text,true_intent,Base V3_prediction,Base V3_confidence,Base V3_correct,Targeted V2_prediction,Targeted V2_confidence,Targeted V2_correct,Controlled V2.1_prediction,Controlled V2.1_confidence,Controlled V2.1_correct
what's the charge on my aids,Cmd.BatteryLevel,Help_DeviceSettings,0.3369312882423401,False,Cmd.BatteryLevel,0.31234216690063477,True,Cmd.BatteryLevel,0.3431793749332428,True
nice to meet you,Default Fallback Intent,Default Fallback Intent,0.9198375940322876,True,Default Fallback Intent,0.9475405812263489,True,Default Fallback Intent,0.9182338714599609,True
can you remind me i have a meeting,reminders.add,reminders.add,0.7986477613449097,True,reminders.add,0.891395628452301,True,reminders.add,0.867141604423523,True
explain how to schedule reminders,Help_Reminder,Help_HearShare,0.39575767517089844,False,Help_HearShare,0.382519006729126,False,Help_HearShare,0.36478719115257263,False
how many steps calories,Cmd.ActivityStep,Cmd.ActivityStep,0.36993271112442017,True,Cmd.ActivityRun,0.36255061626434326,False,Cmd.ActivityStep,0.3719242513179779,True
can you transcribe help,Help_Transcribe,Help_Transcribe,0.9794216156005859,True,Help_Transcribe,0.9795297980308533,True,Help_Transcribe,0.9801654815673828,True
can i use the app without a hearing aid,Help_DemoMode,Help_DemoMode,0.46073856949806213,True,Help_DemoMode,0.4178559482097626,True,Help_DemoMode,0.40191349387168884,True
please turn streaming on,Cmd.StreamingStart,Cmd.StreamingStart,0.5352790355682373,True,Cmd.StreamingStart,0.5343543291091919,True,Cmd.StreamingStart,0.5517898797988892,True
can you turn on this is my life,Default Fallback Intent,Default Fallback Intent,0.5060260891914368,True,Default Fallback Intent,0.7181843519210815,True,Default Fallback Intent,0.6113868355751038,True
please search for my hearing aids,Help_FindMyHearingAids,Help_FindMyHearingAids,0.509690523147583,True,Help_FindMyHearingAids,0.5548727512359619,True,Help_FindMyHearingAids,0.539480984210968,True
how do i increase the volume in just the left side?,Help_Volume,Help_Volume,0.9810172915458679,True,Help_Volume,0.9782366156578064,True,Help_Volume,0.9754968881607056,True
please remind about business meeting every monday at 4 p.m.,reminders.add,reminders.add,0.8523035645484924,True,reminders.add,0.8540686964988708,True,reminders.add,0.8687185645103455,True
reminder me every year to go to the doctor at 8 a.m.,reminders.add,reminders.add,0.975888192653656,True,reminders.add,0.9788892269134521,True,reminders.add,0.9787225127220154,True
min sound,Cmd.VolumeDecrease,Cmd.VolumeDecrease,0.3257722556591034,True,Cmd.VolumeDecrease,0.35484397411346436,True,Cmd.VolumeDecrease,0.3384905755519867,True
please turn off tv,Default Fallback Intent,Cmd.StreamingStart,0.3768480718135834,False,Default Fallback Intent,0.3887397050857544,True,Cmd.StreamingStart,0.3371657133102417,False
how do i unpair my aids from my phone?,Help_Pairing,Help_Accessories,0.3033432960510254,False,Help_Pairing,0.3317781388759613,True,Help_Accessories,0.3229706883430481,False
can i snooze a reminder,Help_Reminder,Help_Reminder,0.6155110597610474,True,Help_Reminder,0.4498732388019562,True,Help_Reminder,0.5222588777542114,True
bye bye,Default Fallback Intent,Cmd.TranscribeStart,0.19135050475597382,False,Cmd.TranscribeStart,0.17589661478996277,False,Cmd.TranscribeStart,0.18580061197280884,False
tell me what my step goal is,Cmd.ActivityStep,Cmd.ActivityStep,0.9490485787391663,True,Cmd.ActivityStep,0.9564875364303589,True,Cmd.ActivityStep,0.9546103477478027,True
saab wanted control,Default Fallback Intent,Help_WiCROS,0.5270918607711792,False,Help_WiCROS,0.437045693397522,False,Help_WiCROS,0.4945940673351288,False
how do i use translate,Help_Translate,Help_Translate,0.8921098709106445,True,Help_Translate,0.8945149183273315,True,Help_Translate,0.8929064869880676,True
remind me,reminders.add,reminders.add,0.9812707901000977,True,reminders.add,0.9847480654716492,True,reminders.add,0.9828451871871948,True
speech program,Cmd.MemoryChange,Cmd.MemoryChange,0.9436143636703491,True,Cmd.MemoryChange,0.9682764410972595,True,Cmd.MemoryChange,0.9550254344940186,True
what's the score of the match,Default Fallback Intent,Default Fallback Intent,0.7685008645057678,True,Default Fallback Intent,0.8673923015594482,True,Default Fallback Intent,0.8087514638900757,True
can you ask my house,Default Fallback Intent,Default Fallback Intent,0.9166374206542969,True,Default Fallback Intent,0.9749305844306946,True,Default Fallback Intent,0.9517351388931274,True
kitchen program,Cmd.MemoryChange,Cmd.MemoryChange,0.9524591565132141,True,Cmd.MemoryChange,0.9708779454231262,True,Cmd.MemoryChange,0.9611838459968567,True
please turn my left hearing aid on,Cmd.VolumeUnmute,Cmd.VolumeUnmute,0.7294402122497559,True,Cmd.VolumeUnmute,0.674788236618042,True,Cmd.VolumeUnmute,0.6614184975624084,True
can you first washing machine,Default Fallback Intent,reminders.add,0.559294581413269,False,reminders.add,0.5769572854042053,False,reminders.add,0.6147910356521606,False
how do i change the cros balance on the receiver?,Help_WiCROS,Help_WiCROS,0.826458215713501,True,Help_WiCROS,0.8196462988853455,True,Help_WiCROS,0.822114884853363,True
he forgot them and you need them let me know if i have a free afternoon i can drive over,Default Fallback Intent,Cmd.TranslationStart,0.30740293860435486,False,Default Fallback Intent,0.5161687731742859,True,Default Fallback Intent,0.4305987060070038,True
make things quieter,Cmd.VolumeDecrease,Cmd.VolumeDecrease,0.39717772603034973,True,Cmd.VolumeDecrease,0.43023842573165894,True,Cmd.VolumeDecrease,0.40666666626930237,True
how do i access mask mode,Help_MaskMode,Help_MaskMode,0.9455636143684387,True,Help_MaskMode,0.9459130167961121,True,Help_MaskMode,0.9460124969482422,True
how can i use my voice to talk to thrive,Help_VoiceAssistant,Help_Transcribe,0.26635631918907166,False,Help_Transcribe,0.28412798047065735,False,Help_Transcribe,0.2912732660770416,False
where is the heart feature?,Help_HeartRate,Help_HeartRateRecovery,0.4259380102157593,False,Help_HeartRateRecovery,0.382277250289917,False,Help_HeartRateRecovery,0.40375369787216187,False
how do i adjust the sensitivity of the double tap?,Help_DeviceSettings,Help_DeviceSettings,0.7468690276145935,True,Help_DeviceSettings,0.7550807595252991,True,Help_DeviceSettings,0.7552908658981323,True
battery life is getting shorter,Help_Battery,Cmd.BatteryLevel,0.4631573259830475,False,Cmd.BatteryLevel,0.4453989863395691,False,Cmd.BatteryLevel,0.4678407907485962,False
please play it again.,Cmd.ListenMessage,Cmd.ListenMessage,0.9305337071418762,True,Cmd.ListenMessage,0.9099319577217102,True,Cmd.ListenMessage,0.918192446231842,True
what does the body score mean?,Help_ThriveScore,Help_ThriveScore,0.9615982174873352,True,Help_ThriveScore,0.955091655254364,True,Help_ThriveScore,0.9572114944458008,True
can you assist me,Default Fallback Intent,Default Fallback Intent,0.9372743368148804,True,Default Fallback Intent,0.9703081250190735,True,Default Fallback Intent,0.9493823051452637,True
how do i set reminders,Help_Reminder,Help_Reminder,0.8457779288291931,True,Help_Reminder,0.7899484634399414,True,Help_Reminder,0.8189753293991089,True
can you set memory to two,Cmd.MemoryChange,Cmd.MemoryChange,0.9578542709350586,True,Cmd.MemoryChange,0.9789338111877441,True,Cmd.MemoryChange,0.9688073992729187,True
can you am i close enough to the car,Default Fallback Intent,Default Fallback Intent,0.8501831293106079,True,Default Fallback Intent,0.9395272135734558,True,Default Fallback Intent,0.9090976715087891,True
can you adjusted with my phone,Default Fallback Intent,Cmd.FindMyPhone,0.28504109382629395,False,Default Fallback Intent,0.34058719873428345,True,Cmd.FindMyPhone,0.2617553472518921,False
turn up volume,Cmd.VolumeIncrease,Cmd.VolumeIncrease,0.8946852087974548,True,Cmd.VolumeIncrease,0.8961159586906433,True,Cmd.VolumeIncrease,0.8866590857505798,True
how many steps have i taken this week?,Cmd.ActivityStep,Cmd.ActivityStep,0.8962482810020447,True,Cmd.ActivityStep,0.8911157250404358,True,Cmd.ActivityStep,0.8902902603149414,True
i need it more quiet,Cmd.VolumeDecrease,Cmd.VolumeIncrease,0.36695927381515503,False,Cmd.VolumeIncrease,0.326592355966568,False,Cmd.VolumeIncrease,0.3221921920776367,False
how do i increase the volume in the left hearing aid?,Help_Volume,Help_Volume,0.9430761933326721,True,Help_Volume,0.9372869729995728,True,Help_Volume,0.9315859079360962,True
what's the firmware version of my hearing aid?,Help_DeviceSettings,Help_DeviceSettings,0.5593330264091492,True,Help_DeviceSettings,0.5619730949401855,True,Help_DeviceSettings,0.6018272638320923,True
on the phone with pt ptt,Default Fallback Intent,Default Fallback Intent,0.8557711839675903,True,Default Fallback Intent,0.9280217885971069,True,Default Fallback Intent,0.8891642093658447,True
can you increase volume in my hearing aids,Cmd.VolumeIncrease,Cmd.VolumeIncrease,0.8508899807929993,True,Cmd.VolumeIncrease,0.855785608291626,True,Cmd.VolumeIncrease,0.8416284918785095,True
can you i'll let you sleep,Default Fallback Intent,Default Fallback Intent,0.37620097398757935,True,Default Fallback Intent,0.5295519232749939,True,Default Fallback Intent,0.4224400222301483,True
please take us to see forget it we are in the car and the drone noise will cost if i have them in the road noises being amplified as well,Default Fallback Intent,Default Fallback Intent,0.8564267158508301,True,Default Fallback Intent,0.9440146088600159,True,Default Fallback Intent,0.9195522665977478,True
can you switch program to telephone,Cmd.MemoryChange,Cmd.MemoryChange,0.9633699059486389,True,Cmd.MemoryChange,0.982672929763794,True,Cmd.MemoryChange,0.9733890891075134,True
please set a reminder for 8 a.m.,reminders.add,reminders.add,0.9586846828460693,True,reminders.add,0.9746856689453125,True,reminders.add,0.9672616124153137,True
switch program to office,Cmd.MemoryChange,Cmd.MemoryChange,0.9672327041625977,True,Cmd.MemoryChange,0.9820735454559326,True,Cmd.MemoryChange,0.9741114974021912,True
can you school memory,Cmd.MemoryChange,Cmd.MemoryChange,0.8742889761924744,True,Cmd.MemoryChange,0.9478747248649597,True,Cmd.MemoryChange,0.915235161781311,True
can you tell me about the reminders feature,Help_Reminder,Default Fallback Intent,0.21761734783649445,False,Default Fallback Intent,0.4494534432888031,False,Default Fallback Intent,0.34415292739868164,False
how do i remove accessories from my app?,Help_Accessories,Help_Accessories,0.7910230755805969,True,Help_Accessories,0.8244868516921997,True,Help_Accessories,0.8177989721298218,True
please set to everyday program,Cmd.MemoryChange,Cmd.MemoryChange,0.8844607472419739,True,Cmd.MemoryChange,0.9302829504013062,True,Cmd.MemoryChange,0.906806230545044,True
how does self check work?,Help_SelfCheck,Help_SelfCheck,0.9448670148849487,True,Help_SelfCheck,0.9372955560684204,True,Help_SelfCheck,0.9477823376655579,True
compose a message to my coworker,Cmd.SendMessage,Cmd.SendMessage,0.846554696559906,True,Cmd.SendMessage,0.7678899765014648,True,Cmd.SendMessage,0.8312193751335144,True
explain my brain score,Help_ThriveScore,Help_ThriveScore,0.9174018502235413,True,Help_ThriveScore,0.9256468415260315,True,Help_ThriveScore,0.9180614948272705,True
start writing down the speech,Cmd.TranscribeStart,Cmd.TranscribeStart,0.19146327674388885,True,Cmd.TranscribeStart,0.1725490689277649,True,Cmd.TranscribeStart,0.18345482647418976,True
talking about my daughter,Default Fallback Intent,Help_EdgeMode,0.23959912359714508,False,Cmd.ActivityRun,0.22924968600273132,False,Cmd.ActivityRun,0.22823376953601837,False
can the audiologist adjust the hearing aid remotely?,Help_RemoteProgramming,Help_RemoteProgramming,0.7624284625053406,True,Help_RemoteProgramming,0.7983132004737854,True,Help_RemoteProgramming,0.7722652554512024,True
remind me to deliver to saint barbara catholic church on friday 9 to 9:30,reminders.add,reminders.add,0.7054823637008667,True,reminders.add,0.698444664478302,True,reminders.add,0.7065467834472656,True
how do i let another person hear with me,Help_HearShare,Help_HearShare,0.8955965638160706,True,Help_HearShare,0.8889729380607605,True,Help_HearShare,0.8853515982627869,True
can you self check user guide,Help_SelfCheck,Help_SelfCheck,0.8424059152603149,True,Help_SelfCheck,0.8559711575508118,True,Help_SelfCheck,0.8718268275260925,True
i'm new to this,Help_Home,Help_WhatsNew,0.19330820441246033,False,Help_WhatsNew,0.1722719520330429,False,Help_WhatsNew,0.17933765053749084,False
dnn speech enhancement user guide,Help_IntelliVoice,Help_IntelliVoice,0.9142532348632812,True,Help_IntelliVoice,0.9202982783317566,True,Help_IntelliVoice,0.9068400859832764,True
how does hearshare connect another person,Help_HearShare,Help_HearShare,0.942040205001831,True,Help_HearShare,0.9474227428436279,True,Help_HearShare,0.9465708136558533,True
can you music program,Cmd.MemoryChange,Cmd.MemoryChange,0.7817170023918152,True,Cmd.MemoryChange,0.8702011704444885,True,Cmd.MemoryChange,0.8305674195289612,True
tell me my calories for today,Cmd.ActivityCalories,Cmd.ActivityCalories,0.6602625250816345,True,Cmd.ActivityCalories,0.6507112979888916,True,Cmd.ActivityCalories,0.6647011041641235,True
i want to send a voice message,Cmd.SendMessage,Cmd.SendMessage,0.9627730846405029,True,Cmd.SendMessage,0.954208254814148,True,Cmd.SendMessage,0.9556753635406494,True
i want you to remind me something,reminders.add,reminders.add,0.9619588255882263,True,reminders.add,0.9624660611152649,True,reminders.add,0.9610610604286194,True
can you connect left aid,Help_Pairing,Help_Pairing,0.7426623106002808,True,Help_Pairing,0.684852659702301,True,Help_Pairing,0.5915495753288269,True
please remind me to visit my family on thanksgiving day,reminders.add,reminders.add,0.9688768982887268,True,reminders.add,0.9775405526161194,True,reminders.add,0.9735809564590454,True
find me a hotel,Default Fallback Intent,Default Fallback Intent,0.3752133250236511,True,Default Fallback Intent,0.5933606624603271,True,Default Fallback Intent,0.4604008197784424,True
pull back the volume,Cmd.VolumeDecrease,Cmd.VolumeDecrease,0.7603726983070374,True,Cmd.VolumeDecrease,0.7840554714202881,True,Cmd.VolumeDecrease,0.7963935136795044,True
please my right hearing aid is at 0%,Default Fallback Intent,Help_SelfCheck,0.84140944480896,False,Help_SelfCheck,0.740144670009613,False,Help_SelfCheck,0.7754417061805725,False
can you turn the sound on,Cmd.VolumeUnmute,Cmd.VolumeUnmute,0.8603042364120483,True,Cmd.VolumeUnmute,0.797007143497467,True,Cmd.VolumeUnmute,0.8008360862731934,True
note down my walk,Cmd.ActivityWalk,Cmd.ActivityWalk,0.2625631093978882,True,Cmd.ActivityWalk,0.21688708662986755,True,Cmd.ActivityWalk,0.2092261165380478,True
how do i find heart rate recovery?,Help_HeartRateRecovery,Help_HeartRateRecovery,0.9493471384048462,True,Help_HeartRateRecovery,0.9490823745727539,True,Help_HeartRateRecovery,0.9542752504348755,True
where can i learn more,Help_Home,Default Fallback Intent,0.24395805597305298,False,Default Fallback Intent,0.5073279142379761,False,Default Fallback Intent,0.35048922896385193,False
please change to home,Cmd.MemoryChange,Cmd.MemoryChange,0.7488878965377808,True,Cmd.MemoryChange,0.8098078966140747,True,Cmd.MemoryChange,0.7859152555465698,True
can you help with tinnitus sound adjustments in my hearing aids,Help_Tinnitus,Help_Tinnitus,0.9722242951393127,True,Help_Tinnitus,0.974915087223053,True,Help_Tinnitus,0.9735192656517029,True
please where's my phone,Cmd.FindMyPhone,Cmd.FindMyPhone,0.9663219451904297,True,Cmd.FindMyPhone,0.9503553509712219,True,Cmd.FindMyPhone,0.9616081714630127,True
make everything quieter,Cmd.VolumeDecrease,Cmd.VolumeIncrease,0.4425223767757416,False,Cmd.VolumeIncrease,0.44295820593833923,False,Cmd.VolumeIncrease,0.43223750591278076,False
inserting hearing aids help,Help_InsertDevice,Help_CleanCare,0.3171941041946411,False,Help_CleanCare,0.3296717405319214,False,Help_CleanCare,0.32318076491355896,False
set a reminder so i don't forget,reminders.add,reminders.add,0.7144335508346558,True,reminders.add,0.8393694758415222,True,reminders.add,0.8140888214111328,True
can you help me transcribe,Help_Transcribe,Help_Transcribe,0.9752821922302246,True,Help_Transcribe,0.9689591526985168,True,Help_Transcribe,0.9709180593490601,True
can you switch to tinnitus program,Cmd.MemoryChange,Cmd.MemoryChange,0.8009310960769653,True,Cmd.MemoryChange,0.9077490568161011,True,Cmd.MemoryChange,0.8557999730110168,True
please show me my jogging goal,Cmd.ActivityRun,Cmd.ActivityRun,0.5250913500785828,True,Cmd.ActivityRun,0.5594893097877502,True,Cmd.ActivityRun,0.5248335599899292,True
