text,intent
can you add reminder feed a cat in 3 minutes,reminders.add
how do i set my phone to ring in my hearing aids,Help_Pairing
how do i use intelligent voice,Help_IntelliVoice
can you calories steps,Cmd.ActivityStep
use the music program instead,Cmd.MemoryChange
can you find phone,Cmd.FindMyPhone
what's new in this version?,Help_WhatsNew
how do i check what accessories i have paired to my aid?,Help_Accessories
turn streaming off now,Cmd.StreamingStop
using the app without aids,Help_DemoMode
will it notice if i take a tumble,Help_FallAlert
adjust each ear's volume separately,Help_Volume
i'm doing aerobics now,Cmd.ActivityAerobics
how do i adjust the volume on my tv streamer?,Help_Accessories
how do i make lasagna,Default Fallback Intent
how do i change tone?,Help_DeviceSettings
please make sound quieter,Cmd.VolumeDecrease
please i misplaced my other aid,Help_FindMyHearingAids
please set program to restaurant,Cmd.MemoryChange
its too lound,Cmd.VolumeDecrease
can you office program,Cmd.MemoryChange
how do i turn,Default Fallback Intent
can you so she had it up when i come home,Default Fallback Intent
please change to mask mode,Cmd.MemoryChange
help with the brain score,Help_ThriveScore
how do i reduce noise with edge mode?,Help_EdgeMode
let someone know i am running late,Cmd.SendMessage
turn off streaming,Cmd.StreamingStop
please play tv stream,Cmd.StreamingStart
can you remember to take medicine today at 5 p.m.,reminders.add
can you it's bothering you about the fit,Default Fallback Intent
can you whats my battery charge,Cmd.BatteryLevel
decrease the loudness in my aids,Cmd.VolumeDecrease
please burned calories today,Cmd.ActivityCalories
music program,Cmd.MemoryChange
please on north koreans office will the fuckers off here.,Default Fallback Intent
who won the world cup?,Default Fallback Intent
please set a reminder to exercise today,reminders.add
how do i switch on mask mode for masks,Help_MaskMode
what is my step count for the month,Cmd.ActivityStep
how many calories did i burn with my steps,Cmd.ActivityStep
help me remember to buy milk,reminders.add
where do i check my bpm,Help_HeartRate
set to automatic memory,Cmd.MemoryChange
i just took a seat in a noisy cafe,Cmd.MemoryChange
how do i change,Default Fallback Intent
i need to talk t to my audiologist,Help_RemoteProgramming
can you write me an example of a sympathy card,Default Fallback Intent
will i make it through the day,Cmd.BatteryLevel
please show me user manual for my accessory,Help_Accessories
can you play the last one.,Cmd.ListenMessage
going to call them in and see whether they want me to send this enormous,Default Fallback Intent
please going to call them in and see whether they want me to send this enormous,Default Fallback Intent
does recovery indicate fitness,Help_HeartRateRecovery
get a message out,Cmd.SendMessage
can you just curls up in your ears yet,Default Fallback Intent
good evening,Default Fallback Intent
recover my hearing aid settings,Help_HearingCareAnywhereConnect
end streaming,Cmd.StreamingStop
help with changing memories on my hearing aids,Help_ChangingMemories
what can this app do for me,Help_Home
hearing aid volume on,Cmd.VolumeUnmute
what's wrong with my right hearing aid,Help_SelfCheck
switch to school memory,Cmd.MemoryChange
fully mute the aids,Cmd.VolumeMute
how does remote care connect work,Help_HearingCareAnywhereConnect
can i preview the adjustments made by the hearing specialist?,Help_RemoteProgramming
can you turn my hearing aids up,Cmd.VolumeIncrease
can you put a reminder,reminders.add
help me remember to do that,reminders.add
please i need help with pairing my aid to the phone,Help_Pairing
can you add reminder with title washing car,reminders.add
remind about party at 12 p.m. on friday,reminders.add
please set memory to worship,Cmd.MemoryChange
guide me on tinnitus management,Help_Tinnitus
can my spouse hear through my aids,Help_HearShare
explain how the aids help with ringing,Help_Tinnitus
please turn up volume,Cmd.VolumeIncrease
auditorium setting,Cmd.MemoryChange
show me my step count?,Cmd.ActivityStep
ashes to ashes all fall down,Default Fallback Intent
can you switch memory to gym,Cmd.MemoryChange
remind me to watch,reminders.add
can you change to tinnitus memory,Cmd.MemoryChange
please switch memory to golf,Cmd.MemoryChange
what is available with the basic app?,Help_AppSettings
show recent changes,Help_WhatsNew
can i contact my hearing care specialist for adjustments?,Help_RemoteProgramming
how do i change to a different memory on the aids?,Help_ChangingMemories
can you write a program of research institute,Default Fallback Intent
howdy,Default Fallback Intent
can you decrease the left hearing aid,Cmd.VolumeDecrease
i need an adjustment to my aids,Help_RemoteProgramming
send an audio note,Cmd.SendMessage
please raise up the volume,Cmd.VolumeIncrease
open transcription,Cmd.TranscribeStart
can you change to mask mode memory,Cmd.MemoryChange
can i listen to the adjustments made by my hearing specialist?,Help_RemoteProgramming
how do i pair my aids to my phone,Help_Pairing
where did i leave my hearing aids?,Help_FindMyHearingAids
start recording my run,Cmd.ActivityRun
can you switch program to speech,Cmd.MemoryChange
switch memory to gym,Cmd.MemoryChange
please turn down the loudness on my hearing aid,Cmd.VolumeDecrease
message my husband,Cmd.SendMessage
how do i turn up the loudness on the hearing aids?,Help_Volume
its too loudy,Cmd.VolumeDecrease
can you change to pub program,Cmd.MemoryChange
can you detect telephone,Cmd.FindMyPhone
switch setting to number three,Cmd.MemoryChange
how to share information with caregiver,Help_HearShare
how do i adjust my loudness of the tinnitus volume on the aid?,Help_Tinnitus
guide me on fall alerts,Help_FallAlert
explain how to ease tinnitus,Help_Tinnitus
send the tv audio to my aids,Cmd.StreamingStart
good to see you,Default Fallback Intent
make sound on,Cmd.VolumeUnmute
please help with changing programs on my hearing aid,Help_ChangingMemories
how far do i have to ride to meet my goal?,Cmd.ActivityCycle
can you i give up,Default Fallback Intent
how do i change my table mic?,Help_Accessories
can i compare the adjustments made by the audiologist?,Help_RemoteProgramming
explain the remote microphone,Help_Accessories
how do i improve my engagement score?,Help_ThriveScore
create a message,Cmd.SendMessage
i misplaced my aid,Help_FindMyHearingAids
please program number four,Cmd.MemoryChange
go to hell,Default Fallback Intent
how do i access settings,Help_Home
what is my daily achievement score,Help_ThriveScore
decrease the volume in my aids,Cmd.VolumeDecrease
how do i adjust my tinnitus masker on my left aid?,Help_Tinnitus
send me a reminder to pay the cable bill on march 3,reminders.add
can you set memory to gym,Cmd.MemoryChange
please change to mute,Cmd.MemoryChange
everything sounds too quiet,Cmd.VolumeIncrease
please did my son accept my hearshare invitation?,Help_HearShare
please set to train program,Cmd.MemoryChange
please find my left hearing aid,Help_FindMyHearingAids
track my dance workout,Cmd.ActivityAerobics
what's my daily step number,Cmd.ActivityStep
how much aerobics have i done today,Cmd.ActivityAerobics
please turn up the volume in my right hearing aid,Cmd.VolumeIncrease
can you set to quiet program,Cmd.MemoryChange
log the run i just did,Cmd.ActivityRun
remember to turn off my phone every day at 11 p.m.,reminders.add
can you remind me of blood brothers,reminders.add
are the hearing aids connected to the phone?,Help_Pairing
how do i change beeps?,Help_DeviceSettings
can you find my song,Default Fallback Intent
switch to school program,Cmd.MemoryChange
can you telehear,Help_HearingCareAnywhereConnect
best iphone,Default Fallback Intent
please switch to work memory,Cmd.MemoryChange
turn on streaming,Cmd.StreamingStart
remind me from monday till wednesday,reminders.add
please change program to car,Cmd.MemoryChange
how do i turn off tinnitus,Help_Tinnitus
give me sound again,Cmd.VolumeUnmute
please i give up,Default Fallback Intent
help with tinnitus volume adjustments,Help_Tinnitus
how many more steps do i need today,Cmd.ActivityStep
put their foreign words into my language,Cmd.TranslationStart
i can hear now turn it on,Cmd.VolumeUnmute
can you set memory to master,Cmd.MemoryChange
are my hearing aids charged enough,Cmd.BatteryLevel
please change to noise program,Cmd.MemoryChange
play last message,Cmd.ListenMessage
can you remind me to pick up my prescription at 5 p.m. on sunday,reminders.add
am i close to my calorie goal,Cmd.ActivityCalories
captions feature help,Help_Transcribe
please switch program to three,Cmd.MemoryChange
please turn my right hearing aid up,Cmd.VolumeIncrease
end the broadcast to my hearing aids,Cmd.StreamingStop
turn things up so i can hear,Cmd.VolumeIncrease
i need some assistance,Default Fallback Intent
please switch memory to car,Cmd.MemoryChange
what's a healthy recovery rate,Help_HeartRateRecovery
please set memory to home,Cmd.MemoryChange
my aid keeps popping out,Help_InsertDevice
stream what i hear to a family member,Help_HearShare
what is my step count for the week?,Cmd.ActivityStep
please remind me to brush my teeth,reminders.add
can you remind me to watch,reminders.add
can you take us to see forget it we are in the car and the drone noise will cost if i have them in the road noises being amplified as well,Default Fallback Intent
too loudy,Cmd.VolumeDecrease
sound back please,Cmd.VolumeUnmute
please she's staying with my phone,Default Fallback Intent
please remind me of my doctors appointment,reminders.add
the score of the minnesota twins game,Default Fallback Intent
turn on bluetooth,Help_Pairing
the audio sounds distorted,Help_DeviceSettings
can you switch to automatic,Cmd.MemoryChange
pairing devices with my thrive app,Help_Pairing
how do i change memories on my aid?,Help_ChangingMemories
what's going on,Default Fallback Intent
make reminder,reminders.add
how do i change my volume,Help_Volume
please switch to worship program,Cmd.MemoryChange
how do i change the smart assistant settings?,Help_AppSettings
how do i restore the settings in my aids?,Help_HearingCareAnywhereConnect
where could my aids have gone,Help_FindMyHearingAids
please change to meeting,Cmd.MemoryChange
please help with changing memories using my thrive app,Help_ChangingMemories
"please hey maggie, ready for telephone.",Default Fallback Intent
please i can't remember where my other hearing aid is,Help_FindMyHearingAids
can you i wish i could wake up,Default Fallback Intent
should my hearing aids get all check marks in self-check?,Help_SelfCheck
can you switch to school memory,Cmd.MemoryChange
what can the reminder feature do,Help_Reminder
please special tools needed to clean hearing aids,Help_CleanCare
turn my right hearing aid down,Cmd.VolumeDecrease
where did i leave my left aid?,Help_FindMyHearingAids
what can you help me with,Help_Home
can you it would appear sound like,Default Fallback Intent
can you smile so we're going to go to that,Default Fallback Intent
i'm heading out running,Cmd.ActivityRun
give me a demonstration,Help_DemoMode
can you i can't find my right aid,Help_FindMyHearingAids
can you switch check out her,Default Fallback Intent
i cannot find my right hearing aid,Help_FindMyHearingAids
how do i take out the hearing aids?,Help_InsertDevice
where do i start a manual alert message?,Help_FallAlert
please alex good manasseh. okay. i'll see you back at the desk up here.,Default Fallback Intent
stop playing the tv through my aids,Cmd.StreamingStop
what is this app for,Help_Home
