text,intent,original,source
ermind me to check the oven,reminders.add,remind me to check the oven,stress
add a reminder for an upcoming tsak,reminders.add,add a reminder for an upcoming task,stress
dreate a reminder about the trip,reminders.add,create a reminder about the trip,stress
set one for tomorrow mroning,reminders.add,set one for tomorrow morning,stress
put this into my reminser schedule,reminders.add,put this into my reminder schedule,stress
makee a new reminder entry,reminders.add,make a new reminder entry,stress
add a remidner for next month,reminders.add,add a reminder for next month,stress
craete a reminder to call home,reminders.add,create a reminder to call home,stress
schedule someghing as a reminder,reminders.add,schedule something as a reminder,stress
set up a new reinder,reminders.add,set up a new reminder,stress
marrk my current reminder as done,reminders.complete,mark my current reminder as done,stress
finush the reminder I just handled,reminders.complete,finish the reminder I just handled,stress
dismiss the rmeinder that is completed,reminders.complete,dismiss the reminder that is completed,stress
check off my latest rreminder,reminders.complete,check off my latest reminder,stress
clear the reminder I finushed,reminders.complete,clear the reminder I finished,stress
mark that reminder clmplete,reminders.complete,mark that reminder complete,stress
temove the reminder I have already done,reminders.complete,remove the reminder I have already done,stress
complete my oending reminder,reminders.complete,complete my pending reminder,stress
closr out the reminder I finished,reminders.complete,close out the reminder I finished,stress
mark the tasj behind the reminder as complete,reminders.complete,mark the task behind the reminder as complete,stress
"I've don it, complete that reminder",reminders.complete,"I've done it, complete that reminder",stress
dismiss my completed remidner,reminders.complete,dismiss my completed reminder,stress
check that reminder off my lsit,reminders.complete,check that reminder off my list,stress
finish the aactive reminder,reminders.complete,finish the active reminder,stress
mark the remimder as completed,reminders.complete,mark the reminder as completed,stress
clear my ifnished reminder,reminders.complete,clear my finished reminder,stress
complete the rminder task,reminders.complete,complete the reminder task,stress
remove the reminder after finishign it,reminders.complete,remove the reminder after finishing it,stress
ckose the reminder I completed,reminders.complete,close the reminder I completed,stress
"I finishde that task, clear its reminder",reminders.complete,"I finished that task, clear its reminder",stress
dismiss the reminder I no longer nded,reminders.complete,dismiss the reminder I no longer need,stress
check off the ask I was reminded about,reminders.complete,check off the task I was reminded about,stress
mark that reminder as finushed,reminders.complete,mark that reminder as finished,stress
celar the completed reminder,reminders.complete,clear the completed reminder,stress
finish the remminder task,reminders.complete,finish the reminder task,stress
complete the active reinder,reminders.complete,complete the active reminder,stress
remmove the reminder I just completed,reminders.complete,remove the reminder I just completed,stress
dismiss my curret reminder,reminders.complete,dismiss my current reminder,stress
finish the reminde that's pending,reminders.complete,finish the reminder that's pending,stress
complete that reminde now,reminders.complete,complete that reminder now,stress
clear the reimnder I handled,reminders.complete,clear the reminder I handled,stress
mark my outstanding remindet complete,reminders.complete,mark my outstanding reminder complete,stress
close my completed remindre,reminders.complete,close my completed reminder,stress
finish my activw reminder,reminders.complete,finish my active reminder,stress
complete the reminder I just dealt iwth,reminders.complete,complete the reminder I just dealt with,stress
remove my fnished reminder,reminders.complete,remove my finished reminder,stress
mark the current reminder as complted,reminders.complete,mark the current reminder as completed,stress
dismiss the reminder after completinb it,reminders.complete,dismiss the reminder after completing it,stress
check the reminde off as done,reminders.complete,check the reminder off as done,stress
cokplete my pending reminder task,reminders.complete,complete my pending reminder task,stress
cllear the task reminder I finished,reminders.complete,clear the task reminder I finished,stress
mrk that item complete,reminders.complete,mark that item complete,stress
remove the ocmpleted reminder,reminders.complete,remove the completed reminder,stress
ocmplete the current reminder,reminders.complete,complete the current reminder,stress
clear my completed task remindre,reminders.complete,clear my completed task reminder,stress
check off the curren reminder,reminders.complete,check off the current reminder,stress
complete the reminder ifem,reminders.complete,complete the reminder item,stress
send ahdio from my phone to the hearing aids,Cmd.StreamingStart,send audio from my phone to the hearing aids,stress
start streming music into my hearing aids,Cmd.StreamingStart,start streaming music into my hearing aids,stress
connect the laptop audio to my devicse,Cmd.StreamingStart,connect the laptop audio to my devices,stress
plaay my tablet sound through the hearing aids,Cmd.StreamingStart,play my tablet sound through the hearing aids,stress
route the phone's audjo to my hearing aids,Cmd.StreamingStart,route the phone's audio to my hearing aids,stress
begin streaminng from my mobile,Cmd.StreamingStart,begin streaming from my mobile,stress
let me hear the TV through my hearing aid,Cmd.StreamingStart,let me hear the TV through my hearing aids,stress
start an audio conncetion with my phone,Cmd.StreamingStart,start an audio connection with my phone,stress
stream soudn from the computer,Cmd.StreamingStart,stream sound from the computer,stress
connect my heairng aids to the television audio,Cmd.StreamingStart,connect my hearing aids to the television audio,stress
start sending media audio to my deviices,Cmd.StreamingStart,start sending media audio to my devices,stress
play the ohone through my hearing aids,Cmd.StreamingStart,play the phone through my hearing aids,stress
begin streaming from the lapptop,Cmd.StreamingStart,begin streaming from the laptop,stress
route kusic into my hearing aids,Cmd.StreamingStart,route music into my hearing aids,stress
connecct to my tablet for audio,Cmd.StreamingStart,connect to my tablet for audio,stress
start the syreaming session,Cmd.StreamingStart,start the streaming session,stress
send the computer sound to my heearing aids,Cmd.StreamingStart,send the computer sound to my hearing aids,stress
plaay TV audio through the devices,Cmd.StreamingStart,play TV audio through the devices,stress
start streaming from my smartphonee,Cmd.StreamingStart,start streaming from my smartphone,stress
connect my hearing aids to the mdia source,Cmd.StreamingStart,connect my hearing aids to the media source,stress
begin routing audio from the phhone,Cmd.StreamingStart,begin routing audio from the phone,stress
sream the laptop's sound to my devices,Cmd.StreamingStart,stream the laptop's sound to my devices,stress
let the hearing ids receive TV audio,Cmd.StreamingStart,let the hearing aids receive TV audio,stress
start a connection for media soun,Cmd.StreamingStart,start a connection for media sound,stress
sendd music directly to my hearing aids,Cmd.StreamingStart,send music directly to my hearing aids,stress
begin audio strraming,Cmd.StreamingStart,begin audio streaming,stress
connect the hearign aids for streaming,Cmd.StreamingStart,connect the hearing aids for streaming,stress
route my tabley audio to the devices,Cmd.StreamingStart,route my tablet audio to the devices,stress
start plying phone audio through the hearing aids,Cmd.StreamingStart,start playing phone audio through the hearing aids,stress
stream audio rom my computer,Cmd.StreamingStart,stream audio from my computer,stress
connect to the TV auio,Cmd.StreamingStart,connect to the TV audio,stress
begin streaming media to the hearing aiids,Cmd.StreamingStart,begin streaming media to the hearing aids,stress
start routing soud from my phone,Cmd.StreamingStart,start routing sound from my phone,stress
play the computer audio throuugh my devices,Cmd.StreamingStart,play the computer audio through my devices,stress
establish the audio streamm,Cmd.StreamingStart,establish the audio stream,stress
start sendig sound to the hearing aids,Cmd.StreamingStart,start sending sound to the hearing aids,stress
connetc my phone for streaming,Cmd.StreamingStart,connect my phone for streaming,stress
begin the mediw audio connection,Cmd.StreamingStart,begin the media audio connection,stress
stream sound from the teelevision,Cmd.StreamingStart,stream sound from the television,stress
route ahdio from my laptop,Cmd.StreamingStart,route audio from my laptop,stress
start streaming from my tabllet,Cmd.StreamingStart,start streaming from my tablet,stress
send TV osund into the hearing aids,Cmd.StreamingStart,send TV sound into the hearing aids,stress
open the audio strean,Cmd.StreamingStart,open the audio stream,stress
connect the deviced to my phone audio,Cmd.StreamingStart,connect the devices to my phone audio,stress
strt streaming the media,Cmd.StreamingStart,start streaming the media,stress
begin playing auddio through the hearing aids,Cmd.StreamingStart,begin playing audio through the hearing aids,stress
routte music from my smartphone,Cmd.StreamingStart,route music from my smartphone,stress
satrt the hearing aid streaming connection,Cmd.StreamingStart,start the hearing aid streaming connection,stress
ocnnect my laptop audio,Cmd.StreamingStart,connect my laptop audio,stress
begin srteaming from the TV,Cmd.StreamingStart,begin streaming from the TV,stress
send media sohnd to my hearing aids,Cmd.StreamingStart,send media sound to my hearing aids,stress
start an audio stream rfom the phone,Cmd.StreamingStart,start an audio stream from the phone,stress
route my coputer's sound to the devices,Cmd.StreamingStart,route my computer's sound to the devices,stress
clnnect for audio streaming,Cmd.StreamingStart,connect for audio streaming,stress
stopp sending audio to my hearing aids,Cmd.StreamingStop,stop sending audio to my hearing aids,stress
end the current srreaming session,Cmd.StreamingStop,end the current streaming session,stress
disconnnect the phone audio,Cmd.StreamingStop,disconnect the phone audio,stress
end the mediia connection,Cmd.StreamingStop,end the media connection,stress
disconnect my hearing aids from the TV audiio,Cmd.StreamingStop,disconnect my hearing aids from the TV audio,stress
stop the audiio stream,Cmd.StreamingStop,stop the audio stream,stress
turn off the curreht streaming connection,Cmd.StreamingStop,turn off the current streaming connection,stress
