text,intent,norm,key,group,split
have i reached my aerobics goal?,Cmd.ActivityAerobics,have i reached my aerobics goal,aerobic goal have reach,320,test
show me my activity goal?,Cmd.ActivityAerobics,show me my activity goal,activity goal show,321,test
when should i use voice ai?,Help_IntelliVoice,when should i use voice ai,ai should use voice when,322,validation
when should i use intellivoice?,Help_IntelliVoice,when should i use intellivoice,intellivoice should use when,323,train
where is help for dnn speech enhancement,Help_IntelliVoice,where is help for dnn speech enhancement,dnn enhancement help speech where,324,train
how does intelligent voice work?,Help_IntelliVoice,how does intelligent voice work,does how intelligent voice work,325,train
dnn speech enhancement help,Help_IntelliVoice,dnn speech enhancement help,dnn enhancement help speech,326,train
how do i use intelligent voice feature?,Help_IntelliVoice,how do i use intelligent voice feature,feature how intelligent use voice,327,train
how to do intelligent voice,Help_IntelliVoice,how to do intelligent voice,how intelligent voice,362,train
what does this intellivoice do?,Help_IntelliVoice,what does this intellivoice do,does intellivoice what,329,validation
intelligent voice user guide,Help_IntelliVoice,intelligent voice user guide,guide intelligent user voice,330,train
how do i perform an intelligent voice?,Help_IntelliVoice,how do i perform an intelligent voice,how intelligent perform voice,331,test
how does dnn speech enhancement work?,Help_IntelliVoice,how does dnn speech enhancement work,dnn does enhancement how speech work,332,train
how to run dnn speech enhancement,Help_IntelliVoice,how to run dnn speech enhancement,dnn enhancement how run speech,333,train
where is voice ai?,Help_IntelliVoice,where is voice ai,ai voice where,334,train
how do i access intellivoice?,Help_IntelliVoice,how do i access intellivoice,acces how intellivoice,335,test
how often should i use dnn speech enhancement?,Help_IntelliVoice,how often should i use dnn speech enhancement,dnn enhancement how often should speech use,336,test
how to dnn speech enhancement,Help_IntelliVoice,how to dnn speech enhancement,dnn enhancement how speech,333,train
how to do dnn speech enhancement,Help_IntelliVoice,how to do dnn speech enhancement,dnn enhancement how speech,333,train
when should i use intelligent voice?,Help_IntelliVoice,when should i use intelligent voice,intelligent should use voice when,339,train
what is voice ai?,Help_IntelliVoice,what is voice ai,ai voice what,340,train
where's voice ai?,Help_IntelliVoice,where's voice ai,ai voice where',341,validation
what is intelligent voice,Help_IntelliVoice,what is intelligent voice,intelligent voice what,342,train
voice ai help,Help_IntelliVoice,voice ai help,ai help voice,343,validation
how do i use intelligent voice,Help_IntelliVoice,how do i use intelligent voice,how intelligent use voice,344,test
where is dnn speech enhancement?,Help_IntelliVoice,where is dnn speech enhancement,dnn enhancement speech where,345,train
how do i use intellivoice,Help_IntelliVoice,how do i use intellivoice,how intellivoice use,346,test
can my hearing aids use dnn speech enhancement,Help_IntelliVoice,can my hearing aids use dnn speech enhancement,aids dnn enhancement hear speech use,347,validation
how do i use intellivoice feature?,Help_IntelliVoice,how do i use intellivoice feature,feature how intellivoice use,348,train
help with intellivoice,Help_IntelliVoice,help with intellivoice,help intellivoice with,365,test
when should i use dnn speech enhancement?,Help_IntelliVoice,when should i use dnn speech enhancement,dnn enhancement should speech use when,350,train
how often should i use intelligent voice?,Help_IntelliVoice,how often should i use intelligent voice,how intelligent often should use voice,351,train
what does this dnn speech enhancement do?,Help_IntelliVoice,what does this dnn speech enhancement do,dnn does enhancement speech what,352,train
voice ai,Help_IntelliVoice,voice ai,ai voice,353,train
how do i access intelligent voice?,Help_IntelliVoice,how do i access intelligent voice,acces how intelligent voice,354,test
what is intelligent voice for,Help_IntelliVoice,what is intelligent voice for,intelligent voice what,342,train
how do i perform a intellivoice?,Help_IntelliVoice,how do i perform a intellivoice,how intellivoice perform,356,train
where is help for intellivoice,Help_IntelliVoice,where is help for intellivoice,help intellivoice where,357,train
how do i use dnn speech enhancement feature?,Help_IntelliVoice,how do i use dnn speech enhancement feature,dnn enhancement feature how speech use,358,train
where is intellivoice?,Help_IntelliVoice,where is intellivoice,intellivoice where,359,train
dnn speech enhancement user guide,Help_IntelliVoice,dnn speech enhancement user guide,dnn enhancement guide speech user,360,train
where is intelligent voice?,Help_IntelliVoice,where is intelligent voice,intelligent voice where,361,train
how to run intelligent voice,Help_IntelliVoice,how to run intelligent voice,how intelligent run voice,362,train
what is intellivoice,Help_IntelliVoice,what is intellivoice,intellivoice what,363,train
how do i perform a dnn speech enhancement?,Help_IntelliVoice,how do i perform a dnn speech enhancement,dnn enhancement how perform speech,364,validation
intelligent voice help,Help_IntelliVoice,intelligent voice help,help intelligent voice,365,test
where is help for voice ai,Help_IntelliVoice,where is help for voice ai,ai help voice where,366,test
intellivoice help,Help_IntelliVoice,intellivoice help,help intellivoice,367,validation
how to intellivoice,Help_IntelliVoice,how to intellivoice,how intellivoice,368,train
help with intelligent voice,Help_IntelliVoice,help with intelligent voice,help intelligent voice with,365,test
where's dnn speech enhancement?,Help_IntelliVoice,where's dnn speech enhancement,dnn enhancement speech where',370,train
how does intellivoice work?,Help_IntelliVoice,how does intellivoice work,does how intellivoice work,371,train
where is help for intelligent voice,Help_IntelliVoice,where is help for intelligent voice,help intelligent voice where,372,train
what is dnn speech enhancement for,Help_IntelliVoice,what is dnn speech enhancement for,dnn enhancement speech what,373,train
where's intelligent voice?,Help_IntelliVoice,where's intelligent voice,intelligent voice where',374,train
intellivoice user guide,Help_IntelliVoice,intellivoice user guide,guide intellivoice user,375,train
how to intelligent voice,Help_IntelliVoice,how to intelligent voice,how intelligent voice,362,train
what is dnn speech enhancement?,Help_IntelliVoice,what is dnn speech enhancement,dnn enhancement speech what,373,train
how do i use dnn speech enhancement,Help_IntelliVoice,how do i use dnn speech enhancement,dnn enhancement how speech use,378,test
what does this voice ai do?,Help_IntelliVoice,what does this voice ai do,ai does voice what,379,train
can my hearing aids use intellivoice,Help_IntelliVoice,can my hearing aids use intellivoice,aids hear intellivoice use,380,train
how do i share my hearing aid info?,Help_HearShare,how do i share my hearing aid info,aid hear how info share,381,test
how to use hearshare?,Help_HearShare,how to use hearshare,hearshare how use,382,train
how do i set up hearshare?,Help_HearShare,how do i set up hearshare,hearshare how set up,383,train
how do i add another person with hearshare?,Help_HearShare,how do i add another person with hearshare,add another hearshare how person with,384,train
how to share my wellness data?,Help_HearShare,how to share my wellness data,data how share wellnes,385,test
how do i share my hearing data?,Help_HearShare,how do i share my hearing data,data hear how share,386,train
how do i invite a person with hearshare?,Help_HearShare,how do i invite a person with hearshare,hearshare how invite person with,387,train
how do i share my activity data?,Help_HearShare,how do i share my activity data,activity data how share,388,train
did my son accept my hearshare invitation?,Help_HearShare,did my son accept my hearshare invitation,accept did hearshare invitation son,389,validation
how to share my hearing data?,Help_HearShare,how to share my hearing data,data hear how share,386,train
how do i share my information with my son?,Help_HearShare,how do i share my information with my son,how information share son with,391,validation
how to share my information with my wife?,Help_HearShare,how to share my information with my wife,how information share wife with,392,train
how to set up hearshare?,Help_HearShare,how to set up hearshare,hearshare how set up,383,train
how to invite a person with hearshare?,Help_HearShare,how to invite a person with hearshare,hearshare how invite person with,387,train
how to share my activity data?,Help_HearShare,how to share my activity data,activity data how share,388,train
how do i use hearshare?,Help_HearShare,how do i use hearshare,hearshare how use,382,train
how do i share my information with my wife?,Help_HearShare,how do i share my information with my wife,how information share wife with,392,train
how to share my hearing aid info?,Help_HearShare,how to share my hearing aid info,aid hear how info share,381,test
can my son use hearshare?,Help_HearShare,can my son use hearshare,hearshare son use,399,validation
how do i share my welness data?,Help_HearShare,how do i share my welness data,data how share welnes,400,test
