text,intent,prediction,confidence,correct
can you turn down the volume,Cmd.VolumeDecrease,Cmd.VolumeDecrease,0.95716363,True
please switch to telephone,Cmd.MemoryChange,Cmd.MemoryChange,0.9352746,True
can you decrease the right hearing aid,Cmd.VolumeDecrease,Cmd.VolumeDecrease,0.6156375,True
what's new in the engage app?,Help_WhatsNew,Help_WhatsNew,0.93795395,True
work setting,Cmd.MemoryChange,Cmd.MemoryChange,0.90969336,True
can you talking about my daughter,Default Fallback Intent,Default Fallback Intent,0.66516757,True
change to quiet memory,Cmd.MemoryChange,Cmd.MemoryChange,0.97149456,True
where do i find my heart rate?,Help_HeartRate,Help_HeartRate,0.84667665,True
people sound muffled and faint,Cmd.VolumeIncrease,Default Fallback Intent,0.38335767,False
can you 328 cedar falls,Default Fallback Intent,Default Fallback Intent,0.9825816,True
can you change to television memory,Cmd.MemoryChange,Cmd.MemoryChange,0.88527346,True
explain when to use mask mode,Help_MaskMode,Help_MaskMode,0.93125385,True
can you lost phone,Cmd.FindMyPhone,Cmd.FindMyPhone,0.7671034,True
can you generative ai,Default Fallback Intent,Default Fallback Intent,0.7668846,True
can i use a clip on microphone,Help_Accessories,Default Fallback Intent,0.21426696,False
please change memory to meeting,Cmd.MemoryChange,Cmd.MemoryChange,0.9664627,True
how do i know if i need hearing aids,Default Fallback Intent,Help_VoiceAssistant,0.350423,False
capture this as a reminder,reminders.add,reminders.add,0.8021194,True
can you change memory to crowd,Cmd.MemoryChange,Cmd.MemoryChange,0.97437173,True
why is my left hearing aid not paired,Help_Pairing,Help_Pairing,0.8993367,True
how do i switch programs,Help_ChangingMemories,Help_ChangingMemories,0.23533763,True
switch program to mask,Cmd.MemoryChange,Cmd.MemoryChange,0.9782602,True
can you i lost my other hearing aid,Help_FindMyHearingAids,Help_FindMyHearingAids,0.8825022,True
can you play hank williams junior,Default Fallback Intent,Default Fallback Intent,0.96409047,True
please turn down my right aid,Cmd.VolumeDecrease,Cmd.VolumeDecrease,0.83153325,True
can you list items not working,Default Fallback Intent,Default Fallback Intent,0.97819126,True
what's my power level,Cmd.BatteryLevel,Default Fallback Intent,0.3520238,False
can i change the name of my remote mic?,Help_Accessories,Help_Accessories,0.9518212,True
can you go up in volume,Cmd.VolumeIncrease,Cmd.VolumeIncrease,0.9283598,True
is my aid connected?,Help_Pairing,Help_FindMyHearingAids,0.64383763,False
tell me my messages,Cmd.ListenMessage,Cmd.ActivityExercise,0.24698563,False
switch program to telephone,Cmd.MemoryChange,Cmd.MemoryChange,0.9814005,True
my left aid is missing,Help_FindMyHearingAids,Help_FindMyHearingAids,0.7603905,True
switch to quiet program,Cmd.MemoryChange,Cmd.MemoryChange,0.9772559,True
nudge me to stretch in an hour,reminders.add,reminders.add,0.5710464,True
please turn the volume down,Cmd.VolumeDecrease,Cmd.VolumeDecrease,0.9568076,True
can you switch to noise,Cmd.MemoryChange,Cmd.MemoryChange,0.9767333,True
remind me to leave at noon,reminders.add,reminders.add,0.9930855,True
can you change program to automatic,Cmd.MemoryChange,Cmd.MemoryChange,0.9814181,True
how do i adjust the loudness on my transmitter?,Help_WiCROS,Help_Volume,0.6440358,False
how do i turn down the volume in the aids?,Help_Volume,Help_Volume,0.939724,True
what does the share listening feature do,Help_HearShare,Help_Reminder,0.5770077,False
switch to automatic program,Cmd.MemoryChange,Cmd.MemoryChange,0.9730804,True
what's my calorie burn today,Cmd.ActivityCalories,Cmd.ActivityCalories,0.93173635,True
show my heart rate recovery trend,Help_HeartRateRecovery,Help_HeartRateRecovery,0.93310267,True
remember to take medicine next thursday at 4 p.m.,reminders.add,reminders.add,0.8268571,True
how do i delete the hearing aids from the phone?,Help_Pairing,Help_Pairing,0.33760518,True
stop the broadcast to my hearing aids,Cmd.StreamingStop,Cmd.StreamingStop,0.831934,True
where did i leave my left hearing aid?,Help_FindMyHearingAids,Help_FindMyHearingAids,0.9919259,True
how do i make it louder?,Help_Volume,Cmd.VolumeIncrease,0.41365716,False
the noise is pounding my ears,Cmd.VolumeDecrease,Cmd.VolumeDecrease,0.47562093,True
please reminder user guide,Help_Reminder,reminders.add,0.5082184,False
people sound too soft,Cmd.VolumeIncrease,Cmd.VolumeDecrease,0.44492817,False
when using my iphone,Default Fallback Intent,Help_ChangingMemories,0.21639305,False
can you remind me to have a dinner every sunday at 8 a.m.,reminders.add,reminders.add,0.98088706,True
i don't understand their foreign language,Cmd.TranslationStart,Default Fallback Intent,0.35108554,False
please set to office program,Cmd.MemoryChange,Cmd.MemoryChange,0.9755646,True
what caused the fall of rome,Default Fallback Intent,Help_FallAlert,0.40973276,False
what does demo mode do,Help_DemoMode,Help_DemoMode,0.92033935,True
voice assistant help please,Help_VoiceAssistant,Help_VoiceAssistant,0.91672015,True
what are the main features,Help_Home,Help_Home,0.89076287,True
outdoors memory,Cmd.MemoryChange,Cmd.MemoryChange,0.93250614,True
please remind me on thursday,reminders.add,reminders.add,0.9524148,True
switch program to television,Cmd.MemoryChange,Cmd.MemoryChange,0.96321535,True
please help with white noise adjustments in my aid,Help_Tinnitus,Help_Tinnitus,0.81269866,True
give me so much i don't know it's another problem,Default Fallback Intent,Default Fallback Intent,0.41464093,True
log a cycling session,Cmd.ActivityCycle,Default Fallback Intent,0.33069548,False
i can't hear very well,Cmd.VolumeIncrease,Default Fallback Intent,0.61746573,False
create a daily reminder to take medication at 5 p.m.,reminders.add,reminders.add,0.9755504,True
please shelley my phone,Default Fallback Intent,Cmd.FindMyPhone,0.5508377,False
how do i diagnose a problem with my aids,Help_SelfCheck,Help_Accessories,0.26559067,False
what's on the health dashboard,Help_Health,Default Fallback Intent,0.5186651,False
can i improve my heart rate recovery?,Help_HeartRateRecovery,Help_HeartRateRecovery,0.9100125,True
thanks so much,Default Fallback Intent,Cmd.BatteryLevel,0.4742198,False
can you at home,Default Fallback Intent,reminders.add,0.46633202,False
car memory,Cmd.MemoryChange,Cmd.MemoryChange,0.9586983,True
we expect an update,Default Fallback Intent,Default Fallback Intent,0.7357677,True
setup reminder,reminders.add,reminders.complete,0.63027996,False
how would i know if an alert text message is canceled?,Help_FallAlert,Help_FallAlert,0.94213384,True
how do i locate my right hearing aid?,Help_FindMyHearingAids,Help_FindMyHearingAids,0.79615366,True
can you set reminder about dog walking repeat it everyday at 9 a.m.,reminders.add,reminders.add,0.8927566,True
begin a bike ride,Cmd.ActivityCycle,Cmd.BatteryLevel,0.36769384,False
can you add reminder for meeting,reminders.add,reminders.add,0.7159624,True
please i need to unpair my hearing aids from my phone,Help_Pairing,Default Fallback Intent,0.24881694,False
please remember when they are unloading the truck you get exasperated,Default Fallback Intent,Default Fallback Intent,0.96731454,True
test drive the app,Help_DemoMode,Cmd.StreamingStop,0.54628193,False
hey send a message,Cmd.SendMessage,Cmd.SendMessage,0.9681443,True
show me my calorie burn,Cmd.ActivityCalories,Cmd.ActivityCalories,0.5316562,True
self check help please,Help_SelfCheck,Help_SelfCheck,0.73986864,True
can you turn body off,Default Fallback Intent,Default Fallback Intent,0.90365404,True
explain the program options,Help_MemoryOptions,Help_MemoryOptions,0.48721796,True
please help for tele hear,Help_HearingCareAnywhereConnect,Cmd.ActivityCalories,0.32466552,False
what's the model of my aids?,Help_DeviceSettings,Help_DeviceSettings,0.6551466,True
please turn on this is my life,Default Fallback Intent,Default Fallback Intent,0.6376754,True
please turn off mute,Cmd.VolumeUnmute,Cmd.VolumeMute,0.5318691,False
can you i lost my hearing aids. can you help me find them?,Help_FindMyHearingAids,Help_FindMyHearingAids,0.9082213,True
i can't find my right aid,Help_FindMyHearingAids,Help_FindMyHearingAids,0.98963356,True
please switch program to personal,Cmd.MemoryChange,Cmd.MemoryChange,0.97128636,True
make another reminder,reminders.add,reminders.add,0.72926575,True
what is dnn speech enhancement,Help_IntelliVoice,Help_IntelliVoice,0.95733154,True
how do i increase my thrive score?,Help_ThriveScore,Help_ThriveScore,0.983257,True
transcribe what i'm hearing,Cmd.TranscribeStart,Cmd.TranscribeStart,0.560134,True
rain. the the app me,Default Fallback Intent,Help_Home,0.25664663,False
how does telehear work,Help_HearingCareAnywhereConnect,Default Fallback Intent,0.5949428,False
how do i turn on intellivoice,Help_IntelliVoice,Help_IntelliVoice,0.6795406,True
stream this to my aids,Cmd.StreamingStart,Cmd.StreamingStart,0.9487671,True
tone the loudness down,Cmd.VolumeDecrease,Cmd.VolumeDecrease,0.9115503,True
i need help pairing to the phone,Help_Pairing,Help_Pairing,0.86764807,True
remember to vitamin d at 7 p.m. every day,reminders.add,reminders.add,0.8243739,True
do my aids measure bpm,Help_HeartRate,Help_MaskMode,0.30912665,False
how to do intelligent voice,Help_IntelliVoice,Help_IntelliVoice,0.9186114,True
how would i intercept a manual alert text?,Help_FallAlert,Help_FallAlert,0.97025764,True
can you i've lost my hearing aids,Help_FindMyHearingAids,Help_FindMyHearingAids,0.42121154,True
please help with tinnitus masker adjustments in my hearing aid,Help_Tinnitus,Help_Tinnitus,0.97151595,True
please wish you would have been with me it is so crowded on their john's pass you can't find a parking spot,Default Fallback Intent,Default Fallback Intent,0.97863364,True
how do you calculate the wellness score?,Help_ThriveScore,Help_ThriveScore,0.94887024,True
switch to train memory,Cmd.MemoryChange,Cmd.MemoryChange,0.9676917,True
please volume up left aid,Cmd.VolumeIncrease,Cmd.VolumeIncrease,0.8944718,True
well hello,Default Fallback Intent,Default Fallback Intent,0.49936125,True
how do i change options for notification on my hearing aids?,Help_DeviceSettings,Default Fallback Intent,0.4429526,False
can you should i tell him how i feel,Default Fallback Intent,Default Fallback Intent,0.9343995,True
end streaming from the tv,Cmd.StreamingStop,Cmd.StreamingStop,0.7416427,True
can you volume down,Cmd.VolumeDecrease,Cmd.VolumeDecrease,0.93873453,True
how long have i been running?,Cmd.ActivityRun,Cmd.ActivityRun,0.28179327,True
please set to school program,Cmd.MemoryChange,Cmd.MemoryChange,0.96890837,True
can you remind me to drink water in 10 minutes,reminders.add,reminders.add,0.95810056,True
where did i put my hearing aids?,Help_FindMyHearingAids,Help_FindMyHearingAids,0.97962016,True
can you make the volume more on hearing aids,Cmd.VolumeIncrease,Cmd.VolumeIncrease,0.5731347,True
switch memory to crowd,Cmd.MemoryChange,Cmd.MemoryChange,0.9782924,True
a setting for very windy places,Help_EdgeMode,Default Fallback Intent,0.47160083,False
can you locate my right hearing aid,Help_FindMyHearingAids,Help_FindMyHearingAids,0.97140527,True
"tony's office, i myself india.",Default Fallback Intent,Default Fallback Intent,0.9219383,True
check battery level,Cmd.BatteryLevel,Cmd.BatteryLevel,0.9087524,True
can you switch memory to noise,Cmd.MemoryChange,Cmd.MemoryChange,0.97957,True
how to share my information with my wife?,Help_HearShare,Help_HearShare,0.7718872,True
please switch to school,Cmd.MemoryChange,Cmd.MemoryChange,0.93433166,True
what can the app do,Help_Home,Help_AppSettings,0.590621,False
this mode isn't working for my surroundings,Cmd.MemoryChange,Help_MaskMode,0.3231397,False
locate a restaurant,Default Fallback Intent,Default Fallback Intent,0.48292533,True
shelley my phone,Default Fallback Intent,Cmd.FindMyPhone,0.9115698,False
can you set program to golf,Cmd.MemoryChange,Cmd.MemoryChange,0.98130316,True
i already did that one clear it,reminders.complete,Default Fallback Intent,0.26459014,False
please change memory to number four,Cmd.MemoryChange,Cmd.MemoryChange,0.9633355,True
can you setup reminder to take medicine at 1 p.m.,reminders.add,reminders.add,0.94613135,True
start a run,Cmd.ActivityRun,Cmd.ActivityRun,0.4265841,True
i got a chica phone if you can find her something right,Default Fallback Intent,Default Fallback Intent,0.9483064,True
"hey spec, hello good stats heart. i didn't get that coverage. but the cardboard that was hanging in the fall.",Default Fallback Intent,Default Fallback Intent,0.9749715,True
the sound keeps dropping out,Help_DeviceSettings,Default Fallback Intent,0.2527856,False
bring me some quiet,Cmd.VolumeDecrease,Cmd.VolumeDecrease,0.45128036,True
turn unmute on,Cmd.VolumeUnmute,Cmd.VolumeUnmute,0.8153552,True
can you fire on friday,Default Fallback Intent,Default Fallback Intent,0.7261811,True
please add one more to that what does that equal,Default Fallback Intent,Default Fallback Intent,0.7486648,True
please first do you need to do,Default Fallback Intent,reminders.add,0.22456452,False
how do i access my hearing aid memories?,Help_ChangingMemories,Help_MemoryOptions,0.36451063,False
can you change memory to one,Cmd.MemoryChange,Cmd.MemoryChange,0.9463991,True
i'm in butterbrodt new delhi,Default Fallback Intent,Default Fallback Intent,0.4982164,True
how do i bake bread,Default Fallback Intent,Default Fallback Intent,0.51754797,True
set reminder about dog walking repeat it everyday at 9 a.m.,reminders.add,reminders.add,0.9653266,True
help understanding mask mode,Help_MaskMode,Help_MaskMode,0.8539136,True
can you wax build up,Help_CleanCare,Default Fallback Intent,0.8429457,False
switch to home program,Cmd.MemoryChange,Cmd.MemoryChange,0.9761618,True
please set memory to auditorium,Cmd.MemoryChange,Cmd.MemoryChange,0.97451425,True
where can i see if my hearing aid is working?,Help_SelfCheck,Help_FindMyHearingAids,0.41053444,False
locate a bowling alley nearby,Default Fallback Intent,Default Fallback Intent,0.9337262,True
can you change to worship memory,Cmd.MemoryChange,Cmd.MemoryChange,0.9242002,True
set memory to everyday,Cmd.MemoryChange,Cmd.MemoryChange,0.9616496,True
my telephone my,Default Fallback Intent,Cmd.FindMyPhone,0.56000566,False
please set reminder buy milk on november 11 at 5 p.m.,reminders.add,reminders.add,0.98021084,True
record message,Cmd.SendMessage,Cmd.SendMessage,0.5248295,True
can you set to pub memory,Cmd.MemoryChange,Cmd.MemoryChange,0.97594994,True
when would i cancel a manual alert text message?,Help_FallAlert,Help_FallAlert,0.9882798,True
remind me to drink water later today at 5 p.m.,reminders.add,reminders.add,0.9943798,True
cut the volume a little,Cmd.VolumeDecrease,Cmd.VolumeDecrease,0.4026144,True
can you basically,Default Fallback Intent,Default Fallback Intent,0.9853892,True
set program to mute,Cmd.MemoryChange,Cmd.MemoryChange,0.9700712,True
shoot a message,Cmd.SendMessage,Cmd.SendMessage,0.8915247,True
can you remind me to take medicine next thursday at 4 p.m.,reminders.add,reminders.add,0.9567926,True
can you set program to number two,Cmd.MemoryChange,Cmd.MemoryChange,0.96454406,True
can you start translation,Cmd.TranslationStart,Cmd.TranslationStart,0.80218077,True
please help with tinnitus volume adjustment in my hearing aid,Help_Tinnitus,Help_Tinnitus,0.95650256,True
that's the one who's having problems with,Default Fallback Intent,Default Fallback Intent,0.5755936,True
remember to take medicine tomorrow morning,reminders.add,reminders.add,0.95776385,True
please change volume down,Cmd.VolumeDecrease,Cmd.VolumeDecrease,0.53424364,True
share my hearing aid audio with someone,Help_HearShare,Help_HearShare,0.84877175,True
make speech clearer,Cmd.VolumeIncrease,Default Fallback Intent,0.6955663,False
start tracking my aerobics,Cmd.ActivityAerobics,Cmd.ActivityAerobics,0.96150917,True
where is the hearing aid serial number?,Help_DeviceSettings,Help_DeviceSettings,0.23477136,True
pairing my aids,Help_Pairing,Help_Pairing,0.97396016,True
remind me to see the table in 5 minutes,reminders.add,reminders.add,0.98712116,True
please switch program to pub,Cmd.MemoryChange,Cmd.MemoryChange,0.9758192,True
please turn on the volume,Cmd.VolumeUnmute,Cmd.VolumeUnmute,0.5056092,True
i'll see you then you help me,Default Fallback Intent,Default Fallback Intent,0.38607886,True
please help for transcribe,Help_Transcribe,Help_Transcribe,0.96150464,True
please set to outdoors memory,Cmd.MemoryChange,Cmd.MemoryChange,0.96750766,True
is my aid connected to my app?,Help_Pairing,Help_Pairing,0.79763687,True
how do i adjust my loudness of the white noise in my aids?,Help_Tinnitus,Help_Tinnitus,0.9180624,True
please remember to take medicine today at 5 p.m.,reminders.add,reminders.add,0.92798686,True
how often is recovery measured,Help_HeartRateRecovery,Cmd.VolumeDecrease,0.59867877,False
please help with changing memories,Help_ChangingMemories,Help_ChangingMemories,0.912792,True
can you set program to four,Cmd.MemoryChange,Cmd.MemoryChange,0.97632694,True
what does ipro score mean?,Help_ThriveScore,Help_ThriveScore,0.80594265,True
can you did my son accept my hearshare invitation?,Help_HearShare,Help_HearShare,0.8567703,True
please set program to home,Cmd.MemoryChange,Cmd.MemoryChange,0.97265345,True
tell me how charged they are,Cmd.BatteryLevel,Cmd.BatteryLevel,0.39768404,True
please take a break and come back,Default Fallback Intent,Default Fallback Intent,0.6714031,True
can i see my stand goal,Cmd.ActivityStand,Cmd.ActivityStand,0.4753652,True
please change program to one,Cmd.MemoryChange,Cmd.MemoryChange,0.977683,True
battery check please,Cmd.BatteryLevel,Cmd.BatteryLevel,0.83354837,True
drop it down a few clicks,Cmd.VolumeDecrease,Default Fallback Intent,0.7417524,False
please switch memory to gym,Cmd.MemoryChange,Cmd.MemoryChange,0.9742735,True
what is the volume on my hearing aid automatically go down to nothing,Help_Volume,Help_Volume,0.53939927,True
raise up the volume,Cmd.VolumeIncrease,Cmd.VolumeIncrease,0.9145981,True
how do i disable sensitivity of the double tap?,Help_DeviceSettings,Help_DeviceSettings,0.8524367,True
can i go to a different memory?,Help_ChangingMemories,Help_MemoryOptions,0.7462503,False
what is in edge mode?,Help_EdgeMode,Help_EdgeMode,0.9651742,True
find my android,Cmd.FindMyPhone,Cmd.FindMyPhone,0.6118781,True
please just like siri,Default Fallback Intent,Default Fallback Intent,0.7630701,True
how to wash hearing aids,Help_CleanCare,Help_SelfCheck,0.6039866,False
move me to the speech in noise mode,Cmd.MemoryChange,Cmd.MemoryChange,0.44484445,True
that reminder is complete,reminders.complete,reminders.complete,0.97403425,True
please remember to work out,reminders.add,Default Fallback Intent,0.42052284,False
please help with intellivoice,Help_IntelliVoice,Help_IntelliVoice,0.90775365,True
can you switch memory to three,Cmd.MemoryChange,Cmd.MemoryChange,0.9772056,True
can you show me how long i've stood,Cmd.ActivityStand,Cmd.ActivityStand,0.6810209,True
can you hold on,Default Fallback Intent,Default Fallback Intent,0.96273595,True
please remind me to watch,reminders.add,reminders.add,0.98924375,True
let me hear things again,Cmd.VolumeUnmute,Cmd.TranscribeStart,0.40507048,False
can you change memory to two,Cmd.MemoryChange,Cmd.MemoryChange,0.9795014,True
please i wash them every now and then,Default Fallback Intent,Default Fallback Intent,0.7096182,True
mute on,Cmd.VolumeMute,Cmd.VolumeUnmute,0.69914085,False
how much running have i done this month?,Cmd.ActivityRun,Cmd.ActivityRun,0.62479407,True
can you calories walking,Cmd.ActivityWalk,Cmd.ActivityWalk,0.42312875,True
can you help with the main screen,Help_Home,Help_Home,0.7564399,True
please turn off toshiba,Default Fallback Intent,Default Fallback Intent,0.8156488,True
remind me to buy movie tickets for friday evening,reminders.add,reminders.add,0.9674202,True
can you switch to speech,Cmd.MemoryChange,Cmd.MemoryChange,0.9636396,True
change memory to speech,Cmd.MemoryChange,Cmd.MemoryChange,0.9747669,True
can you i need help with pairing my aid to the phone,Help_Pairing,Help_Pairing,0.966359,True
can you switch to personal,Cmd.MemoryChange,Cmd.MemoryChange,0.975048,True
how do i dry my hearing aids,Help_CleanCare,Help_DeviceSettings,0.3995592,False
heya,Default Fallback Intent,Default Fallback Intent,0.9434338,True
how do i set up auto streaming?,Help_DeviceSettings,Help_Accessories,0.476594,False
could you compose a message,Cmd.SendMessage,Cmd.SendMessage,0.43732744,True
can you play i'm carrying it,Default Fallback Intent,Cmd.ListenMessage,0.7796781,False
recover iphone,Cmd.FindMyPhone,Default Fallback Intent,0.5336955,False
sync car bluetooth to hearing aid,Help_Pairing,Help_Pairing,0.8879761,True
amplify the sound a bit,Cmd.VolumeIncrease,Cmd.VolumeDecrease,0.32369795,False
using the app without aids connected,Help_DemoMode,Help_DemoMode,0.40263644,True
i need a reminder set,reminders.add,reminders.add,0.92172855,True
please turn off alarm,Default Fallback Intent,Cmd.VolumeMute,0.53544426,False
where is italy located,Default Fallback Intent,Default Fallback Intent,0.71002936,True
can you change program to number one,Cmd.MemoryChange,Cmd.MemoryChange,0.9454986,True
how to share hearing aid information with my daughter?,Help_HearShare,Help_HearShare,0.925509,True
can you switch memory to crowd,Cmd.MemoryChange,Cmd.MemoryChange,0.97952497,True
and how do you think we can resolve that,Default Fallback Intent,Default Fallback Intent,0.92176896,True
can you set to everyday program,Cmd.MemoryChange,Cmd.MemoryChange,0.96184325,True
what features were just added,Help_WhatsNew,Help_Home,0.44798973,False
guide me on the cros feature,Help_WiCROS,Help_HeartRateRecovery,0.4787978,False
how do i replace the wax filter,Help_CleanCare,Default Fallback Intent,0.28286022,False
can you restaurant memory,Cmd.MemoryChange,Cmd.MemoryChange,0.92855656,True
change to restaurant,Cmd.MemoryChange,Cmd.MemoryChange,0.96352446,True
how much power do i have,Cmd.BatteryLevel,Cmd.BatteryLevel,0.7515076,True
i forgot all about looks thank you for reminding me,Default Fallback Intent,Default Fallback Intent,0.9742668,True
set to restaurant memory,Cmd.MemoryChange,Cmd.MemoryChange,0.9744169,True
can you switch to automatic memory,Cmd.MemoryChange,Cmd.MemoryChange,0.9658205,True
