text,pred_id,predicted,confidence,margin,entropy,top2,top2_confidence
please play music but do not change the hearing aid,1,device.volume.decrease,0.7452630996704102,0.6973505988717079,0.4647243320941925,help.reminder.show,0.04791250079870224
book a hotel and make it quieter please,1,device.volume.decrease,0.7599478363990784,0.6685700640082359,0.3937927782535553,device.memory.change,0.09137777239084244
what is bitcoin make it louder now,2,device.volume.increase,0.9934512376785278,0.9918829565867782,0.022425472736358643,device.volume.decrease,0.0015682810917496681
what is bitcoin make it louder please,2,device.volume.increase,0.9939175248146057,0.9923609984107316,0.02099597454071045,device.volume.decrease,0.0015565264038741589
please open youtube and turn the sound back on,4,device.volume.unmute,0.9816032648086548,0.9790264007169753,0.05559374392032623,device.volume.decrease,0.002576864091679454
tell me the capital of France now,8,reminders.task.create,0.5317613482475281,0.2910849153995514,0.6164143681526184,device.volume.increase,0.24067643284797668
tell me teh capital of France,2,device.volume.increase,0.5264500379562378,0.3284981697797775,0.6322295069694519,reminders.task.create,0.19795186817646027
please I need a flight tomorrow,8,reminders.task.create,0.8278450965881348,0.7864240370690823,0.33994677662849426,find.phone.locate,0.041421059519052505
I need a flight tommorow,0,device.memory.change,0.4585297703742981,0.16931205987930298,0.6247543096542358,device.volume.increase,0.2892177104949951
please browse teh internet,2,device.volume.increase,0.3128507733345032,0.03712460398674011,0.7111108899116516,streaming.session.stop,0.27572616934776306
tell me about today's news,2,device.volume.increase,0.8527682423591614,0.7756362110376358,0.2654930651187897,device.memory.change,0.07713203132152557
explain today's news,10,streaming.session.stop,0.21984466910362244,0.0033598989248275757,0.773049533367157,device.volume.increase,0.21648477017879486
explain the cricket score,10,streaming.session.stop,0.3345388174057007,0.10395850241184235,0.7405725717544556,device.volume.increase,0.23058031499385834
where can I find the train schedule,5,find.phone.locate,0.6352258920669556,0.4031399190425873,0.48440635204315186,help.reminder.show,0.2320859730243683
show me the train schedule,6,help.reminder.show,0.39501017332077026,0.1975802630186081,0.7165663242340088,device.memory.change,0.19742991030216217
explain a pasta recipe,0,device.memory.change,0.5607554912567139,0.4055893272161484,0.587118923664093,device.volume.increase,0.1551661640405655
give me information about email,2,device.volume.increase,0.975691020488739,0.969679610338062,0.06874001026153564,device.memory.change,0.006011410150676966
what is youtube,1,device.volume.decrease,0.6730827689170837,0.4635966569185257,0.4476570785045624,find.phone.locate,0.20948611199855804
where can I find youtube,5,find.phone.locate,0.906303882598877,0.8713017851114273,0.2064618617296219,help.reminder.show,0.035002097487449646
what is the weather,5,find.phone.locate,0.45155787467956543,0.005394428968429565,0.46030524373054504,device.volume.decrease,0.44616344571113586
explain email,4,device.volume.unmute,0.350320428609848,0.19686618447303772,0.7696954011917114,streaming.session.stop,0.1534542441368103
show me today's news,5,find.phone.locate,0.3745581805706024,0.12547776103019714,0.7276503443717957,device.memory.change,0.24908041954040527
give me information about bitcoin,2,device.volume.increase,0.975691020488739,0.969679610338062,0.06874001026153564,device.memory.change,0.006011410150676966
tell me about the cricket score,2,device.volume.increase,0.9061827659606934,0.88362180814147,0.21032007038593292,device.memory.change,0.022560957819223404
tell me about the stock market,2,device.volume.increase,0.9061827659606934,0.88362180814147,0.21032007038593292,device.memory.change,0.022560957819223404
explain pizza,4,device.volume.unmute,0.350320428609848,0.19686618447303772,0.7696954011917114,streaming.session.stop,0.1534542441368103
show me a pasta recipe,0,device.memory.change,0.70774906873703,0.6043839380145073,0.47394829988479614,help.reminder.show,0.10336513072252274
tell me about tax rules,2,device.volume.increase,0.8527682423591614,0.7756362110376358,0.2654930651187897,device.memory.change,0.07713203132152557
what is a pasta recipe,2,device.volume.increase,0.835287868976593,0.7913650348782539,0.32025834918022156,device.memory.change,0.04392283409833908
give me information about tax rules,2,device.volume.increase,0.9744385480880737,0.9675918379798532,0.07178235054016113,device.memory.change,0.006846710108220577
give me information about the stock market,2,device.volume.increase,0.9681647419929504,0.9617174258455634,0.08660529553890228,device.memory.change,0.006447316147387028
where can I find the stock market,5,find.phone.locate,0.9191966652870178,0.8886662758886814,0.1826648712158203,help.reminder.show,0.03053038939833641
give me information about the weather,2,device.volume.increase,0.854910135269165,0.7715758234262466,0.2662276029586792,find.phone.locate,0.0833343118429184
what is today's news,2,device.volume.increase,0.8468040823936462,0.7876261509954929,0.2975364625453949,find.phone.locate,0.059177931398153305
give me information about the cricket score,2,device.volume.increase,0.9681647419929504,0.9617174258455634,0.08660529553890228,device.memory.change,0.006447316147387028
tell me about the train schedule,8,reminders.task.create,0.31399694085121155,0.07324834167957306,0.744574248790741,device.memory.change,0.2407485991716385
explain the weather,1,device.volume.decrease,0.46172672510147095,0.1778120994567871,0.63344407081604,device.memory.change,0.28391462564468384
what is the train schedule,6,help.reminder.show,0.5562235116958618,0.37756024301052094,0.6127253174781799,reminders.task.create,0.17866326868534088
give me information about a pasta recipe,2,device.volume.increase,0.9324038624763489,0.8955619409680367,0.14752760529518127,device.memory.change,0.036841921508312225
where can I find email,5,find.phone.locate,0.878735363483429,0.820582453161478,0.24383306503295898,help.reminder.show,0.05815291032195091
tell me about a hotel,2,device.volume.increase,0.4608518183231354,0.050318390130996704,0.49866706132888794,device.memory.change,0.41053342819213867
tell me about the weather,5,find.phone.locate,0.30568572878837585,0.09277670085430145,0.7943455576896667,reminders.task.create,0.2129090279340744
how do I email,6,help.reminder.show,0.7713074684143066,0.7139038369059563,0.41463035345077515,find.phone.locate,0.05740363150835037
how do I the weather,6,help.reminder.show,0.41935762763023376,0.15693125128746033,0.6547237038612366,find.phone.locate,0.26242637634277344
where can I find a flight,5,find.phone.locate,0.9312621355056763,0.914893900975585,0.16537761688232422,help.reminder.show,0.016368234530091286
how do I a pasta recipe,6,help.reminder.show,0.7731447815895081,0.6993023380637169,0.4072627127170563,device.memory.change,0.07384244352579117
how do I tax rules,6,help.reminder.show,0.7699006199836731,0.717923779040575,0.4168557822704315,find.phone.locate,0.05197684094309807
how do I pizza,6,help.reminder.show,0.7713074684143066,0.7139038369059563,0.41463035345077515,find.phone.locate,0.05740363150835037
what is the stock market,2,device.volume.increase,0.8288413286209106,0.7739526368677616,0.33107462525367737,find.phone.locate,0.05488869175314903
what is tax rules,2,device.volume.increase,0.8468040823936462,0.7876261509954929,0.2975364625453949,find.phone.locate,0.059177931398153305
tell me about bitcoin,2,device.volume.increase,0.8552385568618774,0.7942031733691692,0.2782759964466095,device.memory.change,0.061035383492708206
how do I bitcoin,6,help.reminder.show,0.7713074684143066,0.7139038369059563,0.41463035345077515,find.phone.locate,0.05740363150835037
where can I find tax rules,5,find.phone.locate,0.8856189250946045,0.8307241089642048,0.23269878327846527,help.reminder.show,0.054894816130399704
what is my browser,5,find.phone.locate,0.9102171063423157,0.8603562489151955,0.18655899167060852,device.volume.increase,0.04986085742712021
tell me about my browser,2,device.volume.increase,0.5098587274551392,0.23864829540252686,0.6108171343803406,find.phone.locate,0.2712104320526123
explain youtube,10,streaming.session.stop,0.6950672268867493,0.5217444598674774,0.45039305090904236,device.volume.decrease,0.17332276701927185
how do I my browser,6,help.reminder.show,0.5877296924591064,0.3435535430908203,0.5373436212539673,find.phone.locate,0.24417614936828613
how do I a flight,6,help.reminder.show,0.5191336274147034,0.32970862090587616,0.6342070698738098,device.volume.decrease,0.1894250065088272
show me the cricket score,5,find.phone.locate,0.3630777597427368,0.16298682987689972,0.7604278922080994,device.memory.change,0.2000909298658371
tell me about youtube,9,streaming.session.start,0.9202163219451904,0.9083835911005735,0.19004413485527039,reminders.task.create,0.01183273084461689
where can I find a hotel,5,find.phone.locate,0.8652577996253967,0.8116417936980724,0.27109643816947937,help.reminder.show,0.053616005927324295
explain a flight,0,device.memory.change,0.709618091583252,0.5309346318244934,0.42362815141677856,device.volume.decrease,0.17868345975875854
how do I the cricket score,6,help.reminder.show,0.7584373354911804,0.6882429793477058,0.4307035803794861,find.phone.locate,0.07019435614347458
how do I a hotel,6,help.reminder.show,0.8083706498146057,0.7500501461327076,0.3599892854690552,device.memory.change,0.05832050368189812
tell me about a flight,9,streaming.session.start,0.47378137707710266,0.3257552236318588,0.7089791297912598,device.memory.change,0.14802615344524384
what is the cricket score,2,device.volume.increase,0.8288413286209106,0.7739526368677616,0.33107462525367737,find.phone.locate,0.05488869175314903
show me a hotel,0,device.memory.change,0.8251883387565613,0.7794141694903374,0.3344815671443939,help.reminder.show,0.04577416926622391
tell me about a pasta recipe,2,device.volume.increase,0.5608285665512085,0.21679770946502686,0.4415760934352875,device.memory.change,0.34403085708618164
how do I today's news,6,help.reminder.show,0.7699006199836731,0.717923779040575,0.4168557822704315,find.phone.locate,0.05197684094309807
show me youtube,9,streaming.session.start,0.4354856312274933,0.21368254721164703,0.7122747302055359,find.phone.locate,0.22180308401584625
what is pizza,2,device.volume.increase,0.7748495936393738,0.7102593034505844,0.3965875208377838,find.phone.locate,0.06459029018878937
show me bitcoin,5,find.phone.locate,0.40007397532463074,0.0909496545791626,0.6498181819915771,device.memory.change,0.30912432074546814
what is email,2,device.volume.increase,0.7748495936393738,0.7102593034505844,0.3965875208377838,find.phone.locate,0.06459029018878937
show me the stock market,5,find.phone.locate,0.3630777597427368,0.16298682987689972,0.7604278922080994,device.memory.change,0.2000909298658371
explain a hotel,0,device.memory.change,0.8008824586868286,0.7264538705348969,0.3561989665031433,device.volume.increase,0.07442858815193176
explain tax rules,10,streaming.session.stop,0.21984466910362244,0.0033598989248275757,0.773049533367157,device.volume.increase,0.21648477017879486
show me the weather,5,find.phone.locate,0.7685883045196533,0.6294870376586914,0.3608381450176239,device.memory.change,0.13910126686096191
what is a flight,1,device.volume.decrease,0.5536712408065796,0.3248802572488785,0.5731971859931946,device.volume.increase,0.2287909835577011
give me information about pizza,2,device.volume.increase,0.975691020488739,0.969679610338062,0.06874001026153564,device.memory.change,0.006011410150676966
tell me about email,2,device.volume.increase,0.8552385568618774,0.7942031733691692,0.2782759964466095,device.memory.change,0.061035383492708206
explain the stock market,10,streaming.session.stop,0.3345388174057007,0.10395850241184235,0.7405725717544556,device.volume.increase,0.23058031499385834
