text,pred_id,predicted,confidence,margin,entropy,top2,top2_confidence,expected,correct
just decrease the left aid volume,1,device.volume.decrease,0.9900628924369812,0.988421608810313,0.03234250470995903,streaming.session.stop,0.0016412836266681552,device.volume.decrease,True
turn the volume down,1,device.volume.decrease,0.9930029511451721,0.9917506413767114,0.02389954775571823,streaming.session.stop,0.001252309768460691,device.volume.decrease,True
quickly lower both my aids,1,device.volume.decrease,0.9930632710456848,0.9917886469047517,0.023777706548571587,device.volume.increase,0.001274624140933156,device.volume.decrease,True
i need to ease down the volume on my right aid,1,device.volume.decrease,0.9932629466056824,0.9923593485727906,0.023250974714756012,device.volume.increase,0.0009035980328917503,device.volume.decrease,True
i would like to reduce my devices volume,1,device.volume.decrease,0.9897388815879822,0.988160002976656,0.0334559790790081,reminders.task.create,0.0015788786113262177,device.volume.decrease,True
can you tone down both hearing aids,1,device.volume.decrease,0.9895852208137512,0.9879780026385561,0.033969756215810776,device.memory.change,0.0016072181751951575,device.volume.decrease,True
"hey, could you please reduce the right aid volume",1,device.volume.decrease,0.9853331446647644,0.9814811169635504,0.044814370572566986,device.volume.increase,0.003852027701213956,device.volume.decrease,True
"hey, could you please turn down both hearing aids",1,device.volume.decrease,0.97617107629776,0.9723885783459991,0.06884992122650146,streaming.session.start,0.003782497951760888,device.volume.decrease,True
could you reduce the volume on my hearing aids,1,device.volume.decrease,0.9863469004631042,0.9843409522436559,0.0429203025996685,streaming.session.stop,0.002005948219448328,device.volume.decrease,True
kindly knock down the volume on my devices,1,device.volume.decrease,0.9876295328140259,0.9861216772114858,0.039551109075546265,device.volume.mute,0.0015078556025400758,device.volume.decrease,True
please decrease the volume on both hearing aids,1,device.volume.decrease,0.9904533624649048,0.9886293637100607,0.031177539378404617,device.volume.mute,0.0018239987548440695,device.volume.decrease,True
"i'm in a noisy restaurant and my left aid is picking up too much sound, please lower the volume",1,device.volume.decrease,0.9827609658241272,0.9762417580932379,0.05059414729475975,device.volume.increase,0.00651920773088932,device.volume.decrease,True
reduce the volume on my right aid,1,device.volume.decrease,0.9905084371566772,0.9892051601782441,0.03126811608672142,device.volume.increase,0.0013032769784331322,device.volume.decrease,True
just make my hearing aids quieter,1,device.volume.decrease,0.9840064644813538,0.980606714496389,0.04866558685898781,streaming.session.start,0.0033997499849647284,device.volume.decrease,True
go ahead and drop the volume on both hearing aids,1,device.volume.decrease,0.978927731513977,0.9760244931094348,0.06238676980137825,help.reminder.show,0.0029032384045422077,device.volume.decrease,True
could you soften my hearing aids,1,device.volume.decrease,0.9865950345993042,0.9844997287727892,0.04225854575634003,streaming.session.start,0.0020953058265149593,device.volume.decrease,True
kindly lower my hearing devices,1,device.volume.decrease,0.9912712574005127,0.9901907980674878,0.029201192781329155,device.volume.increase,0.001080459333024919,device.volume.decrease,True
i want to turn down the hearing aids,1,device.volume.decrease,0.9887264370918274,0.9867571303620934,0.03628412261605263,device.memory.change,0.001969306729733944,device.volume.decrease,True
that's hurting my ears,1,device.volume.decrease,0.9779274463653564,0.9729110235348344,0.06374897062778473,streaming.session.start,0.00501642283052206,device.volume.decrease,True
let's make my device quieter,1,device.volume.decrease,0.9894809722900391,0.9863505910616368,0.03345520794391632,find.phone.locate,0.003130381228402257,device.volume.decrease,True
i'd like you to decrease the volume on my left hearing aid,1,device.volume.decrease,0.9890034794807434,0.9873579769628122,0.03557806462049484,device.volume.mute,0.0016455025179311633,device.volume.decrease,True
i want you to lower the volume on my devices,1,device.volume.decrease,0.9895959496498108,0.9879218096612021,0.033917736262083054,device.volume.mute,0.0016741399886086583,device.volume.decrease,True
help me make my hearing device softer,1,device.volume.decrease,0.9890908598899841,0.9874181160703301,0.03525969758629799,reminders.task.create,0.0016727438196539879,device.volume.decrease,True
please turn my aids down,1,device.volume.decrease,0.9881636500358582,0.9859890441875905,0.037773843854665756,reminders.task.complete,0.0021746058482676744,device.volume.decrease,True
"hey, make my right ear hearing aid softer",1,device.volume.decrease,0.9831010699272156,0.979804884409532,0.05132344365119934,reminders.task.create,0.0032961855176836252,device.volume.decrease,True
i'd like you to decrease the volume on my right aid,1,device.volume.decrease,0.9889054298400879,0.9873159626731649,0.03581326827406883,streaming.session.stop,0.0015894671669229865,device.volume.decrease,True
would you please turn the sound down on my hearing device,1,device.volume.decrease,0.9794884920120239,0.9759684570599347,0.06094088405370712,streaming.session.start,0.0035200349520891905,device.volume.decrease,True
please turn down the volume in my right hearing aid,1,device.volume.decrease,0.9891430735588074,0.9878782860469073,0.03537429869174957,device.volume.unmute,0.0012647875119000673,device.volume.decrease,True
could you please drop the volume on my left ear hearing aid,1,device.volume.decrease,0.982506513595581,0.9800198806915432,0.05322572961449623,streaming.session.stop,0.002486632904037833,device.volume.decrease,True
hey can you decrease the volume on both my aids,1,device.volume.decrease,0.9885122776031494,0.986645768978633,0.03685127943754196,device.volume.increase,0.0018665086245164275,device.volume.decrease,True
can you reduce the volume on my device,1,device.volume.decrease,0.9899135828018188,0.9882345300866291,0.03292744979262352,streaming.session.stop,0.001679052715189755,device.volume.decrease,True
turn down my left aid,1,device.volume.decrease,0.9907407760620117,0.9892103271558881,0.030708029866218567,reminders.task.complete,0.0015304489061236382,device.volume.decrease,True
ease down the volume on my hearing device,1,device.volume.decrease,0.9952415227890015,0.9943707045749761,0.017026705667376518,device.volume.increase,0.0008708182140253484,device.volume.decrease,True
i want you to lower the volume on both hearing aids,1,device.volume.decrease,0.9881199598312378,0.9858974500093609,0.037793464958667755,device.volume.mute,0.0022225098218768835,device.volume.decrease,True
quickly quiet down the left aid,1,device.volume.decrease,0.9865024089813232,0.9842334266286343,0.042347073554992676,device.volume.mute,0.0022689823526889086,device.volume.decrease,True
hey can you knock down the volume on my hearing aids,1,device.volume.decrease,0.9868952631950378,0.9848800434265286,0.04151047393679619,streaming.session.start,0.0020152197685092688,device.volume.decrease,True
could you please reduce my devices volume,1,device.volume.decrease,0.9895890951156616,0.9878137164050713,0.03374284505844116,streaming.session.stop,0.001775378710590303,device.volume.decrease,True
just decrease my right ear hearing aid volume,1,device.volume.decrease,0.9872940182685852,0.9854369405657053,0.04029696062207222,streaming.session.stop,0.0018570777028799057,device.volume.decrease,True
please lower the right aid,1,device.volume.decrease,0.9927381873130798,0.991340076783672,0.024659592658281326,device.volume.increase,0.0013981105294078588,device.volume.decrease,True
help me reduce the volume on my hearing aid,1,device.volume.decrease,0.9896865487098694,0.9881268076132983,0.03362804651260376,help.reminder.show,0.0015597410965710878,device.volume.decrease,True
turn down the volume on the hearing aids,1,device.volume.decrease,0.9895673394203186,0.9874654174782336,0.0338578000664711,device.volume.mute,0.0021019219420850277,device.volume.decrease,True
i'd like you to ease down the volume on the right aid,1,device.volume.decrease,0.9924692511558533,0.9912450790870935,0.025604892522096634,device.volume.increase,0.001224172068759799,device.volume.decrease,True
i need you to knock down the volume on my right hearing aid,1,device.volume.decrease,0.9889847040176392,0.9876269843662158,0.03576336055994034,device.volume.mute,0.0013577196514233947,device.volume.decrease,True
"the volume on my hearing device is way too high, could you bring it down",1,device.volume.decrease,0.9906944036483765,0.9891241146251559,0.03067360445857048,device.volume.mute,0.001570289023220539,device.volume.decrease,True
please change volume down,1,device.volume.decrease,0.9885336756706238,0.9851554580964148,0.03601844608783722,device.memory.change,0.003378217574208975,device.volume.decrease,True
i need to make my aids quieter,1,device.volume.decrease,0.9864098429679871,0.9837936696130782,0.04236338660120964,help.reminder.show,0.002616173354908824,device.volume.decrease,True
could you lower the volume on my left ear hearing aid,1,device.volume.decrease,0.9878796935081482,0.9860516532789916,0.038693998008966446,device.volume.increase,0.0018280402291566133,device.volume.decrease,True
"hey, soften my devices",1,device.volume.decrease,0.966227114200592,0.9583350066095591,0.09202634543180466,find.phone.locate,0.007892107591032982,device.volume.decrease,True
can you please decrease the volume on my hearing aids,1,device.volume.decrease,0.9889575839042664,0.9871111456304789,0.035574741661548615,streaming.session.stop,0.0018464382737874985,device.volume.decrease,True
i'd like to reduce the volume on my aids,1,device.volume.decrease,0.9861453771591187,0.9834724261891097,0.04325699433684349,streaming.session.stop,0.0026729509700089693,device.volume.decrease,True
