row_index,text,true_intent,predicted_intent,confidence,correct
1255,can you i need to connect the hearing aids to the phone,Help_Pairing,Help_Pairing,0.9628375172615051,True
1256,help with the captioning feature,Help_Transcribe,Help_Transcribe,0.9293962717056274,True
1257,set program to meeting,Cmd.MemoryChange,Cmd.MemoryChange,0.9976271986961365,True
1258,how do i ask my audiologist for new hearing aid settings?,Help_RemoteProgramming,Help_RemoteProgramming,0.8797402381896973,True
1259,how should i send a manual alert message?,Help_FallAlert,Help_FallAlert,0.969070553779602,True
1260,set up a reminder,reminders.add,reminders.add,0.9751612544059753,True
1261,can you beep,Help_DeviceSettings,Help_DeviceSettings,0.9564139246940613,True
1262,set to master memory,Cmd.MemoryChange,Cmd.MemoryChange,0.9968184232711792,True
1263,switch memory to telephone,Cmd.MemoryChange,Cmd.MemoryChange,0.9973884224891663,True
1264,explain edge mode,Help_EdgeMode,Help_EdgeMode,0.9812650084495544,True
1265,caption this conversation,Cmd.TranscribeStart,Cmd.TranscribeStart,0.9404729604721069,True
1266,does mask mode improve clarity with masks,Help_MaskMode,Help_MaskMode,0.9591527581214905,True
1267,please am i close to my cycling goal?,Cmd.ActivityCycle,Cmd.ActivityCycle,0.9692274332046509,True
1268,when should i start a manual alert message?,Help_FallAlert,Help_FallAlert,0.9785698652267456,True
1269,increase the right hearing aid,Cmd.VolumeIncrease,Cmd.VolumeIncrease,0.9891960620880127,True
1270,explain proper aid placement,Help_InsertDevice,Help_InsertDevice,0.9124597311019897,True
1271,what is my step count?,Cmd.ActivityStep,Cmd.ActivityStep,0.9649789333343506,True
1272,locate my right hearing aid,Help_FindMyHearingAids,Help_FindMyHearingAids,0.9862929582595825,True
1273,where do i manage notifications,Help_AppSettings,Help_AppSettings,0.8187881112098694,True
1274,why do my aids sound strange,Help_DeviceSettings,Help_DeviceSettings,0.9511063694953918,True
1275,where do transcripts get saved,Help_Transcribe,Help_Transcribe,0.8472297191619873,True
1276,can i edit a reminder,Help_Reminder,reminders.add,0.9646127223968506,False
1277,can you help me find my left hearing aid,Help_FindMyHearingAids,Help_FindMyHearingAids,0.9847061038017273,True
1278,sound on again please,Cmd.VolumeUnmute,Cmd.VolumeUnmute,0.9800358414649963,True
1279,can you more volume on hearing aid,Cmd.VolumeIncrease,Cmd.VolumeIncrease,0.9470975995063782,True
1280,listen to the presenter,Cmd.StreamingStart,Cmd.StreamingStart,0.9686273336410522,True
1281,can you change to home,Cmd.MemoryChange,Cmd.MemoryChange,0.9894411563873291,True
1282,help with tinnitus stimulus adjustments on my hearing aid,Help_Tinnitus,Help_Tinnitus,0.988885760307312,True
1283,please there is a problem with my right hearing aid,Help_SelfCheck,Help_SelfCheck,0.9751198291778564,True
1284,turn it up,Cmd.VolumeIncrease,Cmd.VolumeIncrease,0.9858027696609497,True
1285,turn the mute off,Cmd.VolumeUnmute,Cmd.VolumeUnmute,0.9403614401817322,True
1286,please tell me a joke i need to be cheered up,Default Fallback Intent,Default Fallback Intent,0.9844517707824707,True
1287,turn the sound down a bit,Cmd.VolumeDecrease,Cmd.VolumeDecrease,0.9858411550521851,True
1288,please help with intelligent voice,Help_IntelliVoice,Help_IntelliVoice,0.9743563532829285,True
1289,remind me to go running at 6 a.m.,reminders.add,reminders.add,0.9925816059112549,True
1290,switch my hearing back on,Cmd.VolumeUnmute,Cmd.VolumeUnmute,0.9279426336288452,True
1291,how do i enable comfort boost?,Help_DeviceSettings,Help_DeviceSettings,0.9640271067619324,True
1292,these keeps doing this,Default Fallback Intent,Default Fallback Intent,0.984312891960144,True
1293,please translate to english,Cmd.TranslationStart,Cmd.TranslationStart,0.9533838629722595,True
1294,can you discover iphone,Cmd.FindMyPhone,Cmd.FindMyPhone,0.9682015776634216,True
1295,can you remember to take medicine,reminders.add,reminders.add,0.9901703000068665,True
1296,switch to everyday,Cmd.MemoryChange,Cmd.MemoryChange,0.9961469173431396,True
1297,is spanish available for translation,Help_Translate,Help_Translate,0.9307593107223511,True
1298,hook my aids up to the tv sound,Cmd.StreamingStart,Cmd.StreamingStart,0.9516129493713379,True
1299,what is remote programming?,Help_RemoteProgramming,Help_RemoteProgramming,0.9431023597717285,True
1300,please alexa turn off porch light,Default Fallback Intent,Default Fallback Intent,0.9925018548965454,True
1301,please remind me about dinner in 1 minute,reminders.add,reminders.add,0.9857958555221558,True
1302,wireless stream audio,Cmd.StreamingStart,Cmd.StreamingStart,0.984401524066925,True
1303,help setting up shared listening,Help_HearShare,Help_HearShare,0.9304777979850769,True
1304,personalize my hearing aid settings,Help_MemoryOptions,Help_MemoryOptions,0.9274090528488159,True
1305,what's my battery life?,Cmd.BatteryLevel,Cmd.BatteryLevel,0.6050899028778076,True
1306,please remind me of blood brothers,reminders.add,reminders.add,0.9850502610206604,True
1307,please switch program to one,Cmd.MemoryChange,Cmd.MemoryChange,0.9976271986961365,True
1308,show me my step count,Cmd.ActivityStep,Cmd.ActivityStep,0.9697268009185791,True
1309,please change to worship program,Cmd.MemoryChange,Cmd.MemoryChange,0.9974007606506348,True
1310,where is the heart rate function within the app?,Help_HeartRate,Help_HeartRate,0.9724607467651367,True
1311,how do i disconnect my aid?,Help_Pairing,Help_Pairing,0.19605077803134918,True
1312,change to meeting program,Cmd.MemoryChange,Cmd.MemoryChange,0.9976691603660583,True
1313,can you help transcribe,Help_Transcribe,Help_Transcribe,0.9529225826263428,True
1314,can you change to auditorium memory,Cmd.MemoryChange,Cmd.MemoryChange,0.9955105781555176,True
1315,remind me to take medicine in 5 minutes,reminders.add,reminders.add,0.993950605392456,True
1316,can you change program to work,Cmd.MemoryChange,Cmd.MemoryChange,0.9933140873908997,True
1317,make sure i don't forget to take my pills at 8 am,reminders.add,reminders.add,0.9886060357093811,True
1318,what's my standing time,Cmd.ActivityStand,Cmd.ActivityStand,0.9067695736885071,True
1319,can you have i reached my exercise goal,Cmd.ActivityExercise,Cmd.ActivityExercise,0.9597083330154419,True
1320,"please hey, mark, okay.",Default Fallback Intent,Default Fallback Intent,0.9937060475349426,True
1321,which battery do i need for my hearing aid,Help_Battery,Help_Battery,0.9619378447532654,True
1322,create a future reminder,reminders.add,reminders.add,0.9699484705924988,True
1323,when is the king and i playing,Default Fallback Intent,Default Fallback Intent,0.9718518257141113,True
1324,please set memory to everyday,Cmd.MemoryChange,Cmd.MemoryChange,0.992778480052948,True
1325,i need a reminder to take medication,reminders.add,reminders.add,0.9788711071014404,True
1326,please remind me of video everyday at noon,reminders.add,reminders.add,0.9937320351600647,True
1327,can you set to automatic program,Cmd.MemoryChange,Cmd.MemoryChange,0.9969252943992615,True
1328,can you remind me to go to sleep,reminders.add,reminders.add,0.9930216670036316,True
1329,master setting,Cmd.MemoryChange,Cmd.MemoryChange,0.9948278069496155,True
1330,can you switch program to three,Cmd.MemoryChange,Cmd.MemoryChange,0.9967079162597656,True
1331,can you angry orchard beer,Default Fallback Intent,Default Fallback Intent,0.991272509098053,True
1332,bring the volume down,Cmd.VolumeDecrease,Cmd.VolumeDecrease,0.982970118522644,True
1333,does mask mode help me hear masked voices,Help_MaskMode,Help_MaskMode,0.9585824608802795,True
1334,"alpha bail, again. swelling down in rio.",Default Fallback Intent,Default Fallback Intent,0.9873207807540894,True
1335,can you have i reached my activity goal?,Cmd.ActivityAerobics,Cmd.ActivityAerobics,0.8839818239212036,True
1336,how much longer do i need to stand?,Cmd.ActivityStand,Cmd.ActivityStand,0.9631766676902771,True
1337,can you mute off,Cmd.VolumeUnmute,Cmd.VolumeUnmute,0.8719243407249451,True
1338,i need a hand getting going,Help_Home,Help_Home,0.9150362014770508,True
1339,how many burned calories today,Cmd.ActivityCalories,Cmd.ActivityCalories,0.9694231748580933,True
1340,can you change program to office,Cmd.MemoryChange,Cmd.MemoryChange,0.9961807727813721,True
1341,can you set program to number three,Cmd.MemoryChange,Cmd.MemoryChange,0.9975462555885315,True
1342,can you meeting program,Cmd.MemoryChange,Cmd.MemoryChange,0.9925394654273987,True
1343,the program isn't right for where i am,Cmd.MemoryChange,Help_ChangingMemories,0.22893264889717102,False
1344,please remember to wash the car in 4 hours,reminders.add,reminders.add,0.984699547290802,True
1345,track aerobics workout,Cmd.ActivityAerobics,Cmd.ActivityAerobics,0.9585279226303101,True
1346,please set to music memory,Cmd.MemoryChange,Cmd.MemoryChange,0.9963011741638184,True
1347,can you start transcribe,Cmd.TranscribeStart,Cmd.TranscribeStart,0.9142277240753174,True
1348,change to mask mode memory,Cmd.MemoryChange,Cmd.MemoryChange,0.9928512573242188,True
1349,please change to tinnitus memory,Cmd.MemoryChange,Cmd.MemoryChange,0.9941844344139099,True
1350,how do i change the volume on the aid?,Help_Volume,Help_Volume,0.9717950820922852,True
1351,show me the user guide for translate,Help_Translate,Help_Translate,0.9675861597061157,True
1352,discover phone,Cmd.FindMyPhone,Cmd.FindMyPhone,0.9478350877761841,True
1353,can you switch to home,Cmd.MemoryChange,Cmd.MemoryChange,0.9885334372520447,True
1354,please remind me to drink water in 10 minutes,reminders.add,reminders.add,0.9921631217002869,True
1355,how will i know if i've received new hearing aid settings?,Help_RemoteProgramming,Help_RemoteProgramming,0.9442710876464844,True
1356,cut the streamed audio to my aids,Cmd.StreamingStop,Cmd.StreamingStop,0.9380651116371155,True
1357,how do i see my walking goals?,Help_Health,Help_Health,0.9121577739715576,True
1358,where do i see my beats per minute,Help_HeartRate,Help_HeartRate,0.7166454792022705,True
1359,can you hearing aid volume on,Cmd.VolumeUnmute,Cmd.VolumeUnmute,0.9540674090385437,True
1360,how long have i been exercising,Cmd.ActivityExercise,Cmd.ActivityExercise,0.955001950263977,True
1361,please change program to everyday,Cmd.MemoryChange,Cmd.MemoryChange,0.9957969188690186,True
1362,how do i adjust my loudness of the tinnitus stimulus in the aids?,Help_Tinnitus,Help_Tinnitus,0.986213743686676,True
1363,volume down,Cmd.VolumeDecrease,Cmd.VolumeDecrease,0.9873746633529663,True
1364,unmute everything,Cmd.VolumeUnmute,Cmd.VolumeUnmute,0.9688958525657654,True
1365,show me tinnitus settings,Help_Tinnitus,Help_Tinnitus,0.9751630425453186,True
1366,make it quieter,Cmd.VolumeDecrease,Cmd.VolumeDecrease,0.9852572083473206,True
1367,lhs lhs,Default Fallback Intent,Default Fallback Intent,0.988021969795227,True
1368,please so it goes back it goes back to the memory or in,Default Fallback Intent,Default Fallback Intent,0.984452486038208,True
1369,how do i start streaming from my tv streamer?,Help_Accessories,Help_Accessories,0.9221199154853821,True
1370,log my exercise session,Cmd.ActivityExercise,Cmd.ActivityExercise,0.9663060307502747,True
1371,switch program to auditorium,Cmd.MemoryChange,Cmd.MemoryChange,0.9979909658432007,True
1372,can you set to train memory,Cmd.MemoryChange,Cmd.MemoryChange,0.9949327111244202,True
1373,can i assign a location to a memory?,Help_MemoryOptions,Help_MemoryOptions,0.9659543037414551,True
1374,please set to car program,Cmd.MemoryChange,Cmd.MemoryChange,0.9972941279411316,True
1375,please change to train memory,Cmd.MemoryChange,Cmd.MemoryChange,0.9958855509757996,True
1376,how does heart rate work?,Help_HeartRate,Help_HeartRate,0.9466054439544678,True
1377,can you remind me in 15 minutes to go to the bar,reminders.add,reminders.add,0.989891767501831,True
1378,how do i insert my right hearing aids into my ears?,Help_InsertDevice,Help_InsertDevice,0.9452658891677856,True
1379,i want to record a run,Cmd.ActivityRun,Cmd.ActivityRun,0.9806511998176575,True
1380,help with changing memories using the app,Help_ChangingMemories,Help_ChangingMemories,0.9830831289291382,True
1381,thrive translate help,Help_Translate,Help_Translate,0.9572592973709106,True
1382,show me demo mode,Help_DemoMode,Help_DemoMode,0.9610316753387451,True
1383,please score of the twins game,Default Fallback Intent,Default Fallback Intent,0.9899815917015076,True
1384,how do i change to a different memory on my aids?,Help_ChangingMemories,Help_ChangingMemories,0.9658793210983276,True
1385,volume off,Cmd.VolumeMute,Cmd.VolumeMute,0.9436284899711609,True
1386,battery left,Cmd.BatteryLevel,Cmd.BatteryLevel,0.9755308032035828,True
1387,can my hearing aids self check,Help_SelfCheck,Help_SelfCheck,0.9863176345825195,True
1388,can you telephone setting,Cmd.MemoryChange,Cmd.MemoryChange,0.9799189567565918,True
1389,remind me about the teacher meeting on friday,reminders.add,reminders.add,0.9903766512870789,True
1390,please help with tinnitus masker adjustments,Help_Tinnitus,Help_Tinnitus,0.9885925054550171,True
1391,can you set to personal program,Cmd.MemoryChange,Cmd.MemoryChange,0.9970002770423889,True
1392,how do i stop streaming from the accessories?,Help_Accessories,Help_Accessories,0.9715059399604797,True
1393,teach me how to use this,Help_Home,Help_Home,0.5519043803215027,True
1394,can you everyday is exciting,Default Fallback Intent,Default Fallback Intent,0.988731861114502,True
1395,information on the brain score,Help_ThriveScore,Help_ThriveScore,0.9701087474822998,True
1396,what you can check in,Default Fallback Intent,Default Fallback Intent,0.9705228209495544,True
1397,please help with pairing the aids,Help_Pairing,Help_Pairing,0.9802621603012085,True
1398,switch to speech,Cmd.MemoryChange,Cmd.MemoryChange,0.9952076077461243,True
1399,please set memory to restaurant,Cmd.MemoryChange,Cmd.MemoryChange,0.9967806339263916,True
1400,can you make volume off,Cmd.VolumeMute,Cmd.VolumeMute,0.9636943936347961,True
1401,can you make my aids listen to the remote microphone,Cmd.StreamingStart,Cmd.StreamingStart,0.976891815662384,True
1402,remind me to pick up prescription today at 5 p.m.,reminders.add,reminders.add,0.994882345199585,True
1403,remind me to go to the doctor,reminders.add,reminders.add,0.9915804266929626,True
1404,how many steps until my goal,Cmd.ActivityStep,Cmd.ActivityStep,0.959362268447876,True
1405,how do i change my battery?,Help_Battery,Help_Battery,0.9385265111923218,True
1406,switch program to two,Cmd.MemoryChange,Cmd.MemoryChange,0.998138427734375,True
1407,what do i need to know about this new app?,Help_WhatsNew,Help_WhatsNew,0.8060236573219299,True
1408,steps to pair my devices,Help_Pairing,Help_Pairing,0.9457038640975952,True
1409,show help guide for thrive,Help_ThriveScore,Help_ThriveScore,0.921256422996521,True
1410,can you office memory,Cmd.MemoryChange,Cmd.MemoryChange,0.9909706115722656,True
1411,can you complete reminder,reminders.complete,reminders.complete,0.9692772626876831,True
1412,what does this app do,Help_Home,Help_Home,0.9623667001724243,True
1413,set program to kitchen,Cmd.MemoryChange,Cmd.MemoryChange,0.9977325201034546,True
1414,how do i use mask mode,Help_MaskMode,Help_MaskMode,0.9681965708732605,True
1415,can you nothing i can share publicly,Default Fallback Intent,Default Fallback Intent,0.9826081991195679,True
1416,check them off like pink lady,Default Fallback Intent,Default Fallback Intent,0.9940190315246582,True
1417,can you adidas women boots,Default Fallback Intent,Default Fallback Intent,0.9927188158035278,True
1418,please remind me to get groceries every month on the 15th at 1 p.m.,reminders.add,reminders.add,0.9914575219154358,True
1419,bring the audio back,Cmd.VolumeUnmute,Cmd.VolumeUnmute,0.9494687914848328,True
1420,can you switch memory to golf,Cmd.MemoryChange,Cmd.MemoryChange,0.9964565634727478,True
1421,can you turn down the volume,Cmd.VolumeDecrease,Cmd.VolumeDecrease,0.9834451079368591,True
1422,please switch to telephone,Cmd.MemoryChange,Cmd.MemoryChange,0.9870349764823914,True
1423,can you decrease the right hearing aid,Cmd.VolumeDecrease,Cmd.VolumeDecrease,0.976019561290741,True
1424,what's new in the engage app?,Help_WhatsNew,Help_WhatsNew,0.9725516438484192,True
1425,work setting,Cmd.MemoryChange,Cmd.MemoryChange,0.9917030930519104,True
1426,can you talking about my daughter,Default Fallback Intent,Default Fallback Intent,0.9833999276161194,True
1427,change to quiet memory,Cmd.MemoryChange,Cmd.MemoryChange,0.9967644214630127,True
1428,where do i find my heart rate?,Help_HeartRate,Help_HeartRate,0.9415702819824219,True
1429,people sound muffled and faint,Cmd.VolumeIncrease,Cmd.VolumeIncrease,0.9187090992927551,True
1430,can you 328 cedar falls,Default Fallback Intent,Default Fallback Intent,0.9914774298667908,True
1431,can you change to television memory,Cmd.MemoryChange,Cmd.MemoryChange,0.9944294691085815,True
1432,explain when to use mask mode,Help_MaskMode,Help_MaskMode,0.9512706398963928,True
1433,can you lost phone,Cmd.FindMyPhone,Cmd.FindMyPhone,0.8764393925666809,True
1434,can you generative ai,Default Fallback Intent,Default Fallback Intent,0.9875103235244751,True
1435,can i use a clip on microphone,Help_Accessories,Help_Accessories,0.9228361248970032,True
1436,please change memory to meeting,Cmd.MemoryChange,Cmd.MemoryChange,0.9968205690383911,True
1437,how do i know if i need hearing aids,Default Fallback Intent,Default Fallback Intent,0.9631850719451904,True
1438,capture this as a reminder,reminders.add,reminders.add,0.9801523089408875,True
1439,can you change memory to crowd,Cmd.MemoryChange,Cmd.MemoryChange,0.9962064027786255,True
1440,why is my left hearing aid not paired,Help_Pairing,Help_Pairing,0.9624849557876587,True
1441,how do i switch programs,Help_ChangingMemories,Help_ChangingMemories,0.9473170638084412,True
1442,switch program to mask,Cmd.MemoryChange,Cmd.MemoryChange,0.9976876974105835,True
1443,can you i lost my other hearing aid,Help_FindMyHearingAids,Help_FindMyHearingAids,0.986992359161377,True
1444,can you play hank williams junior,Default Fallback Intent,Default Fallback Intent,0.9881027340888977,True
1445,please turn down my right aid,Cmd.VolumeDecrease,Cmd.VolumeDecrease,0.9757924675941467,True
1446,can you list items not working,Default Fallback Intent,Default Fallback Intent,0.9663251638412476,True
1447,what's my power level,Cmd.BatteryLevel,Cmd.BatteryLevel,0.9703137874603271,True
1448,can i change the name of my remote mic?,Help_Accessories,Help_Accessories,0.9591005444526672,True
1449,can you go up in volume,Cmd.VolumeIncrease,Cmd.VolumeIncrease,0.9817873239517212,True
1450,is my aid connected?,Help_Pairing,Help_Pairing,0.9594898819923401,True
1451,tell me my messages,Cmd.ListenMessage,Cmd.ListenMessage,0.9619907140731812,True
1452,switch program to telephone,Cmd.MemoryChange,Cmd.MemoryChange,0.997521698474884,True
1453,my left aid is missing,Help_FindMyHearingAids,Help_FindMyHearingAids,0.9797514081001282,True
1454,switch to quiet program,Cmd.MemoryChange,Cmd.MemoryChange,0.9978297352790833,True
1455,nudge me to stretch in an hour,reminders.add,reminders.add,0.9814141392707825,True
1456,please turn the volume down,Cmd.VolumeDecrease,Cmd.VolumeDecrease,0.9884910583496094,True
1457,can you switch to noise,Cmd.MemoryChange,Cmd.MemoryChange,0.99029541015625,True
1458,remind me to leave at noon,reminders.add,reminders.add,0.9942014813423157,True
1459,can you change program to automatic,Cmd.MemoryChange,Cmd.MemoryChange,0.9953926801681519,True
1460,how do i adjust the loudness on my transmitter?,Help_WiCROS,Help_WiCROS,0.8075873255729675,True
1461,how do i turn down the volume in the aids?,Help_Volume,Help_Volume,0.9752289056777954,True
1462,what does the share listening feature do,Help_HearShare,Help_HearShare,0.9665535688400269,True
1463,switch to automatic program,Cmd.MemoryChange,Cmd.MemoryChange,0.9970709085464478,True
1464,what's my calorie burn today,Cmd.ActivityCalories,Cmd.ActivityCalories,0.9695181846618652,True
1465,show my heart rate recovery trend,Help_HeartRateRecovery,Help_HeartRateRecovery,0.9620475172996521,True
1466,remember to take medicine next thursday at 4 p.m.,reminders.add,reminders.add,0.9929673671722412,True
1467,how do i delete the hearing aids from the phone?,Help_Pairing,Help_Pairing,0.9506886005401611,True
1468,stop the broadcast to my hearing aids,Cmd.StreamingStop,Cmd.StreamingStop,0.939032256603241,True
1469,where did i leave my left hearing aid?,Help_FindMyHearingAids,Help_FindMyHearingAids,0.9873682856559753,True
1470,how do i make it louder?,Help_Volume,Help_Volume,0.9422023892402649,True
1471,the noise is pounding my ears,Cmd.VolumeDecrease,Cmd.VolumeDecrease,0.9556886553764343,True
1472,please reminder user guide,Help_Reminder,Help_Reminder,0.9272879958152771,True
1473,people sound too soft,Cmd.VolumeIncrease,Cmd.VolumeIncrease,0.9772509932518005,True
1474,when using my iphone,Default Fallback Intent,Default Fallback Intent,0.9775387644767761,True
1475,can you remind me to have a dinner every sunday at 8 a.m.,reminders.add,reminders.add,0.9943546056747437,True
1476,i don't understand their foreign language,Cmd.TranslationStart,Cmd.TranslationStart,0.9645722508430481,True
1477,please set to office program,Cmd.MemoryChange,Cmd.MemoryChange,0.9976701140403748,True
1478,what caused the fall of rome,Default Fallback Intent,Default Fallback Intent,0.9892107248306274,True
1479,what does demo mode do,Help_DemoMode,Help_DemoMode,0.9514700174331665,True
1480,voice assistant help please,Help_VoiceAssistant,Help_VoiceAssistant,0.971701979637146,True
1481,what are the main features,Help_Home,Help_Home,0.9345680475234985,True
1482,outdoors memory,Cmd.MemoryChange,Cmd.MemoryChange,0.9957801103591919,True
1483,please remind me on thursday,reminders.add,reminders.add,0.9908994436264038,True
1484,switch program to television,Cmd.MemoryChange,Cmd.MemoryChange,0.9972341656684875,True
1485,please help with white noise adjustments in my aid,Help_Tinnitus,Help_Tinnitus,0.981440007686615,True
1486,give me so much i don't know it's another problem,Default Fallback Intent,Default Fallback Intent,0.988561749458313,True
1487,log a cycling session,Cmd.ActivityCycle,Cmd.ActivityCycle,0.9618838429450989,True
1488,i can't hear very well,Cmd.VolumeIncrease,Cmd.VolumeIncrease,0.9573647379875183,True
1489,create a daily reminder to take medication at 5 p.m.,reminders.add,reminders.add,0.9889016151428223,True
1490,please shelley my phone,Default Fallback Intent,Default Fallback Intent,0.9613329768180847,True
1491,how do i diagnose a problem with my aids,Help_SelfCheck,Help_SelfCheck,0.9605587124824524,True
1492,what's on the health dashboard,Help_Health,Help_Health,0.900570809841156,True
1493,can i improve my heart rate recovery?,Help_HeartRateRecovery,Help_HeartRateRecovery,0.9570586085319519,True
1494,thanks so much,Default Fallback Intent,Default Fallback Intent,0.9934065341949463,True
1495,can you at home,Default Fallback Intent,Default Fallback Intent,0.982484757900238,True
1496,car memory,Cmd.MemoryChange,Cmd.MemoryChange,0.9903558492660522,True
1497,we expect an update,Default Fallback Intent,Default Fallback Intent,0.9849833846092224,True
1498,setup reminder,reminders.add,reminders.add,0.9233545660972595,True
1499,how would i know if an alert text message is canceled?,Help_FallAlert,Help_FallAlert,0.9754114747047424,True
1500,how do i locate my right hearing aid?,Help_FindMyHearingAids,Help_FindMyHearingAids,0.9726696014404297,True
1501,can you set reminder about dog walking repeat it everyday at 9 a.m.,reminders.add,reminders.add,0.9820771217346191,True
1502,begin a bike ride,Cmd.ActivityCycle,Cmd.ActivityCycle,0.957112729549408,True
1503,can you add reminder for meeting,reminders.add,reminders.add,0.9822005033493042,True
1504,please i need to unpair my hearing aids from my phone,Help_Pairing,Help_Pairing,0.9758049845695496,True
1505,please remember when they are unloading the truck you get exasperated,Default Fallback Intent,Default Fallback Intent,0.9811409711837769,True
1506,test drive the app,Help_DemoMode,Help_DemoMode,0.858759880065918,True
1507,hey send a message,Cmd.SendMessage,Cmd.SendMessage,0.9709340333938599,True
1508,show me my calorie burn,Cmd.ActivityCalories,Cmd.ActivityCalories,0.9653229117393494,True
1509,self check help please,Help_SelfCheck,Help_SelfCheck,0.9768769145011902,True
1510,can you turn body off,Default Fallback Intent,Default Fallback Intent,0.9861112833023071,True
1511,explain the program options,Help_MemoryOptions,Help_MemoryOptions,0.8767788410186768,True
1512,please help for tele hear,Help_HearingCareAnywhereConnect,Help_HearingCareAnywhereConnect,0.9189637303352356,True
1513,what's the model of my aids?,Help_DeviceSettings,Help_DeviceSettings,0.9402831196784973,True
1514,please turn on this is my life,Default Fallback Intent,Default Fallback Intent,0.9885702729225159,True
1515,please turn off mute,Cmd.VolumeUnmute,Cmd.VolumeUnmute,0.935893177986145,True
1516,can you i lost my hearing aids. can you help me find them?,Help_FindMyHearingAids,Help_FindMyHearingAids,0.9859352111816406,True
1517,i can't find my right aid,Help_FindMyHearingAids,Help_FindMyHearingAids,0.9898187518119812,True
1518,please switch program to personal,Cmd.MemoryChange,Cmd.MemoryChange,0.9971501231193542,True
1519,make another reminder,reminders.add,reminders.add,0.9379001259803772,True
1520,what is dnn speech enhancement,Help_IntelliVoice,Help_IntelliVoice,0.9784794449806213,True
1521,how do i increase my thrive score?,Help_ThriveScore,Help_ThriveScore,0.9749886393547058,True
1522,transcribe what i'm hearing,Cmd.TranscribeStart,Cmd.TranscribeStart,0.63912433385849,True
1523,rain. the the app me,Default Fallback Intent,Default Fallback Intent,0.941899836063385,True
1524,how does telehear work,Help_HearingCareAnywhereConnect,Help_HearingCareAnywhereConnect,0.6513074636459351,True
1525,how do i turn on intellivoice,Help_IntelliVoice,Help_IntelliVoice,0.9541826248168945,True
1526,stream this to my aids,Cmd.StreamingStart,Cmd.StreamingStart,0.813575267791748,True
1527,tone the loudness down,Cmd.VolumeDecrease,Cmd.VolumeDecrease,0.9806828498840332,True
1528,i need help pairing to the phone,Help_Pairing,Help_Pairing,0.9742112755775452,True
1529,remember to vitamin d at 7 p.m. every day,reminders.add,reminders.add,0.9935523271560669,True
1530,do my aids measure bpm,Help_HeartRate,Help_HeartRate,0.9476323127746582,True
1531,how to do intelligent voice,Help_IntelliVoice,Help_IntelliVoice,0.9795474410057068,True
1532,how would i intercept a manual alert text?,Help_FallAlert,Help_FallAlert,0.9807727336883545,True
1533,can you i've lost my hearing aids,Help_FindMyHearingAids,Help_FindMyHearingAids,0.9814791679382324,True
1534,please help with tinnitus masker adjustments in my hearing aid,Help_Tinnitus,Help_Tinnitus,0.9896751046180725,True
1535,please wish you would have been with me it is so crowded on their john's pass you can't find a parking spot,Default Fallback Intent,Default Fallback Intent,0.9937759637832642,True
1536,how do you calculate the wellness score?,Help_ThriveScore,Help_ThriveScore,0.974100649356842,True
1537,switch to train memory,Cmd.MemoryChange,Cmd.MemoryChange,0.9973656535148621,True
1538,please volume up left aid,Cmd.VolumeIncrease,Cmd.VolumeIncrease,0.9696559309959412,True
1539,well hello,Default Fallback Intent,Default Fallback Intent,0.9906198978424072,True
1540,how do i change options for notification on my hearing aids?,Help_DeviceSettings,Help_DeviceSettings,0.9575079083442688,True
1541,can you should i tell him how i feel,Default Fallback Intent,Default Fallback Intent,0.9896978735923767,True
1542,end streaming from the tv,Cmd.StreamingStop,Cmd.StreamingStop,0.9750615954399109,True
1543,can you volume down,Cmd.VolumeDecrease,Cmd.VolumeDecrease,0.979066014289856,True
1544,how long have i been running?,Cmd.ActivityRun,Cmd.ActivityRun,0.967029333114624,True
1545,please set to school program,Cmd.MemoryChange,Cmd.MemoryChange,0.9978930354118347,True
1546,can you remind me to drink water in 10 minutes,reminders.add,reminders.add,0.992489218711853,True
1547,where did i put my hearing aids?,Help_FindMyHearingAids,Help_FindMyHearingAids,0.9745401740074158,True
1548,can you make the volume more on hearing aids,Cmd.VolumeIncrease,Cmd.VolumeIncrease,0.9651504755020142,True
1549,switch memory to crowd,Cmd.MemoryChange,Cmd.MemoryChange,0.9981555342674255,True
1550,a setting for very windy places,Help_EdgeMode,Help_EdgeMode,0.864479660987854,True
1551,can you locate my right hearing aid,Help_FindMyHearingAids,Help_FindMyHearingAids,0.9868336319923401,True
1552,"tony's office, i myself india.",Default Fallback Intent,Default Fallback Intent,0.9626802802085876,True
1553,check battery level,Cmd.BatteryLevel,Cmd.BatteryLevel,0.9817079305648804,True
1554,can you switch memory to noise,Cmd.MemoryChange,Cmd.MemoryChange,0.9961320161819458,True
1555,how to share my information with my wife?,Help_HearShare,Help_HearShare,0.9687569737434387,True
1556,please switch to school,Cmd.MemoryChange,Cmd.MemoryChange,0.9949049949645996,True
1557,what can the app do,Help_Home,Help_Home,0.8403919339179993,True
1558,this mode isn't working for my surroundings,Cmd.MemoryChange,Cmd.MemoryChange,0.9549513459205627,True
1559,locate a restaurant,Default Fallback Intent,Default Fallback Intent,0.9827080368995667,True
1560,shelley my phone,Default Fallback Intent,Default Fallback Intent,0.9775015115737915,True
1561,can you set program to golf,Cmd.MemoryChange,Cmd.MemoryChange,0.9970561265945435,True
1562,i already did that one clear it,reminders.complete,reminders.complete,0.906639039516449,True
