text,intent,prediction,confidence,top2,top3
please help with tinnitus masker adjustments in my aids,Help_Tinnitus,Help_Tinnitus,0.9877509,Help_IntelliVoice,Help_HeartRate
please remind me to drink water today,reminders.add,reminders.add,0.9948502,Help_Reminder,Cmd.MemoryChange
memory number four,Cmd.MemoryChange,Cmd.MemoryChange,0.99152523,reminders.add,Help_ChangingMemories
please change to outdoors memory,Cmd.MemoryChange,Cmd.MemoryChange,0.9972747,Help_ChangingMemories,reminders.add
aerobic calories,Cmd.ActivityAerobics,Cmd.ActivityAerobics,0.81981206,Cmd.ActivityExercise,Cmd.ActivityCalories
please turn the lights on,Default Fallback Intent,Default Fallback Intent,0.88792807,Cmd.VolumeUnmute,Cmd.BatteryLevel
how do i check if my hearing aids are paired to the phone?,Help_Pairing,Help_Pairing,0.9855399,Help_HearingCareAnywhereConnect,Help_HearShare
can you change hearing aids to car,Cmd.MemoryChange,Cmd.MemoryChange,0.99658304,Help_ChangingMemories,reminders.add
give me a tour of the app,Help_Home,Help_Home,0.6138436,Help_WhatsNew,Help_DemoMode
help with changing memories on my aid,Help_ChangingMemories,Help_ChangingMemories,0.9690664,Help_MemoryOptions,Cmd.MemoryChange
why is my left hearing aids not working,Help_SelfCheck,Help_SelfCheck,0.9552568,Help_InsertDevice,Help_DeviceSettings
can you stop listening please ask you a question,Default Fallback Intent,Default Fallback Intent,0.92365056,reminders.complete,Cmd.VolumeMute
i'm interested in my location,Default Fallback Intent,Default Fallback Intent,0.9251882,Help_Home,Cmd.SendMessage
can you set to everyday program,Cmd.MemoryChange,Cmd.MemoryChange,0.9970938,reminders.add,Help_ChangingMemories
please change setting to number two,Cmd.MemoryChange,Cmd.MemoryChange,0.99674314,Help_ChangingMemories,reminders.add
how does the brain score work?,Help_ThriveScore,Help_ThriveScore,0.9786492,Help_IntelliVoice,Help_Tinnitus
show me user manual for my accessory,Help_Accessories,Help_Accessories,0.93489814,Help_DeviceSettings,Help_InsertDevice
this is overwhelming,Cmd.VolumeDecrease,Cmd.VolumeDecrease,0.5324923,Cmd.VolumeIncrease,Cmd.VolumeMute
set to restaurant memory,Cmd.MemoryChange,Cmd.MemoryChange,0.9965688,reminders.add,Help_ChangingMemories
how much running have i done this month?,Cmd.ActivityRun,Cmd.ActivityRun,0.9501868,Cmd.BatteryLevel,Cmd.ActivityExercise
hey there,Default Fallback Intent,Default Fallback Intent,0.979259,Help_Home,reminders.complete
how do i add caregiver?,Help_HearShare,Help_HearShare,0.71530473,Help_HearingCareAnywhereConnect,Cmd.SendMessage
can my hearing care specialist adjust my hearing aid remotely?,Help_RemoteProgramming,Help_RemoteProgramming,0.89712673,Help_HearingCareAnywhereConnect,Help_Health
can you help with white noise adjustments in my aid,Help_Tinnitus,Help_Tinnitus,0.9799442,Help_IntelliVoice,Help_Customize
amplify the sound a bit,Cmd.VolumeIncrease,Cmd.VolumeIncrease,0.9100117,Cmd.VolumeDecrease,Cmd.VolumeUnmute
can you remind me to go to the doctor,reminders.add,reminders.add,0.9952918,Help_Reminder,Cmd.MemoryChange
my iphone is not recognizing my left hearing aids,Help_Pairing,Help_Pairing,0.35912383,Help_SelfCheck,Help_DeviceSettings
change my hearing aid memory,Cmd.MemoryChange,Cmd.MemoryChange,0.99708205,Help_ChangingMemories,reminders.add
can you switch memory to speech,Cmd.MemoryChange,Cmd.MemoryChange,0.9975642,Help_ChangingMemories,Cmd.ActivityAerobics
hi receipt with your new balance on the bottom and that's it.,Default Fallback Intent,Default Fallback Intent,0.9727535,reminders.complete,Help_Home
please let me hear the presenter,Cmd.StreamingStart,Cmd.StreamingStart,0.9431569,Help_Accessories,Help_HearShare
can you set to noise memory,Cmd.MemoryChange,Cmd.MemoryChange,0.9974058,Help_ChangingMemories,reminders.add
can you switch to theater program,Cmd.MemoryChange,Cmd.MemoryChange,0.99652547,Help_ChangingMemories,Cmd.ActivityAerobics
how do i invite someone to hearshare,Help_HearShare,Help_HearShare,0.9725585,Cmd.SendMessage,Help_HearingCareAnywhereConnect
how to connect my spies,Default Fallback Intent,Default Fallback Intent,0.9509095,Help_Home,Help_VoiceAssistant
can you remind me about this later,reminders.add,reminders.add,0.9936871,Cmd.MemoryChange,Help_Reminder
can you remind me nutrition research tomorrow at 8 a.m.,reminders.add,reminders.add,0.99230474,Help_Reminder,Cmd.MemoryChange
change memory to meeting,Cmd.MemoryChange,Cmd.MemoryChange,0.997276,Help_ChangingMemories,reminders.add
please find my song,Default Fallback Intent,Default Fallback Intent,0.8854326,Help_Home,Cmd.SendMessage
i need a nudge later about this,reminders.add,reminders.add,0.98809004,Cmd.MemoryChange,Help_Reminder
can you unmute,Cmd.VolumeUnmute,Cmd.VolumeUnmute,0.7952111,Cmd.VolumeMute,Cmd.ListenMessage
please switch setting to two,Cmd.MemoryChange,Cmd.MemoryChange,0.99607617,Help_ChangingMemories,reminders.add
when using my iphone,Default Fallback Intent,Default Fallback Intent,0.93801594,Help_Home,Cmd.FindMyPhone
please change program to mute,Cmd.MemoryChange,Cmd.MemoryChange,0.99725515,Help_ChangingMemories,reminders.add
please change to golf memory,Cmd.MemoryChange,Cmd.MemoryChange,0.99745077,Help_ChangingMemories,reminders.add
is edge mode good for restaurants,Help_EdgeMode,Help_EdgeMode,0.9187677,Help_Customize,Help_DeviceSettings
turn off my left aid,Cmd.VolumeMute,Cmd.VolumeMute,0.9402293,Cmd.StreamingStop,Cmd.VolumeUnmute
help with tinnitus masker adjustments,Help_Tinnitus,Help_Tinnitus,0.9798537,Help_IntelliVoice,Help_MaskMode
please switch program to television,Cmd.MemoryChange,Cmd.MemoryChange,0.99700695,Help_ChangingMemories,reminders.add
can you car program,Cmd.MemoryChange,Cmd.MemoryChange,0.99616843,reminders.add,Help_ChangingMemories
can you television setting,Cmd.MemoryChange,Cmd.MemoryChange,0.9951355,reminders.add,Help_ChangingMemories
track my bpm on the app,Help_HeartRate,Help_HeartRate,0.86857617,Help_Health,Help_HeartRateRecovery
conversations are slipping past me,Cmd.VolumeIncrease,Cmd.VolumeDecrease,0.32187092,Cmd.VolumeIncrease,Help_Customize
can you remind me of a meeting on the 27th of august,reminders.add,reminders.add,0.9942813,Cmd.MemoryChange,Help_Reminder
can you change memory to meeting,Cmd.MemoryChange,Cmd.MemoryChange,0.9973345,Help_ChangingMemories,reminders.add
can you pair left aid,Help_Pairing,Help_Pairing,0.97947973,Cmd.StreamingStart,Help_Accessories
change setting to one,Cmd.MemoryChange,Cmd.MemoryChange,0.9955278,Help_ChangingMemories,reminders.add
program two,Cmd.MemoryChange,Cmd.MemoryChange,0.99417925,reminders.add,Help_ChangingMemories
how many steps have i taken this week,Cmd.ActivityStep,Cmd.ActivityStep,0.90215355,Cmd.ActivityWalk,Help_Health
can you set program to restaurant,Cmd.MemoryChange,Cmd.MemoryChange,0.99683654,Help_ChangingMemories,reminders.add
how do i know if my microphone is working?,Help_SelfCheck,Help_Accessories,0.3949636,Help_SelfCheck,Help_DeviceSettings
did i reach my cycling goal,Cmd.ActivityCycle,Cmd.ActivityCycle,0.92119217,Cmd.ActivityRun,Cmd.ActivityWalk
i'm in the car now,Cmd.MemoryChange,Cmd.MemoryChange,0.99441904,reminders.add,Help_ChangingMemories
how do i change options for notification on my hearing aids?,Help_DeviceSettings,Help_DeviceSettings,0.89967823,Help_AppSettings,Help_Customize
how do i reduce machine noise,Help_Customize,Help_Customize,0.50767654,Help_DeviceSettings,Help_EdgeMode
it's uncomfortably loud,Cmd.VolumeDecrease,Cmd.VolumeDecrease,0.9588825,Cmd.VolumeMute,Help_EdgeMode
turn the volume off,Cmd.VolumeMute,Cmd.VolumeMute,0.78537685,Default Fallback Intent,Cmd.VolumeDecrease
"can you hello, just a hearing aid the volume on my hearing aids. bye. bye.",Default Fallback Intent,Default Fallback Intent,0.984432,Cmd.VolumeUnmute,Cmd.ListenMessage
please go to meeting,Cmd.MemoryChange,Cmd.MemoryChange,0.994207,reminders.add,Help_ChangingMemories
can i tag a location to my memory?,Help_MemoryOptions,Help_MemoryOptions,0.89780337,Help_ChangingMemories,Help_AppSettings
where can i see my daily goals,Help_Health,Help_Health,0.9245275,Help_HeartRate,Cmd.ActivityAerobics
how do i improve my body score?,Help_ThriveScore,Help_ThriveScore,0.9723378,Help_Health,Help_HeartRateRecovery
push to talk,Cmd.SendMessage,Cmd.VolumeIncrease,0.18506952,Cmd.TranscribeStart,Cmd.SendMessage
help me fix my aid settings,Help_DeviceSettings,Help_DeviceSettings,0.80837864,Help_AppSettings,Help_MemoryOptions
change to speech program,Cmd.MemoryChange,Cmd.MemoryChange,0.99747926,Help_ChangingMemories,reminders.add
any new updates to know about,Help_WhatsNew,Help_WhatsNew,0.76320076,Help_Home,Default Fallback Intent
what is mask mode,Help_MaskMode,Help_MaskMode,0.9347477,Cmd.MemoryChange,Help_EdgeMode
can you change program to four,Cmd.MemoryChange,Cmd.MemoryChange,0.995924,Help_ChangingMemories,reminders.add
can you score of the twins game,Default Fallback Intent,Default Fallback Intent,0.9834419,reminders.complete,Help_Home
switch memory to auditorium,Cmd.MemoryChange,Cmd.MemoryChange,0.9951748,reminders.add,Help_ChangingMemories
please pairing my hearing aids with the thrive app,Help_Pairing,Help_Pairing,0.9804504,Help_HearingCareAnywhereConnect,Cmd.StreamingStart
change program to gym,Cmd.MemoryChange,Cmd.MemoryChange,0.9962489,Help_ChangingMemories,reminders.add
i'm heading out on the bike,Cmd.ActivityCycle,Cmd.ActivityCycle,0.56033593,Default Fallback Intent,Cmd.MemoryChange
how can i ask thrive to do things for me,Help_VoiceAssistant,Help_VoiceAssistant,0.31508803,Help_RemoteProgramming,Help_HearingCareAnywhereConnect
please set program to number four,Cmd.MemoryChange,Cmd.MemoryChange,0.9972121,Help_ChangingMemories,reminders.add
can you provincial hearing this is waiting to see how can i help you,Default Fallback Intent,Default Fallback Intent,0.9842032,Help_Home,reminders.add
can you walk me through it?,Default Fallback Intent,Help_Home,0.47937462,Default Fallback Intent,Help_InsertDevice
can you meeting program,Cmd.MemoryChange,Cmd.MemoryChange,0.9963398,reminders.add,Help_ChangingMemories
how do i share my welness data?,Help_HearShare,Help_HearShare,0.8261066,Help_HearingCareAnywhereConnect,Help_Pairing
how do i change the app language,Help_AppSettings,Help_AppSettings,0.65663344,Help_MemoryOptions,Help_ChangingMemories
are they running out of power?,Cmd.BatteryLevel,Cmd.BatteryLevel,0.9042947,Help_Battery,Default Fallback Intent
help with the app configuration,Help_AppSettings,Help_AppSettings,0.51620626,Help_DeviceSettings,Help_MemoryOptions
please set to everyday memory,Cmd.MemoryChange,Cmd.MemoryChange,0.99567896,reminders.add,Cmd.VolumeMute
please change to worship program,Cmd.MemoryChange,Cmd.MemoryChange,0.99685186,Help_ChangingMemories,Cmd.ActivityAerobics
do my aids measure bpm,Help_HeartRate,Help_HeartRate,0.8921518,Help_Tinnitus,Help_HeartRateRecovery
activate sound streaming,Cmd.StreamingStart,Cmd.StreamingStart,0.9706965,Help_Accessories,Cmd.StreamingStop
can you schedule physical therapy appointment tomorrow morning 8:40 a.m.,reminders.add,reminders.add,0.9433541,Help_Reminder,Cmd.MemoryChange
please find my right hearing aid,Help_FindMyHearingAids,Help_FindMyHearingAids,0.9634021,Cmd.FindMyPhone,Help_FallAlert
can you turn it down,Cmd.VolumeDecrease,Cmd.VolumeDecrease,0.99160016,Cmd.VolumeIncrease,Help_EdgeMode
how do i change to another program on my aids?,Help_ChangingMemories,Help_ChangingMemories,0.9756005,Help_MemoryOptions,Cmd.MemoryChange
please remind me at 2:35 p.m. tomorrow to not park in the back parking lot,reminders.add,reminders.add,0.99306196,Help_Reminder,Cmd.MemoryChange
how do i restore my hearing aid settings?,Help_HearingCareAnywhereConnect,Help_HearingCareAnywhereConnect,0.686938,Help_RemoteProgramming,Help_AppSettings
how do i know where my aids are?,Help_FindMyHearingAids,Help_FindMyHearingAids,0.9830048,Cmd.FindMyPhone,Help_Pairing
what can i hear when i've fallen?,Help_FallAlert,Help_FallAlert,0.9521408,Help_HeartRateRecovery,Help_Volume
can you change to program number one,Cmd.MemoryChange,Cmd.MemoryChange,0.99725276,Help_ChangingMemories,reminders.add
please remind me to pick up my prescription this afternoon,reminders.add,reminders.add,0.99442637,Help_Reminder,reminders.complete
new reminder eat an apple everyday at 9 a.m.,reminders.add,reminders.add,0.98998296,Help_Reminder,Cmd.SendMessage
pairing devices with the thrive app,Help_Pairing,Help_Pairing,0.9005427,Help_HearingCareAnywhereConnect,Help_Accessories
what gadgets are compatible,Help_Accessories,Help_Accessories,0.6121481,Help_DeviceSettings,Help_Pairing
where do transcripts get saved,Help_Transcribe,Help_Transcribe,0.9027107,Cmd.TranscribeStart,Cmd.ListenMessage
i need help with pairing the aids,Help_Pairing,Help_Pairing,0.9818502,Help_FindMyHearingAids,Help_Accessories
load my normal configuration,Cmd.MemoryChange,Help_MemoryOptions,0.24935235,Help_AppSettings,Help_DeviceSettings
volume down right aid,Cmd.VolumeDecrease,Cmd.VolumeDecrease,0.9883703,Cmd.VolumeMute,Help_EdgeMode
please change to mute,Cmd.MemoryChange,Cmd.MemoryChange,0.9948651,reminders.add,Help_ChangingMemories
how do i tag a location to a memory?,Help_MemoryOptions,Help_MemoryOptions,0.9387419,Help_ChangingMemories,Help_AppSettings
how do i adjust the tv volume?,Help_Accessories,Help_Accessories,0.79427916,Help_Volume,Help_DeviceSettings
help me figure out the app,Help_Home,Help_Home,0.8215002,Help_WhatsNew,Help_DemoMode
can you set to restaurant memory,Cmd.MemoryChange,Cmd.MemoryChange,0.99763536,reminders.add,Help_ChangingMemories
can you i can't remember where my left aid is,Help_FindMyHearingAids,Help_FindMyHearingAids,0.9853505,Cmd.FindMyPhone,Help_InsertDevice
he forgot them and you need them let me know if i have a free afternoon i can drive over,Default Fallback Intent,Default Fallback Intent,0.957707,reminders.complete,Help_Home
please this massive program to influence the united states politically,Default Fallback Intent,Default Fallback Intent,0.9823607,Help_Home,Cmd.MemoryChange
how do i change beeps?,Help_DeviceSettings,Help_DeviceSettings,0.85023165,Help_Customize,Help_WiCROS
please switch to school memory,Cmd.MemoryChange,Cmd.MemoryChange,0.9977816,Help_ChangingMemories,reminders.add
can you remind me to drink some water in 5 minutes,reminders.add,reminders.add,0.99497074,Help_Reminder,Cmd.MemoryChange
please lost android phone,Cmd.FindMyPhone,Cmd.FindMyPhone,0.964851,Help_FindMyHearingAids,Help_FallAlert
switch to golf memory,Cmd.MemoryChange,Cmd.MemoryChange,0.99701655,Help_ChangingMemories,reminders.add
need to send a message,Cmd.SendMessage,Cmd.SendMessage,0.98119444,Cmd.ListenMessage,Cmd.FindMyPhone
can you help me with transcribe,Help_Transcribe,Help_Transcribe,0.91918266,Cmd.TranscribeStart,Help_IntelliVoice
please switch to personal,Cmd.MemoryChange,Cmd.MemoryChange,0.9955107,Help_ChangingMemories,Cmd.ActivityAerobics
how do i show the app without hearing aids?,Help_DemoMode,Help_DemoMode,0.86766356,Help_AppSettings,Help_Accessories
did anyone send me anything read it,Cmd.ListenMessage,Cmd.ListenMessage,0.60700524,Cmd.SendMessage,Default Fallback Intent
start streaming remote to my hearing aids,Cmd.StreamingStart,Cmd.StreamingStart,0.98556316,Cmd.StreamingStop,Help_Accessories
can you change to gym,Cmd.MemoryChange,Cmd.MemoryChange,0.9966428,Help_ChangingMemories,reminders.add
is there plenty of battery,Cmd.BatteryLevel,Cmd.BatteryLevel,0.8952522,Help_Battery,Cmd.ActivityCalories
where do i stop a fall alert text?,Help_FallAlert,Help_FallAlert,0.9828469,Help_HeartRateRecovery,Cmd.FindMyPhone
help with the main screen,Help_Home,Help_Home,0.9534872,Help_WhatsNew,Help_AppSettings
min loudness,Cmd.VolumeDecrease,Cmd.VolumeDecrease,0.9625743,Cmd.VolumeIncrease,Help_EdgeMode
how many burned calories today,Cmd.ActivityCalories,Cmd.ActivityCalories,0.91775244,Cmd.BatteryLevel,Cmd.ActivityExercise
please i need to disconnect my hearing aid from my phone,Help_Pairing,Help_Pairing,0.98163396,Help_HearingCareAnywhereConnect,Help_HearShare
set setting to four,Cmd.MemoryChange,Cmd.MemoryChange,0.9913907,Help_ChangingMemories,reminders.add
can you change memory to everyday,Cmd.MemoryChange,Cmd.MemoryChange,0.99661404,reminders.add,Help_ChangingMemories
can you change program to train,Cmd.MemoryChange,Cmd.MemoryChange,0.99639916,Help_ChangingMemories,reminders.add
record the miles i ran,Cmd.ActivityRun,Cmd.ActivityRun,0.9100675,Cmd.ActivityExercise,Cmd.ActivityCalories
please i'll let you sleep,Default Fallback Intent,Default Fallback Intent,0.9886142,reminders.complete,Cmd.SendMessage
can you switch memory to work,Cmd.MemoryChange,Cmd.MemoryChange,0.99660575,Help_ChangingMemories,reminders.add
what is wicros used for,Help_WiCROS,Help_WiCROS,0.7163033,Help_DeviceSettings,Help_Accessories
can you set to crowd program,Cmd.MemoryChange,Cmd.MemoryChange,0.99744874,Help_ChangingMemories,reminders.add
can you the left hearing aid,Default Fallback Intent,Default Fallback Intent,0.98234814,Help_Home,Cmd.VolumeUnmute
stream the television audio,Cmd.StreamingStart,Cmd.StreamingStart,0.98617804,Cmd.StreamingStop,Cmd.VolumeIncrease
please set program to speech,Cmd.MemoryChange,Cmd.MemoryChange,0.99733776,Help_ChangingMemories,reminders.add
please help me find my aids,Help_FindMyHearingAids,Help_FindMyHearingAids,0.98998415,Cmd.FindMyPhone,Help_InsertDevice
can you change to golf program,Cmd.MemoryChange,Cmd.MemoryChange,0.9969553,Help_ChangingMemories,reminders.add
end the music stream,Cmd.StreamingStop,Cmd.StreamingStop,0.964047,Cmd.VolumeMute,Cmd.StreamingStart
send the movie audio to my hearing aids,Cmd.StreamingStart,Cmd.StreamingStart,0.88176614,Help_HearShare,Cmd.SendMessage
help with changing programs,Help_ChangingMemories,Help_ChangingMemories,0.9722936,Help_MemoryOptions,Cmd.MemoryChange
please trying to get my hearing age to work,Help_SelfCheck,Help_SelfCheck,0.8400514,Help_RemoteProgramming,Help_HearingCareAnywhereConnect
can you theater memory,Cmd.MemoryChange,Cmd.MemoryChange,0.9970251,Help_ChangingMemories,reminders.add
can the audiologist adjust the hearing aid remotely?,Help_RemoteProgramming,Help_RemoteProgramming,0.94007045,Help_HearingCareAnywhereConnect,Help_SelfCheck
can you remind me to call mom on christmas,reminders.add,reminders.add,0.9952323,Help_Reminder,Cmd.MemoryChange
make things louder,Cmd.VolumeIncrease,Cmd.VolumeIncrease,0.9628606,Cmd.VolumeDecrease,Cmd.VolumeUnmute
where iphone,Cmd.FindMyPhone,Cmd.FindMyPhone,0.9545637,Default Fallback Intent,Help_FindMyHearingAids
what does my recovery score mean,Help_HeartRateRecovery,Help_ThriveScore,0.6866677,Help_HeartRateRecovery,Help_Health
turn mute on,Cmd.VolumeMute,Cmd.VolumeUnmute,0.530649,Cmd.VolumeMute,Default Fallback Intent
can you turn on light.,Default Fallback Intent,Default Fallback Intent,0.9649748,Cmd.VolumeUnmute,Cmd.BatteryLevel
how do i change to a different memory on my aids?,Help_ChangingMemories,Help_ChangingMemories,0.9482622,Help_MemoryOptions,Cmd.MemoryChange
please set to speech memory,Cmd.MemoryChange,Cmd.MemoryChange,0.99689853,reminders.add,Help_ChangingMemories
start my cardio class tracking,Cmd.ActivityAerobics,Cmd.ActivityExercise,0.29329807,Help_Health,Cmd.ActivityAerobics
please remind me to study tomorrow,reminders.add,reminders.add,0.9940534,Cmd.MemoryChange,Help_Reminder
begin a walk,Cmd.ActivityWalk,Cmd.ActivityWalk,0.80321825,Default Fallback Intent,Help_Health
can you you know where they have the check we have to have to shift to put in there. that's fine.,Default Fallback Intent,Default Fallback Intent,0.98732275,Help_Home,reminders.complete
what's new in this version?,Help_WhatsNew,Help_WhatsNew,0.93806535,Help_Home,Help_AppSettings
connect streaming audio,Cmd.StreamingStart,Cmd.StreamingStart,0.9747798,Help_Pairing,Help_Accessories
can you set memory to music,Cmd.MemoryChange,Cmd.MemoryChange,0.9971637,Help_ChangingMemories,reminders.add
can you intelligent voice user guide,Help_IntelliVoice,Help_IntelliVoice,0.9531366,Help_VoiceAssistant,Help_Transcribe
remember to wake up at 6 a.m.,reminders.add,reminders.add,0.99369836,Help_Reminder,Cmd.MemoryChange
do i need to charge my battery,Cmd.BatteryLevel,Cmd.BatteryLevel,0.77337295,Help_Battery,Cmd.ActivityCalories
can you remind me of video everyday at noon,reminders.add,reminders.add,0.99439716,Help_Reminder,Cmd.MemoryChange
how long have i stood this week,Cmd.ActivityStand,Cmd.ActivityStand,0.9248433,Cmd.ActivityCalories,Cmd.BatteryLevel
what is my step count for the week?,Cmd.ActivityStep,Cmd.ActivityStep,0.9311416,Cmd.ActivityWalk,Cmd.ActivityStand
please increase the volume in my aids,Cmd.VolumeIncrease,Cmd.VolumeIncrease,0.99106896,Cmd.VolumeUnmute,Help_Volume
please show me user manual for my accessory,Help_Accessories,Help_Accessories,0.93400115,Help_DeviceSettings,Help_WiCROS
remind me at 12 o'clock,reminders.add,reminders.add,0.9954324,Cmd.MemoryChange,Help_Reminder
what's the serial number of my aid?,Help_DeviceSettings,Help_DeviceSettings,0.880229,Help_Customize,Help_Accessories
can you set memory to auditorium,Cmd.MemoryChange,Cmd.MemoryChange,0.99708515,Help_ChangingMemories,reminders.add
troubleshoot my hearing aid sound,Help_DeviceSettings,Help_DeviceSettings,0.83489686,Help_Volume,Help_Customize
bye,Default Fallback Intent,Default Fallback Intent,0.94375324,Help_Home,Cmd.SendMessage
how do i perform a self-check?,Help_SelfCheck,Help_SelfCheck,0.97709084,Help_RemoteProgramming,Help_InsertDevice
change the memory,Cmd.MemoryChange,Cmd.MemoryChange,0.9935622,Help_ChangingMemories,Help_MemoryOptions
how do i make my hearing aid softer,Help_Volume,Help_Volume,0.9260036,Cmd.VolumeDecrease,Help_Tinnitus
can you calories running,Cmd.ActivityRun,Cmd.ActivityRun,0.96533936,Cmd.ActivityExercise,Cmd.BatteryLevel
clear that reminder,reminders.complete,reminders.complete,0.6791105,reminders.add,Help_Reminder
please stream from the remote mic,Cmd.StreamingStart,Cmd.StreamingStart,0.9781219,Help_Accessories,Cmd.StreamingStop
tell me about demo mode,Help_DemoMode,Help_DemoMode,0.89330846,Help_WhatsNew,Help_AppSettings
can you sorry i didn't give you a kiss,Default Fallback Intent,Default Fallback Intent,0.98448455,Cmd.SendMessage,Help_Home
can you set to master memory,Cmd.MemoryChange,Cmd.MemoryChange,0.9965778,Help_ChangingMemories,reminders.add
is my hearing aid connected to the app?,Help_Pairing,Help_Pairing,0.8406453,Help_HearingCareAnywhereConnect,Help_HearShare
write a program of research institute,Default Fallback Intent,Default Fallback Intent,0.96213615,Help_Home,Cmd.MemoryChange
please play my audio message.,Cmd.ListenMessage,Cmd.ListenMessage,0.96799123,Cmd.TranscribeStart,Cmd.VolumeUnmute
where can i learn more,Help_Home,Help_Home,0.7632313,Help_WhatsNew,Default Fallback Intent
do i need to charge soon,Cmd.BatteryLevel,Cmd.BatteryLevel,0.90921474,Help_Battery,Cmd.ActivityCalories
ratchet it down a notch,Cmd.VolumeDecrease,Cmd.VolumeDecrease,0.91496086,Help_EdgeMode,Default Fallback Intent
turn my hearing aid down,Cmd.VolumeDecrease,Cmd.VolumeDecrease,0.98963344,Cmd.VolumeIncrease,Help_EdgeMode
search for my phone,Cmd.FindMyPhone,Cmd.FindMyPhone,0.9746363,Help_FindMyHearingAids,Help_FallAlert
locate,Default Fallback Intent,Default Fallback Intent,0.9660044,Help_Home,Cmd.FindMyPhone
can you tell me what how much do i owe you is in español,Cmd.TranslationStart,Cmd.TranslationStart,0.9145904,Help_Translate,Cmd.VolumeIncrease
can you tuesday,Default Fallback Intent,Default Fallback Intent,0.9840538,Help_Home,reminders.complete
right swift code of binary search,Default Fallback Intent,Default Fallback Intent,0.9734467,Help_Home,Cmd.FindMyPhone
can i contact my hearing care specialist for adjustments?,Help_RemoteProgramming,Help_RemoteProgramming,0.93153775,Help_HearingCareAnywhereConnect,Help_Health
complete the reminder,reminders.complete,reminders.complete,0.9256148,reminders.add,Help_Reminder
how do i increase high pitch?,Help_Customize,Help_Customize,0.7985943,Help_DeviceSettings,Help_EdgeMode
can you remind me at 12 o'clock,reminders.add,reminders.add,0.99565434,Cmd.MemoryChange,Help_Reminder
please so it goes back it goes back to the memory or in,Default Fallback Intent,Default Fallback Intent,0.98152965,Help_Home,reminders.complete
can you change memory to number one,Cmd.MemoryChange,Cmd.MemoryChange,0.9970757,Help_ChangingMemories,reminders.add
how do i adjust my noise masker in the left aid?,Help_Tinnitus,Help_Tinnitus,0.98073834,Help_IntelliVoice,Help_Volume
used calories today,Cmd.ActivityCalories,Cmd.ActivityCalories,0.8668203,Cmd.ActivityExercise,Cmd.BatteryLevel
make sound on,Cmd.VolumeUnmute,Cmd.VolumeUnmute,0.9532781,Cmd.VolumeIncrease,Cmd.StreamingStart
can you switch memory to automatic,Cmd.MemoryChange,Cmd.MemoryChange,0.9968599,Help_ChangingMemories,reminders.add
send a quick update,Cmd.SendMessage,Cmd.SendMessage,0.8008032,Default Fallback Intent,reminders.add
can moisture damage my hearing aids,Help_CleanCare,Help_CleanCare,0.91168237,Help_DeviceSettings,Help_InsertDevice
please remind me to pick up my prescription at 5 p.m. on sunday,reminders.add,reminders.add,0.99409145,Help_Reminder,reminders.complete
start my cycling workout,Cmd.ActivityCycle,Cmd.ActivityCycle,0.81749725,Cmd.ActivityExercise,Cmd.ActivityRun
it was a specialist contact 800-3334.,Default Fallback Intent,Default Fallback Intent,0.96468294,Help_Home,reminders.complete
turn on this is my life,Default Fallback Intent,Default Fallback Intent,0.9578028,Help_Home,Cmd.VolumeUnmute
receiver,Help_WiCROS,Help_WiCROS,0.46943262,Default Fallback Intent,Help_DeviceSettings
please switch to meeting memory,Cmd.MemoryChange,Cmd.MemoryChange,0.99758506,Help_ChangingMemories,reminders.add
mute setting,Cmd.MemoryChange,Cmd.MemoryChange,0.9945338,Cmd.VolumeMute,reminders.add
can my audiologist adjust my settings remotely,Help_HearingCareAnywhereConnect,Help_RemoteProgramming,0.8995811,Help_HearingCareAnywhereConnect,Help_SelfCheck
why do my aids sound strange,Help_DeviceSettings,Help_DeviceSettings,0.9055984,Help_SelfCheck,Help_Volume
set an alarm for 8 a.m.,reminders.add,reminders.add,0.86898315,Default Fallback Intent,Cmd.SendMessage
how do i change my table mic?,Help_Accessories,Help_Accessories,0.8823977,Help_DeviceSettings,Help_InsertDevice
how do i use speech to text,Help_Transcribe,Help_Transcribe,0.79964244,Cmd.TranscribeStart,Help_IntelliVoice
how do i clean my itc hearing aids?,Help_CleanCare,Help_CleanCare,0.86772674,Help_SelfCheck,Help_InsertDevice
log a walk,Cmd.ActivityWalk,Cmd.ActivityWalk,0.7766653,Default Fallback Intent,Cmd.ActivityCycle
mark my reminder done,reminders.complete,reminders.complete,0.9034376,reminders.add,Cmd.StreamingStop
how do i get a better ipro score?,Help_ThriveScore,Help_ThriveScore,0.9773556,Help_Health,Help_RemoteProgramming
can you change memory to train,Cmd.MemoryChange,Cmd.MemoryChange,0.9969856,Help_ChangingMemories,reminders.add
remind me about dinner at 1523,reminders.add,reminders.add,0.99458945,Cmd.MemoryChange,Help_Reminder
how tall is mount everest?,Default Fallback Intent,Default Fallback Intent,0.97084695,Cmd.BatteryLevel,Help_Home
what are my running minutes for the week?,Cmd.ActivityRun,Cmd.ActivityRun,0.90525025,Cmd.ActivityExercise,Cmd.BatteryLevel
please remind about party at 12 p.m. on friday,reminders.add,reminders.add,0.994214,Cmd.MemoryChange,Help_Reminder
how should i send a manual alert message?,Help_FallAlert,Help_FallAlert,0.9815863,Help_HeartRateRecovery,Cmd.SendMessage
transcribe help,Help_Transcribe,Help_Transcribe,0.93581855,Cmd.TranscribeStart,Help_HearShare
