text,intent,clean_text,ops
uh show my calorie,Cmd.ActivityCalories,show my calories,drop_plural+filler
what is burnso far,Cmd.ActivityCalories,what is my burn so far,drop_function_word+merge_boundary
um message myhusband,Cmd.SendMessage,message my husband,merge_boundary+filler
uh send aquick text,Cmd.SendMessage,send a quick text,merge_boundary+filler
uh i have news to text a,Cmd.SendMessage,i have news to text a contact,filler+truncate_tail
um let a contact know news by text,Cmd.SendMessage,let a contact know my news by text,drop_function_word+filler
er read mewhat people sent,Cmd.ListenMessage,read me what people sent,merge_boundary+filler
let me listento my message,Cmd.ListenMessage,let me listen to my messages,merge_boundary+drop_plural
umread out my incoming messages,Cmd.ListenMessage,read out my incoming messages,filler+merge_boundary
speak latest text to me,Cmd.ListenMessage,speak my latest texts to me,drop_function_word+drop_plural
did anyone sendme anything read,Cmd.ListenMessage,did anyone send me anything read it,merge_boundary+truncate_tail
uh read me whatwas sent,Cmd.ListenMessage,read me what was sent,filler+merge_boundary
er tell me what people,Cmd.ListenMessage,tell me what people texted,filler+truncate_tail
imisplaced my foam find it,Cmd.FindMyPhone,i misplaced my phone find it,homophone+merge_boundary
start thecaption,Cmd.TranscribeStart,start the captions,drop_plural+merge_boundary
er write out what folk are saying,Cmd.TranscribeStart,write out what folks are saying,drop_plural+filler
er tern on translation,Cmd.TranslationStart,turn on translation,homophone+filler
er translatethis conversation,Cmd.TranslationStart,translate this conversation,filler+merge_boundary
er start translating spanish,Cmd.TranslationStart,start translating to spanish,drop_function_word+filler
um get translationgoing,Cmd.TranslationStart,get translation going,filler+merge_boundary
um helpme understand what they are saying in another language,Cmd.TranslationStart,help me understand what they are saying in another language,filler+merge_boundary
um i need a reminder to take,reminders.add,i need a reminder to take medication,filler+truncate_tail
remind me to water the,reminders.add,remind me to water the plants,truncate_tail+homophone
um remind me to leave at noon,reminders.add,remind me to leave at noon,homophone+filler
create a reminda to pay the,reminders.add,create a reminder to pay the bill,homophone+truncate_tail
er i have an appointment coming up do not let me missit,reminders.add,i have an appointment coming up do not let me miss it,merge_boundary+filler
i cannot miss this appointment re mind,reminders.add,i cannot miss this appointment remind me,truncate_tail+homophone
uhi finished that task,reminders.complete,i finished that task,filler+merge_boundary
uh i took my pills mark it,reminders.complete,i took my pills mark it done,truncate_tail+filler
close out thatreminda,reminders.complete,close out that reminder,homophone+merge_boundary
thatone' finished,reminders.complete,that one's finished,merge_boundary+drop_plural
thati handled cross it off,reminders.complete,that is handled cross it off,merge_boundary+drop_plural
cross thatreminda off,reminders.complete,cross that reminder off,homophone+merge_boundary
er help me understand volume,Help_Volume,help me understand volume settings,filler+truncate_tail
er guide me on changing value,Help_Volume,guide me on changing volume,homophone+filler
help with volume oneach,Help_Volume,help with volume on each aid,truncate_tail+merge_boundary
how do i balance volume between,Help_Volume,how do i balance the volume between ears,truncate_tail+drop_function_word
how do i turn the volume up in,Help_Volume,how do i turn the volume up in the app,drop_function_word+truncate_tail
um how do i switch program,Help_ChangingMemories,how do i switch programs,drop_plural+filler
where do i changewhich program i am,Help_ChangingMemories,where do i change which program i am on,truncate_tail+merge_boundary
um how do i learn about changing program,Help_ChangingMemories,how do i learn about changing programs,drop_plural+filler
i need helpchanging between my program,Help_ChangingMemories,i need help changing between my programs,drop_plural+merge_boundary
er what memory sittings are available,Help_MemoryOptions,what memory settings are available,homophone+filler
how do i manage program,Help_MemoryOptions,how do i manage my programs,drop_function_word+drop_plural
help managing saved program,Help_MemoryOptions,help managing my saved programs,drop_function_word+drop_plural
um how do i pair aids to my phone,Help_Pairing,how do i pair my aids to my phone,filler+drop_function_word
paring helpplease,Help_Pairing,pairing help please,homophone+merge_boundary
um how to bond my aids with the,Help_Pairing,how to bond my aids with the app,truncate_tail+filler
aids dropped their bluetooth,Help_Pairing,my aids dropped their bluetooth connection,truncate_tail+drop_function_word
my aids will not stay connected tomy fone,Help_Pairing,my aids will not stay connected to my phone,merge_boundary+homophone
help myaides lost connection to the phone,Help_Pairing,help my aids lost connection to the phone,homophone+merge_boundary
er help me locate misplaced 8s,Help_FindMyHearingAids,help me locate misplaced aids,homophone+filler
howdo i use tv streamer,Help_Accessories,how do i use the tv streamer,drop_function_word+merge_boundary
what extra devices i,Help_Accessories,what extra devices can i pair,truncate_tail+drop_function_word
um tell me about the available accessorie,Help_Accessories,tell me about the available accessories,drop_plural+filler
um does it work with a remote,Help_Accessories,does it work with a remote mic,filler+truncate_tail
explain the tinnitusfeature,Help_Tinnitus,explain the tinnitus features,merge_boundary+drop_plural
er help withthe buzzing in my ears,Help_Tinnitus,help with the buzzing in my ears,filler+merge_boundary
how do i turn on soothingsound,Help_Tinnitus,how do i turn on the soothing sound,merge_boundary+drop_function_word
er help formy ear ringing,Help_Tinnitus,help for my ear ringing,merge_boundary+filler
er this earringing is driving me crazy,Help_Tinnitus,this ear ringing is driving me crazy,filler+merge_boundary
i cannot stand the ringingin my,Help_Tinnitus,i cannot stand the ringing in my ears,truncate_tail+merge_boundary
um help the ringing will not,Help_Tinnitus,help the ringing will not stop,truncate_tail+filler
how doi run a self,Help_SelfCheck,how do i run a self check,truncate_tail+merge_boundary
guide me through selfcheck,Help_SelfCheck,guide me through a self check,merge_boundary+drop_function_word
how do i diagnose problem with my aides,Help_SelfCheck,how do i diagnose a problem with my aids,drop_function_word+homophone
run me throughtesting hearing aids,Help_SelfCheck,run me through testing my hearing aids,drop_function_word+merge_boundary
where do isee my wellnes score,Help_ThriveScore,where do i see my wellness score,drop_plural+merge_boundary
er what goes into thrive score,Help_ThriveScore,what goes into the thrive score,drop_function_word+filler
uh where do i find my overall,Help_ThriveScore,where do i find my overall rating,truncate_tail+filler
uh my herring aids sound muffled,Help_DeviceSettings,my hearing aids sound muffled,filler+homophone
uh why is there static in my aides,Help_DeviceSettings,why is there static in my aids,filler+homophone
the audio breakingup,Help_DeviceSettings,the audio is breaking up,merge_boundary+drop_function_word
uh why do aids sound muffled,Help_DeviceSettings,why do my aids sound muffled,drop_function_word+filler
what is theai voice,Help_IntelliVoice,what is the ai voice feature,truncate_tail+merge_boundary
explain how intellivoicehelp,Help_IntelliVoice,explain how intellivoice helps,merge_boundary+drop_plural
will my aides alert someone if i,Help_FallAlert,will my aids alert someone if i fall,truncate_tail+homophone
does notify family if i take a,Help_FallAlert,does it notify family if i take a tumble,truncate_tail+drop_function_word
explain howfall alert are sent,Help_FallAlert,explain how fall alerts are sent,merge_boundary+drop_plural
um hearshare help,Help_HearShare,hearshare help please,filler+drop_function_word
um can i share my hearing aidsound with family,Help_HearShare,can i share my hearing aid sound with family,merge_boundary+filler
er explain how share my sound,Help_HearShare,explain how to share my sound,filler+drop_function_word
share hearing with another,Help_HearShare,share my hearing with another person,truncate_tail+drop_function_word
uh how do i put my herring aids in,Help_InsertDevice,how do i put my hearing aids in,filler+homophone
uh how do i wear my 8s properly,Help_InsertDevice,how do i wear my aids properly,homophone+filler
uh the aid keep dropping out of my ear,Help_InsertDevice,the aid keeps dropping out of my ear,drop_plural+filler
er how do i change the app sittings,Help_AppSettings,how do i change the app settings,homophone+filler
uh explain how to configure the,Help_AppSettings,explain how to configure the app,truncate_tail+filler
uh can my aids getwet,Help_CleanCare,can my aids get wet,filler+merge_boundary
er help keeping my hearing aids,Help_CleanCare,help keeping my hearing aids clean,truncate_tail+filler
um cleaning andcare help,Help_CleanCare,cleaning and care help,filler+merge_boundary
keepingaids in good shape,Help_CleanCare,keeping my aids in good shape,drop_function_word+merge_boundary
i fine tune the bassand treble,Help_Customize,can i fine tune the bass and treble,drop_function_word+merge_boundary
how do i adjust tone of my,Help_Customize,how do i adjust the tone of my aids,truncate_tail+drop_function_word
er how do i set my own,Help_Customize,how do i set my own preferences,truncate_tail+filler
how do i make sound my,Help_Customize,how do i make the sound my own,truncate_tail+drop_function_word
explain personalizationoptions,Help_Customize,explain the personalization options,drop_function_word+merge_boundary
how do i make sund suit me,Help_Customize,how do i make the sound suit me,drop_function_word+homophone
er whatgot added recently,Help_WhatsNew,what got added recently,merge_boundary+filler
um what isbeen updated lately,Help_WhatsNew,what is been updated lately,merge_boundary+filler
er tellme about new features,Help_WhatsNew,tell me about new features,filler+merge_boundary
help me see what,Help_WhatsNew,help me see what is new,truncate_tail+drop_function_word
er what is new in this,Help_WhatsNew,what is new in this update,filler+truncate_tail
uh how does the cross transmitter work,Help_WiCROS,how does the cros transmitter work,filler+homophone
um thisis all confusing to me,Help_Home,this is all confusing to me,filler+merge_boundary
uh i do not get how any of this work,Help_Home,i do not get how any of this works,filler+drop_plural
um should i use rechargeable or disposable,Help_Battery,should i use rechargeable or disposable batteries,filler+truncate_tail
why my batterylife getting shorter,Help_Battery,why is my battery life getting shorter,drop_function_word+merge_boundary
explain hearing aidbatterie,Help_Battery,explain hearing aid batteries,drop_plural+merge_boundary
um how do i store spare,Help_Battery,how do i store spare batteries,truncate_tail+filler
explain theremind her feature,Help_Reminder,explain the reminder feature,homophone+merge_boundary
uh how doi edit a reminder,Help_Reminder,how do i edit a reminder,merge_boundary+filler
er explain how schedule reminders,Help_Reminder,explain how to schedule reminders,drop_function_word+filler
um is there a daily reminda option,Help_Reminder,is there a daily reminder option,homophone+filler
um set a recurring daily remind her,Help_Reminder,set a recurring daily reminder,filler+homophone
um how accurate is translation,Help_Translate,how accurate is the translation,filler+drop_function_word
um how do i set up language,Help_Translate,how do i set up language translation,truncate_tail+filler
uh is real time translation,Help_Translate,is real time translation available,filler+truncate_tail
um which language are supported for translation,Help_Translate,which languages are supported for translation,drop_plural+filler
um can i save transcripts,Help_Transcribe,can i save my transcripts,drop_function_word+filler
caption featurehelp,Help_Transcribe,captions feature help,merge_boundary+drop_plural
doaids show subtitles of speech,Help_Transcribe,do my aids show subtitles of speech,drop_function_word+merge_boundary
whatthe caption feature do,Help_Transcribe,what can the caption feature do,drop_function_word+merge_boundary
is transcribed feature free,Help_Transcribe,is the transcribe feature free,homophone+drop_function_word
do aides measure bpm,Help_HeartRate,do my aids measure bpm,drop_function_word+homophone
howdo i read bpm,Help_HeartRate,how do i read my bpm,merge_boundary+drop_function_word
er help understanding recoveryrate,Help_HeartRateRecovery,help understanding recovery rate,filler+merge_boundary
um how do i check my recovery after,Help_HeartRateRecovery,how do i check my recovery after exercise,filler+truncate_tail
how good is heart rate,Help_HeartRateRecovery,how good is my heart rate recovery,truncate_tail+drop_function_word
uh what ishearing care anywhere,Help_HearingCareAnywhereConnect,what is hearing care anywhere,merge_boundary+filler
uh herring care anywhere help,Help_HearingCareAnywhereConnect,hearing care anywhere help,homophone+filler
mast mode help,Help_MaskMode,mask mode help please,homophone+drop_function_word
explain how mask modework,Help_MaskMode,explain how mask mode works,merge_boundary+drop_plural
er help understanding mast mode,Help_MaskMode,help understanding mask mode,homophone+filler
how does mask mode help with covered,Help_MaskMode,how does mask mode help with covered faces,drop_plural+truncate_tail
um explainedge mode,Help_EdgeMode,explain edge mode,merge_boundary+filler
er explain how edg mode works,Help_EdgeMode,explain how edge mode works,homophone+filler
um how do i trigger edge mode in,Help_EdgeMode,how do i trigger edge mode in noise,filler+truncate_tail
helpwith wind noise when i am,Help_EdgeMode,help with wind noise when i am outdoors,truncate_tail+merge_boundary
uh a setting for verywindy places,Help_EdgeMode,a setting for very windy places,filler+merge_boundary
uh explain demomode,Help_DemoMode,explain demo mode,merge_boundary+filler
er how do i get rid of,Default Fallback Intent,how do i get rid of weeds,filler+truncate_tail
um how do i tie a,Default Fallback Intent,how do i tie a tie,filler+truncate_tail
uh how do i makecoffee,Default Fallback Intent,how do i make coffee,merge_boundary+filler
um hurt ears please,Cmd.VolumeDecrease,hurt my ears please,drop_function_word+filler
uh change restaurant mode,Cmd.MemoryChange,change to restaurant mode,filler+drop_function_word
er activatespeech focus,Cmd.MemoryChange,activate speech focus,merge_boundary+filler
um i need to locate my hearing,Help_FindMyHearingAids,i need to locate my hearing aids,truncate_tail+filler
um ibetter not forget this,reminders.add,i better not forget this,merge_boundary+filler
uhcapture this as a reminder,reminders.add,capture this as a reminder,filler+merge_boundary
er i want to send a text,Cmd.SendMessage,i want to send a text message,truncate_tail+filler
send messege to a contact,Cmd.SendMessage,send a message to a contact,homophone+drop_function_word
let someone know aboutthi,Cmd.SendMessage,let someone know about this,merge_boundary+drop_plural
um relay thisinformation,Cmd.SendMessage,relay this information,merge_boundary+filler
uh broadcast a massage,Cmd.SendMessage,broadcast a message,homophone+filler
uh dispatch atext,Cmd.SendMessage,dispatch a text,merge_boundary+filler
um i am lost in all these,Help_Home,i am lost in all these options,truncate_tail+filler
um what do i need to know,Help_Home,what do i need to know first,truncate_tail+filler
uhwhat should i learn first,Help_Home,what should i learn first,filler+merge_boundary
er reduce how loudit is,Cmd.VolumeDecrease,reduce how loud it is,filler+merge_boundary
uh soften thevolume,Cmd.VolumeDecrease,soften the volume,merge_boundary+filler
scale back sounds,Cmd.VolumeDecrease,scale back the sound,drop_function_word+homophone
er batter e percentage,Cmd.BatteryLevel,battery percentage,filler+homophone
uh batter e power,Cmd.BatteryLevel,battery power,homophone+filler
uh isthere enough power,Cmd.BatteryLevel,is there enough power,filler+merge_boundary
um power level statu,Cmd.BatteryLevel,power level status,filler+drop_plural
um help me understand this,Help_Home,help me understand this app,filler+truncate_tail
what are the mainfeature,Help_Home,what are the main features,merge_boundary+drop_plural
explain main option,Help_Home,explain the main options,drop_function_word+drop_plural
er what isthe app menu,Help_Home,what is the app menu,merge_boundary+filler
um send atext,Cmd.SendMessage,send a text,merge_boundary+filler
uh sendsms,Cmd.SendMessage,send sms,filler+merge_boundary
ineed contact someone,Cmd.SendMessage,i need to contact someone,merge_boundary+drop_function_word
um relay information,Cmd.SendMessage,relay information,filler
uh connect audio hearing aids,Cmd.StreamingStart,connect audio to hearing aids,filler+drop_function_word
um enable audio hearing aids,Cmd.StreamingStart,enable audio to hearing aids,drop_function_word+filler
er streamthe phone call,Cmd.StreamingStart,stream the phone call,merge_boundary+filler
uh streamthe music,Cmd.StreamingStart,stream the music,merge_boundary+filler
uh stream device audio,Cmd.StreamingStart,stream my device audio,filler+drop_function_word
uh directhearing aid connection,Cmd.StreamingStart,direct hearing aid connection,filler+merge_boundary
uh audioredirection,Cmd.StreamingStart,audio redirection,filler+merge_boundary
uh everythingsounds way too harsh,Cmd.VolumeDecrease,everything sounds way too harsh,filler+merge_boundary
way toomuch volume for,Cmd.VolumeDecrease,way too much volume for me,truncate_tail+merge_boundary
batteries good enough for theevening,Cmd.BatteryLevel,battery good enough for the evening,merge_boundary+homophone
er how depleted are batteries,Cmd.BatteryLevel,how depleted are the batteries,filler+drop_function_word
uh i cannot spot my hearing 8s anywhere,Help_FindMyHearingAids,i cannot spot my hearing aids anywhere,homophone+filler
uh find where my devices endedup,Help_FindMyHearingAids,find where my devices ended up,merge_boundary+filler
uh i could use anintroduction,Help_Home,i could use an introduction,merge_boundary+filler
i need anudge later about,reminders.add,i need a nudge later about this,merge_boundary+truncate_tail
