row_number,text,true_intent,predicted_intent,true_id,predicted_id,correct,confidence
275,how do i locate my right aid?,Help_FindMyHearingAids,Help_FindMyHearingAids,32,32,1,0.7000836133956909
276,i cannot find my hearing aids,Help_FindMyHearingAids,Help_FindMyHearingAids,32,32,1,0.810937225818634
277,i can't remember where my other hearing aid is,Help_FindMyHearingAids,Help_FindMyHearingAids,32,32,1,0.9850144982337952
278,where did i leave my other aid?,Help_FindMyHearingAids,Help_FindMyHearingAids,32,32,1,0.9275832176208496
279,i misplaced my left aid,Help_FindMyHearingAids,Help_FindMyHearingAids,32,32,1,0.9909505844116211
280,i misplaced my hearing aids,Help_FindMyHearingAids,Help_FindMyHearingAids,32,32,1,0.9691915512084961
281,i lost my hearing aid,Help_FindMyHearingAids,Help_FindMyHearingAids,32,32,1,0.8759997487068176
282,where did i put my right hearing aid?,Help_FindMyHearingAids,Help_FindMyHearingAids,32,32,1,0.921164333820343
283,i can't find my right aid,Help_FindMyHearingAids,Help_FindMyHearingAids,32,32,1,0.8981813788414001
284,i lost my aid. can you help me find it?,Help_FindMyHearingAids,Help_FindMyHearingAids,32,32,1,0.4736071228981018
285,how many calories have i used doing aerobics?,Cmd.ActivityAerobics,Cmd.ActivityAerobics,0,0,1,0.9558959007263184
286,how many aerobics calories,Cmd.ActivityAerobics,Cmd.ActivityAerobics,0,0,1,0.9504758715629578
287,how many calories have i burned doing aerobics?,Cmd.ActivityAerobics,Cmd.ActivityAerobics,0,0,1,0.9674891829490662
288,aerobic calories,Cmd.ActivityAerobics,Cmd.ActivityAerobics,0,0,1,0.6317248344421387
289,how many minutes have i been doing aerobics?,Cmd.ActivityAerobics,Cmd.ActivityAerobics,0,0,1,0.9480536580085754
290,aerobics goal,Cmd.ActivityAerobics,Cmd.ActivityAerobics,0,0,1,0.8407517075538635
291,activity goal,Cmd.ActivityAerobics,Default Fallback Intent,0,21,0,0.27066582441329956
292,have i reached my aerobics goal?,Cmd.ActivityAerobics,Cmd.ActivityAerobics,0,0,1,0.9662896990776062
293,show me my activity goal?,Cmd.ActivityAerobics,Cmd.ActivityAerobics,0,0,1,0.7360963225364685
294,when should i use voice ai?,Help_IntelliVoice,Help_IntelliVoice,40,40,1,0.669401228427887
295,when should i use intellivoice?,Help_IntelliVoice,Help_IntelliVoice,40,40,1,0.5695487260818481
296,when should i use intellivoice,Help_IntelliVoice,Help_IntelliVoice,40,40,1,0.5695487260818481
297,where is help for dnn speech enhancement,Help_IntelliVoice,Help_IntelliVoice,40,40,1,0.9597805738449097
298,how does intelligent voice work?,Help_IntelliVoice,Help_IntelliVoice,40,40,1,0.9818074703216553
299,dnn speech enhancement help,Help_IntelliVoice,Help_IntelliVoice,40,40,1,0.8868416547775269
300,how do i use intelligent voice feature?,Help_IntelliVoice,Help_IntelliVoice,40,40,1,0.9654454588890076
301,how to do intelligent voice,Help_IntelliVoice,Help_IntelliVoice,40,40,1,0.9856595993041992
302,what does this intellivoice do?,Help_IntelliVoice,Help_IntelliVoice,40,40,1,0.8220720291137695
303,intelligent voice user guide,Help_IntelliVoice,Help_IntelliVoice,40,40,1,0.9506338834762573
304,how to run dnn speech enhancement,Help_IntelliVoice,Help_IntelliVoice,40,40,1,0.9389505982398987
305,where is voice ai?,Help_IntelliVoice,Help_IntelliVoice,40,40,1,0.800173282623291
306,how do i access intellivoice?,Help_IntelliVoice,Help_IntelliVoice,40,40,1,0.9258904457092285
307,how often should i use dnn speech enhancement?,Help_IntelliVoice,Help_IntelliVoice,40,40,1,0.9775531888008118
308,how to dnn speech enhancement,Help_IntelliVoice,Help_IntelliVoice,40,40,1,0.9574827551841736
309,how to do dnn speech enhancement,Help_IntelliVoice,Help_IntelliVoice,40,40,1,0.9815821647644043
310,when should i use intelligent voice?,Help_IntelliVoice,Help_IntelliVoice,40,40,1,0.859602689743042
311,what is voice ai?,Help_IntelliVoice,Help_IntelliVoice,40,40,1,0.7676226496696472
312,where's voice ai?,Help_IntelliVoice,Help_IntelliVoice,40,40,1,0.6557424068450928
313,what is intelligent voice,Help_IntelliVoice,Help_IntelliVoice,40,40,1,0.9190547466278076
314,voice ai help,Help_IntelliVoice,Help_IntelliVoice,40,40,1,0.9677533507347107
315,how do i use intelligent voice,Help_IntelliVoice,Help_IntelliVoice,40,40,1,0.935189425945282
316,where is dnn speech enhancement?,Help_IntelliVoice,Help_IntelliVoice,40,40,1,0.9689298272132874
317,how do i use intellivoice,Help_IntelliVoice,Help_IntelliVoice,40,40,1,0.9214188456535339
318,can my hearing aids use dnn speech enhancement,Help_IntelliVoice,Help_IntelliVoice,40,40,1,0.8703277707099915
319,help with intellivoice,Help_IntelliVoice,Help_IntelliVoice,40,40,1,0.5104592442512512
320,how often should i use intelligent voice?,Help_IntelliVoice,Help_IntelliVoice,40,40,1,0.9276049733161926
321,what does this dnn speech enhancement do?,Help_IntelliVoice,Help_IntelliVoice,40,40,1,0.9891918301582336
322,voice ai,Help_IntelliVoice,Help_IntelliVoice,40,40,1,0.9275531768798828
323,how do i access intelligent voice?,Help_IntelliVoice,Help_IntelliVoice,40,40,1,0.9293858408927917
324,what is intelligent voice for,Help_IntelliVoice,Help_IntelliVoice,40,40,1,0.951404333114624
325,how do i perform a intellivoice?,Help_IntelliVoice,Help_IntelliVoice,40,40,1,0.8273459672927856
326,where is help for intellivoice,Help_IntelliVoice,Help_IntelliVoice,40,40,1,0.24751926958560944
327,how do i use dnn speech enhancement feature?,Help_IntelliVoice,Help_IntelliVoice,40,40,1,0.9772403836250305
328,where is intellivoice?,Help_IntelliVoice,Help_HearingCareAnywhereConnect,40,35,0,0.21533092856407166
329,dnn speech enhancement user guide,Help_IntelliVoice,Help_IntelliVoice,40,40,1,0.9664782881736755
330,how to run intelligent voice,Help_IntelliVoice,Help_IntelliVoice,40,40,1,0.8248280882835388
331,what is intellivoice,Help_IntelliVoice,Help_HearingCareAnywhereConnect,40,35,0,0.4898301661014557
332,what is intellivoice?,Help_IntelliVoice,Help_HearingCareAnywhereConnect,40,35,0,0.4898301661014557
333,how do i perform a dnn speech enhancement?,Help_IntelliVoice,Help_IntelliVoice,40,40,1,0.9530243277549744
334,intelligent voice help,Help_IntelliVoice,Help_IntelliVoice,40,40,1,0.9682909846305847
335,where is help for voice ai,Help_IntelliVoice,Help_IntelliVoice,40,40,1,0.9404010772705078
336,intellivoice help,Help_IntelliVoice,Help_FindMyHearingAids,40,32,0,0.28264373540878296
337,how to intellivoice,Help_IntelliVoice,Help_IntelliVoice,40,40,1,0.6586359143257141
338,help with intelligent voice,Help_IntelliVoice,Help_IntelliVoice,40,40,1,0.9615647196769714
339,where's dnn speech enhancement?,Help_IntelliVoice,Help_IntelliVoice,40,40,1,0.9687643647193909
340,how does intellivoice work?,Help_IntelliVoice,Help_IntelliVoice,40,40,1,0.8541303277015686
341,how does intellivoice work,Help_IntelliVoice,Help_IntelliVoice,40,40,1,0.8541303277015686
342,where is help for intelligent voice,Help_IntelliVoice,Help_IntelliVoice,40,40,1,0.8947523832321167
343,what is dnn speech enhancement for,Help_IntelliVoice,Help_IntelliVoice,40,40,1,0.972819983959198
344,intellivoice user guide,Help_IntelliVoice,Help_IntelliVoice,40,40,1,0.9342931509017944
345,how to intelligent voice,Help_IntelliVoice,Help_IntelliVoice,40,40,1,0.9719555377960205
346,what is dnn speech enhancement?,Help_IntelliVoice,Help_IntelliVoice,40,40,1,0.9674568176269531
347,what is dnn speech enhancement,Help_IntelliVoice,Help_IntelliVoice,40,40,1,0.9674568176269531
348,what does this voice ai do?,Help_IntelliVoice,Help_IntelliVoice,40,40,1,0.9430933594703674
349,can my hearing aids use intellivoice,Help_IntelliVoice,Help_IntelliVoice,40,40,1,0.7059668898582458
350,how do i share my hearing aid info?,Help_HearShare,Help_HearShare,34,34,1,0.9492563605308533
351,how to use hearshare?,Help_HearShare,Help_HearShare,34,34,1,0.9733002185821533
352,how do i set up hearshare?,Help_HearShare,Help_HearShare,34,34,1,0.9452840089797974
353,how do i add another person with hearshare?,Help_HearShare,Help_HearShare,34,34,1,0.9647150039672852
354,how to share my wellness data?,Help_HearShare,Help_HearShare,34,34,1,0.7758011817932129
355,how do i share my hearing data?,Help_HearShare,Help_HearShare,34,34,1,0.8726882934570312
356,how do i invite a person with hearshare?,Help_HearShare,Help_HearShare,34,34,1,0.9728715419769287
357,how do i share my activity data?,Help_HearShare,Help_HearShare,34,34,1,0.6754051446914673
358,how to share my hearing data?,Help_HearShare,Help_HearShare,34,34,1,0.7975252270698547
359,how do i share my information with my son?,Help_HearShare,Help_HearShare,34,34,1,0.9770811200141907
360,how to share my information with my wife?,Help_HearShare,Help_HearShare,34,34,1,0.9073455929756165
361,how to set up hearshare?,Help_HearShare,Help_HearShare,34,34,1,0.8504689335823059
362,how to invite a person with hearshare?,Help_HearShare,Help_HearShare,34,34,1,0.9877861738204956
363,how do i share my information with my wife?,Help_HearShare,Help_HearShare,34,34,1,0.9217907190322876
364,how to share my hearing aid info?,Help_HearShare,Help_HearShare,34,34,1,0.8896130323410034
365,can my son use hearshare?,Help_HearShare,Help_HearShare,34,34,1,0.9669332504272461
366,how do i share my welness data?,Help_HearShare,Help_HearShare,34,34,1,0.8132763504981995
367,how to share my hearing information with my son?,Help_HearShare,Help_HearShare,34,34,1,0.9538027048110962
368,do i need to stand longer to reach my goal,Cmd.ActivityStand,Cmd.ActivityStand,5,5,1,0.926814079284668
369,do i need to stand longer to reach my goal?,Cmd.ActivityStand,Cmd.ActivityStand,5,5,1,0.926814079284668
370,how long have i been standing up,Cmd.ActivityStand,Cmd.ActivityStand,5,5,1,0.8076230883598328
371,how long have i been standing up?,Cmd.ActivityStand,Cmd.ActivityStand,5,5,1,0.8076230883598328
372,can i see my stand goal,Cmd.ActivityStand,Cmd.ActivityStand,5,5,1,0.9565540552139282
373,can i see my stand goal?,Cmd.ActivityStand,Cmd.ActivityStand,5,5,1,0.9565540552139282
374,how many minutes have i been standing,Cmd.ActivityStand,Cmd.ActivityStand,5,5,1,0.963919997215271
375,how many calories did i burn standing,Cmd.ActivityStand,Cmd.ActivityStand,5,5,1,0.8289026021957397
376,how close am i to my standing goal.,Cmd.ActivityStand,Cmd.ActivityStand,5,5,1,0.9272428750991821
377,tell me what my stand goal is,Cmd.ActivityStand,Cmd.ActivityStand,5,5,1,0.8027949333190918
378,tell me what my stand goal is?,Cmd.ActivityStand,Cmd.ActivityStand,5,5,1,0.8027949333190918
379,have i reached my stand goal,Cmd.ActivityStand,Cmd.ActivityStand,5,5,1,0.8995792269706726
380,have i reached my stand goal?,Cmd.ActivityStand,Cmd.ActivityStand,5,5,1,0.8995792269706726
381,show me my standing goal,Cmd.ActivityStand,Cmd.ActivityStand,5,5,1,0.9801831245422363
382,show me my standing goal?,Cmd.ActivityStand,Cmd.ActivityStand,5,5,1,0.9801831245422363
383,standing calories,Cmd.ActivityStand,Cmd.ActivityStand,5,5,1,0.7883259654045105
384,calories standing,Cmd.ActivityStand,Default Fallback Intent,5,21,0,0.2008306384086609
385,show me my stand goal,Cmd.ActivityStand,Cmd.ActivityStand,5,5,1,0.9595444202423096
386,show me my stand goal?,Cmd.ActivityStand,Cmd.ActivityStand,5,5,1,0.9595444202423096
387,how much longer do i need to stand,Cmd.ActivityStand,Cmd.ActivityStand,5,5,1,0.8711118102073669
388,how much longer do i need to stand?,Cmd.ActivityStand,Cmd.ActivityStand,5,5,1,0.8711118102073669
389,show me how long i've stood,Cmd.ActivityStand,Cmd.ActivityStand,5,5,1,0.8667775392532349
390,show me how long i've stood?,Cmd.ActivityStand,Cmd.ActivityStand,5,5,1,0.8667775392532349
391,show me my standing history,Cmd.ActivityStand,Cmd.ActivityStand,5,5,1,0.9230905175209045
392,show me my standing history?,Cmd.ActivityStand,Cmd.ActivityStand,5,5,1,0.9230905175209045
393,how long have i stood,Cmd.ActivityStand,Cmd.ActivityStand,5,5,1,0.8762974739074707
394,how long have i been standing,Cmd.ActivityStand,Cmd.ActivityStand,5,5,1,0.9528587460517883
395,how long have i been standing?,Cmd.ActivityStand,Cmd.ActivityStand,5,5,1,0.9528587460517883
396,how long have i stood this month,Cmd.ActivityStand,Cmd.ActivityStand,5,5,1,0.8825330138206482
397,how long have i stood this month?,Cmd.ActivityStand,Cmd.ActivityStand,5,5,1,0.8825330138206482
398,have i stood an hour,Cmd.ActivityStand,Cmd.ActivityStand,5,5,1,0.8714723587036133
399,have i stood an hour?,Cmd.ActivityStand,Cmd.ActivityStand,5,5,1,0.8714723587036133
400,stand goal,Cmd.ActivityStand,Cmd.ActivityStand,5,5,1,0.7518542408943176
401,stand goal?,Cmd.ActivityStand,Cmd.ActivityStand,5,5,1,0.7518542408943176
402,stream from the remote microphone,Cmd.StreamingStart,Cmd.StreamingStart,13,13,1,0.5281001925468445
403,start streaming,Cmd.StreamingStart,Help_CleanCare,13,26,0,0.5859968662261963
404,play the microphone,Cmd.StreamingStart,Cmd.FindMyPhone,13,9,0,0.19516515731811523
405,listen to my tv,Cmd.StreamingStart,Cmd.StreamingStart,13,13,1,0.9009411334991455
406,connect to remote,Cmd.StreamingStart,Help_HearingCareAnywhereConnect,13,35,0,0.6229802370071411
407,i'd like to stream now,Cmd.StreamingStart,Cmd.MemoryChange,13,11,0,0.428605854511261
408,stream remote,Cmd.StreamingStart,Help_HearingCareAnywhereConnect,13,35,0,0.491559237241745
409,start remote stream,Cmd.StreamingStart,Cmd.StreamingStart,13,13,1,0.4511778950691223
410,let me hear the microphone,Cmd.StreamingStart,Cmd.StreamingStart,13,13,1,0.706494152545929
411,i want to listen to the presenter,Cmd.StreamingStart,Cmd.StreamingStart,13,13,1,0.8509514331817627
412,start streaming tv to my hearing aids,Cmd.StreamingStart,Cmd.StreamingStart,13,13,1,0.6005103588104248
413,stream,Cmd.StreamingStart,Cmd.StreamingStart,13,13,1,0.483605295419693
414,listen to the tv,Cmd.StreamingStart,Cmd.StreamingStart,13,13,1,0.6613311767578125
415,play tv stream,Cmd.StreamingStart,Cmd.StreamingStart,13,13,1,0.4624069631099701
416,start streaming remote to my hearing aids,Cmd.StreamingStart,Cmd.StreamingStart,13,13,1,0.36260661482810974
417,listen to the presenter,Cmd.StreamingStart,Cmd.StreamingStart,13,13,1,0.8799033761024475
418,let me hear the presenter,Cmd.StreamingStart,Cmd.ListenMessage,13,10,0,0.7872716188430786
419,tv steam,Cmd.StreamingStart,Help_HearingCareAnywhereConnect,13,35,0,0.5703560709953308
420,stream from the microphone,Cmd.StreamingStart,Cmd.StreamingStart,13,13,1,0.6822776794433594
421,start stream,Cmd.StreamingStart,Cmd.StreamingStart,13,13,1,0.6996407508850098
422,i want to listen to my tv,Cmd.StreamingStart,Cmd.StreamingStart,13,13,1,0.9010449051856995
423,play me the microphone,Cmd.StreamingStart,Cmd.FindMyPhone,13,9,0,0.4272514879703522
424,start remote streaming,Cmd.StreamingStart,Help_CleanCare,13,26,0,0.34612879157066345
425,turn streaming on,Cmd.StreamingStart,Cmd.TranscribeStart,13,15,0,0.427833616733551
426,streaming,Cmd.StreamingStart,Cmd.StreamingStart,13,13,1,0.4589388370513916
427,play tv,Cmd.StreamingStart,Help_SelfCheck,13,46,0,0.23086166381835938
428,stream tv,Cmd.StreamingStart,Cmd.StreamingStart,13,13,1,0.2976733446121216
429,turn on streaming,Cmd.StreamingStart,Cmd.TranscribeStart,13,15,0,0.6418430209159851
430,stream from the remote mic,Cmd.StreamingStart,Cmd.StreamingStart,13,13,1,0.5188463926315308
431,start tv stream,Cmd.StreamingStart,Cmd.StreamingStart,13,13,1,0.4391699433326721
432,calories walking,Cmd.ActivityWalk,Cmd.ActivityWalk,7,7,1,0.5075910091400146
433,how many calories have i used while walking?,Cmd.ActivityWalk,Cmd.ActivityWalk,7,7,1,0.888392984867096
434,how much walking have i done this week?,Cmd.ActivityWalk,Cmd.ActivityWalk,7,7,1,0.8620622754096985
435,how far have i walked,Cmd.ActivityWalk,Cmd.ActivityRun,7,4,0,0.32618963718414307
436,how far do i have to walk?,Cmd.ActivityWalk,Cmd.ActivityWalk,7,7,1,0.8908124566078186
437,do i need to walk farther to reach my goal?,Cmd.ActivityWalk,Cmd.ActivityWalk,7,7,1,0.8787509799003601
438,what is my walking goal?,Cmd.ActivityWalk,Cmd.ActivityWalk,7,7,1,0.9674184322357178
439,show me my walking history?,Cmd.ActivityWalk,Cmd.ActivityWalk,7,7,1,0.9805521368980408
440,my walking time is?,Cmd.ActivityWalk,Cmd.ActivityStep,7,6,0,0.43943166732788086
441,how much have i walked this week?,Cmd.ActivityWalk,Help_Health,7,33,0,0.21499641239643097
442,how much have i walked?,Cmd.ActivityWalk,Help_Health,7,33,0,0.28365665674209595
443,do i need to walk longer to reach my goal?,Cmd.ActivityWalk,Cmd.ActivityWalk,7,7,1,0.9319406151771545
444,how long have i walked.,Cmd.ActivityWalk,Help_Customize,7,27,0,0.3038005530834198
445,what are the new features for?,Help_WhatsNew,Help_Home,53,38,0,0.20519985258579254
446,what's new in the thrive app?,Help_WhatsNew,Help_DemoMode,53,28,0,0.25802406668663025
447,what's new in my app?,Help_WhatsNew,Help_DemoMode,53,28,0,0.42550283670425415
448,what's new in my thrive app?,Help_WhatsNew,Help_Pairing,53,43,0,0.18312062323093414
449,what's new in the app?,Help_WhatsNew,Help_DemoMode,53,28,0,0.6333713531494141
450,what's new in the app,Help_WhatsNew,Help_DemoMode,53,28,0,0.6333713531494141
451,how has ipro changed?,Help_WhatsNew,Help_WhatsNew,53,53,1,0.7272312045097351
452,what's new in this app?,Help_WhatsNew,Help_WhatsNew,53,53,1,0.7353906035423279
453,what's changed in this new version?,Help_WhatsNew,Help_WhatsNew,53,53,1,0.6421820521354675
454,what's new in this thrive app?,Help_WhatsNew,Help_WhatsNew,53,53,1,0.7133697867393494
455,show me the quick guide,Help_WhatsNew,Help_Accessories,53,22,0,0.3028720021247864
456,what's new in this version of my app?,Help_WhatsNew,Help_WhatsNew,53,53,1,0.45410990715026855
457,show me an overview of thrive,Help_WhatsNew,Help_WhatsNew,53,53,1,0.9370309114456177
458,what's new in this version?,Help_WhatsNew,Help_WhatsNew,53,53,1,0.4032965302467346
459,what's changed in this new version of the app?,Help_WhatsNew,Help_WhatsNew,53,53,1,0.8194403052330017
460,show me an overview of ipro,Help_WhatsNew,Help_WhatsNew,53,53,1,0.9320902228355408
461,show me an overview of the app,Help_WhatsNew,Help_AppSettings,53,23,0,0.42147761583328247
462,show me an overview of this app,Help_WhatsNew,Help_WhatsNew,53,53,1,0.8287211656570435
463,take me to quick start,Help_WhatsNew,Help_WhatsNew,53,53,1,0.5082682371139526
464,show me an overview of the thrive app,Help_WhatsNew,Help_WhatsNew,53,53,1,0.7134132385253906
465,what's new with my hearing aids,Help_WhatsNew,Help_SelfCheck,53,46,0,0.4262792468070984
466,how has this app changed?,Help_WhatsNew,Help_DemoMode,53,28,0,0.3190162777900696
467,what's different about this app?,Help_WhatsNew,Help_WhatsNew,53,53,1,0.2568773329257965
468,show me a summary of new app,Help_WhatsNew,Help_WhatsNew,53,53,1,0.701187252998352
469,how has kind changed?,Help_WhatsNew,Help_WhatsNew,53,53,1,0.2881837487220764
