text,true_intent,predicted_intent,correct,confidence
can you switch memory to golf,Cmd.MemoryChange,Cmd.MemoryChange,True,0.78692085
can you turn down the volume,Cmd.VolumeDecrease,Cmd.VolumeDecrease,True,0.5622214
please switch to telephone,Cmd.MemoryChange,Cmd.MemoryChange,True,0.35939923
can you decrease the right hearing aid,Cmd.VolumeDecrease,Cmd.VolumeDecrease,True,0.46372125
what's new in the engage app?,Help_WhatsNew,Help_WhatsNew,True,0.9421637
work setting,Cmd.MemoryChange,Cmd.MemoryChange,True,0.253215
can you talking about my daughter,Default Fallback Intent,Default Fallback Intent,True,0.24807167
change to quiet memory,Cmd.MemoryChange,Cmd.MemoryChange,True,0.74004203
where do i find my heart rate?,Help_HeartRate,Help_HeartRate,True,0.7595645
people sound muffled and faint,Cmd.VolumeIncrease,Cmd.VolumeIncrease,True,0.23575227
can you 328 cedar falls,Default Fallback Intent,Default Fallback Intent,True,0.3803656
can you change to television memory,Cmd.MemoryChange,Cmd.MemoryChange,True,0.6120454
explain when to use mask mode,Help_MaskMode,Help_MaskMode,True,0.9094709
can you lost phone,Cmd.FindMyPhone,Cmd.FindMyPhone,True,0.8729355
can you generative ai,Default Fallback Intent,Help_IntelliVoice,False,0.25741068
can i use a clip on microphone,Help_Accessories,Help_Accessories,True,0.5444091
please change memory to meeting,Cmd.MemoryChange,Cmd.MemoryChange,True,0.6821157
how do i know if i need hearing aids,Default Fallback Intent,Help_SelfCheck,False,0.42930242
capture this as a reminder,reminders.add,reminders.add,True,0.5104258
can you change memory to crowd,Cmd.MemoryChange,Cmd.MemoryChange,True,0.7868987
why is my left hearing aid not paired,Help_Pairing,Help_Pairing,True,0.64064616
how do i switch programs,Help_ChangingMemories,Help_ChangingMemories,True,0.6276523
switch program to mask,Cmd.MemoryChange,Cmd.MemoryChange,True,0.6922734
can you i lost my other hearing aid,Help_FindMyHearingAids,Help_FindMyHearingAids,True,0.6897995
can you play hank williams junior,Default Fallback Intent,Default Fallback Intent,True,0.36261854
please turn down my right aid,Cmd.VolumeDecrease,Cmd.VolumeDecrease,True,0.3090265
can you list items not working,Default Fallback Intent,Help_SelfCheck,False,0.3422671
what's my power level,Cmd.BatteryLevel,Cmd.BatteryLevel,True,0.3628805
can i change the name of my remote mic?,Help_Accessories,Help_Accessories,True,0.46223396
can you go up in volume,Cmd.VolumeIncrease,Cmd.VolumeIncrease,True,0.7996624
is my aid connected?,Help_Pairing,Help_Pairing,True,0.35046685
tell me my messages,Cmd.ListenMessage,Cmd.ListenMessage,True,0.5601014
switch program to telephone,Cmd.MemoryChange,Cmd.MemoryChange,True,0.720232
my left aid is missing,Help_FindMyHearingAids,Help_FindMyHearingAids,True,0.7091899
switch to quiet program,Cmd.MemoryChange,Cmd.MemoryChange,True,0.75883746
nudge me to stretch in an hour,reminders.add,reminders.add,True,0.1893569
please turn the volume down,Cmd.VolumeDecrease,Cmd.VolumeDecrease,True,0.6732652
can you switch to noise,Cmd.MemoryChange,Cmd.MemoryChange,True,0.39716914
remind me to leave at noon,reminders.add,reminders.add,True,0.78026897
can you change program to automatic,Cmd.MemoryChange,Cmd.MemoryChange,True,0.6380701
how do i adjust the loudness on my transmitter?,Help_WiCROS,Help_Volume,False,0.30054393
how do i turn down the volume in the aids?,Help_Volume,Help_Volume,True,0.5800982
what does the share listening feature do,Help_HearShare,Help_HearShare,True,0.80996484
switch to automatic program,Cmd.MemoryChange,Cmd.MemoryChange,True,0.7981239
what's my calorie burn today,Cmd.ActivityCalories,Cmd.ActivityCalories,True,0.92855537
show my heart rate recovery trend,Help_HeartRateRecovery,Help_HeartRateRecovery,True,0.76241523
remember to take medicine next thursday at 4 p.m.,reminders.add,reminders.add,True,0.823994
how do i delete the hearing aids from the phone?,Help_Pairing,Help_Pairing,True,0.18461084
stop the broadcast to my hearing aids,Cmd.StreamingStop,Cmd.StreamingStop,True,0.58124095
where did i leave my left hearing aid?,Help_FindMyHearingAids,Help_FindMyHearingAids,True,0.62957585
how do i make it louder?,Help_Volume,Help_Volume,True,0.55766475
the noise is pounding my ears,Cmd.VolumeDecrease,Cmd.VolumeDecrease,True,0.30796626
please reminder user guide,Help_Reminder,Help_Reminder,True,0.40381137
people sound too soft,Cmd.VolumeIncrease,Cmd.VolumeIncrease,True,0.42003337
when using my iphone,Default Fallback Intent,Cmd.FindMyPhone,False,0.39706793
can you remind me to have a dinner every sunday at 8 a.m.,reminders.add,reminders.add,True,0.87038493
i don't understand their foreign language,Cmd.TranslationStart,Cmd.TranslationStart,True,0.81372297
please set to office program,Cmd.MemoryChange,Cmd.MemoryChange,True,0.8161661
what caused the fall of rome,Default Fallback Intent,Help_FallAlert,False,0.181682
what does demo mode do,Help_DemoMode,Help_DemoMode,True,0.87882924
voice assistant help please,Help_VoiceAssistant,Help_VoiceAssistant,True,0.72639155
what are the main features,Help_Home,Help_Home,True,0.5931935
outdoors memory,Cmd.MemoryChange,Cmd.MemoryChange,True,0.3523318
please remind me on thursday,reminders.add,reminders.add,True,0.7570846
switch program to television,Cmd.MemoryChange,Cmd.MemoryChange,True,0.80168384
please help with white noise adjustments in my aid,Help_Tinnitus,Help_Tinnitus,True,0.64380366
give me so much i don't know it's another problem,Default Fallback Intent,Default Fallback Intent,True,0.48949334
log a cycling session,Cmd.ActivityCycle,Cmd.ActivityCycle,True,0.8298617
i can't hear very well,Cmd.VolumeIncrease,Cmd.VolumeIncrease,True,0.38056543
create a daily reminder to take medication at 5 p.m.,reminders.add,reminders.add,True,0.85776526
please shelley my phone,Default Fallback Intent,Default Fallback Intent,True,0.20746005
how do i diagnose a problem with my aids,Help_SelfCheck,Help_SelfCheck,True,0.45012203
what's on the health dashboard,Help_Health,Help_Health,True,0.7784002
can i improve my heart rate recovery?,Help_HeartRateRecovery,Help_HeartRateRecovery,True,0.79378074
thanks so much,Default Fallback Intent,Default Fallback Intent,True,0.70075464
can you at home,Default Fallback Intent,Help_Home,False,0.24676621
car memory,Cmd.MemoryChange,Cmd.MemoryChange,True,0.28517777
we expect an update,Default Fallback Intent,Help_WhatsNew,False,0.15467076
setup reminder,reminders.add,Help_Reminder,False,0.39933857
how would i know if an alert text message is canceled?,Help_FallAlert,Help_FallAlert,True,0.8843118
how do i locate my right hearing aid?,Help_FindMyHearingAids,Help_FindMyHearingAids,True,0.52381885
can you set reminder about dog walking repeat it everyday at 9 a.m.,reminders.add,reminders.add,True,0.46414313
begin a bike ride,Cmd.ActivityCycle,Cmd.ActivityCycle,True,0.8602339
can you add reminder for meeting,reminders.add,Help_Reminder,False,0.68011
please i need to unpair my hearing aids from my phone,Help_Pairing,Help_Pairing,True,0.24406923
please remember when they are unloading the truck you get exasperated,Default Fallback Intent,Default Fallback Intent,True,0.35050717
test drive the app,Help_DemoMode,Help_DemoMode,True,0.6508985
hey send a message,Cmd.SendMessage,Cmd.SendMessage,True,0.9044998
show me my calorie burn,Cmd.ActivityCalories,Cmd.ActivityCalories,True,0.8841711
self check help please,Help_SelfCheck,Help_SelfCheck,True,0.588843
can you turn body off,Default Fallback Intent,Cmd.VolumeMute,False,0.35389712
explain the program options,Help_MemoryOptions,Help_MemoryOptions,True,0.22811595
please help for tele hear,Help_HearingCareAnywhereConnect,Help_HearingCareAnywhereConnect,True,0.560234
what's the model of my aids?,Help_DeviceSettings,Help_DeviceSettings,True,0.29151142
please turn on this is my life,Default Fallback Intent,Default Fallback Intent,True,0.29416147
please turn off mute,Cmd.VolumeUnmute,Cmd.VolumeMute,False,0.5233293
can you i lost my hearing aids. can you help me find them?,Help_FindMyHearingAids,Help_FindMyHearingAids,True,0.83244556
i can't find my right aid,Help_FindMyHearingAids,Help_FindMyHearingAids,True,0.82284075
please switch program to personal,Cmd.MemoryChange,Cmd.MemoryChange,True,0.75454956
make another reminder,reminders.add,reminders.add,True,0.5835572
what is dnn speech enhancement,Help_IntelliVoice,Help_IntelliVoice,True,0.90299666
how do i increase my thrive score?,Help_ThriveScore,Help_ThriveScore,True,0.83874595
transcribe what i'm hearing,Cmd.TranscribeStart,Help_Transcribe,False,0.35826853
rain. the the app me,Default Fallback Intent,Help_Home,False,0.15968576
how does telehear work,Help_HearingCareAnywhereConnect,Help_HearingCareAnywhereConnect,True,0.60136646
how do i turn on intellivoice,Help_IntelliVoice,Help_IntelliVoice,True,0.57640237
stream this to my aids,Cmd.StreamingStart,Cmd.StreamingStart,True,0.6099875
tone the loudness down,Cmd.VolumeDecrease,Cmd.VolumeDecrease,True,0.85985476
i need help pairing to the phone,Help_Pairing,Help_Pairing,True,0.86988175
remember to vitamin d at 7 p.m. every day,reminders.add,reminders.add,True,0.674157
do my aids measure bpm,Help_HeartRate,Help_HeartRate,True,0.46873027
how to do intelligent voice,Help_IntelliVoice,Help_IntelliVoice,True,0.88327897
how would i intercept a manual alert text?,Help_FallAlert,Help_FallAlert,True,0.87098825
can you i've lost my hearing aids,Help_FindMyHearingAids,Help_FindMyHearingAids,True,0.58353186
please help with tinnitus masker adjustments in my hearing aid,Help_Tinnitus,Help_Tinnitus,True,0.9147553
please wish you would have been with me it is so crowded on their john's pass you can't find a parking spot,Default Fallback Intent,Default Fallback Intent,True,0.70876145
how do you calculate the wellness score?,Help_ThriveScore,Help_ThriveScore,True,0.80293363
switch to train memory,Cmd.MemoryChange,Cmd.MemoryChange,True,0.77847546
please volume up left aid,Cmd.VolumeIncrease,Cmd.VolumeIncrease,True,0.46823815
well hello,Default Fallback Intent,Default Fallback Intent,True,0.6899803
how do i change options for notification on my hearing aids?,Help_DeviceSettings,Help_DeviceSettings,True,0.37020466
can you should i tell him how i feel,Default Fallback Intent,Default Fallback Intent,True,0.16150704
end streaming from the tv,Cmd.StreamingStop,Cmd.StreamingStop,True,0.8631036
can you volume down,Cmd.VolumeDecrease,Cmd.VolumeDecrease,True,0.67127687
how long have i been running?,Cmd.ActivityRun,Cmd.ActivityRun,True,0.85606086
please set to school program,Cmd.MemoryChange,Cmd.MemoryChange,True,0.86973083
can you remind me to drink water in 10 minutes,reminders.add,reminders.add,True,0.75050145
where did i put my hearing aids?,Help_FindMyHearingAids,Help_FindMyHearingAids,True,0.44036797
can you make the volume more on hearing aids,Cmd.VolumeIncrease,Cmd.VolumeIncrease,True,0.46914798
switch memory to crowd,Cmd.MemoryChange,Cmd.MemoryChange,True,0.8881594
a setting for very windy places,Help_EdgeMode,Help_EdgeMode,True,0.43323302
can you locate my right hearing aid,Help_FindMyHearingAids,Help_FindMyHearingAids,True,0.7934652
"tony's office, i myself india.",Default Fallback Intent,Default Fallback Intent,True,0.49962667
check battery level,Cmd.BatteryLevel,Cmd.BatteryLevel,True,0.7522807
can you switch memory to noise,Cmd.MemoryChange,Cmd.MemoryChange,True,0.7154483
how to share my information with my wife?,Help_HearShare,Help_HearShare,True,0.81003606
please switch to school,Cmd.MemoryChange,Cmd.MemoryChange,True,0.67914474
what can the app do,Help_Home,Help_Home,True,0.3792811
this mode isn't working for my surroundings,Cmd.MemoryChange,Help_EdgeMode,False,0.14042407
locate a restaurant,Default Fallback Intent,Default Fallback Intent,True,0.26013118
shelley my phone,Default Fallback Intent,Cmd.FindMyPhone,False,0.35735586
can you set program to golf,Cmd.MemoryChange,Cmd.MemoryChange,True,0.6935615
i already did that one clear it,reminders.complete,reminders.complete,True,0.61486
please change memory to number four,Cmd.MemoryChange,Cmd.MemoryChange,True,0.7557344
can you setup reminder to take medicine at 1 p.m.,reminders.add,reminders.add,True,0.66871834
start a run,Cmd.ActivityRun,Cmd.ActivityRun,True,0.84795845
i got a chica phone if you can find her something right,Default Fallback Intent,Default Fallback Intent,True,0.28764197
"hey spec, hello good stats heart. i didn't get that coverage. but the cardboard that was hanging in the fall.",Default Fallback Intent,Default Fallback Intent,True,0.542548
the sound keeps dropping out,Help_DeviceSettings,Cmd.VolumeDecrease,False,0.3473855
bring me some quiet,Cmd.VolumeDecrease,Cmd.VolumeDecrease,True,0.2857376
turn unmute on,Cmd.VolumeUnmute,Cmd.VolumeUnmute,True,0.95237654
can you fire on friday,Default Fallback Intent,Default Fallback Intent,True,0.15586182
please add one more to that what does that equal,Default Fallback Intent,Default Fallback Intent,True,0.24764217
please first do you need to do,Default Fallback Intent,Default Fallback Intent,True,0.20691569
how do i access my hearing aid memories?,Help_ChangingMemories,Help_ChangingMemories,True,0.18578368
can you change memory to one,Cmd.MemoryChange,Cmd.MemoryChange,True,0.65795434
i'm in butterbrodt new delhi,Default Fallback Intent,Default Fallback Intent,True,0.35909155
how do i bake bread,Default Fallback Intent,Default Fallback Intent,True,0.17700684
set reminder about dog walking repeat it everyday at 9 a.m.,reminders.add,reminders.add,True,0.64546883
help understanding mask mode,Help_MaskMode,Help_MaskMode,True,0.89462155
can you wax build up,Help_CleanCare,Help_CleanCare,True,0.79857546
switch to home program,Cmd.MemoryChange,Cmd.MemoryChange,True,0.8344977
please set memory to auditorium,Cmd.MemoryChange,Cmd.MemoryChange,True,0.67878455
where can i see if my hearing aid is working?,Help_SelfCheck,Help_SelfCheck,True,0.41540402
locate a bowling alley nearby,Default Fallback Intent,Default Fallback Intent,True,0.30433482
can you change to worship memory,Cmd.MemoryChange,Cmd.MemoryChange,True,0.66109645
set memory to everyday,Cmd.MemoryChange,Cmd.MemoryChange,True,0.63149136
my telephone my,Default Fallback Intent,Cmd.FindMyPhone,False,0.51618904
please set reminder buy milk on november 11 at 5 p.m.,reminders.add,reminders.add,True,0.8251403
record message,Cmd.SendMessage,Cmd.SendMessage,True,0.63974816
can you set to pub memory,Cmd.MemoryChange,Cmd.MemoryChange,True,0.738175
when would i cancel a manual alert text message?,Help_FallAlert,Help_FallAlert,True,0.89074236
remind me to drink water later today at 5 p.m.,reminders.add,reminders.add,True,0.9498332
cut the volume a little,Cmd.VolumeDecrease,Cmd.VolumeDecrease,True,0.69258493
can you basically,Default Fallback Intent,Default Fallback Intent,True,0.47875455
set program to mute,Cmd.MemoryChange,Cmd.MemoryChange,True,0.50112015
shoot a message,Cmd.SendMessage,Cmd.SendMessage,True,0.8444458
can you remind me to take medicine next thursday at 4 p.m.,reminders.add,reminders.add,True,0.8910557
can you set program to number two,Cmd.MemoryChange,Cmd.MemoryChange,True,0.7921652
can you start translation,Cmd.TranslationStart,Cmd.TranslationStart,True,0.5808015
please help with tinnitus volume adjustment in my hearing aid,Help_Tinnitus,Help_Tinnitus,True,0.7865848
that's the one who's having problems with,Default Fallback Intent,Default Fallback Intent,True,0.40343177
remember to take medicine tomorrow morning,reminders.add,reminders.add,True,0.84263355
please change volume down,Cmd.VolumeDecrease,Cmd.VolumeDecrease,True,0.5921519
share my hearing aid audio with someone,Help_HearShare,Help_HearShare,True,0.66629833
make speech clearer,Cmd.VolumeIncrease,Cmd.TranscribeStart,False,0.20321064
start tracking my aerobics,Cmd.ActivityAerobics,Cmd.ActivityAerobics,True,0.8366739
where is the hearing aid serial number?,Help_DeviceSettings,Help_DeviceSettings,True,0.40997502
pairing my aids,Help_Pairing,Help_Pairing,True,0.7317914
remind me to see the table in 5 minutes,reminders.add,reminders.add,True,0.7240176
please switch program to pub,Cmd.MemoryChange,Cmd.MemoryChange,True,0.8370798
please turn on the volume,Cmd.VolumeUnmute,Cmd.VolumeUnmute,True,0.6291338
i'll see you then you help me,Default Fallback Intent,Default Fallback Intent,True,0.4570959
please help for transcribe,Help_Transcribe,Help_Transcribe,True,0.7940076
please set to outdoors memory,Cmd.MemoryChange,Cmd.MemoryChange,True,0.6859817
is my aid connected to my app?,Help_Pairing,Help_Pairing,True,0.36861357
how do i adjust my loudness of the white noise in my aids?,Help_Tinnitus,Help_Tinnitus,True,0.38119283
please remember to take medicine today at 5 p.m.,reminders.add,reminders.add,True,0.86323625
how often is recovery measured,Help_HeartRateRecovery,Help_HeartRateRecovery,True,0.7909382
please help with changing memories,Help_ChangingMemories,Help_ChangingMemories,True,0.7145099
can you set program to four,Cmd.MemoryChange,Cmd.MemoryChange,True,0.74673253
what does ipro score mean?,Help_ThriveScore,Help_ThriveScore,True,0.86125684
can you did my son accept my hearshare invitation?,Help_HearShare,Help_HearShare,True,0.79706275
please set program to home,Cmd.MemoryChange,Cmd.MemoryChange,True,0.7142504
tell me how charged they are,Cmd.BatteryLevel,Cmd.BatteryLevel,True,0.7982279
please take a break and come back,Default Fallback Intent,Cmd.VolumeUnmute,False,0.21159403
can i see my stand goal,Cmd.ActivityStand,Cmd.ActivityStand,True,0.8395573
please change program to one,Cmd.MemoryChange,Cmd.MemoryChange,True,0.76391274
battery check please,Cmd.BatteryLevel,Cmd.BatteryLevel,True,0.5742674
drop it down a few clicks,Cmd.VolumeDecrease,Cmd.VolumeDecrease,True,0.424962
please switch memory to gym,Cmd.MemoryChange,Cmd.MemoryChange,True,0.8128014
what is the volume on my hearing aid automatically go down to nothing,Help_Volume,Help_Volume,True,0.3161108
raise up the volume,Cmd.VolumeIncrease,Cmd.VolumeIncrease,True,0.955469
how do i disable sensitivity of the double tap?,Help_DeviceSettings,Help_DeviceSettings,True,0.5727141
can i go to a different memory?,Help_ChangingMemories,Help_ChangingMemories,True,0.44590896
what is in edge mode?,Help_EdgeMode,Help_EdgeMode,True,0.96018386
find my android,Cmd.FindMyPhone,Cmd.FindMyPhone,True,0.83276725
please just like siri,Default Fallback Intent,Default Fallback Intent,True,0.31731692
how to wash hearing aids,Help_CleanCare,Help_CleanCare,True,0.92123336
move me to the speech in noise mode,Cmd.MemoryChange,Cmd.MemoryChange,True,0.1768255
that reminder is complete,reminders.complete,reminders.complete,True,0.9725782
please remember to work out,reminders.add,Cmd.ActivityExercise,False,0.62175006
please help with intellivoice,Help_IntelliVoice,Help_IntelliVoice,True,0.5806266
can you switch memory to three,Cmd.MemoryChange,Cmd.MemoryChange,True,0.76491976
can you show me how long i've stood,Cmd.ActivityStand,Cmd.ActivityStand,True,0.8828163
can you hold on,Default Fallback Intent,Default Fallback Intent,True,0.27304676
please remind me to watch,reminders.add,reminders.add,True,0.62742984
let me hear things again,Cmd.VolumeUnmute,Cmd.ListenMessage,False,0.45942244
can you change memory to two,Cmd.MemoryChange,Cmd.MemoryChange,True,0.6759087
please i wash them every now and then,Default Fallback Intent,Help_CleanCare,False,0.45080543
mute on,Cmd.VolumeMute,Cmd.VolumeUnmute,False,0.5018567
how much running have i done this month?,Cmd.ActivityRun,Cmd.ActivityRun,True,0.7449739
can you calories walking,Cmd.ActivityWalk,Cmd.ActivityWalk,True,0.59251267
can you help with the main screen,Help_Home,Help_Home,True,0.68635577
please turn off toshiba,Default Fallback Intent,Cmd.VolumeMute,False,0.261186
remind me to buy movie tickets for friday evening,reminders.add,reminders.add,True,0.83213
can you switch to speech,Cmd.MemoryChange,Cmd.MemoryChange,True,0.5125317
change memory to speech,Cmd.MemoryChange,Cmd.MemoryChange,True,0.60573363
can you i need help with pairing my aid to the phone,Help_Pairing,Help_Pairing,True,0.86844265
can you switch to personal,Cmd.MemoryChange,Cmd.MemoryChange,True,0.59146327
how do i dry my hearing aids,Help_CleanCare,Help_CleanCare,True,0.7723327
heya,Default Fallback Intent,Default Fallback Intent,True,0.46379575
how do i set up auto streaming?,Help_DeviceSettings,Help_Accessories,False,0.21159424
could you compose a message,Cmd.SendMessage,Cmd.SendMessage,True,0.47686997
can you play i'm carrying it,Default Fallback Intent,Cmd.ListenMessage,False,0.17903715
recover iphone,Cmd.FindMyPhone,Cmd.FindMyPhone,True,0.6867868
sync car bluetooth to hearing aid,Help_Pairing,Help_Pairing,True,0.688767
amplify the sound a bit,Cmd.VolumeIncrease,Cmd.VolumeIncrease,True,0.35534438
using the app without aids connected,Help_DemoMode,Help_DemoMode,True,0.7022085
i need a reminder set,reminders.add,Help_Reminder,False,0.5406837
please turn off alarm,Default Fallback Intent,Cmd.VolumeMute,False,0.53625745
where is italy located,Default Fallback Intent,Default Fallback Intent,True,0.21681067
can you change program to number one,Cmd.MemoryChange,Cmd.MemoryChange,True,0.77434283
how to share hearing aid information with my daughter?,Help_HearShare,Help_HearShare,True,0.8592232
can you switch memory to crowd,Cmd.MemoryChange,Cmd.MemoryChange,True,0.85643005
and how do you think we can resolve that,Default Fallback Intent,Default Fallback Intent,True,0.6001709
can you set to everyday program,Cmd.MemoryChange,Cmd.MemoryChange,True,0.6582854
what features were just added,Help_WhatsNew,Help_WhatsNew,True,0.66684926
guide me on the cros feature,Help_WiCROS,Help_WiCROS,True,0.6679627
how do i replace the wax filter,Help_CleanCare,Help_CleanCare,True,0.6369745
can you restaurant memory,Cmd.MemoryChange,Help_MemoryOptions,False,0.3599766
change to restaurant,Cmd.MemoryChange,Cmd.MemoryChange,True,0.65755004
how much power do i have,Cmd.BatteryLevel,Cmd.BatteryLevel,True,0.56380373
i forgot all about looks thank you for reminding me,Default Fallback Intent,reminders.add,False,0.34068543
set to restaurant memory,Cmd.MemoryChange,Cmd.MemoryChange,True,0.7758518
can you switch to automatic memory,Cmd.MemoryChange,Cmd.MemoryChange,True,0.7013265
