row,text,true_intent,pytorch_prediction,onnx_prediction,prediction_same,max_abs_logit_diff,mean_abs_logit_diff,cosine_similarity
1114,can you i need to unpair my hearing aids from my phone,Help_Pairing,Default Fallback Intent,Help_Pairing,False,5.6317987,1.7602059,0.7298817
1115,make it less intense,Cmd.VolumeDecrease,Default Fallback Intent,Cmd.VolumeUnmute,False,3.926981,1.634185,0.8276918
1116,can you tinnitus memory,Cmd.MemoryChange,Default Fallback Intent,Cmd.MemoryChange,False,5.096599,1.277259,0.87091696
1117,how to run intelligent voice,Help_IntelliVoice,Default Fallback Intent,Help_IntelliVoice,False,6.280096,2.2114627,0.75623685
1118,can you locate phone,Cmd.FindMyPhone,Default Fallback Intent,Cmd.FindMyPhone,False,7.3168097,1.5786617,0.8383521
1119,can you change memory to number two,Cmd.MemoryChange,Default Fallback Intent,Cmd.MemoryChange,False,4.4319086,1.1222116,0.86780447
1120,send audio to my aids,Cmd.StreamingStart,Default Fallback Intent,Cmd.StreamingStart,False,7.2364492,2.106535,0.7233434
1121,log a run,Cmd.ActivityRun,Default Fallback Intent,Cmd.VolumeDecrease,False,8.353944,2.6787963,0.6529646
1122,help with self check,Help_SelfCheck,Default Fallback Intent,Help_SelfCheck,False,5.0830154,1.5441567,0.84247375
1123,change memory to crowd,Cmd.MemoryChange,Default Fallback Intent,Cmd.MemoryChange,False,4.065417,1.1040874,0.87876415
1125,please change program to meeting,Cmd.MemoryChange,Default Fallback Intent,Cmd.MemoryChange,False,4.9587455,1.1362282,0.8791958
1126,what languages can the translate feature use?,Help_Translate,Default Fallback Intent,Help_Translate,False,6.0121202,2.1759522,0.8137129
1128,point me to what i can do here,Help_Home,Default Fallback Intent,Help_Home,False,7.162155,2.561524,0.61759263
1129,please i need a reminder for today,reminders.add,Default Fallback Intent,reminders.add,False,5.4563055,1.9880763,0.7874281
1130,please remind me to check my computer,reminders.add,Default Fallback Intent,reminders.add,False,3.9127343,1.8233174,0.7876745
1131,theater setting,Cmd.MemoryChange,Default Fallback Intent,Cmd.MemoryChange,False,7.217988,2.0115843,0.64023674
1132,thrive assistant user guide,Help_VoiceAssistant,Default Fallback Intent,Help_VoiceAssistant,False,7.4713936,2.217982,0.74291664
1133,stand goal?,Cmd.ActivityStand,Default Fallback Intent,Cmd.ActivityRun,False,6.408746,2.8277109,0.5865109
1134,how do i wear my aids properly,Help_InsertDevice,Default Fallback Intent,Help_CleanCare,False,8.314963,2.7047546,0.76339537
1135,set memory to pub,Cmd.MemoryChange,Default Fallback Intent,Cmd.MemoryChange,False,6.3300476,1.3732638,0.8013739
1136,give me my energy burn,Cmd.ActivityCalories,Default Fallback Intent,Help_FindMyHearingAids,False,5.4042854,2.0814064,0.7860369
1137,help i'm overwhelmed by the app,Help_Home,Default Fallback Intent,Help_RemoteProgramming,False,6.3235474,2.5540621,0.7542735
1138,can you telephone memory,Cmd.MemoryChange,Default Fallback Intent,Cmd.MemoryChange,False,7.2758737,1.7368051,0.73402226
1139,start my aerobics workout,Cmd.ActivityAerobics,Default Fallback Intent,Cmd.ActivityAerobics,False,8.270834,2.7362547,0.6083425
1140,set to kitchen program,Cmd.MemoryChange,Default Fallback Intent,Cmd.MemoryChange,False,7.067711,1.5677582,0.7734049
1141,can you set memory to crowd,Cmd.MemoryChange,Default Fallback Intent,Cmd.MemoryChange,False,5.9269753,1.2244743,0.83706963
1142,can you put my phone on chris home,Default Fallback Intent,Default Fallback Intent,Cmd.FindMyPhone,False,4.089547,1.4632248,0.8363189
1144,how can i see my health goals?,Help_Health,Default Fallback Intent,Help_Health,False,5.8240447,1.8437508,0.7695977
1146,enable direct audio,Cmd.StreamingStart,Default Fallback Intent,Cmd.VolumeUnmute,False,7.4064245,2.1403828,0.7314757
1147,can you set memory to speech,Cmd.MemoryChange,Default Fallback Intent,Cmd.MemoryChange,False,6.969437,1.3953974,0.7844621
1148,how do i improve my brain score?,Help_ThriveScore,Default Fallback Intent,Help_ThriveScore,False,4.727895,1.5453314,0.8765717
1149,how should i send a manual alert text?,Help_FallAlert,Default Fallback Intent,Help_FallAlert,False,4.1075273,1.4264435,0.85467064
1150,i misplaced my hearing device,Help_FindMyHearingAids,Default Fallback Intent,Help_MemoryOptions,False,6.42684,2.09281,0.72398615
1151,please set program to number two,Cmd.MemoryChange,Default Fallback Intent,Cmd.MemoryChange,False,4.162944,1.0584468,0.8797693
1152,remind me to buy shoes in paris,reminders.add,Default Fallback Intent,reminders.add,False,4.4953523,1.6248398,0.80675775
1154,can you change program to home,Cmd.MemoryChange,Default Fallback Intent,Cmd.MemoryChange,False,5.439718,1.1395723,0.86278677
1156,can you switch to tinnitus,Cmd.MemoryChange,Default Fallback Intent,Cmd.MemoryChange,False,5.2525253,1.1524242,0.8765036
1157,translate their speech into english,Cmd.TranslationStart,Default Fallback Intent,Cmd.TranslationStart,False,4.349962,1.5610816,0.87956053
1158,please set memory to automatic,Cmd.MemoryChange,Default Fallback Intent,Cmd.MemoryChange,False,5.6563835,1.2076237,0.84906805
1159,when should i use intellivoice,Help_IntelliVoice,Default Fallback Intent,Help_IntelliVoice,False,5.6306725,2.0922518,0.80482095
1162,turn all sound off,Cmd.VolumeMute,Default Fallback Intent,Cmd.VolumeMute,False,4.8334923,1.6003187,0.8335442
1163,is the hearing aid connected to the app?,Help_Pairing,Default Fallback Intent,Help_Pairing,False,7.0158687,2.4610398,0.7536932
1164,max loudness,Cmd.VolumeIncrease,Default Fallback Intent,Cmd.VolumeIncrease,False,4.8059716,1.908309,0.8032952
1165,what's new in this app?,Help_WhatsNew,Default Fallback Intent,Help_WhatsNew,False,3.746212,1.6771041,0.8669391
1166,please change to work memory,Cmd.MemoryChange,Default Fallback Intent,Cmd.MemoryChange,False,6.676821,1.5294428,0.7887524
1168,can you help with device settings,Help_DeviceSettings,Default Fallback Intent,Help_MemoryOptions,False,5.8971148,2.2122371,0.7960429
1169,can you change memory to office,Cmd.MemoryChange,Default Fallback Intent,Cmd.MemoryChange,False,5.1363754,1.1979326,0.86337936
1170,how do i use my cros device,Help_WiCROS,Default Fallback Intent,Help_Health,False,6.5088625,2.6008801,0.76897186
1173,switch my memory,Cmd.MemoryChange,Default Fallback Intent,Cmd.MemoryChange,False,5.540814,1.5480627,0.81411344
1175,how do i save my settings online,Help_HearingCareAnywhereConnect,Default Fallback Intent,Help_HearingCareAnywhereConnect,False,9.009618,3.1040287,0.66678035
1176,how do i unmute the left hearing aid?,Help_Volume,Default Fallback Intent,Help_Volume,False,7.0656323,2.1053078,0.8399253
1177,repair the audio on my hearing aids,Help_DeviceSettings,Default Fallback Intent,Cmd.StreamingStart,False,6.3291,1.9921573,0.7836872
1178,voices are too soft for me,Cmd.VolumeIncrease,Default Fallback Intent,Cmd.VolumeDecrease,False,2.8152769,1.1028523,0.9214093
1179,can i use thrive assistant without my phone?,Help_VoiceAssistant,Default Fallback Intent,Help_VoiceAssistant,False,4.054543,1.1758924,0.90692127
1181,can you change setting to two,Cmd.MemoryChange,Default Fallback Intent,Cmd.MemoryChange,False,4.8120794,1.1501393,0.8587408
1182,discover android phone,Cmd.FindMyPhone,Default Fallback Intent,Cmd.FindMyPhone,False,5.43683,1.5067688,0.8592387
1183,can you change memory to speech,Cmd.MemoryChange,Default Fallback Intent,Cmd.MemoryChange,False,4.988016,1.0874668,0.88132674
1184,can you set program to mute,Cmd.MemoryChange,Default Fallback Intent,Cmd.MemoryChange,False,5.9180937,1.2072113,0.8355058
1185,please switch to train program,Cmd.MemoryChange,Default Fallback Intent,Cmd.MemoryChange,False,4.3810277,1.1186049,0.87725896
1186,locate my hearing aids for me,Help_FindMyHearingAids,Default Fallback Intent,Help_FindMyHearingAids,False,5.0924387,1.5765598,0.8200153
1187,can you change to golf,Cmd.MemoryChange,Default Fallback Intent,Cmd.MemoryChange,False,7.7420855,1.5224054,0.788936
1188,change memory to number four,Cmd.MemoryChange,Default Fallback Intent,Cmd.MemoryChange,False,5.4206715,1.1574008,0.86538464
1190,can you help with noise stimulus adjustment on my aids,Help_Tinnitus,Default Fallback Intent,Help_Tinnitus,False,4.1666512,1.5551726,0.8867563
1191,hello,Default Fallback Intent,Default Fallback Intent,Help_FindMyHearingAids,False,6.1148286,1.6375813,0.77752024
1192,can you unmute the aids,Cmd.VolumeUnmute,Default Fallback Intent,Cmd.VolumeUnmute,False,5.7387567,2.0020359,0.81663316
1194,i need it softer,Cmd.VolumeDecrease,Default Fallback Intent,Cmd.VolumeDecrease,False,3.6343675,1.4911866,0.86484265
1196,calories walking,Cmd.ActivityWalk,Default Fallback Intent,Cmd.ActivityWalk,False,8.379333,3.6708868,0.417128
1198,reduce the sound,Cmd.VolumeDecrease,Default Fallback Intent,Cmd.VolumeDecrease,False,4.745539,1.8756402,0.7823919
1199,reminder finished.,reminders.complete,Default Fallback Intent,reminders.add,False,6.61308,2.0256681,0.7154353
1200,automatic setting,Cmd.MemoryChange,Default Fallback Intent,Cmd.MemoryChange,False,8.074311,1.7774564,0.7026437
1201,how many miles have i biked,Cmd.ActivityCycle,Default Fallback Intent,Help_Home,False,8.710377,2.677017,0.71231854
1203,explain the loudness controls,Help_Volume,Default Fallback Intent,Help_Volume,False,6.561709,2.5047562,0.66107315
1204,increase the volume in my hearing aids,Cmd.VolumeIncrease,Cmd.VolumeIncrease,Cmd.VolumeDecrease,False,4.8484683,1.6373858,0.886945
1206,display my calorie total,Cmd.ActivityCalories,Default Fallback Intent,Help_HeartRateRecovery,False,8.978519,3.0671794,0.5719425
1207,what's the right way to insert my aids,Help_InsertDevice,Default Fallback Intent,Help_ChangingMemories,False,4.509452,1.7362602,0.78385544
1208,mute program,Cmd.MemoryChange,Default Fallback Intent,Cmd.MemoryChange,False,7.7943425,1.7024932,0.7330255
1209,can you reminder completed.,reminders.complete,Default Fallback Intent,reminders.add,False,6.8537455,2.2808745,0.7376878
1211,help me understand volume per side,Help_Volume,Default Fallback Intent,Help_Volume,False,6.099747,1.8453934,0.81446844
1212,the tv is hard to hear,Cmd.VolumeIncrease,Default Fallback Intent,Cmd.StreamingStart,False,6.1844687,2.1251967,0.765639
1213,am i close to my step goal,Cmd.ActivityStep,Default Fallback Intent,Cmd.ActivityStep,False,5.68919,2.1583896,0.7721529
1214,close the audio streaming,Cmd.StreamingStop,Default Fallback Intent,Cmd.StreamingStop,False,7.566292,1.9279118,0.7416744
1215,where do i find the transcription feature,Help_Transcribe,Default Fallback Intent,Help_WiCROS,False,8.524148,2.4574819,0.70191514
1216,how do i mute my right hearing aid?,Help_Volume,Default Fallback Intent,Help_InsertDevice,False,7.775635,2.2809496,0.8029669
1217,switch to noise,Cmd.MemoryChange,Default Fallback Intent,Cmd.MemoryChange,False,7.062382,1.6146542,0.7710159
1218,show my steps so far,Cmd.ActivityStep,Default Fallback Intent,Cmd.ActivityStep,False,7.268098,2.119784,0.7271487
1219,can you find my other hearing aid,Help_FindMyHearingAids,Default Fallback Intent,Help_FindMyHearingAids,False,4.763257,1.786106,0.83612055
1221,please my hearing aids have too much treble,Help_Customize,Default Fallback Intent,Help_DeviceSettings,False,3.9697328,1.4119319,0.861685
1222,can you look for my hearing aids,Help_FindMyHearingAids,Default Fallback Intent,Help_FindMyHearingAids,False,5.221674,1.5336175,0.8443522
1223,where do i find the app settings?,Help_AppSettings,Default Fallback Intent,Help_AppSettings,False,7.038817,2.9256675,0.6781008
1225,can you remind me to visit my family on thanksgiving day,reminders.add,Default Fallback Intent,reminders.add,False,5.145047,1.6772021,0.7806583
1226,how do i adjust my loudness of the tinnitus volume on the hearing aids?,Help_Tinnitus,Help_Volume,Help_Tinnitus,False,4.890786,1.5590786,0.9075186
1227,can you help with white noise adjustments in my aid,Help_Tinnitus,Default Fallback Intent,Help_Tinnitus,False,4.27439,1.7198861,0.8899655
1228,tinnitus memory,Cmd.MemoryChange,Default Fallback Intent,Cmd.MemoryChange,False,5.6195297,1.631895,0.80029774
1229,its loudy,Cmd.VolumeDecrease,Default Fallback Intent,Cmd.VolumeDecrease,False,5.672167,2.1376872,0.7234581
1231,bluetooth is not working,Help_Pairing,Default Fallback Intent,Cmd.ActivityWalk,False,6.6307535,2.3525898,0.73069745
1232,set the reminder,reminders.add,Default Fallback Intent,reminders.add,False,5.2564225,1.8669623,0.77772695
1233,can you switch memory to mask,Cmd.MemoryChange,Default Fallback Intent,Cmd.MemoryChange,False,5.0306396,1.1423354,0.8846497
1234,please set program to work,Cmd.MemoryChange,Default Fallback Intent,Cmd.MemoryChange,False,6.3856907,1.3953212,0.8007311
1236,can you volume quieter,Cmd.VolumeDecrease,Default Fallback Intent,Cmd.VolumeIncrease,False,5.406434,2.0911434,0.7896695
1237,give me a tour of the app,Help_Home,Default Fallback Intent,Help_Home,False,4.827722,1.8890295,0.77484924
1238,how do i change to another program on my hearing aid?,Help_ChangingMemories,Default Fallback Intent,Help_ChangingMemories,False,4.6479836,1.5366416,0.8693873
1239,please set program to train,Cmd.MemoryChange,Default Fallback Intent,Cmd.MemoryChange,False,5.4059744,1.2200952,0.83791524
1240,tell me about demo mode,Help_DemoMode,Default Fallback Intent,Help_DemoMode,False,6.7538743,2.4361484,0.66184163
1241,why did rome fall,Default Fallback Intent,Default Fallback Intent,Help_FallAlert,False,4.0946198,1.3925211,0.8341373
1242,switch listening modes,Cmd.MemoryChange,Default Fallback Intent,Cmd.MemoryChange,False,6.9496565,1.7713296,0.7121177
1243,direct the audio to my hearing devices,Cmd.StreamingStart,Default Fallback Intent,Cmd.StreamingStart,False,6.1155396,2.0367744,0.7394359
1244,help with the app configuration,Help_AppSettings,Default Fallback Intent,Help_AppSettings,False,8.083367,2.9044719,0.68476194
1245,please change memory to work,Cmd.MemoryChange,Default Fallback Intent,Cmd.MemoryChange,False,6.1040525,1.3629651,0.8327025
1246,please i need to talk t to my audiologist,Help_RemoteProgramming,Default Fallback Intent,Help_RemoteProgramming,False,7.8133698,2.665189,0.49015957
1247,help with remote programming,Help_RemoteProgramming,Default Fallback Intent,Help_RemoteProgramming,False,8.242039,2.8362968,0.6944438
1248,set a recurring daily reminder,Help_Reminder,Default Fallback Intent,reminders.add,False,4.7664013,1.7939659,0.81180483
1249,please i need to disconnect the hearing aids from the phone,Help_Pairing,Default Fallback Intent,Help_Pairing,False,4.8040557,1.262196,0.8904187
1252,remind me to wash the car,reminders.add,Default Fallback Intent,reminders.add,False,4.7008414,1.5099813,0.8295211
1253,translate how much do i owe you in español,Cmd.TranslationStart,Default Fallback Intent,Cmd.TranslationStart,False,4.32275,1.5528758,0.90017194
1255,can you i need to connect the hearing aids to the phone,Help_Pairing,Default Fallback Intent,Help_Pairing,False,5.094668,1.6387337,0.7553914
1256,help with the captioning feature,Help_Transcribe,Default Fallback Intent,Help_DeviceSettings,False,8.276479,2.7239182,0.6968631
1257,set program to meeting,Cmd.MemoryChange,Default Fallback Intent,Cmd.MemoryChange,False,6.7779007,1.4647284,0.7778425
1258,how do i ask my audiologist for new hearing aid settings?,Help_RemoteProgramming,Default Fallback Intent,Help_RemoteProgramming,False,6.83465,2.2245522,0.82798564
1259,how should i send a manual alert message?,Help_FallAlert,Default Fallback Intent,Help_FallAlert,False,4.0989213,1.4825362,0.8544277
1260,set up a reminder,reminders.add,Default Fallback Intent,reminders.add,False,5.2396708,1.7647935,0.781167
1262,set to master memory,Cmd.MemoryChange,Default Fallback Intent,Cmd.MemoryChange,False,8.244331,1.8605437,0.7068783
1263,switch memory to telephone,Cmd.MemoryChange,Default Fallback Intent,Cmd.MemoryChange,False,5.1836634,1.3227031,0.84219736
1264,explain edge mode,Help_EdgeMode,Default Fallback Intent,Help_EdgeMode,False,8.322338,3.0943155,0.585069
1265,caption this conversation,Cmd.TranscribeStart,Default Fallback Intent,Cmd.TranscribeStart,False,6.21698,1.814908,0.8363615
1266,does mask mode improve clarity with masks,Help_MaskMode,Default Fallback Intent,Help_MaskMode,False,7.778849,2.1794972,0.7881607
1268,when should i start a manual alert message?,Help_FallAlert,Default Fallback Intent,Help_FallAlert,False,4.198789,1.396712,0.8582286
1269,increase the right hearing aid,Cmd.VolumeIncrease,Default Fallback Intent,Cmd.VolumeIncrease,False,5.26033,1.8088452,0.83137417
1270,explain proper aid placement,Help_InsertDevice,Default Fallback Intent,Help_InsertDevice,False,6.900359,2.8991413,0.603403
1271,what is my step count?,Cmd.ActivityStep,Default Fallback Intent,Cmd.ActivityStep,False,6.4886537,2.5598612,0.7294646
1272,locate my right hearing aid,Help_FindMyHearingAids,Default Fallback Intent,Help_FindMyHearingAids,False,4.8333435,1.6608833,0.841865
1273,where do i manage notifications,Help_AppSettings,Default Fallback Intent,Help_DeviceSettings,False,5.549718,1.8671417,0.6974192
1274,why do my aids sound strange,Help_DeviceSettings,Default Fallback Intent,Help_DeviceSettings,False,6.468427,2.0641317,0.7444862
1276,can i edit a reminder,Help_Reminder,Default Fallback Intent,Help_Reminder,False,6.1205764,2.269657,0.70539594
1277,can you help me find my left hearing aid,Help_FindMyHearingAids,Default Fallback Intent,Help_FindMyHearingAids,False,5.1919627,1.9183428,0.78316736
1278,sound on again please,Cmd.VolumeUnmute,Default Fallback Intent,Cmd.VolumeUnmute,False,5.207099,1.9880811,0.6944698
1279,can you more volume on hearing aid,Cmd.VolumeIncrease,Default Fallback Intent,Cmd.VolumeIncrease,False,5.0209813,1.6254385,0.88849103
1280,listen to the presenter,Cmd.StreamingStart,Default Fallback Intent,Cmd.StreamingStart,False,9.34985,2.8006747,0.5863873
1281,can you change to home,Cmd.MemoryChange,Default Fallback Intent,Cmd.MemoryChange,False,7.4220085,1.6170197,0.75043386
1283,please there is a problem with my right hearing aid,Help_SelfCheck,Default Fallback Intent,Help_SelfCheck,False,5.7162356,1.8107666,0.84492743
1284,turn it up,Cmd.VolumeIncrease,Default Fallback Intent,Cmd.VolumeIncrease,False,5.689164,1.7137154,0.88052356
1285,turn the mute off,Cmd.VolumeUnmute,Default Fallback Intent,Cmd.VolumeMute,False,5.7244997,1.8189014,0.7986519
1287,turn the sound down a bit,Cmd.VolumeDecrease,Default Fallback Intent,Cmd.VolumeDecrease,False,5.006612,1.9044347,0.8103393
1288,please help with intelligent voice,Help_IntelliVoice,Default Fallback Intent,Help_IntelliVoice,False,5.0174575,1.6889929,0.88108194
1289,remind me to go running at 6 a.m.,reminders.add,Default Fallback Intent,reminders.add,False,3.6332045,1.4442549,0.86325145
1290,switch my hearing back on,Cmd.VolumeUnmute,Default Fallback Intent,Cmd.MemoryChange,False,5.320862,1.6320252,0.8165964
1291,how do i enable comfort boost?,Help_DeviceSettings,Default Fallback Intent,Help_DeviceSettings,False,7.3363905,2.272344,0.73071486
1292,these keeps doing this,Default Fallback Intent,Default Fallback Intent,Cmd.SendMessage,False,5.4369216,1.9435914,0.79486734
1293,please translate to english,Cmd.TranslationStart,Default Fallback Intent,Cmd.TranslationStart,False,5.9122257,1.9383196,0.8337046
1294,can you discover iphone,Cmd.FindMyPhone,Default Fallback Intent,Cmd.FindMyPhone,False,4.0097504,1.4207208,0.8680077
1295,can you remember to take medicine,reminders.add,Default Fallback Intent,reminders.add,False,4.6917133,1.6826121,0.803729
1296,switch to everyday,Cmd.MemoryChange,Default Fallback Intent,Cmd.MemoryChange,False,7.19199,1.6742182,0.7522833
1297,is spanish available for translation,Help_Translate,Default Fallback Intent,Help_Translate,False,4.6532555,1.5764425,0.88229394
1298,hook my aids up to the tv sound,Cmd.StreamingStart,Default Fallback Intent,Cmd.StreamingStart,False,7.0461063,2.290004,0.691063
1299,what is remote programming?,Help_RemoteProgramming,Default Fallback Intent,Help_RemoteProgramming,False,8.642586,2.9695466,0.6239516
1301,please remind me about dinner in 1 minute,reminders.add,Default Fallback Intent,reminders.add,False,4.7009115,1.5770421,0.8433906
1302,wireless stream audio,Cmd.StreamingStart,Default Fallback Intent,Cmd.StreamingStart,False,8.945036,2.0874789,0.71126163
1303,help setting up shared listening,Help_HearShare,Default Fallback Intent,Help_DeviceSettings,False,5.661686,1.781376,0.73526204
1304,personalize my hearing aid settings,Help_MemoryOptions,Default Fallback Intent,Help_HearingCareAnywhereConnect,False,8.2380495,2.7825902,0.6511413
1305,what's my battery life?,Cmd.BatteryLevel,Default Fallback Intent,Help_Battery,False,5.2160196,1.7640573,0.8034703
1306,please remind me of blood brothers,reminders.add,Default Fallback Intent,reminders.add,False,4.021083,1.4643136,0.8454835
1307,please switch program to one,Cmd.MemoryChange,Default Fallback Intent,Cmd.MemoryChange,False,3.4909658,1.0884293,0.89336216
1308,show me my step count,Cmd.ActivityStep,Default Fallback Intent,Cmd.ActivityStep,False,7.96698,2.3983173,0.7337603
1309,please change to worship program,Cmd.MemoryChange,Default Fallback Intent,Cmd.MemoryChange,False,5.468171,1.2847517,0.84789604
1310,where is the heart rate function within the app?,Help_HeartRate,Default Fallback Intent,Help_HeartRate,False,4.975132,1.8867946,0.8769597
1311,how do i disconnect my aid?,Help_Pairing,Default Fallback Intent,Help_InsertDevice,False,6.7482123,2.3788054,0.7975348
1312,change to meeting program,Cmd.MemoryChange,Default Fallback Intent,Cmd.MemoryChange,False,5.994504,1.2760446,0.83211255
1313,can you help transcribe,Help_Transcribe,Default Fallback Intent,Help_Transcribe,False,5.228344,1.7683378,0.82434756
1314,can you change to auditorium memory,Cmd.MemoryChange,Default Fallback Intent,Cmd.MemoryChange,False,5.1793594,1.2070639,0.85698646
1315,remind me to take medicine in 5 minutes,reminders.add,Default Fallback Intent,reminders.add,False,5.1281257,1.6671519,0.80931765
1316,can you change program to work,Cmd.MemoryChange,Default Fallback Intent,Cmd.MemoryChange,False,5.8645873,1.2840114,0.8254708
1317,make sure i don't forget to take my pills at 8 am,reminders.add,Default Fallback Intent,reminders.add,False,3.9155126,1.5012468,0.89492875
1318,what's my standing time,Cmd.ActivityStand,Default Fallback Intent,Cmd.ActivityStand,False,6.3608465,1.9606017,0.7801011
1319,can you have i reached my exercise goal,Cmd.ActivityExercise,Default Fallback Intent,Cmd.ActivityExercise,False,6.0675645,2.5161722,0.71836
1321,which battery do i need for my hearing aid,Help_Battery,Default Fallback Intent,Help_Battery,False,6.2681623,1.7930524,0.8011745
1322,create a future reminder,reminders.add,Default Fallback Intent,reminders.add,False,6.162203,2.131016,0.7258248
1324,please set memory to everyday,Cmd.MemoryChange,Default Fallback Intent,Cmd.MemoryChange,False,5.1958175,1.2141895,0.8430521
1325,i need a reminder to take medication,reminders.add,Default Fallback Intent,reminders.add,False,3.5212421,1.5504661,0.8385243
1326,please remind me of video everyday at noon,reminders.add,Default Fallback Intent,reminders.add,False,3.4802723,1.5179327,0.8566507
1327,can you set to automatic program,Cmd.MemoryChange,Default Fallback Intent,Cmd.MemoryChange,False,6.6640306,1.3129101,0.80673146
1328,can you remind me to go to sleep,reminders.add,Default Fallback Intent,reminders.add,False,3.8803568,1.5795084,0.82211417
1329,master setting,Cmd.MemoryChange,Default Fallback Intent,Cmd.MemoryChange,False,6.8043375,2.1411812,0.65219456
1330,can you switch program to three,Cmd.MemoryChange,Default Fallback Intent,Cmd.MemoryChange,False,4.688256,1.1323707,0.87368214
1332,bring the volume down,Cmd.VolumeDecrease,Default Fallback Intent,Cmd.VolumeDecrease,False,4.5599737,1.7522851,0.8458693
1333,does mask mode help me hear masked voices,Help_MaskMode,Default Fallback Intent,Help_MaskMode,False,5.206896,1.9584228,0.8620616
1336,how much longer do i need to stand?,Cmd.ActivityStand,Default Fallback Intent,Cmd.ActivityRun,False,6.62259,2.9192946,0.60716766
1337,can you mute off,Cmd.VolumeUnmute,Default Fallback Intent,Cmd.VolumeMute,False,5.092841,1.5029219,0.813488
1339,how many burned calories today,Cmd.ActivityCalories,Default Fallback Intent,Cmd.ActivityCalories,False,7.926053,3.033746,0.69606304
1340,can you change program to office,Cmd.MemoryChange,Default Fallback Intent,Cmd.MemoryChange,False,4.9929295,1.1920798,0.8527916
1341,can you set program to number three,Cmd.MemoryChange,Default Fallback Intent,Cmd.MemoryChange,False,4.8321657,1.1619201,0.85852605
1342,can you meeting program,Cmd.MemoryChange,Default Fallback Intent,Cmd.MemoryChange,False,6.954229,1.6073798,0.78827465
1344,please remember to wash the car in 4 hours,reminders.add,Default Fallback Intent,reminders.add,False,4.8328238,1.4231287,0.82274985
1345,track aerobics workout,Cmd.ActivityAerobics,Default Fallback Intent,Cmd.ActivityAerobics,False,7.768688,2.548337,0.64660287
1346,please set to music memory,Cmd.MemoryChange,Default Fallback Intent,Cmd.MemoryChange,False,5.4697156,1.2428157,0.8461069
1347,can you start transcribe,Cmd.TranscribeStart,Default Fallback Intent,Cmd.TranscribeStart,False,4.7977138,1.58442,0.8137207
1348,change to mask mode memory,Cmd.MemoryChange,Default Fallback Intent,Cmd.MemoryChange,False,4.8267236,1.4795239,0.83025384
1349,please change to tinnitus memory,Cmd.MemoryChange,Default Fallback Intent,Cmd.MemoryChange,False,3.478148,0.9660594,0.9212109
1350,how do i change the volume on the aid?,Help_Volume,Default Fallback Intent,Help_Volume,False,8.57676,2.5228941,0.74250436
1351,show me the user guide for translate,Help_Translate,Default Fallback Intent,Help_Translate,False,5.7282553,2.1739886,0.8091455
1352,discover phone,Cmd.FindMyPhone,Default Fallback Intent,Cmd.FindMyPhone,False,6.397069,1.6980603,0.80351675
1353,can you switch to home,Cmd.MemoryChange,Default Fallback Intent,Cmd.MemoryChange,False,8.417727,1.679739,0.70703393
1354,please remind me to drink water in 10 minutes,reminders.add,Default Fallback Intent,reminders.add,False,4.6526585,1.456659,0.82833374
1356,cut the streamed audio to my aids,Cmd.StreamingStop,Default Fallback Intent,Cmd.StreamingStart,False,7.1038437,2.1123605,0.71387327
1357,how do i see my walking goals?,Help_Health,Default Fallback Intent,Help_Health,False,6.907511,2.4304614,0.6598377
1359,can you hearing aid volume on,Cmd.VolumeUnmute,Default Fallback Intent,Cmd.VolumeUnmute,False,5.346796,1.6625122,0.87700355
1360,how long have i been exercising,Cmd.ActivityExercise,Default Fallback Intent,Cmd.ActivityCycle,False,6.557573,2.943293,0.5968327
1361,please change program to everyday,Cmd.MemoryChange,Default Fallback Intent,Cmd.MemoryChange,False,4.644556,1.2145686,0.861046
1362,how do i adjust my loudness of the tinnitus stimulus in the aids?,Help_Tinnitus,Default Fallback Intent,Help_Tinnitus,False,4.9198236,1.5325087,0.89922476
1363,volume down,Cmd.VolumeDecrease,Default Fallback Intent,Cmd.VolumeDecrease,False,5.9207325,2.2194138,0.7178111
1364,unmute everything,Cmd.VolumeUnmute,Default Fallback Intent,Cmd.VolumeUnmute,False,5.6643333,1.9511622,0.8328441
1365,show me tinnitus settings,Help_Tinnitus,Default Fallback Intent,Help_Tinnitus,False,4.8632307,1.6127114,0.8375944
1366,make it quieter,Cmd.VolumeDecrease,Default Fallback Intent,Cmd.VolumeIncrease,False,3.824742,1.5660868,0.8709837
1369,how do i start streaming from my tv streamer?,Help_Accessories,Default Fallback Intent,Help_Accessories,False,6.5959167,2.4115806,0.82610226
1370,log my exercise session,Cmd.ActivityExercise,Default Fallback Intent,Cmd.ActivityExercise,False,8.221958,2.9791555,0.6371747
1371,switch program to auditorium,Cmd.MemoryChange,Default Fallback Intent,Cmd.MemoryChange,False,6.3168883,1.3825324,0.81309396
1372,can you set to train memory,Cmd.MemoryChange,Default Fallback Intent,Cmd.MemoryChange,False,6.1814213,1.3492315,0.7857038
1373,can i assign a location to a memory?,Help_MemoryOptions,Default Fallback Intent,Help_MemoryOptions,False,4.5385375,1.5305636,0.8150442
1374,please set to car program,Cmd.MemoryChange,Default Fallback Intent,Cmd.MemoryChange,False,5.058618,1.1888255,0.86074704
1375,please change to train memory,Cmd.MemoryChange,Default Fallback Intent,Cmd.MemoryChange,False,5.419239,1.1616548,0.85971403
