text,intent,prediction,confidence,correct
create a future reminder,reminders.add,reminders.add,0.9087376594543457,True
when is the king and i playing,Default Fallback Intent,Default Fallback Intent,0.41543442010879517,True
please set memory to everyday,Cmd.MemoryChange,Cmd.MemoryChange,0.9702826738357544,True
i need a reminder to take medication,reminders.add,reminders.add,0.9197676777839661,True
please remind me of video everyday at noon,reminders.add,reminders.add,0.9799848794937134,True
can you set to automatic program,Cmd.MemoryChange,Cmd.MemoryChange,0.9771925806999207,True
can you remind me to go to sleep,reminders.add,reminders.add,0.9324601292610168,True
master setting,Cmd.MemoryChange,Cmd.MemoryChange,0.6453782320022583,True
can you switch program to three,Cmd.MemoryChange,Cmd.MemoryChange,0.9785157442092896,True
can you angry orchard beer,Default Fallback Intent,Default Fallback Intent,0.978611409664154,True
bring the volume down,Cmd.VolumeDecrease,Cmd.VolumeDecrease,0.976280689239502,True
does mask mode help me hear masked voices,Help_MaskMode,Help_MaskMode,0.3541490137577057,True
"alpha bail, again. swelling down in rio.",Default Fallback Intent,Default Fallback Intent,0.9426183700561523,True
can you have i reached my activity goal?,Cmd.ActivityAerobics,Cmd.ActivityExercise,0.2791859209537506,False
how much longer do i need to stand?,Cmd.ActivityStand,Cmd.ActivityRun,0.5171344876289368,False
can you mute off,Cmd.VolumeUnmute,Cmd.VolumeMute,0.3925759792327881,False
i need a hand getting going,Help_Home,Default Fallback Intent,0.5417559146881104,False
how many burned calories today,Cmd.ActivityCalories,Cmd.ActivityCalories,0.921916127204895,True
can you change program to office,Cmd.MemoryChange,Cmd.MemoryChange,0.9834920763969421,True
can you set program to number three,Cmd.MemoryChange,Cmd.MemoryChange,0.9564027190208435,True
can you meeting program,Cmd.MemoryChange,Cmd.MemoryChange,0.9477031826972961,True
the program isn't right for where i am,Cmd.MemoryChange,Default Fallback Intent,0.4607543647289276,False
please remember to wash the car in 4 hours,reminders.add,reminders.add,0.7644021511077881,True
track aerobics workout,Cmd.ActivityAerobics,Cmd.ActivityAerobics,0.9133526682853699,True
please set to music memory,Cmd.MemoryChange,Cmd.MemoryChange,0.9749047756195068,True
can you start transcribe,Cmd.TranscribeStart,Cmd.TranscribeStart,0.619841992855072,True
change to mask mode memory,Cmd.MemoryChange,Cmd.MemoryChange,0.9329598546028137,True
please change to tinnitus memory,Cmd.MemoryChange,Cmd.MemoryChange,0.9233722686767578,True
how do i change the volume on the aid?,Help_Volume,Help_Volume,0.7547456622123718,True
show me the user guide for translate,Help_Translate,Help_Translate,0.8969756960868835,True
discover phone,Cmd.FindMyPhone,Cmd.FindMyPhone,0.871690034866333,True
can you switch to home,Cmd.MemoryChange,Cmd.MemoryChange,0.9555729627609253,True
please remind me to drink water in 10 minutes,reminders.add,reminders.add,0.977188229560852,True
how will i know if i've received new hearing aid settings?,Help_RemoteProgramming,Help_RemoteProgramming,0.7236291170120239,True
cut the streamed audio to my aids,Cmd.StreamingStop,Cmd.StreamingStart,0.7246934771537781,False
how do i see my walking goals?,Help_Health,Help_Health,0.8842073082923889,True
where do i see my beats per minute,Help_HeartRate,Default Fallback Intent,0.27404695749282837,False
can you hearing aid volume on,Cmd.VolumeUnmute,Cmd.VolumeUnmute,0.6606132388114929,True
how long have i been exercising,Cmd.ActivityExercise,Cmd.ActivityCycle,0.428102046251297,False
please change program to everyday,Cmd.MemoryChange,Cmd.MemoryChange,0.9658695459365845,True
how do i adjust my loudness of the tinnitus stimulus in the aids?,Help_Tinnitus,Help_Tinnitus,0.9656140804290771,True
volume down,Cmd.VolumeDecrease,Cmd.VolumeDecrease,0.9010356068611145,True
unmute everything,Cmd.VolumeUnmute,Cmd.VolumeUnmute,0.8230689167976379,True
show me tinnitus settings,Help_Tinnitus,Help_Tinnitus,0.7857210040092468,True
make it quieter,Cmd.VolumeDecrease,Cmd.VolumeIncrease,0.49734172224998474,False
lhs lhs,Default Fallback Intent,Default Fallback Intent,0.9746719598770142,True
please so it goes back it goes back to the memory or in,Default Fallback Intent,Default Fallback Intent,0.8722690343856812,True
how do i start streaming from my tv streamer?,Help_Accessories,Help_Accessories,0.9785889387130737,True
log my exercise session,Cmd.ActivityExercise,Cmd.ActivityExercise,0.9337579607963562,True
switch program to auditorium,Cmd.MemoryChange,Cmd.MemoryChange,0.9810598492622375,True
can you set to train memory,Cmd.MemoryChange,Cmd.MemoryChange,0.9684831500053406,True
can i assign a location to a memory?,Help_MemoryOptions,Help_MemoryOptions,0.7721025943756104,True
please set to car program,Cmd.MemoryChange,Cmd.MemoryChange,0.9410647749900818,True
please change to train memory,Cmd.MemoryChange,Cmd.MemoryChange,0.9822470545768738,True
how does heart rate work?,Help_HeartRate,Help_HeartRate,0.8418389558792114,True
can you remind me in 15 minutes to go to the bar,reminders.add,reminders.add,0.8741788268089294,True
how do i insert my right hearing aids into my ears?,Help_InsertDevice,Help_InsertDevice,0.2974475920200348,True
i want to record a run,Cmd.ActivityRun,Default Fallback Intent,0.3592780530452728,False
help with changing memories using the app,Help_ChangingMemories,Help_ChangingMemories,0.9415619373321533,True
thrive translate help,Help_Translate,Help_Translate,0.9331344366073608,True
show me demo mode,Help_DemoMode,Help_DemoMode,0.9565368294715881,True
please score of the twins game,Default Fallback Intent,Default Fallback Intent,0.7292606830596924,True
how do i change to a different memory on my aids?,Help_ChangingMemories,Help_ChangingMemories,0.9051695466041565,True
volume off,Cmd.VolumeMute,Cmd.VolumeMute,0.7688929438591003,True
battery left,Cmd.BatteryLevel,Cmd.BatteryLevel,0.8907196521759033,True
can my hearing aids self check,Help_SelfCheck,Help_SelfCheck,0.9245169162750244,True
can you telephone setting,Cmd.MemoryChange,Cmd.MemoryChange,0.9582194685935974,True
remind me about the teacher meeting on friday,reminders.add,reminders.add,0.9509838819503784,True
please help with tinnitus masker adjustments,Help_Tinnitus,Help_Tinnitus,0.9762803912162781,True
can you set to personal program,Cmd.MemoryChange,Cmd.MemoryChange,0.9844152331352234,True
how do i stop streaming from the accessories?,Help_Accessories,Help_Accessories,0.9564973711967468,True
teach me how to use this,Help_Home,Default Fallback Intent,0.2698694169521332,False
can you everyday is exciting,Default Fallback Intent,Default Fallback Intent,0.5274789929389954,True
information on the brain score,Help_ThriveScore,Help_ThriveScore,0.9313335418701172,True
what you can check in,Default Fallback Intent,Cmd.TranslationStart,0.47430920600891113,False
please help with pairing the aids,Help_Pairing,Help_Pairing,0.976321280002594,True
switch to speech,Cmd.MemoryChange,Cmd.MemoryChange,0.945629894733429,True
please set memory to restaurant,Cmd.MemoryChange,Cmd.MemoryChange,0.9798932075500488,True
can you make volume off,Cmd.VolumeMute,Cmd.VolumeMute,0.6575078368186951,True
can you make my aids listen to the remote microphone,Cmd.StreamingStart,Cmd.StreamingStart,0.8657481074333191,True
remind me to pick up prescription today at 5 p.m.,reminders.add,reminders.add,0.9890949130058289,True
remind me to go to the doctor,reminders.add,reminders.add,0.9744074940681458,True
how many steps until my goal,Cmd.ActivityStep,Cmd.ActivityStep,0.8961023092269897,True
how do i change my battery?,Help_Battery,Help_Battery,0.7600042819976807,True
switch program to two,Cmd.MemoryChange,Cmd.MemoryChange,0.9783883690834045,True
what do i need to know about this new app?,Help_WhatsNew,Help_Home,0.3089196979999542,False
steps to pair my devices,Help_Pairing,Help_Pairing,0.4630736708641052,True
show help guide for thrive,Help_ThriveScore,Help_MaskMode,0.2636122405529022,False
can you office memory,Cmd.MemoryChange,Cmd.MemoryChange,0.9448206424713135,True
can you complete reminder,reminders.complete,reminders.complete,0.8642898201942444,True
what does this app do,Help_Home,Help_Home,0.9119912981987,True
set program to kitchen,Cmd.MemoryChange,Cmd.MemoryChange,0.9877464771270752,True
how do i use mask mode,Help_MaskMode,Help_MaskMode,0.9751083850860596,True
can you nothing i can share publicly,Default Fallback Intent,Default Fallback Intent,0.8778128027915955,True
check them off like pink lady,Default Fallback Intent,Default Fallback Intent,0.907401978969574,True
can you adidas women boots,Default Fallback Intent,Default Fallback Intent,0.5996929407119751,True
please remind me to get groceries every month on the 15th at 1 p.m.,reminders.add,reminders.add,0.9061058163642883,True
bring the audio back,Cmd.VolumeUnmute,Cmd.VolumeDecrease,0.5396068096160889,False
can you switch memory to golf,Cmd.MemoryChange,Cmd.MemoryChange,0.9780779480934143,True
can you turn down the volume,Cmd.VolumeDecrease,Cmd.VolumeDecrease,0.9547786712646484,True
please switch to telephone,Cmd.MemoryChange,Cmd.MemoryChange,0.933901309967041,True
can you decrease the right hearing aid,Cmd.VolumeDecrease,Cmd.VolumeDecrease,0.6252585649490356,True
what's new in the engage app?,Help_WhatsNew,Help_WhatsNew,0.937868058681488,True
work setting,Cmd.MemoryChange,Cmd.MemoryChange,0.9093076586723328,True
can you talking about my daughter,Default Fallback Intent,Default Fallback Intent,0.6377375721931458,True
change to quiet memory,Cmd.MemoryChange,Cmd.MemoryChange,0.9704731702804565,True
where do i find my heart rate?,Help_HeartRate,Help_HeartRate,0.8494228720664978,True
people sound muffled and faint,Cmd.VolumeIncrease,Default Fallback Intent,0.3549954891204834,False
can you 328 cedar falls,Default Fallback Intent,Default Fallback Intent,0.9816356897354126,True
can you change to television memory,Cmd.MemoryChange,Cmd.MemoryChange,0.8897871375083923,True
explain when to use mask mode,Help_MaskMode,Help_MaskMode,0.9349402189254761,True
can you lost phone,Cmd.FindMyPhone,Cmd.FindMyPhone,0.7581762075424194,True
can you generative ai,Default Fallback Intent,Default Fallback Intent,0.7370958924293518,True
can i use a clip on microphone,Help_Accessories,Help_MaskMode,0.2158893495798111,False
please change memory to meeting,Cmd.MemoryChange,Cmd.MemoryChange,0.9664021134376526,True
how do i know if i need hearing aids,Default Fallback Intent,Help_VoiceAssistant,0.352649986743927,False
capture this as a reminder,reminders.add,reminders.add,0.7963613867759705,True
can you change memory to crowd,Cmd.MemoryChange,Cmd.MemoryChange,0.9737100005149841,True
why is my left hearing aid not paired,Help_Pairing,Help_Pairing,0.9053100943565369,True
how do i switch programs,Help_ChangingMemories,Help_ChangingMemories,0.23575831949710846,True
switch program to mask,Cmd.MemoryChange,Cmd.MemoryChange,0.977104127407074,True
can you i lost my other hearing aid,Help_FindMyHearingAids,Help_FindMyHearingAids,0.8874553442001343,True
can you play hank williams junior,Default Fallback Intent,Default Fallback Intent,0.9626718759536743,True
please turn down my right aid,Cmd.VolumeDecrease,Cmd.VolumeDecrease,0.834621012210846,True
can you list items not working,Default Fallback Intent,Default Fallback Intent,0.9777747392654419,True
what's my power level,Cmd.BatteryLevel,Default Fallback Intent,0.308258593082428,False
can i change the name of my remote mic?,Help_Accessories,Help_Accessories,0.9507418274879456,True
can you go up in volume,Cmd.VolumeIncrease,Cmd.VolumeIncrease,0.9304206371307373,True
is my aid connected?,Help_Pairing,Help_FindMyHearingAids,0.6691238284111023,False
tell me my messages,Cmd.ListenMessage,Cmd.ActivityExercise,0.25883880257606506,False
switch program to telephone,Cmd.MemoryChange,Cmd.MemoryChange,0.9806225299835205,True
my left aid is missing,Help_FindMyHearingAids,Help_FindMyHearingAids,0.7784233093261719,True
switch to quiet program,Cmd.MemoryChange,Cmd.MemoryChange,0.9760513305664062,True
nudge me to stretch in an hour,reminders.add,reminders.add,0.5754217505455017,True
please turn the volume down,Cmd.VolumeDecrease,Cmd.VolumeDecrease,0.9545810222625732,True
can you switch to noise,Cmd.MemoryChange,Cmd.MemoryChange,0.9756787419319153,True
remind me to leave at noon,reminders.add,reminders.add,0.9924038052558899,True
can you change program to automatic,Cmd.MemoryChange,Cmd.MemoryChange,0.9796903133392334,True
how do i adjust the loudness on my transmitter?,Help_WiCROS,Help_Volume,0.6553667783737183,False
how do i turn down the volume in the aids?,Help_Volume,Help_Volume,0.9395184516906738,True
what does the share listening feature do,Help_HearShare,Help_Reminder,0.5668444633483887,False
switch to automatic program,Cmd.MemoryChange,Cmd.MemoryChange,0.9723783731460571,True
what's my calorie burn today,Cmd.ActivityCalories,Cmd.ActivityCalories,0.9299544095993042,True
show my heart rate recovery trend,Help_HeartRateRecovery,Help_HeartRateRecovery,0.9262006878852844,True
remember to take medicine next thursday at 4 p.m.,reminders.add,reminders.add,0.820126473903656,True
how do i delete the hearing aids from the phone?,Help_Pairing,Help_Pairing,0.3569489121437073,True
stop the broadcast to my hearing aids,Cmd.StreamingStop,Cmd.StreamingStop,0.8293967843055725,True
where did i leave my left hearing aid?,Help_FindMyHearingAids,Help_FindMyHearingAids,0.9923577904701233,True
how do i make it louder?,Help_Volume,Cmd.VolumeIncrease,0.4439709782600403,False
the noise is pounding my ears,Cmd.VolumeDecrease,Cmd.VolumeDecrease,0.46361416578292847,True
please reminder user guide,Help_Reminder,reminders.add,0.5189972519874573,False
people sound too soft,Cmd.VolumeIncrease,Cmd.VolumeDecrease,0.4314267039299011,False
when using my iphone,Default Fallback Intent,Help_ChangingMemories,0.21548816561698914,False
can you remind me to have a dinner every sunday at 8 a.m.,reminders.add,reminders.add,0.9812628626823425,True
i don't understand their foreign language,Cmd.TranslationStart,Default Fallback Intent,0.33318960666656494,False
please set to office program,Cmd.MemoryChange,Cmd.MemoryChange,0.9743349552154541,True
what caused the fall of rome,Default Fallback Intent,Help_FallAlert,0.39856094121932983,False
what does demo mode do,Help_DemoMode,Help_DemoMode,0.9166132807731628,True
voice assistant help please,Help_VoiceAssistant,Help_VoiceAssistant,0.9118236303329468,True
what are the main features,Help_Home,Help_Home,0.8831167817115784,True
outdoors memory,Cmd.MemoryChange,Cmd.MemoryChange,0.9311742782592773,True
please remind me on thursday,reminders.add,reminders.add,0.9513099193572998,True
switch program to television,Cmd.MemoryChange,Cmd.MemoryChange,0.9605117440223694,True
please help with white noise adjustments in my aid,Help_Tinnitus,Help_Tinnitus,0.8269810676574707,True
give me so much i don't know it's another problem,Default Fallback Intent,Default Fallback Intent,0.38916006684303284,True
log a cycling session,Cmd.ActivityCycle,Default Fallback Intent,0.3105376958847046,False
i can't hear very well,Cmd.VolumeIncrease,Default Fallback Intent,0.6060882806777954,False
create a daily reminder to take medication at 5 p.m.,reminders.add,reminders.add,0.9747955799102783,True
please shelley my phone,Default Fallback Intent,Cmd.FindMyPhone,0.5553808808326721,False
how do i diagnose a problem with my aids,Help_SelfCheck,Help_Accessories,0.27087917923927307,False
what's on the health dashboard,Help_Health,Default Fallback Intent,0.5110856890678406,False
can i improve my heart rate recovery?,Help_HeartRateRecovery,Help_HeartRateRecovery,0.9046840667724609,True
thanks so much,Default Fallback Intent,Cmd.BatteryLevel,0.480791300535202,False
can you at home,Default Fallback Intent,reminders.add,0.4790359437465668,False
car memory,Cmd.MemoryChange,Cmd.MemoryChange,0.9585525989532471,True
we expect an update,Default Fallback Intent,Default Fallback Intent,0.7156845927238464,True
setup reminder,reminders.add,reminders.complete,0.6216281056404114,False
how would i know if an alert text message is canceled?,Help_FallAlert,Help_FallAlert,0.9386839270591736,True
how do i locate my right hearing aid?,Help_FindMyHearingAids,Help_FindMyHearingAids,0.8281531929969788,True
can you set reminder about dog walking repeat it everyday at 9 a.m.,reminders.add,reminders.add,0.8862953186035156,True
begin a bike ride,Cmd.ActivityCycle,Cmd.BatteryLevel,0.363192081451416,False
can you add reminder for meeting,reminders.add,reminders.add,0.7249075770378113,True
please i need to unpair my hearing aids from my phone,Help_Pairing,Default Fallback Intent,0.22899465262889862,False
please remember when they are unloading the truck you get exasperated,Default Fallback Intent,Default Fallback Intent,0.9657571315765381,True
test drive the app,Help_DemoMode,Cmd.StreamingStop,0.5513929724693298,False
hey send a message,Cmd.SendMessage,Cmd.SendMessage,0.9699209928512573,True
show me my calorie burn,Cmd.ActivityCalories,Cmd.ActivityCalories,0.5462247729301453,True
self check help please,Help_SelfCheck,Help_SelfCheck,0.7302321195602417,True
can you turn body off,Default Fallback Intent,Default Fallback Intent,0.9043571352958679,True
explain the program options,Help_MemoryOptions,Help_MemoryOptions,0.4864276945590973,True
please help for tele hear,Help_HearingCareAnywhereConnect,Cmd.ActivityCalories,0.31908315420150757,False
what's the model of my aids?,Help_DeviceSettings,Help_DeviceSettings,0.6504768133163452,True
please turn on this is my life,Default Fallback Intent,Default Fallback Intent,0.6109200119972229,True
please turn off mute,Cmd.VolumeUnmute,Cmd.VolumeMute,0.5123614072799683,False
can you i lost my hearing aids. can you help me find them?,Help_FindMyHearingAids,Help_FindMyHearingAids,0.9089487195014954,True
i can't find my right aid,Help_FindMyHearingAids,Help_FindMyHearingAids,0.9888258576393127,True
please switch program to personal,Cmd.MemoryChange,Cmd.MemoryChange,0.9696887731552124,True
make another reminder,reminders.add,reminders.add,0.7349278926849365,True
what is dnn speech enhancement,Help_IntelliVoice,Help_IntelliVoice,0.9634308815002441,True
how do i increase my thrive score?,Help_ThriveScore,Help_ThriveScore,0.9824511408805847,True
transcribe what i'm hearing,Cmd.TranscribeStart,Cmd.TranscribeStart,0.5677777528762817,True
rain. the the app me,Default Fallback Intent,Help_AppSettings,0.2607852816581726,False
how does telehear work,Help_HearingCareAnywhereConnect,Default Fallback Intent,0.5560595989227295,False
how do i turn on intellivoice,Help_IntelliVoice,Help_IntelliVoice,0.6914280652999878,True
stream this to my aids,Cmd.StreamingStart,Cmd.StreamingStart,0.948753833770752,True
tone the loudness down,Cmd.VolumeDecrease,Cmd.VolumeDecrease,0.9102219343185425,True
i need help pairing to the phone,Help_Pairing,Help_Pairing,0.8733561038970947,True
remember to vitamin d at 7 p.m. every day,reminders.add,reminders.add,0.825770914554596,True
do my aids measure bpm,Help_HeartRate,Help_MaskMode,0.3235333263874054,False
how to do intelligent voice,Help_IntelliVoice,Help_IntelliVoice,0.9292844533920288,True
how would i intercept a manual alert text?,Help_FallAlert,Help_FallAlert,0.9712041616439819,True
can you i've lost my hearing aids,Help_FindMyHearingAids,Help_FindMyHearingAids,0.45073264837265015,True
please help with tinnitus masker adjustments in my hearing aid,Help_Tinnitus,Help_Tinnitus,0.9719843864440918,True
please wish you would have been with me it is so crowded on their john's pass you can't find a parking spot,Default Fallback Intent,Default Fallback Intent,0.9751182794570923,True
how do you calculate the wellness score?,Help_ThriveScore,Help_ThriveScore,0.9506164193153381,True
switch to train memory,Cmd.MemoryChange,Cmd.MemoryChange,0.966734766960144,True
please volume up left aid,Cmd.VolumeIncrease,Cmd.VolumeIncrease,0.8950451016426086,True
well hello,Default Fallback Intent,Default Fallback Intent,0.4990871548652649,True
how do i change options for notification on my hearing aids?,Help_DeviceSettings,Default Fallback Intent,0.41716307401657104,False
can you should i tell him how i feel,Default Fallback Intent,Default Fallback Intent,0.9303279519081116,True
end streaming from the tv,Cmd.StreamingStop,Cmd.StreamingStop,0.736570417881012,True
can you volume down,Cmd.VolumeDecrease,Cmd.VolumeDecrease,0.9371964335441589,True
how long have i been running?,Cmd.ActivityRun,Cmd.ActivityRun,0.2944459021091461,True
please set to school program,Cmd.MemoryChange,Cmd.MemoryChange,0.9689434170722961,True
can you remind me to drink water in 10 minutes,reminders.add,reminders.add,0.9580097198486328,True
where did i put my hearing aids?,Help_FindMyHearingAids,Help_FindMyHearingAids,0.9775589108467102,True
can you make the volume more on hearing aids,Cmd.VolumeIncrease,Cmd.VolumeIncrease,0.5789753198623657,True
switch memory to crowd,Cmd.MemoryChange,Cmd.MemoryChange,0.9767121076583862,True
a setting for very windy places,Help_EdgeMode,Default Fallback Intent,0.46298542618751526,False
can you locate my right hearing aid,Help_FindMyHearingAids,Help_FindMyHearingAids,0.9747640490531921,True
"tony's office, i myself india.",Default Fallback Intent,Default Fallback Intent,0.9221050143241882,True
check battery level,Cmd.BatteryLevel,Cmd.BatteryLevel,0.9086123108863831,True
can you switch memory to noise,Cmd.MemoryChange,Cmd.MemoryChange,0.9790948033332825,True
how to share my information with my wife?,Help_HearShare,Help_HearShare,0.7850916981697083,True
please switch to school,Cmd.MemoryChange,Cmd.MemoryChange,0.9326839447021484,True
what can the app do,Help_Home,Help_AppSettings,0.6074568629264832,False
this mode isn't working for my surroundings,Cmd.MemoryChange,Help_MaskMode,0.3514111340045929,False
locate a restaurant,Default Fallback Intent,Default Fallback Intent,0.4610040783882141,True
shelley my phone,Default Fallback Intent,Cmd.FindMyPhone,0.9079901576042175,False
can you set program to golf,Cmd.MemoryChange,Cmd.MemoryChange,0.9808617234230042,True
i already did that one clear it,reminders.complete,Default Fallback Intent,0.26189595460891724,False
please change memory to number four,Cmd.MemoryChange,Cmd.MemoryChange,0.9619500041007996,True
can you setup reminder to take medicine at 1 p.m.,reminders.add,reminders.add,0.9427133202552795,True
start a run,Cmd.ActivityRun,Cmd.ActivityRun,0.4455432891845703,True
i got a chica phone if you can find her something right,Default Fallback Intent,Default Fallback Intent,0.9451941847801208,True
"hey spec, hello good stats heart. i didn't get that coverage. but the cardboard that was hanging in the fall.",Default Fallback Intent,Default Fallback Intent,0.9734993577003479,True
the sound keeps dropping out,Help_DeviceSettings,Default Fallback Intent,0.2502332627773285,False
bring me some quiet,Cmd.VolumeDecrease,Cmd.VolumeDecrease,0.4639826714992523,True
turn unmute on,Cmd.VolumeUnmute,Cmd.VolumeUnmute,0.8207324743270874,True
can you fire on friday,Default Fallback Intent,Default Fallback Intent,0.7195602059364319,True
please add one more to that what does that equal,Default Fallback Intent,Default Fallback Intent,0.7490720748901367,True
please first do you need to do,Default Fallback Intent,reminders.add,0.23331502079963684,False
how do i access my hearing aid memories?,Help_ChangingMemories,Help_MemoryOptions,0.366478830575943,False
can you change memory to one,Cmd.MemoryChange,Cmd.MemoryChange,0.947025716304779,True
i'm in butterbrodt new delhi,Default Fallback Intent,Default Fallback Intent,0.44728246331214905,True
how do i bake bread,Default Fallback Intent,Default Fallback Intent,0.5188506841659546,True
set reminder about dog walking repeat it everyday at 9 a.m.,reminders.add,reminders.add,0.9599645733833313,True
help understanding mask mode,Help_MaskMode,Help_MaskMode,0.8471909761428833,True
can you wax build up,Help_CleanCare,Default Fallback Intent,0.8305509686470032,False
switch to home program,Cmd.MemoryChange,Cmd.MemoryChange,0.9755969643592834,True
please set memory to auditorium,Cmd.MemoryChange,Cmd.MemoryChange,0.9735756516456604,True
where can i see if my hearing aid is working?,Help_SelfCheck,Help_FindMyHearingAids,0.433402955532074,False
locate a bowling alley nearby,Default Fallback Intent,Default Fallback Intent,0.9321954846382141,True
can you change to worship memory,Cmd.MemoryChange,Cmd.MemoryChange,0.9274073243141174,True
set memory to everyday,Cmd.MemoryChange,Cmd.MemoryChange,0.9584847688674927,True
my telephone my,Default Fallback Intent,Cmd.FindMyPhone,0.5319321751594543,False
please set reminder buy milk on november 11 at 5 p.m.,reminders.add,reminders.add,0.9799908399581909,True
record message,Cmd.SendMessage,Cmd.SendMessage,0.5544130802154541,True
can you set to pub memory,Cmd.MemoryChange,Cmd.MemoryChange,0.9750816822052002,True
when would i cancel a manual alert text message?,Help_FallAlert,Help_FallAlert,0.9875661134719849,True
remind me to drink water later today at 5 p.m.,reminders.add,reminders.add,0.9939092397689819,True
cut the volume a little,Cmd.VolumeDecrease,Cmd.VolumeIncrease,0.3920815587043762,False
can you basically,Default Fallback Intent,Default Fallback Intent,0.9844570755958557,True
set program to mute,Cmd.MemoryChange,Cmd.MemoryChange,0.9694948196411133,True
shoot a message,Cmd.SendMessage,Cmd.SendMessage,0.9001200795173645,True
can you remind me to take medicine next thursday at 4 p.m.,reminders.add,reminders.add,0.9565659761428833,True
can you set program to number two,Cmd.MemoryChange,Cmd.MemoryChange,0.9643715620040894,True
can you start translation,Cmd.TranslationStart,Cmd.TranslationStart,0.8037241697311401,True
please help with tinnitus volume adjustment in my hearing aid,Help_Tinnitus,Help_Tinnitus,0.9576125144958496,True
that's the one who's having problems with,Default Fallback Intent,Default Fallback Intent,0.5693637728691101,True
remember to take medicine tomorrow morning,reminders.add,reminders.add,0.953684389591217,True
please change volume down,Cmd.VolumeDecrease,Cmd.VolumeDecrease,0.5218977332115173,True
share my hearing aid audio with someone,Help_HearShare,Help_HearShare,0.8394290208816528,True
make speech clearer,Cmd.VolumeIncrease,Default Fallback Intent,0.6836728453636169,False
start tracking my aerobics,Cmd.ActivityAerobics,Cmd.ActivityAerobics,0.960182249546051,True
where is the hearing aid serial number?,Help_DeviceSettings,Default Fallback Intent,0.2396102100610733,False
pairing my aids,Help_Pairing,Help_Pairing,0.9755390882492065,True
remind me to see the table in 5 minutes,reminders.add,reminders.add,0.9860171675682068,True
please switch program to pub,Cmd.MemoryChange,Cmd.MemoryChange,0.9738786816596985,True
please turn on the volume,Cmd.VolumeUnmute,Cmd.VolumeUnmute,0.5596569776535034,True
i'll see you then you help me,Default Fallback Intent,Default Fallback Intent,0.36285507678985596,True
please help for transcribe,Help_Transcribe,Help_Transcribe,0.9616480469703674,True
please set to outdoors memory,Cmd.MemoryChange,Cmd.MemoryChange,0.9652929306030273,True
is my aid connected to my app?,Help_Pairing,Help_Pairing,0.8051567077636719,True
how do i adjust my loudness of the white noise in my aids?,Help_Tinnitus,Help_Tinnitus,0.9249883890151978,True
please remember to take medicine today at 5 p.m.,reminders.add,reminders.add,0.9305905103683472,True
how often is recovery measured,Help_HeartRateRecovery,Cmd.VolumeDecrease,0.592515766620636,False
please help with changing memories,Help_ChangingMemories,Help_ChangingMemories,0.9077945351600647,True
can you set program to four,Cmd.MemoryChange,Cmd.MemoryChange,0.9755658507347107,True
what does ipro score mean?,Help_ThriveScore,Help_ThriveScore,0.8132319450378418,True
can you did my son accept my hearshare invitation?,Help_HearShare,Help_HearShare,0.8532108664512634,True
please set program to home,Cmd.MemoryChange,Cmd.MemoryChange,0.9713082909584045,True
tell me how charged they are,Cmd.BatteryLevel,Cmd.BatteryLevel,0.3748895227909088,True
please take a break and come back,Default Fallback Intent,Default Fallback Intent,0.6614823341369629,True
can i see my stand goal,Cmd.ActivityStand,Cmd.ActivityStand,0.45526987314224243,True
please change program to one,Cmd.MemoryChange,Cmd.MemoryChange,0.9762383103370667,True
battery check please,Cmd.BatteryLevel,Cmd.BatteryLevel,0.8366320133209229,True
drop it down a few clicks,Cmd.VolumeDecrease,Default Fallback Intent,0.7398566007614136,False
please switch memory to gym,Cmd.MemoryChange,Cmd.MemoryChange,0.9720767140388489,True
what is the volume on my hearing aid automatically go down to nothing,Help_Volume,Help_Volume,0.5504157543182373,True
raise up the volume,Cmd.VolumeIncrease,Cmd.VolumeIncrease,0.9192605018615723,True
how do i disable sensitivity of the double tap?,Help_DeviceSettings,Help_DeviceSettings,0.8481121063232422,True
can i go to a different memory?,Help_ChangingMemories,Help_MemoryOptions,0.7294979095458984,False
what is in edge mode?,Help_EdgeMode,Help_EdgeMode,0.9657648205757141,True
find my android,Cmd.FindMyPhone,Cmd.FindMyPhone,0.6104708313941956,True
please just like siri,Default Fallback Intent,Default Fallback Intent,0.7374687194824219,True
how to wash hearing aids,Help_CleanCare,Help_SelfCheck,0.6007007956504822,False
move me to the speech in noise mode,Cmd.MemoryChange,Cmd.MemoryChange,0.45727935433387756,True
that reminder is complete,reminders.complete,reminders.complete,0.9721226692199707,True
please remember to work out,reminders.add,reminders.add,0.45333653688430786,True
please help with intellivoice,Help_IntelliVoice,Help_IntelliVoice,0.9208667278289795,True
can you switch memory to three,Cmd.MemoryChange,Cmd.MemoryChange,0.9763690233230591,True
can you show me how long i've stood,Cmd.ActivityStand,Cmd.ActivityStand,0.7050380706787109,True
can you hold on,Default Fallback Intent,Default Fallback Intent,0.9586981534957886,True
please remind me to watch,reminders.add,reminders.add,0.9893116354942322,True
let me hear things again,Cmd.VolumeUnmute,Cmd.TranscribeStart,0.39966002106666565,False
can you change memory to two,Cmd.MemoryChange,Cmd.MemoryChange,0.9785674214363098,True
please i wash them every now and then,Default Fallback Intent,Default Fallback Intent,0.6753105521202087,True
mute on,Cmd.VolumeMute,Cmd.VolumeUnmute,0.6978458166122437,False
how much running have i done this month?,Cmd.ActivityRun,Cmd.ActivityRun,0.6448842287063599,True
