text,true_intent,base_prediction,v2_prediction,base_confidence,v2_confidence,change
please play it again.,Cmd.ListenMessage,Cmd.ListenMessage,Cmd.ListenMessage,0.9305337071418762,0.9099319577217102,BOTH_CORRECT
what does the body score mean?,Help_ThriveScore,Help_ThriveScore,Help_ThriveScore,0.9615982174873352,0.955091655254364,BOTH_CORRECT
can you assist me,Default Fallback Intent,Default Fallback Intent,Default Fallback Intent,0.9372743368148804,0.9703081250190735,BOTH_CORRECT
how do i set reminders,Help_Reminder,Help_Reminder,Help_Reminder,0.8457779288291931,0.7899484634399414,BOTH_CORRECT
can you set memory to two,Cmd.MemoryChange,Cmd.MemoryChange,Cmd.MemoryChange,0.9578542709350586,0.9789338111877441,BOTH_CORRECT
can you am i close enough to the car,Default Fallback Intent,Default Fallback Intent,Default Fallback Intent,0.8501831293106079,0.9395272135734558,BOTH_CORRECT
can you adjusted with my phone,Default Fallback Intent,Cmd.FindMyPhone,Default Fallback Intent,0.28504109382629395,0.34058719873428345,BASE_WRONG_V2_CORRECT
turn up volume,Cmd.VolumeIncrease,Cmd.VolumeIncrease,Cmd.VolumeIncrease,0.8946852087974548,0.8961159586906433,BOTH_CORRECT
how many steps have i taken this week?,Cmd.ActivityStep,Cmd.ActivityStep,Cmd.ActivityStep,0.8962482810020447,0.8911157250404358,BOTH_CORRECT
i need it more quiet,Cmd.VolumeDecrease,Cmd.VolumeIncrease,Cmd.VolumeIncrease,0.36695927381515503,0.326592355966568,BOTH_WRONG
how do i increase the volume in the left hearing aid?,Help_Volume,Help_Volume,Help_Volume,0.9430761933326721,0.9372869729995728,BOTH_CORRECT
what's the firmware version of my hearing aid?,Help_DeviceSettings,Help_DeviceSettings,Help_DeviceSettings,0.5593330264091492,0.5619730949401855,BOTH_CORRECT
on the phone with pt ptt,Default Fallback Intent,Default Fallback Intent,Default Fallback Intent,0.8557711839675903,0.9280217885971069,BOTH_CORRECT
can you increase volume in my hearing aids,Cmd.VolumeIncrease,Cmd.VolumeIncrease,Cmd.VolumeIncrease,0.8508899807929993,0.855785608291626,BOTH_CORRECT
can you i'll let you sleep,Default Fallback Intent,Default Fallback Intent,Default Fallback Intent,0.37620097398757935,0.5295519232749939,BOTH_CORRECT
please take us to see forget it we are in the car and the drone noise will cost if i have them in the road noises being amplified as well,Default Fallback Intent,Default Fallback Intent,Default Fallback Intent,0.8564267158508301,0.9440146088600159,BOTH_CORRECT
can you switch program to telephone,Cmd.MemoryChange,Cmd.MemoryChange,Cmd.MemoryChange,0.9633699059486389,0.982672929763794,BOTH_CORRECT
please set a reminder for 8 a.m.,reminders.add,reminders.add,reminders.add,0.9586846828460693,0.9746856689453125,BOTH_CORRECT
switch program to office,Cmd.MemoryChange,Cmd.MemoryChange,Cmd.MemoryChange,0.9672327041625977,0.9820735454559326,BOTH_CORRECT
can you school memory,Cmd.MemoryChange,Cmd.MemoryChange,Cmd.MemoryChange,0.8742889761924744,0.9478747248649597,BOTH_CORRECT
can you tell me about the reminders feature,Help_Reminder,Default Fallback Intent,Default Fallback Intent,0.21761734783649445,0.4494534432888031,BOTH_WRONG
how do i remove accessories from my app?,Help_Accessories,Help_Accessories,Help_Accessories,0.7910230755805969,0.8244868516921997,BOTH_CORRECT
please set to everyday program,Cmd.MemoryChange,Cmd.MemoryChange,Cmd.MemoryChange,0.8844607472419739,0.9302829504013062,BOTH_CORRECT
how does self check work?,Help_SelfCheck,Help_SelfCheck,Help_SelfCheck,0.9448670148849487,0.9372955560684204,BOTH_CORRECT
compose a message to my coworker,Cmd.SendMessage,Cmd.SendMessage,Cmd.SendMessage,0.846554696559906,0.7678899765014648,BOTH_CORRECT
explain my brain score,Help_ThriveScore,Help_ThriveScore,Help_ThriveScore,0.9174018502235413,0.9256468415260315,BOTH_CORRECT
start writing down the speech,Cmd.TranscribeStart,Cmd.TranscribeStart,Cmd.TranscribeStart,0.19146327674388885,0.1725490689277649,BOTH_CORRECT
talking about my daughter,Default Fallback Intent,Help_EdgeMode,Cmd.ActivityRun,0.23959912359714508,0.22924968600273132,BOTH_WRONG
can the audiologist adjust the hearing aid remotely?,Help_RemoteProgramming,Help_RemoteProgramming,Help_RemoteProgramming,0.7624284625053406,0.7983132004737854,BOTH_CORRECT
remind me to deliver to saint barbara catholic church on friday 9 to 9:30,reminders.add,reminders.add,reminders.add,0.7054823637008667,0.698444664478302,BOTH_CORRECT
how do i let another person hear with me,Help_HearShare,Help_HearShare,Help_HearShare,0.8955965638160706,0.8889729380607605,BOTH_CORRECT
can you self check user guide,Help_SelfCheck,Help_SelfCheck,Help_SelfCheck,0.8424059152603149,0.8559711575508118,BOTH_CORRECT
i'm new to this,Help_Home,Help_WhatsNew,Help_WhatsNew,0.19330820441246033,0.1722719520330429,BOTH_WRONG
dnn speech enhancement user guide,Help_IntelliVoice,Help_IntelliVoice,Help_IntelliVoice,0.9142532348632812,0.9202982783317566,BOTH_CORRECT
how does hearshare connect another person,Help_HearShare,Help_HearShare,Help_HearShare,0.942040205001831,0.9474227428436279,BOTH_CORRECT
can you music program,Cmd.MemoryChange,Cmd.MemoryChange,Cmd.MemoryChange,0.7817170023918152,0.8702011704444885,BOTH_CORRECT
tell me my calories for today,Cmd.ActivityCalories,Cmd.ActivityCalories,Cmd.ActivityCalories,0.6602625250816345,0.6507112979888916,BOTH_CORRECT
i want to send a voice message,Cmd.SendMessage,Cmd.SendMessage,Cmd.SendMessage,0.9627730846405029,0.954208254814148,BOTH_CORRECT
i want you to remind me something,reminders.add,reminders.add,reminders.add,0.9619588255882263,0.9624660611152649,BOTH_CORRECT
can you connect left aid,Help_Pairing,Help_Pairing,Help_Pairing,0.7426623106002808,0.684852659702301,BOTH_CORRECT
please remind me to visit my family on thanksgiving day,reminders.add,reminders.add,reminders.add,0.9688768982887268,0.9775405526161194,BOTH_CORRECT
find me a hotel,Default Fallback Intent,Default Fallback Intent,Default Fallback Intent,0.3752133250236511,0.5933606624603271,BOTH_CORRECT
pull back the volume,Cmd.VolumeDecrease,Cmd.VolumeDecrease,Cmd.VolumeDecrease,0.7603726983070374,0.7840554714202881,BOTH_CORRECT
please my right hearing aid is at 0%,Default Fallback Intent,Help_SelfCheck,Help_SelfCheck,0.84140944480896,0.740144670009613,BOTH_WRONG
can you turn the sound on,Cmd.VolumeUnmute,Cmd.VolumeUnmute,Cmd.VolumeUnmute,0.8603042364120483,0.797007143497467,BOTH_CORRECT
note down my walk,Cmd.ActivityWalk,Cmd.ActivityWalk,Cmd.ActivityWalk,0.2625631093978882,0.21688708662986755,BOTH_CORRECT
how do i find heart rate recovery?,Help_HeartRateRecovery,Help_HeartRateRecovery,Help_HeartRateRecovery,0.9493471384048462,0.9490823745727539,BOTH_CORRECT
where can i learn more,Help_Home,Default Fallback Intent,Default Fallback Intent,0.24395805597305298,0.5073279142379761,BOTH_WRONG
please change to home,Cmd.MemoryChange,Cmd.MemoryChange,Cmd.MemoryChange,0.7488878965377808,0.8098078966140747,BOTH_CORRECT
can you help with tinnitus sound adjustments in my hearing aids,Help_Tinnitus,Help_Tinnitus,Help_Tinnitus,0.9722242951393127,0.974915087223053,BOTH_CORRECT
please where's my phone,Cmd.FindMyPhone,Cmd.FindMyPhone,Cmd.FindMyPhone,0.9663219451904297,0.9503553509712219,BOTH_CORRECT
make everything quieter,Cmd.VolumeDecrease,Cmd.VolumeIncrease,Cmd.VolumeIncrease,0.4425223767757416,0.44295820593833923,BOTH_WRONG
inserting hearing aids help,Help_InsertDevice,Help_CleanCare,Help_CleanCare,0.3171941041946411,0.3296717405319214,BOTH_WRONG
set a reminder so i don't forget,reminders.add,reminders.add,reminders.add,0.7144335508346558,0.8393694758415222,BOTH_CORRECT
can you help me transcribe,Help_Transcribe,Help_Transcribe,Help_Transcribe,0.9752821922302246,0.9689591526985168,BOTH_CORRECT
can you switch to tinnitus program,Cmd.MemoryChange,Cmd.MemoryChange,Cmd.MemoryChange,0.8009310960769653,0.9077490568161011,BOTH_CORRECT
please show me my jogging goal,Cmd.ActivityRun,Cmd.ActivityRun,Cmd.ActivityRun,0.5250913500785828,0.5594893097877502,BOTH_CORRECT
any new messages read them,Cmd.ListenMessage,Cmd.ActivityExercise,Cmd.ActivityExercise,0.3088921010494232,0.28127428889274597,BOTH_WRONG
please increase the right hearing aid,Cmd.VolumeIncrease,Help_SelfCheck,Help_SelfCheck,0.42978769540786743,0.3741072416305542,BOTH_WRONG
remind me once about running,reminders.add,reminders.add,reminders.add,0.9846241474151611,0.9873037934303284,BOTH_CORRECT
what is transcribe,Help_Transcribe,Help_Transcribe,Help_Transcribe,0.9718591570854187,0.9710370898246765,BOTH_CORRECT
how does my provider adjust my aids remotely,Help_RemoteProgramming,Help_HearingCareAnywhereConnect,Help_RemoteProgramming,0.2895759046077728,0.29643410444259644,BASE_WRONG_V2_CORRECT
what is a cros hearing aid,Help_WiCROS,Help_WiCROS,Help_WiCROS,0.41109609603881836,0.4304334819316864,BOTH_CORRECT
change program to car,Cmd.MemoryChange,Cmd.MemoryChange,Cmd.MemoryChange,0.9755544066429138,0.9845820069313049,BOTH_CORRECT
make a reminder for me,reminders.add,reminders.add,reminders.add,0.9195464253425598,0.9567992091178894,BOTH_CORRECT
we searched for relief you can go in,Default Fallback Intent,Default Fallback Intent,Default Fallback Intent,0.7587438821792603,0.9029941558837891,BOTH_CORRECT
please make volume louder,Cmd.VolumeIncrease,Cmd.VolumeIncrease,Cmd.VolumeIncrease,0.7175760865211487,0.7221752405166626,BOTH_CORRECT
play my message,Cmd.ListenMessage,Cmd.ListenMessage,Cmd.ListenMessage,0.8890630602836609,0.8713124990463257,BOTH_CORRECT
thursday,Default Fallback Intent,Default Fallback Intent,Default Fallback Intent,0.8547848463058472,0.9263135194778442,BOTH_CORRECT
can you switch to meeting memory,Cmd.MemoryChange,Cmd.MemoryChange,Cmd.MemoryChange,0.8664354681968689,0.944757342338562,BOTH_CORRECT
help me send information,Cmd.SendMessage,Cmd.SendMessage,Cmd.SendMessage,0.5821605324745178,0.5926986336708069,BOTH_CORRECT
my hearing aid won't stay in it keeps coming out,Help_InsertDevice,Help_InsertDevice,Help_InsertDevice,0.6407297253608704,0.49825096130371094,BOTH_CORRECT
can you remind me to call mom on christmas,reminders.add,reminders.add,reminders.add,0.9720504879951477,0.9692745804786682,BOTH_CORRECT
what does alert sent mean?,Help_FallAlert,Help_FallAlert,Help_FallAlert,0.8366901874542236,0.7916162014007568,BOTH_CORRECT
what does the activity score mean?,Help_ThriveScore,Help_ThriveScore,Help_ThriveScore,0.9378912448883057,0.9305552840232849,BOTH_CORRECT
can you switch memory to auditorium,Cmd.MemoryChange,Cmd.MemoryChange,Cmd.MemoryChange,0.9596981406211853,0.9811768531799316,BOTH_CORRECT
can you switch program to two,Cmd.MemoryChange,Cmd.MemoryChange,Cmd.MemoryChange,0.9581798911094666,0.9773099422454834,BOTH_CORRECT
search genesis,Default Fallback Intent,Default Fallback Intent,Default Fallback Intent,0.6621115803718567,0.7896535992622375,BOTH_CORRECT
can you switch program to everyday,Cmd.MemoryChange,Cmd.MemoryChange,Cmd.MemoryChange,0.9465336203575134,0.973220705986023,BOTH_CORRECT
can you crowd setting,Cmd.MemoryChange,Cmd.MemoryChange,Cmd.MemoryChange,0.9582175016403198,0.9723857045173645,BOTH_CORRECT
how do i personalize my sound settings,Help_Customize,Help_Customize,Help_Customize,0.47174859046936035,0.4868329167366028,BOTH_CORRECT
how are you feeling today,Default Fallback Intent,Default Fallback Intent,Default Fallback Intent,0.8695617318153381,0.9530806541442871,BOTH_CORRECT
creating a demo with your capabilities,Default Fallback Intent,Default Fallback Intent,Default Fallback Intent,0.5413841605186462,0.8036566376686096,BOTH_CORRECT
stream from an accessory mic to my aids,Help_Accessories,Help_Accessories,Help_Accessories,0.5255559682846069,0.541171133518219,BOTH_CORRECT
how many calories did i burn while exercising,Cmd.ActivityExercise,Cmd.ActivityCalories,Cmd.ActivityCalories,0.38398656249046326,0.37485960125923157,BOTH_WRONG
please help with tinnitus volume adjustment on my hearing aids,Help_Tinnitus,Help_Tinnitus,Help_Tinnitus,0.9159260988235474,0.9247241020202637,BOTH_CORRECT
change to theater memory,Cmd.MemoryChange,Cmd.MemoryChange,Cmd.MemoryChange,0.9510833024978638,0.974280059337616,BOTH_CORRECT
can you switch program to automatic,Cmd.MemoryChange,Cmd.MemoryChange,Cmd.MemoryChange,0.9565695524215698,0.978415310382843,BOTH_CORRECT
how does mask mode help with covered faces,Help_MaskMode,Help_MaskMode,Help_MaskMode,0.5716826915740967,0.5669996738433838,BOTH_CORRECT
stop stream,Cmd.StreamingStop,Cmd.StreamingStop,Cmd.StreamingStop,0.8727512955665588,0.8500729203224182,BOTH_CORRECT
can you he forgot them and you need them let me know if i have a free afternoon i can drive over,Default Fallback Intent,Cmd.TranslationStart,Default Fallback Intent,0.3892795443534851,0.5344051718711853,BASE_WRONG_V2_CORRECT
please set an alarm for 8 a.m.,reminders.add,reminders.add,reminders.add,0.7305460572242737,0.7145548462867737,BOTH_CORRECT
please switch memory to quiet,Cmd.MemoryChange,Cmd.MemoryChange,Cmd.MemoryChange,0.9025910496711731,0.947199821472168,BOTH_CORRECT
remind me at,reminders.add,reminders.add,reminders.add,0.9916663765907288,0.9938167929649353,BOTH_CORRECT
i need a reminder,reminders.add,reminders.add,reminders.add,0.7961738705635071,0.8656133413314819,BOTH_CORRECT
can you volume decrease,Cmd.VolumeDecrease,Cmd.VolumeDecrease,Cmd.VolumeDecrease,0.88297039270401,0.858157753944397,BOTH_CORRECT
can you phone missing,Cmd.FindMyPhone,Cmd.FindMyPhone,Cmd.FindMyPhone,0.9523687958717346,0.9221929311752319,BOTH_CORRECT
how do i enable heart rate tracking,Help_HeartRate,Help_HeartRate,Help_HeartRate,0.8556531667709351,0.8576128482818604,BOTH_CORRECT
what improvements are new,Help_WhatsNew,Help_WhatsNew,Help_WhatsNew,0.5481575131416321,0.47159042954444885,BOTH_CORRECT
what should i watch tonight,Default Fallback Intent,Cmd.BatteryLevel,Cmd.BatteryLevel,0.5863473415374756,0.6031642556190491,BOTH_WRONG
play tv stream,Cmd.StreamingStart,Cmd.StreamingStart,Cmd.StreamingStart,0.8757754564285278,0.899989128112793,BOTH_CORRECT
can you change memory to outdoors,Cmd.MemoryChange,Cmd.MemoryChange,Cmd.MemoryChange,0.9241437315940857,0.9681720733642578,BOTH_CORRECT
how to set daily reminder,Help_Reminder,Help_Reminder,reminders.add,0.5227009057998657,0.5007209181785583,BASE_CORRECT_V2_WRONG
switch to telephone,Cmd.MemoryChange,Cmd.MemoryChange,Cmd.MemoryChange,0.892170786857605,0.9500628113746643,BOTH_CORRECT
are both of my hearing aids working,Help_SelfCheck,Cmd.BatteryLevel,Cmd.BatteryLevel,0.34116894006729126,0.35992977023124695,BOTH_WRONG
please let me hear the tv,Cmd.StreamingStart,Cmd.StreamingStart,Cmd.StreamingStart,0.6855900287628174,0.5649406909942627,BOTH_CORRECT
how do i adjust my loudness of the white noise in my hearing aid?,Help_Tinnitus,Help_Tinnitus,Help_Tinnitus,0.9495117664337158,0.9584592580795288,BOTH_CORRECT
please listen to my tv,Cmd.StreamingStart,Cmd.StreamingStart,Cmd.StreamingStart,0.9418343901634216,0.9482486844062805,BOTH_CORRECT
how do i diagnose my hearing aids,Help_SelfCheck,Help_DeviceSettings,Help_DeviceSettings,0.37821605801582336,0.3816407322883606,BOTH_WRONG
hearing aid audio stream,Cmd.StreamingStart,Cmd.StreamingStart,Cmd.StreamingStart,0.6968763470649719,0.7300126552581787,BOTH_CORRECT
does a clip on mic send audio to my aids,Help_Accessories,Help_SelfCheck,Help_SelfCheck,0.5216044783592224,0.5243709683418274,BOTH_WRONG
please i can't find my android phone,Cmd.FindMyPhone,Cmd.FindMyPhone,Cmd.FindMyPhone,0.9316297173500061,0.9142280220985413,BOTH_CORRECT
which version of the app am i using?,Help_AppSettings,Cmd.ActivityRun,Cmd.ActivityRun,0.24915188550949097,0.22046250104904175,BOTH_WRONG
how do i use self-check feature?,Help_SelfCheck,Help_VoiceAssistant,Default Fallback Intent,0.2155185043811798,0.16996797919273376,BOTH_WRONG
what is voice ai?,Help_IntelliVoice,Help_IntelliVoice,Help_IntelliVoice,0.9618790745735168,0.9668546915054321,BOTH_CORRECT
am i close to my cycling goal?,Cmd.ActivityCycle,Cmd.ActivityRun,Cmd.ActivityRun,0.2675952911376953,0.2638835310935974,BOTH_WRONG
ratchet the volume back,Cmd.VolumeDecrease,Cmd.VolumeDecrease,Cmd.VolumeDecrease,0.8271691203117371,0.8384276032447815,BOTH_CORRECT
please i'm walking and they didn't working,Default Fallback Intent,Cmd.TranslationStart,Cmd.TranslationStart,0.2786061465740204,0.2793313264846802,BOTH_WRONG
want to send a message,Cmd.SendMessage,Cmd.SendMessage,Cmd.SendMessage,0.9759027361869812,0.9685379862785339,BOTH_CORRECT
reduce the hearing aid volume,Cmd.VolumeDecrease,Cmd.VolumeDecrease,Cmd.VolumeDecrease,0.522522509098053,0.5250949859619141,BOTH_CORRECT
how do i adjust the cros balance on the transmitter?,Help_WiCROS,Help_WiCROS,Help_WiCROS,0.8550859093666077,0.8550379276275635,BOTH_CORRECT
please all pre-program settings change when once changed,Default Fallback Intent,Help_ChangingMemories,Default Fallback Intent,0.16844803094863892,0.15278251469135284,BASE_WRONG_V2_CORRECT
what are the fall detections,Help_FallAlert,Help_FallAlert,Help_FallAlert,0.6963443756103516,0.669644296169281,BOTH_CORRECT
how to save edge mode setting?,Help_EdgeMode,Help_EdgeMode,Help_EdgeMode,0.8994565606117249,0.8845016956329346,BOTH_CORRECT
how do i share my information with my son?,Help_HearShare,Help_HearShare,Help_HearShare,0.9394214749336243,0.9472205638885498,BOTH_CORRECT
track my walking distance,Cmd.ActivityWalk,Cmd.ActivityWalk,Cmd.ActivityWalk,0.8736105561256409,0.8795158267021179,BOTH_CORRECT
i'd like to stream now,Cmd.StreamingStart,Cmd.StreamingStart,Cmd.StreamingStart,0.7496181130409241,0.7856005430221558,BOTH_CORRECT
please switch memory to telephone,Cmd.MemoryChange,Cmd.MemoryChange,Cmd.MemoryChange,0.9455313086509705,0.9727485775947571,BOTH_CORRECT
please change to program one,Cmd.MemoryChange,Cmd.MemoryChange,Cmd.MemoryChange,0.9431641101837158,0.9697474241256714,BOTH_CORRECT
are my hearing aids cros?,Help_WiCROS,Help_FindMyHearingAids,Help_FindMyHearingAids,0.200876846909523,0.19391988217830658,BOTH_WRONG
can you memory number one,Cmd.MemoryChange,Cmd.MemoryChange,Cmd.MemoryChange,0.8740363717079163,0.9415969252586365,BOTH_CORRECT
give me some quiet,Cmd.VolumeDecrease,Cmd.VolumeIncrease,Default Fallback Intent,0.18873435258865356,0.2789004147052765,BOTH_WRONG
