text,intent,prediction,confidence,correct
"please hey, mark, okay.",Default Fallback Intent,Default Fallback Intent,0.42121508717536926,True
which battery do i need for my hearing aid,Help_Battery,Help_Battery,0.5988770723342896,True
create a future reminder,reminders.add,reminders.add,0.7948952913284302,True
when is the king and i playing,Default Fallback Intent,Help_Home,0.26908984780311584,False
please set memory to everyday,Cmd.MemoryChange,Cmd.MemoryChange,0.9462152719497681,True
i need a reminder to take medication,reminders.add,reminders.add,0.8657189607620239,True
please remind me of video everyday at noon,reminders.add,reminders.add,0.9762113094329834,True
can you set to automatic program,Cmd.MemoryChange,Cmd.MemoryChange,0.9541901350021362,True
can you remind me to go to sleep,reminders.add,reminders.add,0.8937728404998779,True
master setting,Cmd.MemoryChange,Cmd.MemoryChange,0.4527060091495514,True
can you switch program to three,Cmd.MemoryChange,Cmd.MemoryChange,0.9608461856842041,True
can you angry orchard beer,Default Fallback Intent,Default Fallback Intent,0.9572510123252869,True
bring the volume down,Cmd.VolumeDecrease,Cmd.VolumeDecrease,0.9729821085929871,True
does mask mode help me hear masked voices,Help_MaskMode,Help_MaskMode,0.39586061239242554,True
"alpha bail, again. swelling down in rio.",Default Fallback Intent,Default Fallback Intent,0.8952763676643372,True
can you have i reached my activity goal?,Cmd.ActivityAerobics,Cmd.ActivityExercise,0.30069485306739807,False
how much longer do i need to stand?,Cmd.ActivityStand,Cmd.ActivityRun,0.48415377736091614,False
can you mute off,Cmd.VolumeUnmute,Cmd.VolumeMute,0.5376033782958984,False
i need a hand getting going,Help_Home,Cmd.SendMessage,0.35149911046028137,False
how many burned calories today,Cmd.ActivityCalories,Cmd.ActivityCalories,0.9279689192771912,True
can you change program to office,Cmd.MemoryChange,Cmd.MemoryChange,0.9699095487594604,True
can you set program to number three,Cmd.MemoryChange,Cmd.MemoryChange,0.929639458656311,True
can you meeting program,Cmd.MemoryChange,Cmd.MemoryChange,0.8920619487762451,True
the program isn't right for where i am,Cmd.MemoryChange,Default Fallback Intent,0.24998056888580322,False
please remember to wash the car in 4 hours,reminders.add,reminders.add,0.7330582737922668,True
track aerobics workout,Cmd.ActivityAerobics,Cmd.ActivityAerobics,0.910555899143219,True
please set to music memory,Cmd.MemoryChange,Cmd.MemoryChange,0.9537224769592285,True
can you start transcribe,Cmd.TranscribeStart,Cmd.TranscribeStart,0.6396799683570862,True
change to mask mode memory,Cmd.MemoryChange,Cmd.MemoryChange,0.8488702774047852,True
please change to tinnitus memory,Cmd.MemoryChange,Cmd.MemoryChange,0.8418534398078918,True
how do i change the volume on the aid?,Help_Volume,Help_Volume,0.7383580803871155,True
show me the user guide for translate,Help_Translate,Help_Translate,0.8892741799354553,True
discover phone,Cmd.FindMyPhone,Cmd.FindMyPhone,0.8958256244659424,True
can you switch to home,Cmd.MemoryChange,Cmd.MemoryChange,0.9328902363777161,True
please remind me to drink water in 10 minutes,reminders.add,reminders.add,0.9771947264671326,True
how will i know if i've received new hearing aid settings?,Help_RemoteProgramming,Help_RemoteProgramming,0.7071335315704346,True
cut the streamed audio to my aids,Cmd.StreamingStop,Cmd.StreamingStart,0.6772666573524475,False
how do i see my walking goals?,Help_Health,Help_Health,0.8734875321388245,True
where do i see my beats per minute,Help_HeartRate,Help_HearingCareAnywhereConnect,0.16807200014591217,False
can you hearing aid volume on,Cmd.VolumeUnmute,Cmd.VolumeUnmute,0.701313316822052,True
how long have i been exercising,Cmd.ActivityExercise,Cmd.ActivityCycle,0.39165377616882324,False
please change program to everyday,Cmd.MemoryChange,Cmd.MemoryChange,0.9468838572502136,True
how do i adjust my loudness of the tinnitus stimulus in the aids?,Help_Tinnitus,Help_Tinnitus,0.9624764919281006,True
volume down,Cmd.VolumeDecrease,Cmd.VolumeDecrease,0.8993608951568604,True
unmute everything,Cmd.VolumeUnmute,Cmd.VolumeUnmute,0.8475270867347717,True
show me tinnitus settings,Help_Tinnitus,Help_Tinnitus,0.7743915915489197,True
make it quieter,Cmd.VolumeDecrease,Cmd.VolumeIncrease,0.5308530330657959,False
lhs lhs,Default Fallback Intent,Default Fallback Intent,0.9477351903915405,True
please so it goes back it goes back to the memory or in,Default Fallback Intent,Default Fallback Intent,0.7188481092453003,True
how do i start streaming from my tv streamer?,Help_Accessories,Help_Accessories,0.9748072028160095,True
log my exercise session,Cmd.ActivityExercise,Cmd.ActivityExercise,0.9306676387786865,True
switch program to auditorium,Cmd.MemoryChange,Cmd.MemoryChange,0.963468074798584,True
can you set to train memory,Cmd.MemoryChange,Cmd.MemoryChange,0.9254285097122192,True
can i assign a location to a memory?,Help_MemoryOptions,Help_MemoryOptions,0.8361074924468994,True
please set to car program,Cmd.MemoryChange,Cmd.MemoryChange,0.909443736076355,True
please change to train memory,Cmd.MemoryChange,Cmd.MemoryChange,0.9705819487571716,True
how does heart rate work?,Help_HeartRate,Help_HeartRate,0.8398973941802979,True
can you remind me in 15 minutes to go to the bar,reminders.add,reminders.add,0.7877150774002075,True
how do i insert my right hearing aids into my ears?,Help_InsertDevice,Help_InsertDevice,0.3165993094444275,True
i want to record a run,Cmd.ActivityRun,Cmd.ActivityWalk,0.18686281144618988,False
help with changing memories using the app,Help_ChangingMemories,Help_ChangingMemories,0.9297029972076416,True
thrive translate help,Help_Translate,Help_Translate,0.9344531297683716,True
show me demo mode,Help_DemoMode,Help_DemoMode,0.959941565990448,True
please score of the twins game,Default Fallback Intent,Default Fallback Intent,0.38990917801856995,True
how do i change to a different memory on my aids?,Help_ChangingMemories,Help_ChangingMemories,0.9002518653869629,True
volume off,Cmd.VolumeMute,Cmd.VolumeMute,0.7841174006462097,True
battery left,Cmd.BatteryLevel,Cmd.BatteryLevel,0.8979908227920532,True
can my hearing aids self check,Help_SelfCheck,Help_SelfCheck,0.9270315170288086,True
can you telephone setting,Cmd.MemoryChange,Cmd.MemoryChange,0.9179831147193909,True
remind me about the teacher meeting on friday,reminders.add,reminders.add,0.9248319864273071,True
please help with tinnitus masker adjustments,Help_Tinnitus,Help_Tinnitus,0.9740455746650696,True
can you set to personal program,Cmd.MemoryChange,Cmd.MemoryChange,0.9681328535079956,True
how do i stop streaming from the accessories?,Help_Accessories,Help_Accessories,0.9483478665351868,True
teach me how to use this,Help_Home,Help_Home,0.20478852093219757,True
can you everyday is exciting,Default Fallback Intent,reminders.add,0.563935399055481,False
information on the brain score,Help_ThriveScore,Help_ThriveScore,0.9440692067146301,True
what you can check in,Default Fallback Intent,Cmd.TranslationStart,0.7000945210456848,False
please help with pairing the aids,Help_Pairing,Help_Pairing,0.9716919660568237,True
switch to speech,Cmd.MemoryChange,Cmd.MemoryChange,0.8980036973953247,True
please set memory to restaurant,Cmd.MemoryChange,Cmd.MemoryChange,0.9606534838676453,True
can you make volume off,Cmd.VolumeMute,Cmd.VolumeMute,0.700031578540802,True
can you make my aids listen to the remote microphone,Cmd.StreamingStart,Cmd.StreamingStart,0.8682248592376709,True
remind me to pick up prescription today at 5 p.m.,reminders.add,reminders.add,0.9847816228866577,True
remind me to go to the doctor,reminders.add,reminders.add,0.9648158550262451,True
how many steps until my goal,Cmd.ActivityStep,Cmd.ActivityStep,0.8965893387794495,True
how do i change my battery?,Help_Battery,Help_Battery,0.7922124266624451,True
switch program to two,Cmd.MemoryChange,Cmd.MemoryChange,0.9599403738975525,True
what do i need to know about this new app?,Help_WhatsNew,Help_Home,0.3006371557712555,False
steps to pair my devices,Help_Pairing,Help_Pairing,0.4887746572494507,True
show help guide for thrive,Help_ThriveScore,Help_MaskMode,0.2700657248497009,False
can you office memory,Cmd.MemoryChange,Cmd.MemoryChange,0.8734642267227173,True
can you complete reminder,reminders.complete,reminders.complete,0.9056490659713745,True
what does this app do,Help_Home,Help_Home,0.8938604593276978,True
set program to kitchen,Cmd.MemoryChange,Cmd.MemoryChange,0.9775758981704712,True
how do i use mask mode,Help_MaskMode,Help_MaskMode,0.974445104598999,True
can you nothing i can share publicly,Default Fallback Intent,Default Fallback Intent,0.6519896984100342,True
check them off like pink lady,Default Fallback Intent,Default Fallback Intent,0.751806378364563,True
can you adidas women boots,Default Fallback Intent,Default Fallback Intent,0.41308438777923584,True
please remind me to get groceries every month on the 15th at 1 p.m.,reminders.add,reminders.add,0.9104700684547424,True
bring the audio back,Cmd.VolumeUnmute,Cmd.VolumeDecrease,0.49434706568717957,False
can you switch memory to golf,Cmd.MemoryChange,Cmd.MemoryChange,0.9495872259140015,True
can you turn down the volume,Cmd.VolumeDecrease,Cmd.VolumeDecrease,0.9521547555923462,True
please switch to telephone,Cmd.MemoryChange,Cmd.MemoryChange,0.8728877305984497,True
can you decrease the right hearing aid,Cmd.VolumeDecrease,Cmd.VolumeDecrease,0.7275769710540771,True
what's new in the engage app?,Help_WhatsNew,Help_WhatsNew,0.9473109245300293,True
work setting,Cmd.MemoryChange,Cmd.MemoryChange,0.8456092476844788,True
can you talking about my daughter,Default Fallback Intent,Default Fallback Intent,0.34944748878479004,True
change to quiet memory,Cmd.MemoryChange,Cmd.MemoryChange,0.942111611366272,True
where do i find my heart rate?,Help_HeartRate,Help_HeartRate,0.8456159830093384,True
people sound muffled and faint,Cmd.VolumeIncrease,Cmd.VolumeIncrease,0.26643916964530945,True
can you 328 cedar falls,Default Fallback Intent,Default Fallback Intent,0.9555362462997437,True
can you change to television memory,Cmd.MemoryChange,Cmd.MemoryChange,0.7516021132469177,True
explain when to use mask mode,Help_MaskMode,Help_MaskMode,0.9381815791130066,True
can you lost phone,Cmd.FindMyPhone,Cmd.FindMyPhone,0.8790937662124634,True
can you generative ai,Default Fallback Intent,Default Fallback Intent,0.4932212829589844,True
can i use a clip on microphone,Help_Accessories,Help_MaskMode,0.2780984044075012,False
please change memory to meeting,Cmd.MemoryChange,Cmd.MemoryChange,0.9341004490852356,True
how do i know if i need hearing aids,Default Fallback Intent,Help_VoiceAssistant,0.3465012311935425,False
capture this as a reminder,reminders.add,reminders.add,0.6904142498970032,True
can you change memory to crowd,Cmd.MemoryChange,Cmd.MemoryChange,0.9409477114677429,True
why is my left hearing aid not paired,Help_Pairing,Help_Pairing,0.8856572508811951,True
how do i switch programs,Help_ChangingMemories,Help_ChangingMemories,0.2258925586938858,True
switch program to mask,Cmd.MemoryChange,Cmd.MemoryChange,0.9571681022644043,True
can you i lost my other hearing aid,Help_FindMyHearingAids,Help_FindMyHearingAids,0.8776999115943909,True
can you play hank williams junior,Default Fallback Intent,Default Fallback Intent,0.9059478640556335,True
please turn down my right aid,Cmd.VolumeDecrease,Cmd.VolumeDecrease,0.8380346894264221,True
can you list items not working,Default Fallback Intent,Default Fallback Intent,0.943743884563446,True
what's my power level,Cmd.BatteryLevel,Cmd.BatteryLevel,0.2812405228614807,True
can i change the name of my remote mic?,Help_Accessories,Help_Accessories,0.9499021768569946,True
can you go up in volume,Cmd.VolumeIncrease,Cmd.VolumeIncrease,0.9350327253341675,True
is my aid connected?,Help_Pairing,Help_FindMyHearingAids,0.6330914497375488,False
tell me my messages,Cmd.ListenMessage,Cmd.ActivityExercise,0.2979748249053955,False
switch program to telephone,Cmd.MemoryChange,Cmd.MemoryChange,0.9605121612548828,True
my left aid is missing,Help_FindMyHearingAids,Help_FindMyHearingAids,0.774784505367279,True
switch to quiet program,Cmd.MemoryChange,Cmd.MemoryChange,0.9539881944656372,True
nudge me to stretch in an hour,reminders.add,reminders.add,0.5435125827789307,True
please turn the volume down,Cmd.VolumeDecrease,Cmd.VolumeDecrease,0.9487625360488892,True
can you switch to noise,Cmd.MemoryChange,Cmd.MemoryChange,0.9627242088317871,True
remind me to leave at noon,reminders.add,reminders.add,0.9896721839904785,True
can you change program to automatic,Cmd.MemoryChange,Cmd.MemoryChange,0.9600551724433899,True
how do i adjust the loudness on my transmitter?,Help_WiCROS,Help_Volume,0.6094542741775513,False
how do i turn down the volume in the aids?,Help_Volume,Help_Volume,0.9399604201316833,True
what does the share listening feature do,Help_HearShare,Help_Reminder,0.5853921175003052,False
switch to automatic program,Cmd.MemoryChange,Cmd.MemoryChange,0.9454079866409302,True
what's my calorie burn today,Cmd.ActivityCalories,Cmd.ActivityCalories,0.9348878264427185,True
show my heart rate recovery trend,Help_HeartRateRecovery,Help_HeartRateRecovery,0.92500901222229,True
remember to take medicine next thursday at 4 p.m.,reminders.add,reminders.add,0.7618691921234131,True
how do i delete the hearing aids from the phone?,Help_Pairing,Help_Pairing,0.30831876397132874,True
stop the broadcast to my hearing aids,Cmd.StreamingStop,Cmd.StreamingStop,0.8451488614082336,True
where did i leave my left hearing aid?,Help_FindMyHearingAids,Help_FindMyHearingAids,0.9900652766227722,True
how do i make it louder?,Help_Volume,Cmd.VolumeIncrease,0.41504937410354614,False
the noise is pounding my ears,Cmd.VolumeDecrease,Cmd.VolumeDecrease,0.4016634523868561,True
please reminder user guide,Help_Reminder,Help_Reminder,0.329511433839798,True
people sound too soft,Cmd.VolumeIncrease,Cmd.VolumeDecrease,0.40746113657951355,False
when using my iphone,Default Fallback Intent,Help_ChangingMemories,0.2777917683124542,False
can you remind me to have a dinner every sunday at 8 a.m.,reminders.add,reminders.add,0.9762953519821167,True
i don't understand their foreign language,Cmd.TranslationStart,Cmd.TranslationStart,0.26136308908462524,True
please set to office program,Cmd.MemoryChange,Cmd.MemoryChange,0.9590241312980652,True
what caused the fall of rome,Default Fallback Intent,Help_FallAlert,0.4826749563217163,False
what does demo mode do,Help_DemoMode,Help_DemoMode,0.9184461832046509,True
voice assistant help please,Help_VoiceAssistant,Help_VoiceAssistant,0.9114602208137512,True
what are the main features,Help_Home,Help_Home,0.8796253800392151,True
outdoors memory,Cmd.MemoryChange,Cmd.MemoryChange,0.8643565773963928,True
please remind me on thursday,reminders.add,reminders.add,0.955481767654419,True
switch program to television,Cmd.MemoryChange,Cmd.MemoryChange,0.9272819757461548,True
please help with white noise adjustments in my aid,Help_Tinnitus,Help_Tinnitus,0.8038708567619324,True
give me so much i don't know it's another problem,Default Fallback Intent,reminders.add,0.37018463015556335,False
log a cycling session,Cmd.ActivityCycle,Cmd.ActivityCycle,0.38781702518463135,True
i can't hear very well,Cmd.VolumeIncrease,Help_Transcribe,0.35015588998794556,False
create a daily reminder to take medication at 5 p.m.,reminders.add,reminders.add,0.9534735679626465,True
please shelley my phone,Default Fallback Intent,Cmd.FindMyPhone,0.7790793776512146,False
how do i diagnose a problem with my aids,Help_SelfCheck,Help_Accessories,0.2561475336551666,False
what's on the health dashboard,Help_Health,Default Fallback Intent,0.2792922556400299,False
can i improve my heart rate recovery?,Help_HeartRateRecovery,Help_HeartRateRecovery,0.9036635160446167,True
thanks so much,Default Fallback Intent,Cmd.BatteryLevel,0.5839889645576477,False
can you at home,Default Fallback Intent,reminders.add,0.3607710003852844,False
car memory,Cmd.MemoryChange,Cmd.MemoryChange,0.9311705231666565,True
we expect an update,Default Fallback Intent,Default Fallback Intent,0.47687262296676636,True
setup reminder,reminders.add,reminders.complete,0.7306197285652161,False
how would i know if an alert text message is canceled?,Help_FallAlert,Help_FallAlert,0.95491623878479,True
how do i locate my right hearing aid?,Help_FindMyHearingAids,Help_FindMyHearingAids,0.7764837145805359,True
can you set reminder about dog walking repeat it everyday at 9 a.m.,reminders.add,reminders.add,0.8055728673934937,True
begin a bike ride,Cmd.ActivityCycle,Cmd.BatteryLevel,0.4028107523918152,False
can you add reminder for meeting,reminders.add,reminders.add,0.5969367623329163,True
please i need to unpair my hearing aids from my phone,Help_Pairing,Help_FindMyHearingAids,0.20910586416721344,False
please remember when they are unloading the truck you get exasperated,Default Fallback Intent,Default Fallback Intent,0.9422804117202759,True
test drive the app,Help_DemoMode,Cmd.StreamingStop,0.5734219551086426,False
hey send a message,Cmd.SendMessage,Cmd.SendMessage,0.9799132347106934,True
show me my calorie burn,Cmd.ActivityCalories,Cmd.ActivityCalories,0.5740055441856384,True
self check help please,Help_SelfCheck,Help_SelfCheck,0.764906644821167,True
can you turn body off,Default Fallback Intent,Default Fallback Intent,0.7722038626670837,True
explain the program options,Help_MemoryOptions,Help_MemoryOptions,0.5548651814460754,True
please help for tele hear,Help_HearingCareAnywhereConnect,Cmd.ActivityCalories,0.3561510443687439,False
what's the model of my aids?,Help_DeviceSettings,Help_DeviceSettings,0.6643929481506348,True
please turn on this is my life,Default Fallback Intent,Default Fallback Intent,0.4528248906135559,True
please turn off mute,Cmd.VolumeUnmute,Cmd.VolumeMute,0.5160937309265137,False
can you i lost my hearing aids. can you help me find them?,Help_FindMyHearingAids,Help_FindMyHearingAids,0.9270469546318054,True
i can't find my right aid,Help_FindMyHearingAids,Help_FindMyHearingAids,0.9888104200363159,True
please switch program to personal,Cmd.MemoryChange,Cmd.MemoryChange,0.9459744095802307,True
make another reminder,reminders.add,reminders.add,0.549635112285614,True
what is dnn speech enhancement,Help_IntelliVoice,Help_IntelliVoice,0.9636555314064026,True
how do i increase my thrive score?,Help_ThriveScore,Help_ThriveScore,0.9849621057510376,True
transcribe what i'm hearing,Cmd.TranscribeStart,Cmd.TranscribeStart,0.5616933703422546,True
rain. the the app me,Default Fallback Intent,Help_AppSettings,0.303722083568573,False
how does telehear work,Help_HearingCareAnywhereConnect,Help_WiCROS,0.29130443930625916,False
how do i turn on intellivoice,Help_IntelliVoice,Help_IntelliVoice,0.685713529586792,True
stream this to my aids,Cmd.StreamingStart,Cmd.StreamingStart,0.9473358988761902,True
tone the loudness down,Cmd.VolumeDecrease,Cmd.VolumeDecrease,0.8990386724472046,True
i need help pairing to the phone,Help_Pairing,Help_Pairing,0.8720174431800842,True
remember to vitamin d at 7 p.m. every day,reminders.add,reminders.add,0.8007684350013733,True
do my aids measure bpm,Help_HeartRate,Help_MaskMode,0.3604901134967804,False
how to do intelligent voice,Help_IntelliVoice,Help_IntelliVoice,0.9303665161132812,True
how would i intercept a manual alert text?,Help_FallAlert,Help_FallAlert,0.9672586917877197,True
can you i've lost my hearing aids,Help_FindMyHearingAids,Help_FindMyHearingAids,0.42689457535743713,True
please help with tinnitus masker adjustments in my hearing aid,Help_Tinnitus,Help_Tinnitus,0.9687818884849548,True
please wish you would have been with me it is so crowded on their john's pass you can't find a parking spot,Default Fallback Intent,Default Fallback Intent,0.9526904225349426,True
how do you calculate the wellness score?,Help_ThriveScore,Help_ThriveScore,0.9783414602279663,True
switch to train memory,Cmd.MemoryChange,Cmd.MemoryChange,0.9351327419281006,True
please volume up left aid,Cmd.VolumeIncrease,Cmd.VolumeIncrease,0.8833984136581421,True
well hello,Default Fallback Intent,Default Fallback Intent,0.3332444429397583,True
how do i change options for notification on my hearing aids?,Help_DeviceSettings,Default Fallback Intent,0.21055908501148224,False
can you should i tell him how i feel,Default Fallback Intent,Default Fallback Intent,0.8175495862960815,True
end streaming from the tv,Cmd.StreamingStop,Cmd.StreamingStop,0.7737019658088684,True
can you volume down,Cmd.VolumeDecrease,Cmd.VolumeDecrease,0.9386255145072937,True
how long have i been running?,Cmd.ActivityRun,Cmd.ActivityRun,0.2615100145339966,True
please set to school program,Cmd.MemoryChange,Cmd.MemoryChange,0.950960636138916,True
can you remind me to drink water in 10 minutes,reminders.add,reminders.add,0.9436101317405701,True
where did i put my hearing aids?,Help_FindMyHearingAids,Help_FindMyHearingAids,0.9724545478820801,True
can you make the volume more on hearing aids,Cmd.VolumeIncrease,Cmd.VolumeIncrease,0.5894601941108704,True
switch memory to crowd,Cmd.MemoryChange,Cmd.MemoryChange,0.9524818658828735,True
a setting for very windy places,Help_EdgeMode,Default Fallback Intent,0.42540881037712097,False
can you locate my right hearing aid,Help_FindMyHearingAids,Help_FindMyHearingAids,0.9746782183647156,True
"tony's office, i myself india.",Default Fallback Intent,Default Fallback Intent,0.8427737355232239,True
check battery level,Cmd.BatteryLevel,Cmd.BatteryLevel,0.9292907118797302,True
can you switch memory to noise,Cmd.MemoryChange,Cmd.MemoryChange,0.9554148316383362,True
how to share my information with my wife?,Help_HearShare,Help_HearShare,0.7806151509284973,True
please switch to school,Cmd.MemoryChange,Cmd.MemoryChange,0.8894873261451721,True
what can the app do,Help_Home,Help_AppSettings,0.6229028701782227,False
this mode isn't working for my surroundings,Cmd.MemoryChange,Help_MaskMode,0.410129576921463,False
locate a restaurant,Default Fallback Intent,Default Fallback Intent,0.26508840918540955,True
shelley my phone,Default Fallback Intent,Cmd.FindMyPhone,0.9505698680877686,False
can you set program to golf,Cmd.MemoryChange,Cmd.MemoryChange,0.9618588089942932,True
i already did that one clear it,reminders.complete,Cmd.ActivityCycle,0.20221200585365295,False
please change memory to number four,Cmd.MemoryChange,Cmd.MemoryChange,0.9341531991958618,True
can you setup reminder to take medicine at 1 p.m.,reminders.add,reminders.add,0.898746907711029,True
start a run,Cmd.ActivityRun,Cmd.ActivityRun,0.4787270724773407,True
i got a chica phone if you can find her something right,Default Fallback Intent,Default Fallback Intent,0.8698555827140808,True
"hey spec, hello good stats heart. i didn't get that coverage. but the cardboard that was hanging in the fall.",Default Fallback Intent,Default Fallback Intent,0.941881537437439,True
the sound keeps dropping out,Help_DeviceSettings,Cmd.VolumeDecrease,0.23346644639968872,False
bring me some quiet,Cmd.VolumeDecrease,Cmd.VolumeDecrease,0.4501356780529022,True
turn unmute on,Cmd.VolumeUnmute,Cmd.VolumeUnmute,0.8661389946937561,True
can you fire on friday,Default Fallback Intent,Default Fallback Intent,0.5597946643829346,True
please add one more to that what does that equal,Default Fallback Intent,Default Fallback Intent,0.5626376271247864,True
please first do you need to do,Default Fallback Intent,Cmd.SendMessage,0.14650453627109528,False
how do i access my hearing aid memories?,Help_ChangingMemories,Help_MemoryOptions,0.4006149470806122,False
can you change memory to one,Cmd.MemoryChange,Cmd.MemoryChange,0.8774669766426086,True
i'm in butterbrodt new delhi,Default Fallback Intent,Help_WhatsNew,0.2337656170129776,False
how do i bake bread,Default Fallback Intent,Default Fallback Intent,0.2623404264450073,True
set reminder about dog walking repeat it everyday at 9 a.m.,reminders.add,reminders.add,0.9373327493667603,True
help understanding mask mode,Help_MaskMode,Help_MaskMode,0.8450381755828857,True
can you wax build up,Help_CleanCare,Default Fallback Intent,0.627570629119873,False
switch to home program,Cmd.MemoryChange,Cmd.MemoryChange,0.9509550929069519,True
please set memory to auditorium,Cmd.MemoryChange,Cmd.MemoryChange,0.9481342434883118,True
where can i see if my hearing aid is working?,Help_SelfCheck,Help_FindMyHearingAids,0.4052616357803345,False
locate a bowling alley nearby,Default Fallback Intent,Default Fallback Intent,0.8799725770950317,True
can you change to worship memory,Cmd.MemoryChange,Cmd.MemoryChange,0.8141100406646729,True
set memory to everyday,Cmd.MemoryChange,Cmd.MemoryChange,0.925011157989502,True
my telephone my,Default Fallback Intent,Cmd.FindMyPhone,0.5502122640609741,False
please set reminder buy milk on november 11 at 5 p.m.,reminders.add,reminders.add,0.9769324064254761,True
record message,Cmd.SendMessage,Cmd.SendMessage,0.5641376972198486,True
can you set to pub memory,Cmd.MemoryChange,Cmd.MemoryChange,0.940680980682373,True
when would i cancel a manual alert text message?,Help_FallAlert,Help_FallAlert,0.9869521856307983,True
remind me to drink water later today at 5 p.m.,reminders.add,reminders.add,0.99297696352005,True
cut the volume a little,Cmd.VolumeDecrease,Cmd.VolumeIncrease,0.4067157208919525,False
can you basically,Default Fallback Intent,Default Fallback Intent,0.9648280739784241,True
set program to mute,Cmd.MemoryChange,Cmd.MemoryChange,0.9424039721488953,True
shoot a message,Cmd.SendMessage,Cmd.SendMessage,0.9574080109596252,True
can you remind me to take medicine next thursday at 4 p.m.,reminders.add,reminders.add,0.9619752764701843,True
can you set program to number two,Cmd.MemoryChange,Cmd.MemoryChange,0.9400851130485535,True
can you start translation,Cmd.TranslationStart,Cmd.TranslationStart,0.8030114769935608,True
please help with tinnitus volume adjustment in my hearing aid,Help_Tinnitus,Help_Tinnitus,0.9507731795310974,True
that's the one who's having problems with,Default Fallback Intent,Default Fallback Intent,0.2998482584953308,True
remember to take medicine tomorrow morning,reminders.add,reminders.add,0.9308489561080933,True
please change volume down,Cmd.VolumeDecrease,Cmd.VolumeDecrease,0.581691324710846,True
share my hearing aid audio with someone,Help_HearShare,Help_HearShare,0.8339859247207642,True
make speech clearer,Cmd.VolumeIncrease,Default Fallback Intent,0.45812496542930603,False
start tracking my aerobics,Cmd.ActivityAerobics,Cmd.ActivityAerobics,0.9582869410514832,True
where is the hearing aid serial number?,Help_DeviceSettings,Help_DeviceSettings,0.2639784812927246,True
pairing my aids,Help_Pairing,Help_Pairing,0.968693196773529,True
remind me to see the table in 5 minutes,reminders.add,reminders.add,0.9828180074691772,True
please switch program to pub,Cmd.MemoryChange,Cmd.MemoryChange,0.953001081943512,True
please turn on the volume,Cmd.VolumeUnmute,Cmd.VolumeUnmute,0.6187702417373657,True
i'll see you then you help me,Default Fallback Intent,reminders.add,0.2895500957965851,False
please help for transcribe,Help_Transcribe,Help_Transcribe,0.9647848010063171,True
please set to outdoors memory,Cmd.MemoryChange,Cmd.MemoryChange,0.9342599511146545,True
is my aid connected to my app?,Help_Pairing,Help_Pairing,0.7450927495956421,True
how do i adjust my loudness of the white noise in my aids?,Help_Tinnitus,Help_Tinnitus,0.9096890091896057,True
please remember to take medicine today at 5 p.m.,reminders.add,reminders.add,0.9208317995071411,True
how often is recovery measured,Help_HeartRateRecovery,Cmd.VolumeDecrease,0.5614436268806458,False
please help with changing memories,Help_ChangingMemories,Help_ChangingMemories,0.9323752522468567,True
can you set program to four,Cmd.MemoryChange,Cmd.MemoryChange,0.9526686072349548,True
what does ipro score mean?,Help_ThriveScore,Help_ThriveScore,0.8700284361839294,True
can you did my son accept my hearshare invitation?,Help_HearShare,Help_HearShare,0.8711661696434021,True
please set program to home,Cmd.MemoryChange,Cmd.MemoryChange,0.9508820176124573,True
tell me how charged they are,Cmd.BatteryLevel,Cmd.BatteryLevel,0.35032588243484497,True
please take a break and come back,Default Fallback Intent,Default Fallback Intent,0.4939683973789215,True
can i see my stand goal,Cmd.ActivityStand,Cmd.ActivityStand,0.4657851457595825,True
please change program to one,Cmd.MemoryChange,Cmd.MemoryChange,0.9560455083847046,True
battery check please,Cmd.BatteryLevel,Cmd.BatteryLevel,0.8772594332695007,True
drop it down a few clicks,Cmd.VolumeDecrease,Default Fallback Intent,0.5759834051132202,False
please switch memory to gym,Cmd.MemoryChange,Cmd.MemoryChange,0.9499200582504272,True
what is the volume on my hearing aid automatically go down to nothing,Help_Volume,Help_Volume,0.6043035984039307,True
raise up the volume,Cmd.VolumeIncrease,Cmd.VolumeIncrease,0.9114900827407837,True
how do i disable sensitivity of the double tap?,Help_DeviceSettings,Help_DeviceSettings,0.8496488928794861,True
can i go to a different memory?,Help_ChangingMemories,Help_MemoryOptions,0.7814242243766785,False
what is in edge mode?,Help_EdgeMode,Help_EdgeMode,0.9675123691558838,True
find my android,Cmd.FindMyPhone,Cmd.FindMyPhone,0.6674548983573914,True
please just like siri,Default Fallback Intent,Default Fallback Intent,0.4897853136062622,True
how to wash hearing aids,Help_CleanCare,Help_SelfCheck,0.6128007769584656,False
move me to the speech in noise mode,Cmd.MemoryChange,Cmd.MemoryChange,0.2871595025062561,True
that reminder is complete,reminders.complete,reminders.complete,0.973843514919281,True
please remember to work out,reminders.add,reminders.add,0.39063259959220886,True
please help with intellivoice,Help_IntelliVoice,Help_IntelliVoice,0.9137129783630371,True
can you switch memory to three,Cmd.MemoryChange,Cmd.MemoryChange,0.9522561430931091,True
can you show me how long i've stood,Cmd.ActivityStand,Cmd.ActivityStand,0.7366341352462769,True
can you hold on,Default Fallback Intent,Default Fallback Intent,0.8966910243034363,True
please remind me to watch,reminders.add,reminders.add,0.9886382222175598,True
let me hear things again,Cmd.VolumeUnmute,Cmd.TranscribeStart,0.42282599210739136,False
can you change memory to two,Cmd.MemoryChange,Cmd.MemoryChange,0.9557898640632629,True
please i wash them every now and then,Default Fallback Intent,Default Fallback Intent,0.4853786528110504,True
