instrument,text,gold,pred,correct
dev_hard,can you set memory to outdoors,Cmd.MemoryChange,Help_MemoryOptions,0
dev_hard,can you set memory to worship,Cmd.MemoryChange,Cmd.MemoryChange,1
dev_hard,can you set program to telephone,Cmd.MemoryChange,Cmd.MemoryChange,1
dev_hard,can you crowd memory,Cmd.MemoryChange,Cmd.MemoryChange,1
dev_hard,can you noise memory,Cmd.MemoryChange,Help_MemoryOptions,0
dev_hard,can you pub memory,Cmd.MemoryChange,Help_MemoryOptions,0
dev_hard,can you crowd program,Cmd.MemoryChange,Cmd.MemoryChange,1
dev_hard,can you television program,Cmd.MemoryChange,Cmd.MemoryChange,1
dev_hard,can you mute program,Cmd.MemoryChange,Cmd.MemoryChange,1
dev_hard,can you mute setting,Cmd.MemoryChange,Cmd.VolumeUnmute,0
dev_hard,can you automatic setting,Cmd.MemoryChange,Cmd.MemoryChange,1
dev_hard,can you everyday setting,Cmd.MemoryChange,Cmd.MemoryChange,1
dev_hard,can you school setting,Cmd.MemoryChange,Cmd.MemoryChange,1
dev_hard,please setting number one,Cmd.MemoryChange,Cmd.MemoryChange,1
dev_hard,please setting number three,Cmd.MemoryChange,Cmd.MemoryChange,1
dev_hard,please setting number four,Cmd.MemoryChange,Cmd.MemoryChange,1
dev_hard,disconnect from remote,Cmd.StreamingStop,Cmd.StreamingStop,1
dev_hard,hearing aid volume off,Cmd.VolumeMute,Cmd.VolumeMute,1
dev_hard,how long do i have to stand,Cmd.ActivityStand,Cmd.ActivityStand,1
dev_hard,how long do i have to stand?,Cmd.ActivityStand,Cmd.ActivityStand,1
dev_hard,how do i change my phone contact,Help_FallAlert,Cmd.FindMyPhone,0
dev_hard,help with the engagement score,Help_ThriveScore,Help_ThriveScore,1
dev_hard,how many minutes have i been working out,Cmd.ActivityExercise,Cmd.ActivityExercise,1
dev_hard,how many minutes have i been working out?,Cmd.ActivityExercise,Cmd.ActivityExercise,1
dev_hard,stop listening to my tv,Cmd.StreamingStop,Cmd.StreamingStop,1
dev_hard,demonstration mode,Help_DemoMode,Help_DemoMode,1
dev_hard,how to adjust bass on edge mode,Help_EdgeMode,Help_EdgeMode,1
dev_hard,how to do intellivoice,Help_IntelliVoice,Help_IntelliVoice,1
dev_hard,how do i enable demo mode?,Help_DemoMode,Help_DemoMode,1
dev_hard,how do i enable demo mode,Help_DemoMode,Help_DemoMode,1
dev_hard,can i set a reminder,reminders.add,Help_Reminder,0
dev_hard,tell me about the heart rate function?,Help_HeartRate,Help_HeartRate,1
dev_hard,how to adjust hearing aids with edge mode?,Help_EdgeMode,Help_EdgeMode,1
dev_hard,how do i translate my words?,Help_Translate,Help_Translate,1
dev_hard,reminder help,Help_Reminder,Help_Reminder,1
dev_hard,how do i use the translate feature?,Help_Translate,Help_Translate,1
dev_hard,turn mute on,Cmd.VolumeMute,Cmd.VolumeUnmute,0
dev_hard,what is intellivoice for,Help_IntelliVoice,Help_IntelliVoice,1
dev_hard,hearing aid batteries,Cmd.BatteryLevel,Help_Battery,0
dev_hard,amson and new zealand,Default Fallback Intent,Default Fallback Intent,1
dev_hard,how can i access the caregiver settings?,Help_AppSettings,Help_HearingCareAnywhereConnect,0
dev_hard,how can i change the caregiver settings?,Help_AppSettings,Help_HearingCareAnywhereConnect,0
dev_hard,is there a translation feature?,Help_Translate,Help_Translate,1
dev_hard,is there a translation feature,Help_Translate,Help_Translate,1
dev_hard,how do i get better activity scores?,Help_ThriveScore,Help_ThriveScore,1
dev_hard,turn off tv streaming,Cmd.StreamingStop,Cmd.StreamingStop,1
dev_hard,did my wife accept my hearshare invitation?,Help_HearShare,Help_HearShare,1
dev_hard,where do i find the transcription function?,Help_Transcribe,Help_Transcribe,1
dev_hard,how do i access my hearing aid programs?,Help_ChangingMemories,Help_HearingCareAnywhereConnect,0
dev_hard,microphone icon,Help_VoiceAssistant,Cmd.StreamingStart,0
dev_hard,how do i change the loudness on just one side?,Help_Volume,Help_Volume,1
dev_hard,where can i find tinnitus in the app?,Help_Tinnitus,Help_Tinnitus,1
dev_hard,don't forget to remind me,reminders.add,reminders.add,1
dev_hard,don't let me forget to take my medicine,reminders.add,reminders.add,1
dev_hard,where is the translation feature?,Help_Translate,Help_Translate,1
dev_hard,how can i get the left hearing aid?,Help_SelfCheck,Help_InsertDevice,0
dev_hard,what is wrong with my right hearing aid,Help_SelfCheck,Help_SelfCheck,1
dev_hard,how do i personalize my hearing aid memories?,Help_MemoryOptions,Help_MemoryOptions,1
dev_hard,how do i increase my engagement score?,Help_ThriveScore,Help_ThriveScore,1
dev_hard,i need help pairing my aid,Help_Pairing,Help_Pairing,1
dev_hard,how do i increase my wellness score?,Help_ThriveScore,Help_ThriveScore,1
dev_hard,how do you calculate the kind score?,Help_ThriveScore,Help_ThriveScore,1
dev_hard,i'd like to set a reminder,reminders.add,reminders.add,1
dev_hard,how do i change the tap button?,Help_DeviceSettings,Help_DeviceSettings,1
dev_hard,default,Default Fallback Intent,Cmd.VolumeUnmute,0
dev_hard,how does the kind score work?,Help_ThriveScore,Help_ThriveScore,1
dev_hard,i need to connect my hearing aids to my phone,Help_Pairing,Help_Pairing,1
dev_hard,how do i make the hearing aids softer?,Help_Volume,Help_Volume,1
dev_hard,how do i adjust my mini remote mic?,Help_Accessories,Help_Accessories,1
dev_hard,please add reminder,reminders.add,reminders.add,1
dev_hard,please set reminder,reminders.add,reminders.add,1
dev_hard,help with white noise adjustments on my aids,Help_Tinnitus,Help_Tinnitus,1
dev_hard,where is the mask setting for my livio hearing aids,Default Fallback Intent,Help_MaskMode,0
dev_hard,what does kind score mean?,Help_ThriveScore,Help_ThriveScore,1
dev_hard,reset the hearing aids,Default Fallback Intent,Cmd.VolumeUnmute,0
dev_hard,pair my left hearing aid,Help_Pairing,Help_Pairing,1
dev_hard,remind me every day to read a book at 6 p.m.,reminders.add,reminders.add,1
dev_hard,how to increase volume,Help_Volume,Cmd.VolumeIncrease,0
dev_hard,have i walked an hour?,Cmd.ActivityWalk,Cmd.ActivityWalk,1
dev_hard,hear it as they got to go.,Default Fallback Intent,Cmd.ListenMessage,0
dev_hard,what is bluetooth,Help_Pairing,Help_Pairing,1
dev_hard,remind me of video every day at noon,reminders.add,reminders.add,1
dev_hard,connect up to my telephone,Help_Pairing,Help_Pairing,1
dev_hard,remind me on weekdays,reminders.add,reminders.add,1
dev_hard,remind me the day before,reminders.add,reminders.add,1
dev_hard,how do i get out of,Default Fallback Intent,Help_Home,0
dev_hard,how do i get the numbers falling in,Default Fallback Intent,Help_InsertDevice,0
dev_hard,schedule reminder,reminders.add,reminders.add,1
dev_hard,send me a reminder,reminders.add,reminders.add,1
dev_hard,set a new reminder,reminders.add,reminders.add,1
dev_hard,i'm just saying i'm sorry i left for final when i thought i closed,Default Fallback Intent,reminders.complete,0
dev_hard,iphone,Default Fallback Intent,Cmd.FindMyPhone,0
dev_hard,set reminder for 7 a.m. tomorrow yoga,reminders.add,reminders.add,1
dev_hard,set reminder for me,reminders.add,reminders.add,1
dev_hard,set up reminder,reminders.add,reminders.add,1
dev_hard,yes please remind me,reminders.add,reminders.add,1
dev_hard,play festival,Default Fallback Intent,Default Fallback Intent,1
dev_hard,sorry no problem,Default Fallback Intent,Cmd.VolumeMute,0
dev_hard,"this away 10 minutes, then we can put it in the container.",Default Fallback Intent,Default Fallback Intent,1
dev_hard,its lowd,Cmd.VolumeDecrease,Cmd.VolumeDecrease,1
dev_hard,change memory,Cmd.MemoryChange,Cmd.MemoryChange,1
dev_hard,switch memory,Cmd.MemoryChange,Cmd.MemoryChange,1
dev_hard,i want to switch memory,Cmd.MemoryChange,Cmd.MemoryChange,1
dev_hard,go for a run,Cmd.ActivityRun,Cmd.ActivityRun,1
dev_hard,show my running activity,Cmd.ActivityRun,Cmd.ActivityRun,1
dev_hard,do not let me forget to water flowers at 7 am,reminders.add,reminders.add,1
dev_hard,compose a message,Cmd.SendMessage,Cmd.SendMessage,1
dev_hard,record a message,Cmd.SendMessage,Cmd.SendMessage,1
dev_hard,send a note,Cmd.SendMessage,Cmd.SendMessage,1
dev_hard,ok send a message,Cmd.SendMessage,Cmd.SendMessage,1
dev_hard,start a message,Cmd.SendMessage,Cmd.SendMessage,1
dev_hard,can you help me send a message,Cmd.SendMessage,Cmd.SendMessage,1
dev_hard,put a message out,Cmd.SendMessage,Cmd.SendMessage,1
dev_hard,speech is too faint,Cmd.VolumeIncrease,Cmd.VolumeIncrease,1
dev_hard,pump up the sound,Cmd.VolumeIncrease,Cmd.VolumeIncrease,1
dev_hard,it sounds low,Cmd.VolumeIncrease,Cmd.VolumeDecrease,0
dev_hard,the volume sounds low,Cmd.VolumeIncrease,Cmd.VolumeIncrease,1
dev_hard,it's too quiet,Cmd.VolumeIncrease,Cmd.VolumeDecrease,0
dev_hard,it's barely audible,Cmd.VolumeIncrease,Cmd.VolumeIncrease,1
dev_hard,i need it quieter,Cmd.VolumeDecrease,Cmd.VolumeDecrease,1
dev_hard,the environment sounds harsh,Cmd.VolumeDecrease,Cmd.VolumeDecrease,1
dev_hard,ease off the volume,Cmd.VolumeDecrease,Cmd.VolumeDecrease,1
dev_hard,switch programs,Cmd.MemoryChange,Cmd.MemoryChange,1
dev_hard,set me up for conversation,Cmd.MemoryChange,Cmd.TranscribeStart,0
dev_hard,use my everyday setting,Cmd.MemoryChange,Cmd.MemoryChange,1
dev_hard,are my hearing aids getting low?,Cmd.BatteryLevel,Help_SelfCheck,0
dev_hard,am i close to empty?,Cmd.BatteryLevel,Cmd.VolumeMute,0
dev_hard,i've misplaced my hearing aids,Help_FindMyHearingAids,Help_FindMyHearingAids,1
dev_hard,help me find my devices,Help_FindMyHearingAids,Cmd.FindMyPhone,0
dev_hard,i don't know where i left them,Help_FindMyHearingAids,Help_FindMyHearingAids,1
dev_hard,i've lost one of them,Help_FindMyHearingAids,Help_FindMyHearingAids,1
dev_hard,where did i put my devices?,Help_FindMyHearingAids,Help_FindMyHearingAids,1
dev_hard,find the missing aid,Help_FindMyHearingAids,Help_FindMyHearingAids,1
dev_hard,set something up so i don't forget,reminders.add,reminders.add,1
dev_hard,make a note for later,reminders.add,reminders.add,1
dev_hard,help me communicate with someone,Cmd.SendMessage,Cmd.SendMessage,1
dev_hard,pass this along,Cmd.SendMessage,Cmd.ListenMessage,0
dev_hard,send audio directly to my devices,Cmd.StreamingStart,Cmd.StreamingStart,1
dev_hard,connect my hearing aids to the tv,Cmd.StreamingStart,Cmd.StreamingStart,1
dev_hard,play media through my hearing aids,Cmd.StreamingStart,Cmd.StreamingStart,1
dev_hard,i need instructions,Help_Home,reminders.add,0
dev_hard,can you explain?,Help_Home,Help_Home,1
dev_hard,what should i do next?,Help_Home,Help_Home,1
dev_hard,what's the weather tomorrow?,Default Fallback Intent,Default Fallback Intent,1
dev_hard,tell me a joke,Default Fallback Intent,Default Fallback Intent,1
dev_hard,what's bitcoin worth?,Default Fallback Intent,Default Fallback Intent,1
dev_hard,recommend a movie,Default Fallback Intent,Default Fallback Intent,1
dev_hard,what's happening in politics?,Default Fallback Intent,Default Fallback Intent,1
dev_hard,dim the audio,Cmd.VolumeDecrease,Cmd.VolumeDecrease,1
dev_hard,dim the sound,Cmd.VolumeDecrease,Cmd.VolumeDecrease,1
dev_hard,my aid keeps cutting out,Help_DeviceSettings,Help_InsertDevice,0
dev_hard,everything sounds muffled,Help_DeviceSettings,Cmd.VolumeMute,0
dev_hard,sound is crackling in my aid,Help_DeviceSettings,Help_DeviceSettings,1
dev_hard,how do i learn guitar,Default Fallback Intent,Help_Home,0
dev_hard,voices seem distant to me,Cmd.VolumeIncrease,Cmd.VolumeIncrease,1
dev_hard,people sound like they are whispering,Cmd.VolumeIncrease,Cmd.VolumeIncrease,1
dev_hard,speech is not coming through clearly,Cmd.VolumeIncrease,Cmd.TranscribeStart,0
dev_hard,i just arrived at a noisy cafe,Cmd.MemoryChange,Cmd.MemoryChange,1
dev_hard,load my normal configuration,Cmd.MemoryChange,Help_DeviceSettings,0
dev_hard,the sound is way too hot,Cmd.VolumeDecrease,Cmd.VolumeDecrease,1
dev_hard,how much life is left in the battery,Cmd.BatteryLevel,Cmd.BatteryLevel,1
dev_hard,i need to get a message to my son,Cmd.SendMessage,Cmd.SendMessage,1
dev_hard,where do i put the battery,Help_Battery,Help_Battery,1
dev_hard,is my hearing aid rechargeable,Help_Battery,Help_Battery,1
dev_hard,replace the battery in my hearing aid,Help_Battery,Help_Battery,1
dev_hard,how often should i change the battery,Help_Battery,Help_Battery,1
dev_hard,where do i buy new batteries,Help_Battery,Cmd.BatteryLevel,0
dev_hard,will edge mode reduce background noise,Help_EdgeMode,Help_EdgeMode,1
dev_hard,how do i tap for edge mode,Help_EdgeMode,Help_EdgeMode,1
dev_hard,does edge mode work automatically,Help_EdgeMode,Help_EdgeMode,1
dev_hard,log an aerobics workout,Cmd.ActivityAerobics,Cmd.ActivityAerobics,1
dev_hard,how many aerobic minutes this week,Cmd.ActivityAerobics,Cmd.ActivityAerobics,1
dev_hard,start an aerobics session,Cmd.ActivityAerobics,Cmd.ActivityAerobics,1
dev_hard,log aerobics,Cmd.ActivityAerobics,Cmd.ActivityAerobics,1
dev_hard,track my calories,Cmd.ActivityCalories,Cmd.ActivityCalories,1
dev_hard,how many more calories to reach my goal,Cmd.ActivityCalories,Cmd.ActivityCalories,1
dev_hard,did i meet my calorie goal,Cmd.ActivityCalories,Cmd.ActivityCalories,1
dev_hard,does mask mode help when wearing a face mask,Help_MaskMode,Help_MaskMode,1
dev_hard,how does mask mode work,Help_MaskMode,Help_MaskMode,1
dev_hard,why can't i hear people in masks,Help_MaskMode,Help_MaskMode,1
dev_hard,mask mode settings,Help_MaskMode,Help_MaskMode,1
dev_hard,when does mask mode help,Help_MaskMode,Help_MaskMode,1
dev_hard,how do i connect with my hearing professional,Help_HearingCareAnywhereConnect,Help_HearingCareAnywhereConnect,1
dev_hard,how do i sync my settings to the cloud,Help_HearingCareAnywhereConnect,Help_HearingCareAnywhereConnect,1
dev_hard,how do i get remote support,Help_HearingCareAnywhereConnect,Help_HearingCareAnywhereConnect,1
dev_hard,show my health dashboard,Help_Health,Help_Health,1
dev_hard,what health metrics does the app track,Help_Health,Help_Health,1
dev_hard,view my body and brain health,Help_Health,Help_Health,1
dev_hard,how often is my heart rate measured,Help_HeartRate,Help_HeartRate,1
dev_hard,stop playing through my hearing aids,Cmd.StreamingStop,Cmd.StreamingStop,1
dev_hard,stop streaming audio,Cmd.StreamingStop,Cmd.StreamingStop,1
dev_hard,did i reach my workout goal,Cmd.ActivityExercise,Cmd.ActivityExercise,1
dev_hard,how do i improve my recovery rate,Help_HeartRateRecovery,Help_HeartRateRecovery,1
dev_hard,what affects heart rate recovery,Help_HeartRateRecovery,Help_HeartRateRecovery,1
dev_hard,where can i view heart rate recovery,Help_HeartRateRecovery,Help_HeartRateRecovery,1
dev_hard,explain heart rate recovery to me,Help_HeartRateRecovery,Help_HeartRateRecovery,1
dev_hard,what's a good recovery number,Help_HeartRateRecovery,Help_HeartRateRecovery,1
dev_hard,preview app features without aids,Help_DemoMode,Help_DemoMode,1
dev_hard,how do i exit demo mode,Help_DemoMode,Help_DemoMode,1
dev_hard,can i set recurring reminders,Help_Reminder,Help_Reminder,1
dev_hard,show me a transcript,Cmd.TranscribeStart,Cmd.TranscribeStart,1
dev_hard,start counting my steps,Cmd.ActivityStep,Cmd.ActivityStep,1
dev_hard,how do i reset my app settings,Help_AppSettings,Help_AppSettings,1
dev_hard,how do i update the app,Help_AppSettings,Help_AppSettings,1
dev_hard,track my standing time,Cmd.ActivityStand,Cmd.ActivityStand,1
dev_hard,everything sounds too faint,Cmd.VolumeIncrease,Cmd.VolumeIncrease,1
dev_hard,the tv is too quiet for me,Cmd.VolumeIncrease,Cmd.VolumeIncrease,1
dev_hard,push the level higher,Cmd.VolumeIncrease,Cmd.VolumeIncrease,1
dev_hard,quieter please,Cmd.VolumeDecrease,Cmd.VolumeDecrease,1
dev_hard,make speech quieter,Cmd.VolumeDecrease,Cmd.VolumeIncrease,0
dev_hard,trim the volume,Cmd.VolumeDecrease,Cmd.VolumeDecrease,1
dev_hard,the sound is battering my ears,Cmd.VolumeDecrease,Default Fallback Intent,0
dev_hard,cut all the sound,Cmd.VolumeMute,Cmd.VolumeDecrease,0
dev_hard,no sound at all please,Cmd.VolumeMute,Cmd.VolumeMute,1
dev_hard,block out every sound,Cmd.VolumeMute,Cmd.VolumeMute,1
dev_hard,cut every bit of sound,Cmd.VolumeMute,Cmd.VolumeDecrease,0
dev_hard,take my aids off mute,Cmd.VolumeUnmute,Cmd.VolumeMute,0
dev_hard,let the audio return,Cmd.VolumeUnmute,Cmd.VolumeUnmute,1
dev_hard,take the mute off,Cmd.VolumeUnmute,Cmd.VolumeMute,0
dev_hard,i'd like sound again please,Cmd.VolumeUnmute,Cmd.VolumeUnmute,1
dev_hard,wake the sound back up,Cmd.VolumeUnmute,Cmd.VolumeUnmute,1
dev_hard,get my sound going again,Cmd.VolumeUnmute,Cmd.VolumeUnmute,1
dev_hard,i'm walking into a loud bar,Cmd.MemoryChange,Cmd.ActivityWalk,0
dev_hard,i just walked into church,Cmd.MemoryChange,Cmd.ActivityWalk,0
dev_hard,i need my noisy environment setting,Cmd.MemoryChange,Cmd.MemoryChange,1
dev_hard,adjust the mode for traffic,Cmd.MemoryChange,Cmd.MemoryChange,1
dev_hard,i'm settling in to watch a film,Cmd.MemoryChange,Default Fallback Intent,0
dev_hard,switch me to something better for this spot,Cmd.MemoryChange,Cmd.MemoryChange,1
dev_hard,check my charge level,Cmd.BatteryLevel,Cmd.BatteryLevel,1
dev_hard,should i charge them now,Cmd.BatteryLevel,Cmd.BatteryLevel,1
dev_hard,how full is the battery,Cmd.BatteryLevel,Cmd.BatteryLevel,1
dev_hard,is it time to charge,Cmd.BatteryLevel,Cmd.BatteryLevel,1
dev_hard,connect the tv sound to me,Cmd.StreamingStart,Cmd.StreamingStart,1
dev_hard,stream the podcast to my hearing aids,Cmd.StreamingStart,Cmd.StreamingStart,1
dev_hard,start the audio stream,Cmd.StreamingStart,Cmd.StreamingStart,1
dev_hard,play the call through my hearing aids,Cmd.StreamingStart,Cmd.ListenMessage,0
dev_hard,i want to listen to the tv through my aids,Cmd.StreamingStart,Cmd.StreamingStart,1
dev_hard,direct the music to my hearing aids,Cmd.StreamingStart,Cmd.StreamingStart,1
dev_hard,stop streaming to my aids,Cmd.StreamingStop,Cmd.StreamingStop,1
dev_hard,close the connection to the tv sound,Cmd.StreamingStop,Cmd.StreamingStop,1
