text,intent,prediction,correct,confidence
can you turn down the volume,Cmd.VolumeDecrease,Cmd.VolumeDecrease,True,0.99045557
please switch to telephone,Cmd.MemoryChange,Cmd.MemoryChange,True,0.9953616
can you decrease the right hearing aid,Cmd.VolumeDecrease,Cmd.VolumeDecrease,True,0.9833618
what's new in the engage app?,Help_WhatsNew,Help_WhatsNew,True,0.7831358
work setting,Cmd.MemoryChange,Cmd.MemoryChange,True,0.99524176
can you talking about my daughter,Default Fallback Intent,Default Fallback Intent,True,0.99429107
change to quiet memory,Cmd.MemoryChange,Cmd.MemoryChange,True,0.99631125
where do i find my heart rate?,Help_HeartRate,Help_HeartRate,True,0.8841191
people sound muffled and faint,Cmd.VolumeIncrease,Cmd.VolumeIncrease,True,0.96618974
can you 328 cedar falls,Default Fallback Intent,Default Fallback Intent,True,0.9949116
can you change to television memory,Cmd.MemoryChange,Cmd.MemoryChange,True,0.99640024
explain when to use mask mode,Help_MaskMode,Help_MaskMode,True,0.9399294
can you lost phone,Cmd.FindMyPhone,Cmd.FindMyPhone,True,0.96349096
can you generative ai,Default Fallback Intent,Default Fallback Intent,True,0.9880917
can i use a clip on microphone,Help_Accessories,Help_Accessories,True,0.811522
please change memory to meeting,Cmd.MemoryChange,Cmd.MemoryChange,True,0.99618214
how do i know if i need hearing aids,Default Fallback Intent,Default Fallback Intent,True,0.7185888
capture this as a reminder,reminders.add,reminders.add,True,0.98654443
can you change memory to crowd,Cmd.MemoryChange,Cmd.MemoryChange,True,0.9963097
why is my left hearing aid not paired,Help_Pairing,Help_Pairing,True,0.9731354
how do i switch programs,Help_ChangingMemories,Help_ChangingMemories,True,0.92509663
switch program to mask,Cmd.MemoryChange,Cmd.MemoryChange,True,0.9964617
can you i lost my other hearing aid,Help_FindMyHearingAids,Help_FindMyHearingAids,True,0.9771359
can you play hank williams junior,Default Fallback Intent,Default Fallback Intent,True,0.99296796
please turn down my right aid,Cmd.VolumeDecrease,Cmd.VolumeDecrease,True,0.98996466
can you list items not working,Default Fallback Intent,Default Fallback Intent,True,0.8937022
what's my power level,Cmd.BatteryLevel,Cmd.BatteryLevel,True,0.90519464
can i change the name of my remote mic?,Help_Accessories,Help_Accessories,True,0.9251537
can you go up in volume,Cmd.VolumeIncrease,Cmd.VolumeIncrease,True,0.95121735
is my aid connected?,Help_Pairing,Help_Pairing,True,0.9511796
tell me my messages,Cmd.ListenMessage,Cmd.ListenMessage,True,0.68682164
switch program to telephone,Cmd.MemoryChange,Cmd.MemoryChange,True,0.9960975
my left aid is missing,Help_FindMyHearingAids,Help_FindMyHearingAids,True,0.96422976
switch to quiet program,Cmd.MemoryChange,Cmd.MemoryChange,True,0.99645835
nudge me to stretch in an hour,reminders.add,reminders.add,True,0.9842524
please turn the volume down,Cmd.VolumeDecrease,Cmd.VolumeDecrease,True,0.98608774
can you switch to noise,Cmd.MemoryChange,Cmd.MemoryChange,True,0.9951682
remind me to leave at noon,reminders.add,reminders.add,True,0.9935742
can you change program to automatic,Cmd.MemoryChange,Cmd.MemoryChange,True,0.99561006
how do i adjust the loudness on my transmitter?,Help_WiCROS,Help_WiCROS,True,0.5382514
how do i turn down the volume in the aids?,Help_Volume,Help_Volume,True,0.9742717
what does the share listening feature do,Help_HearShare,Help_HearShare,True,0.9434659
switch to automatic program,Cmd.MemoryChange,Cmd.MemoryChange,True,0.99635845
what's my calorie burn today,Cmd.ActivityCalories,Cmd.ActivityCalories,True,0.8661403
show my heart rate recovery trend,Help_HeartRateRecovery,Help_HeartRateRecovery,True,0.8422114
remember to take medicine next thursday at 4 p.m.,reminders.add,reminders.add,True,0.9918035
how do i delete the hearing aids from the phone?,Help_Pairing,Help_FindMyHearingAids,False,0.42984614
stop the broadcast to my hearing aids,Cmd.StreamingStop,Cmd.StreamingStop,True,0.92435384
where did i leave my left hearing aid?,Help_FindMyHearingAids,Help_FindMyHearingAids,True,0.98281866
how do i make it louder?,Help_Volume,Help_Volume,True,0.9501163
the noise is pounding my ears,Cmd.VolumeDecrease,Cmd.VolumeDecrease,True,0.9723023
please reminder user guide,Help_Reminder,Help_Reminder,True,0.9250642
people sound too soft,Cmd.VolumeIncrease,Cmd.VolumeIncrease,True,0.9735107
when using my iphone,Default Fallback Intent,Default Fallback Intent,True,0.98125976
can you remind me to have a dinner every sunday at 8 a.m.,reminders.add,reminders.add,True,0.99302
i don't understand their foreign language,Cmd.TranslationStart,Cmd.TranslationStart,True,0.84106565
please set to office program,Cmd.MemoryChange,Cmd.MemoryChange,True,0.9959906
what caused the fall of rome,Default Fallback Intent,Default Fallback Intent,True,0.99433964
what does demo mode do,Help_DemoMode,Help_DemoMode,True,0.88159895
voice assistant help please,Help_VoiceAssistant,Help_VoiceAssistant,True,0.9583151
what are the main features,Help_Home,Help_Home,True,0.57039404
outdoors memory,Cmd.MemoryChange,Cmd.MemoryChange,True,0.99523664
please remind me on thursday,reminders.add,reminders.add,True,0.99313277
switch program to television,Cmd.MemoryChange,Cmd.MemoryChange,True,0.9961361
please help with white noise adjustments in my aid,Help_Tinnitus,Help_Tinnitus,True,0.9731416
give me so much i don't know it's another problem,Default Fallback Intent,Default Fallback Intent,True,0.9944807
log a cycling session,Cmd.ActivityCycle,Cmd.ActivityCycle,True,0.91086674
i can't hear very well,Cmd.VolumeIncrease,Cmd.VolumeIncrease,True,0.8029797
create a daily reminder to take medication at 5 p.m.,reminders.add,reminders.add,True,0.9920664
please shelley my phone,Default Fallback Intent,Default Fallback Intent,True,0.9847452
how do i diagnose a problem with my aids,Help_SelfCheck,Help_SelfCheck,True,0.89316297
what's on the health dashboard,Help_Health,Help_Health,True,0.8440589
can i improve my heart rate recovery?,Help_HeartRateRecovery,Help_HeartRateRecovery,True,0.8172396
thanks so much,Default Fallback Intent,Default Fallback Intent,True,0.99383706
can you at home,Default Fallback Intent,Default Fallback Intent,True,0.9960431
car memory,Cmd.MemoryChange,Cmd.MemoryChange,True,0.9956462
we expect an update,Default Fallback Intent,Default Fallback Intent,True,0.8843279
setup reminder,reminders.add,reminders.add,True,0.97849905
how would i know if an alert text message is canceled?,Help_FallAlert,Help_FallAlert,True,0.94922286
how do i locate my right hearing aid?,Help_FindMyHearingAids,Help_FindMyHearingAids,True,0.9615829
can you set reminder about dog walking repeat it everyday at 9 a.m.,reminders.add,reminders.add,True,0.98790157
begin a bike ride,Cmd.ActivityCycle,Cmd.ActivityCycle,True,0.46303797
can you add reminder for meeting,reminders.add,reminders.add,True,0.99233365
please i need to unpair my hearing aids from my phone,Help_Pairing,Help_Pairing,True,0.97032917
please remember when they are unloading the truck you get exasperated,Default Fallback Intent,Default Fallback Intent,True,0.99083847
test drive the app,Help_DemoMode,Help_DemoMode,True,0.53908575
hey send a message,Cmd.SendMessage,Cmd.SendMessage,True,0.8558214
show me my calorie burn,Cmd.ActivityCalories,Cmd.ActivityCalories,True,0.9079082
self check help please,Help_SelfCheck,Help_SelfCheck,True,0.9772867
can you turn body off,Default Fallback Intent,Default Fallback Intent,True,0.9728611
explain the program options,Help_MemoryOptions,Help_MemoryOptions,True,0.70178777
please help for tele hear,Help_HearingCareAnywhereConnect,Help_HearingCareAnywhereConnect,True,0.7686838
what's the model of my aids?,Help_DeviceSettings,Help_DeviceSettings,True,0.9187079
please turn on this is my life,Default Fallback Intent,Default Fallback Intent,True,0.9721
please turn off mute,Cmd.VolumeUnmute,Cmd.VolumeUnmute,True,0.86911595
can you i lost my hearing aids. can you help me find them?,Help_FindMyHearingAids,Help_FindMyHearingAids,True,0.9823142
i can't find my right aid,Help_FindMyHearingAids,Help_FindMyHearingAids,True,0.98463285
please switch program to personal,Cmd.MemoryChange,Cmd.MemoryChange,True,0.9958687
make another reminder,reminders.add,reminders.add,True,0.9850006
what is dnn speech enhancement,Help_IntelliVoice,Help_IntelliVoice,True,0.93863666
how do i increase my thrive score?,Help_ThriveScore,Help_ThriveScore,True,0.970028
transcribe what i'm hearing,Cmd.TranscribeStart,Cmd.TranscribeStart,True,0.6906514
rain. the the app me,Default Fallback Intent,Default Fallback Intent,True,0.99369085
how does telehear work,Help_HearingCareAnywhereConnect,Help_HearingCareAnywhereConnect,True,0.66389114
how do i turn on intellivoice,Help_IntelliVoice,Help_IntelliVoice,True,0.9140697
stream this to my aids,Cmd.StreamingStart,Cmd.StreamingStart,True,0.9701834
tone the loudness down,Cmd.VolumeDecrease,Cmd.VolumeDecrease,True,0.98689866
i need help pairing to the phone,Help_Pairing,Help_Pairing,True,0.97152835
remember to vitamin d at 7 p.m. every day,reminders.add,reminders.add,True,0.99031746
do my aids measure bpm,Help_HeartRate,Help_HeartRate,True,0.858726
how to do intelligent voice,Help_IntelliVoice,Help_IntelliVoice,True,0.9363319
how would i intercept a manual alert text?,Help_FallAlert,Help_FallAlert,True,0.9739085
can you i've lost my hearing aids,Help_FindMyHearingAids,Help_FindMyHearingAids,True,0.97695917
please help with tinnitus masker adjustments in my hearing aid,Help_Tinnitus,Help_Tinnitus,True,0.98351717
please wish you would have been with me it is so crowded on their john's pass you can't find a parking spot,Default Fallback Intent,Default Fallback Intent,True,0.9949916
how do you calculate the wellness score?,Help_ThriveScore,Help_ThriveScore,True,0.96067905
switch to train memory,Cmd.MemoryChange,Cmd.MemoryChange,True,0.996117
please volume up left aid,Cmd.VolumeIncrease,Cmd.VolumeIncrease,True,0.97931355
well hello,Default Fallback Intent,Default Fallback Intent,True,0.9955271
how do i change options for notification on my hearing aids?,Help_DeviceSettings,Help_DeviceSettings,True,0.9100341
can you should i tell him how i feel,Default Fallback Intent,Default Fallback Intent,True,0.99174154
end streaming from the tv,Cmd.StreamingStop,Cmd.StreamingStop,True,0.93207014
can you volume down,Cmd.VolumeDecrease,Cmd.VolumeDecrease,True,0.9862715
how long have i been running?,Cmd.ActivityRun,Cmd.ActivityRun,True,0.939584
please set to school program,Cmd.MemoryChange,Cmd.MemoryChange,True,0.99612194
can you remind me to drink water in 10 minutes,reminders.add,reminders.add,True,0.99294925
where did i put my hearing aids?,Help_FindMyHearingAids,Help_FindMyHearingAids,True,0.9809656
can you make the volume more on hearing aids,Cmd.VolumeIncrease,Cmd.VolumeIncrease,True,0.98230976
switch memory to crowd,Cmd.MemoryChange,Cmd.MemoryChange,True,0.99641716
a setting for very windy places,Help_EdgeMode,Help_EdgeMode,True,0.6015358
can you locate my right hearing aid,Help_FindMyHearingAids,Help_FindMyHearingAids,True,0.94739395
"tony's office, i myself india.",Default Fallback Intent,Default Fallback Intent,True,0.9961306
check battery level,Cmd.BatteryLevel,Cmd.BatteryLevel,True,0.902299
can you switch memory to noise,Cmd.MemoryChange,Cmd.MemoryChange,True,0.99593496
how to share my information with my wife?,Help_HearShare,Help_HearShare,True,0.88803506
please switch to school,Cmd.MemoryChange,Cmd.MemoryChange,True,0.9954526
what can the app do,Help_Home,Help_Home,True,0.85710627
this mode isn't working for my surroundings,Cmd.MemoryChange,Cmd.MemoryChange,True,0.95332694
locate a restaurant,Default Fallback Intent,Default Fallback Intent,True,0.9909595
shelley my phone,Default Fallback Intent,Default Fallback Intent,True,0.98772126
can you set program to golf,Cmd.MemoryChange,Cmd.MemoryChange,True,0.9949438
i already did that one clear it,reminders.complete,reminders.complete,True,0.64981425
please change memory to number four,Cmd.MemoryChange,Cmd.MemoryChange,True,0.9963425
can you setup reminder to take medicine at 1 p.m.,reminders.add,reminders.add,True,0.99235404
start a run,Cmd.ActivityRun,Cmd.ActivityRun,True,0.8707248
i got a chica phone if you can find her something right,Default Fallback Intent,Default Fallback Intent,True,0.9956507
"hey spec, hello good stats heart. i didn't get that coverage. but the cardboard that was hanging in the fall.",Default Fallback Intent,Default Fallback Intent,True,0.99484223
the sound keeps dropping out,Help_DeviceSettings,Help_DeviceSettings,True,0.65139335
bring me some quiet,Cmd.VolumeDecrease,Cmd.VolumeDecrease,True,0.91946065
turn unmute on,Cmd.VolumeUnmute,Cmd.VolumeUnmute,True,0.93536305
can you fire on friday,Default Fallback Intent,Default Fallback Intent,True,0.9898846
please add one more to that what does that equal,Default Fallback Intent,Default Fallback Intent,True,0.9953555
please first do you need to do,Default Fallback Intent,Default Fallback Intent,True,0.9966376
how do i access my hearing aid memories?,Help_ChangingMemories,Help_MemoryOptions,False,0.67855024
can you change memory to one,Cmd.MemoryChange,Cmd.MemoryChange,True,0.99540675
i'm in butterbrodt new delhi,Default Fallback Intent,Default Fallback Intent,True,0.9958831
how do i bake bread,Default Fallback Intent,Default Fallback Intent,True,0.9950329
set reminder about dog walking repeat it everyday at 9 a.m.,reminders.add,reminders.add,True,0.98826027
help understanding mask mode,Help_MaskMode,Help_MaskMode,True,0.9297615
can you wax build up,Help_CleanCare,Help_CleanCare,True,0.91455823
switch to home program,Cmd.MemoryChange,Cmd.MemoryChange,True,0.99627715
please set memory to auditorium,Cmd.MemoryChange,Cmd.MemoryChange,True,0.99510986
where can i see if my hearing aid is working?,Help_SelfCheck,Help_SelfCheck,True,0.93832695
locate a bowling alley nearby,Default Fallback Intent,Default Fallback Intent,True,0.9907335
can you change to worship memory,Cmd.MemoryChange,Cmd.MemoryChange,True,0.9963574
set memory to everyday,Cmd.MemoryChange,Cmd.MemoryChange,True,0.9940493
my telephone my,Default Fallback Intent,Default Fallback Intent,True,0.9921077
please set reminder buy milk on november 11 at 5 p.m.,reminders.add,reminders.add,True,0.9927515
record message,Cmd.SendMessage,Cmd.SendMessage,True,0.85423553
can you set to pub memory,Cmd.MemoryChange,Cmd.MemoryChange,True,0.99606293
when would i cancel a manual alert text message?,Help_FallAlert,Help_FallAlert,True,0.96371764
remind me to drink water later today at 5 p.m.,reminders.add,reminders.add,True,0.9913954
cut the volume a little,Cmd.VolumeDecrease,Cmd.VolumeDecrease,True,0.9863051
can you basically,Default Fallback Intent,Default Fallback Intent,True,0.99551517
set program to mute,Cmd.MemoryChange,Cmd.MemoryChange,True,0.9937251
shoot a message,Cmd.SendMessage,Cmd.SendMessage,True,0.9783407
can you remind me to take medicine next thursday at 4 p.m.,reminders.add,reminders.add,True,0.9928639
can you set program to number two,Cmd.MemoryChange,Cmd.MemoryChange,True,0.9955869
can you start translation,Cmd.TranslationStart,Cmd.TranslationStart,True,0.859322
please help with tinnitus volume adjustment in my hearing aid,Help_Tinnitus,Help_Tinnitus,True,0.98385936
that's the one who's having problems with,Default Fallback Intent,Default Fallback Intent,True,0.9942801
remember to take medicine tomorrow morning,reminders.add,reminders.add,True,0.990717
please change volume down,Cmd.VolumeDecrease,Cmd.VolumeDecrease,True,0.96425
share my hearing aid audio with someone,Help_HearShare,Help_HearShare,True,0.9120137
make speech clearer,Cmd.VolumeIncrease,Cmd.VolumeIncrease,True,0.8513876
start tracking my aerobics,Cmd.ActivityAerobics,Cmd.ActivityAerobics,True,0.8462628
where is the hearing aid serial number?,Help_DeviceSettings,Help_DeviceSettings,True,0.8713383
pairing my aids,Help_Pairing,Help_Pairing,True,0.9724061
remind me to see the table in 5 minutes,reminders.add,reminders.add,True,0.993159
please switch program to pub,Cmd.MemoryChange,Cmd.MemoryChange,True,0.9956564
please turn on the volume,Cmd.VolumeUnmute,Cmd.VolumeUnmute,True,0.9586317
i'll see you then you help me,Default Fallback Intent,Default Fallback Intent,True,0.9918629
please help for transcribe,Help_Transcribe,Help_Transcribe,True,0.96269107
please set to outdoors memory,Cmd.MemoryChange,Cmd.MemoryChange,True,0.99622166
is my aid connected to my app?,Help_Pairing,Help_Pairing,True,0.88378847
how do i adjust my loudness of the white noise in my aids?,Help_Tinnitus,Help_Tinnitus,True,0.955182
please remember to take medicine today at 5 p.m.,reminders.add,reminders.add,True,0.99288416
how often is recovery measured,Help_HeartRateRecovery,Help_HeartRateRecovery,True,0.82578874
please help with changing memories,Help_ChangingMemories,Help_ChangingMemories,True,0.9617601
can you set program to four,Cmd.MemoryChange,Cmd.MemoryChange,True,0.99488777
what does ipro score mean?,Help_ThriveScore,Help_ThriveScore,True,0.95943975
can you did my son accept my hearshare invitation?,Help_HearShare,Help_HearShare,True,0.94169015
please set program to home,Cmd.MemoryChange,Cmd.MemoryChange,True,0.99592364
tell me how charged they are,Cmd.BatteryLevel,Cmd.BatteryLevel,True,0.8849993
please take a break and come back,Default Fallback Intent,Default Fallback Intent,True,0.98964894
can i see my stand goal,Cmd.ActivityStand,Cmd.ActivityStand,True,0.93285435
please change program to one,Cmd.MemoryChange,Cmd.MemoryChange,True,0.9951923
battery check please,Cmd.BatteryLevel,Cmd.BatteryLevel,True,0.8158958
drop it down a few clicks,Cmd.VolumeDecrease,Default Fallback Intent,False,0.87768817
please switch memory to gym,Cmd.MemoryChange,Cmd.MemoryChange,True,0.9957118
what is the volume on my hearing aid automatically go down to nothing,Help_Volume,Help_Volume,True,0.7687405
raise up the volume,Cmd.VolumeIncrease,Cmd.VolumeIncrease,True,0.9844221
how do i disable sensitivity of the double tap?,Help_DeviceSettings,Help_DeviceSettings,True,0.8812069
can i go to a different memory?,Help_ChangingMemories,Help_ChangingMemories,True,0.83301646
what is in edge mode?,Help_EdgeMode,Help_EdgeMode,True,0.94522905
find my android,Cmd.FindMyPhone,Cmd.FindMyPhone,True,0.94721115
please just like siri,Default Fallback Intent,Default Fallback Intent,True,0.9915611
how to wash hearing aids,Help_CleanCare,Help_CleanCare,True,0.92293227
move me to the speech in noise mode,Cmd.MemoryChange,Cmd.MemoryChange,True,0.9947096
that reminder is complete,reminders.complete,reminders.complete,True,0.96137774
please remember to work out,reminders.add,reminders.add,True,0.99069124
please help with intellivoice,Help_IntelliVoice,Help_IntelliVoice,True,0.94825435
can you switch memory to three,Cmd.MemoryChange,Cmd.MemoryChange,True,0.99606544
can you show me how long i've stood,Cmd.ActivityStand,Cmd.ActivityStand,True,0.9290672
can you hold on,Default Fallback Intent,Default Fallback Intent,True,0.9944553
please remind me to watch,reminders.add,reminders.add,True,0.99237156
let me hear things again,Cmd.VolumeUnmute,Cmd.VolumeUnmute,True,0.7910347
can you change memory to two,Cmd.MemoryChange,Cmd.MemoryChange,True,0.9957557
please i wash them every now and then,Default Fallback Intent,Default Fallback Intent,True,0.99120116
mute on,Cmd.VolumeMute,Cmd.VolumeUnmute,False,0.6776167
how much running have i done this month?,Cmd.ActivityRun,Cmd.ActivityRun,True,0.93144
can you calories walking,Cmd.ActivityWalk,Cmd.ActivityWalk,True,0.92349464
can you help with the main screen,Help_Home,Help_Home,True,0.94258374
please turn off toshiba,Default Fallback Intent,Default Fallback Intent,True,0.9910313
remind me to buy movie tickets for friday evening,reminders.add,reminders.add,True,0.9901687
can you switch to speech,Cmd.MemoryChange,Cmd.MemoryChange,True,0.9957658
change memory to speech,Cmd.MemoryChange,Cmd.MemoryChange,True,0.99652463
can you i need help with pairing my aid to the phone,Help_Pairing,Help_Pairing,True,0.9859139
can you switch to personal,Cmd.MemoryChange,Cmd.MemoryChange,True,0.994379
how do i dry my hearing aids,Help_CleanCare,Help_CleanCare,True,0.9021599
heya,Default Fallback Intent,Default Fallback Intent,True,0.9941472
how do i set up auto streaming?,Help_DeviceSettings,Help_DeviceSettings,True,0.6642123
could you compose a message,Cmd.SendMessage,Cmd.SendMessage,True,0.8756333
can you play i'm carrying it,Default Fallback Intent,Default Fallback Intent,True,0.9745619
recover iphone,Cmd.FindMyPhone,Cmd.FindMyPhone,True,0.959616
sync car bluetooth to hearing aid,Help_Pairing,Help_Pairing,True,0.94723487
amplify the sound a bit,Cmd.VolumeIncrease,Cmd.VolumeIncrease,True,0.9801307
using the app without aids connected,Help_DemoMode,Help_DemoMode,True,0.740411
i need a reminder set,reminders.add,reminders.add,True,0.973055
please turn off alarm,Default Fallback Intent,Default Fallback Intent,True,0.9799573
where is italy located,Default Fallback Intent,Default Fallback Intent,True,0.99315923
can you change program to number one,Cmd.MemoryChange,Cmd.MemoryChange,True,0.9951709
how to share hearing aid information with my daughter?,Help_HearShare,Help_HearShare,True,0.92995256
can you switch memory to crowd,Cmd.MemoryChange,Cmd.MemoryChange,True,0.99627656
and how do you think we can resolve that,Default Fallback Intent,Default Fallback Intent,True,0.9962435
can you set to everyday program,Cmd.MemoryChange,Cmd.MemoryChange,True,0.99597025
what features were just added,Help_WhatsNew,Help_WhatsNew,True,0.7920497
guide me on the cros feature,Help_WiCROS,Help_WiCROS,True,0.9061334
how do i replace the wax filter,Help_CleanCare,Help_CleanCare,True,0.7357177
can you restaurant memory,Cmd.MemoryChange,Cmd.MemoryChange,True,0.9959175
change to restaurant,Cmd.MemoryChange,Cmd.MemoryChange,True,0.99547124
how much power do i have,Cmd.BatteryLevel,Cmd.BatteryLevel,True,0.8880985
i forgot all about looks thank you for reminding me,Default Fallback Intent,Default Fallback Intent,True,0.98787826
set to restaurant memory,Cmd.MemoryChange,Cmd.MemoryChange,True,0.996075
can you switch to automatic memory,Cmd.MemoryChange,Cmd.MemoryChange,True,0.9955231
