text,intent
search iphone,Cmd.FindMyPhone
kannst du den ton leiser machen?,Cmd.VolumeDecrease
nej send det ikke,Cmd.SendMessage - no
vil du sende en besked til mig,Cmd.SendMessage
bitte testen sie horgerate,Help_SelfCheck
"kan du vise mig, hvor laenge jeg har gaet?",Cmd.ActivityWalk
hvor mange procent af batteriet er tilbage,Cmd.BatteryLevel
"s'il vous plait, aidez-moi a changer de programme sur mon telephone",Help_ChangingMemories
venligst diagnosticer mine horeapparater,Help_SelfCheck
comment utiliser la fonction de traduction ?,Help_Translate
help with the remote mic,Help_Accessories
comment enregistrer les reglages effectues par mon audioprothesiste ?,Help_RemoteProgramming
do i need new batteries,Cmd.BatteryLevel
quelle est la fonction de soulagement des acouphenes,Help_Tinnitus
i want to leave a message,Cmd.SendMessage
can you i don’t hear a difference when i change my balance control,Help_WiCROS
jeg skal tale med min audiolog,Help_RemoteProgramming
sla streaming fra nu,Cmd.StreamingStop
pourquoi les piles meurent-elles rapidement dans mes aides auditives,Help_Battery
could you send a voice message,Cmd.SendMessage
"wie uberprufe ich, ob meine horgerate mit dem telefon gekoppelt sind?",Help_Pairing
est-il possible de pousser le moule loin ?,Help_InsertDevice
kannst du den ton ausschalten?,Cmd.VolumeMute
help my aids sound crackly,Help_DeviceSettings
send en seddel til far,Cmd.SendMessage
hvordan fjerner jeg parringen af ​​mit horeapparat fra min telefon?,Help_Pairing
i'm going jogging now,Cmd.ActivityRun
afbryde tv-forbindelsen til mine hjaelpemidler,Cmd.StreamingStop
drej det for at trykke pa knappen minutmobler derinde som siri,Default Fallback Intent
"forbliver min balancekontrol den samme, hvis jeg skifter hukommelse?",Help_WiCROS
battery drains fast,Help_Battery
can you quick start,Help_WhatsNew
hvordan skifter jeg til en anden hukommelse pa mine horeapparater?,Cmd.ActivityExercise
aide aux reglages du volume des acouphenes,Help_Tinnitus
bitte spielen sie den letzten push-to-talk ab.,Cmd.ListenMessage
tradlos lyd til hjaelpemidler,Cmd.StreamingStart
can you battery remaining,Cmd.BatteryLevel
kan du hjaelpe med startskaermen,Help_Home
can you help me with thive assistant,Help_VoiceAssistant
is my battery about to run out,Cmd.BatteryLevel
how does the volume control work,Help_Volume
konnen sie mir bei der anpassung des weissen rauschens an meinem horgerat helfen?,Help_Tinnitus
kan jeg aendre navnet pa min fjernbetjeningsmikrofon?,Help_Accessories
turn up the volume on the hearing aid,Cmd.VolumeIncrease
indstil venligst en pamindelse om middag med tom,reminders.add
kan du hjaelpe til tale til tekst,Help_Transcribe
"forklar, hvordan du gor det hojere eller blodere",Help_Volume
please hear last message.,Cmd.ListenMessage
kann ihnen intellvoice helfen?,Help_IntelliVoice
afspil tv-stream,Cmd.StreamingStart
hvad er bi-cros kontrol?,Help_WiCROS
kan du mandag,Default Fallback Intent
je n'arrive pas a mettre mon appareil auditif,Help_InsertDevice
hvordan justerer jeg min lydstyrke af tinnitusmaskeren pa hjaelpemidlet?,Help_Tinnitus
kan du minde mig om at ga i seng om 5 minutter,reminders.add
how should i store my aids overnight,Help_CleanCare
horeapparater oversaetter hjaelp,Help_Translate
how much charge do i have left,Cmd.BatteryLevel
a quelle distance suis-je de mon objectif d'aerobic,Cmd.ActivityAerobics
pouvez-vous oui appuyer sur envoyer.,Cmd.SendMessage - yes
more volume,Cmd.VolumeIncrease
wie passe ich das horgerat an?,Help_Customize
can you turn the sound on,Cmd.VolumeUnmute
hjaelp venligst med at aendre minder ved hjaelp af appen,Help_ChangingMemories
"jeg afsluttede den pamindelse, marker den",reminders.complete
hjaelp venligst med hovedskaermen,Help_Home
minde mig om aftensmad klokken seks,reminders.add
hvor skal jeg begynde at laere,Help_Home
can you have i reached my activity goal?,Cmd.ActivityAerobics
hjaelp mig med at finde min hjaelp,Help_FindMyHearingAids
konnen sie die mindestlautstarke einstellen?,Cmd.VolumeDecrease
streaming,Cmd.StreamingStart
what is mask mode?,Help_MaskMode
hilfe beim koppeln der hilfsmittel,Help_Pairing
kan du programmere en,Cmd.MemoryChange
how do i get better activity scores?,Help_ThriveScore
give me sound again,Cmd.VolumeUnmute
help face mask issues,Help_MaskMode
wo ist hilfe fur voice ai?,Help_IntelliVoice
faire retentir une alerte sur mon telephone,Cmd.FindMyPhone
send a voice note,Cmd.SendMessage
vont-ils durer toute la journee,Cmd.BatteryLevel
what does running a diagnostic check do,Help_SelfCheck
reparer le son declinant de mes aides auditives,Help_DeviceSettings
how should i send a manual alert?,Help_FallAlert
bring mich zum schnellstart,Help_WhatsNew
hvordan skifter jeg min mini-fjernbetjeningsmikrofon?,Help_Accessories
how accurate is the heart rate reading,Help_HeartRate
hvor meget batteri der er tilbage,Cmd.BatteryLevel
explain how demo mode works,Help_DemoMode
comment supprimer l'accessoire ?,Help_Accessories
re-enable the audio,Cmd.VolumeUnmute
wie passe ich den speicher meines horgerats an?,Help_MemoryOptions
explain dnn speech enhancement,Help_IntelliVoice
kan jeg tilslutte en ekstern mikrofon,Help_Accessories
hore sidste besked.,Cmd.ListenMessage
ich habe meine horgerate verlegt,Help_FindMyHearingAids
kann ich auf die cloud zugreifen?,Help_HearingCareAnywhereConnect
comment puis-je arreter de diffuser depuis mon accessoire ?,Help_Accessories
hvordan saetter jeg mit hojre horeapparat ind i mine orer?,Help_InsertDevice
venligst venligst mere volumen,Cmd.VolumeIncrease
yes please.,Cmd.SendMessage - yes
jeg er lige ankommet til en larmende cafe,Cmd.MemoryChange
hvordan sikkerhedskopierer jeg dataene i mit hjaelpemiddel?,Help_HearingCareAnywhereConnect
"woher weiss ich, wo meine hilfsmittel sind?",Help_FindMyHearingAids
help i'm overwhelmed by the app,Help_Home
explain how captions work in the app,Help_Transcribe
lille en. behage. ring til mig fra,Default Fallback Intent
does the app record my heart rate,Help_HeartRate
venligst afspil min besked.,Cmd.ListenMessage
can my hearing aids use dnn speech enhancement,Help_IntelliVoice
schicken sie es auf jeden fall.,Cmd.SendMessage - yes
how often should i use intellivoice?,Help_IntelliVoice
das gehor verringern,Cmd.VolumeDecrease
what’s voice assistant?,Help_VoiceAssistant
can my hearing aids handle water,Help_CleanCare
please turn volume off,Cmd.VolumeMute
when do i cancel an alert text message?,Help_FallAlert
hvordan skruer jeg op for lydstyrken pa kun venstre horeapparat?,Help_Volume
help i fallen and i can't get up,Help_FallAlert
kan jeg tilfoje en partner mikrofon,Help_Accessories
please show me how long i've stood,Cmd.ActivityStand
acheminer l'audio vers mes appareils auditifs,Cmd.StreamingStart
"hvordan ved jeg, hvornar min horespecialist justerede mine horeapparater?",Help_RemoteProgramming
sog i naerheden efter mine hjaelpemidler,Help_FindMyHearingAids
ratchet it down a notch,Cmd.VolumeDecrease
send en hurtig sms,Cmd.SendMessage
end the mute let me hear,Cmd.VolumeUnmute
hvordan nulstiller jeg lydstyrken pa hjaelpemidlerne?,Help_Volume
wie verwende ich die transkribierungsfunktion?,Help_Transcribe
kannst du meine rechte hilfe einschalten?,Cmd.VolumeUnmute
konnen sie mir beim koppeln von geraten helfen?,Help_Pairing
please play my last message,Cmd.ListenMessage
how do i navigate,Help_Home
er der en lukket billedtekst funktion?,Help_Transcribe
start the live translation,Cmd.TranslationStart
can you open transcription,Cmd.TranscribeStart
give me my energy burn,Cmd.ActivityCalories
konnen sie ihr gehor senken?,Cmd.VolumeDecrease
slukke for lydstyrken,Cmd.VolumeMute
how is my score calculated,Help_ThriveScore
how can the app help me find my aids,Help_FindMyHearingAids
how many calories have i burned this week,Cmd.ActivityCalories
peux-tu decouvrir l'iphone,Cmd.FindMyPhone
hvad er den bedste made at rense mine hjaelpemidler pa,Help_CleanCare
puis-je ajouter un nouveau souvenir ?,Help_MemoryOptions
aide mes aides auditives a sonner,Help_DeviceSettings
konnen sie mir mit dem sprachassistenten helfen?,Help_VoiceAssistant
pouvez-vous arreter d'envoyer.,Cmd.SendMessage - no
jeg mistede overblikket over mine hjaelpemidler,Help_FindMyHearingAids
where do i find the translation function?,Help_Translate
speak my messages,Cmd.ListenMessage
fortael mig mine kalorier for i dag,Cmd.ActivityCalories
peux-tu attendre non.,Cmd.SendMessage - no
kan du jeg kan ikke huske hvor mit andet horeapparat er,Help_FindMyHearingAids
venligst jeg har brug for et bilbatteri,Default Fallback Intent
vis mig hjaelp til oversaettelse,Help_Translate
bitte bitte mehr lautstarke,Cmd.VolumeIncrease
wie stelle ich die lautstarke des weissen rauschens in meinem horgerat ein?,Help_Tinnitus
vis mig en oversigt over ipro,Help_WhatsNew
kan du minde,reminders.add
this is barely audible,Cmd.VolumeIncrease
kan du indstille hukommelsen til at virke,Cmd.MemoryChange
how does the masking sound help tinnitus,Help_Tinnitus
quel est mon nombre de marches pour le mois ?,Cmd.ActivityWalk
this is all confusing to me,Help_Home
kan du streame fra fjernmikrofonen,Cmd.StreamingStart
record my aerobics,Cmd.ActivityAerobics
"vis mig tekst om, hvad folk siger",Cmd.TranscribeStart
kan du pa det nordkoreanske kontor vil fanden vaek her.,Default Fallback Intent
wo ist meine herzfrequenz?,Help_HeartRate
wie kann ich meine linken horgerate individuell anpassen?,Help_Customize
"s'il te plait, je n'ai pas une memoire normale",Help_MemoryOptions
streame tv-lyden,Cmd.StreamingStart
saenke niveauet,Cmd.VolumeDecrease
start recording my run,Cmd.ActivityRun
wie hoch ist meine laufende zahlung fur den monat?,Cmd.ActivityRun
aide pour traduire,Help_Translate
vis min traeningsstatistik,Cmd.ActivityExercise
enregistrer ma promenade,Cmd.ActivityWalk
how do i update my app preferences,Help_AppSettings
are foreign languages supported,Help_Translate
finish the streaming session,Cmd.StreamingStop
comment fonctionne le systeme cros,Help_WiCROS
can you yes push send.,Cmd.SendMessage - yes
can i switch back after i change the mode?,Help_AppSettings
kan du hjaelpe med intelligent stemme,Help_IntelliVoice
stop send.,Cmd.SendMessage - no
kan du vise mig et overblik over trives,Help_WhatsNew
skru ned for lyden i mit venstre horeapparat,Cmd.VolumeDecrease
hjaelp mig med at finde rundt,Help_Home
kan du hej det gor jeg ikke,Default Fallback Intent
"wie uberprufe ich, ob die horgerate mit der app verbunden sind?",Help_Pairing
venligst parring hjaelpemidler med min telefon,Help_Pairing
hvordan justerer jeg min lydstyrke af tinnitus-lydstyrken i mit horeapparat?,Help_Tinnitus
vis mig en oversigt af slagsen,Help_WhatsNew
"oui, vas-y.",Cmd.SendMessage - yes
they're speaking another language i can't follow,Cmd.TranslationStart
bitte meine horgerate haben zu viele hohen,Help_Customize
please hold on cancel.,Cmd.SendMessage - no
wie losche ich meinen tv-streamer?,Help_Accessories
jusqu'ou ai-je parcouru du velo ?,Cmd.ActivityCycle
hvor mange skridt har jeg taget i denne maned?,Cmd.ActivityStep
capture my walking session,Cmd.ActivityWalk
kalorien trainieren,Cmd.ActivityExercise
comment puis-je demarrer le streaming a partir de l'accessoire ?,Help_Accessories
kannst du das ziel erreichen?,Cmd.ActivityStep
so stellen sie die tagliche erinnerung ein,Help_Reminder
"wie uberprufe ich, ob die horgerate mit meiner thrive-app verbunden sind?",Help_Pairing
ja send den,Cmd.SendMessage - yes
hvordan fejlfinder jeg selv mine hjaelpemidler,Help_SelfCheck
guide-moi sur la fonction assistant vocal,Help_VoiceAssistant
ou est le test de l'appareil,Help_SelfCheck
what did my contacts send me,Cmd.ListenMessage
hjaelp mig med at oversaette,Help_Translate
bitte schalten sie meine horgerate ein,Cmd.VolumeIncrease
comment saurai-je quand l’audioprothesiste a ajuste mon aide auditive ?,Help_RemoteProgramming
"bitte ja, schick es.",Cmd.SendMessage - yes
peux-tu completer mon dernier rappel,reminders.complete
tell me battery status,Cmd.BatteryLevel
explain how to ease tinnitus,Help_Tinnitus
begin a run,Cmd.ActivityRun
"s'il vous plait, ai-je atteint mon objectif d'aerobic ?",Cmd.ActivityAerobics
kan du indstille programmet til at virke,Cmd.MemoryChange
how do i turn on intellivoice,Help_IntelliVoice
comment changer les sonneries de mes aides auditives ?,Help_DeviceSettings
hvordan slar jeg lyden fra for hjaelpemidlet?,Help_Volume
kannst du die lautstarke richtig verringern?,Cmd.VolumeDecrease
hvordan virker oversaettelse?,Help_Translate
venligst hjaelp til tele her,Help_HearingCareAnywhereConnect
i can't find my android phone,Cmd.FindMyPhone
mind mig venligst om at tage medicin naeste torsdag kl.,reminders.add
dispatch a text,Cmd.SendMessage
tael venligst kalorier i dag,Cmd.ActivityCalories
combien de course ai-je fait ce mois-ci ?,Cmd.ActivityRun
qu'est-ce qu'un bon numero de recuperation,Help_HeartRateRecovery
kan du hjaelpe mig med at fa en besked til nogen?,Cmd.SendMessage
play last push-to-talk.,Cmd.ListenMessage
send out a message,Cmd.SendMessage
jeg vil gerne oprette en ny hukommelse?,Help_MemoryOptions
"ja, push-senden.",Cmd.SendMessage - yes
"forklare, hvad der er aendret i denne version",Help_WhatsNew
expliquer le partage de mon audio avec ma famille,Help_HearShare
was sind die sturzerkennungen?,Help_FallAlert
forklare den smarte stemme-funktion,Help_IntelliVoice
did i reach my walking goal today,Cmd.ActivityWalk
stream vom remote-mikrofon,Cmd.StreamingStart
"bedes medierne finde os, uanset hvor du far din podcast",Default Fallback Intent
can you help with changing memories on my aid,Help_ChangingMemories
tell me the charge status,Cmd.BatteryLevel
montre-moi traduire le guide de l'utilisateur,Help_Translate
se mine pulsdata,Help_HeartRate
please lost android phone,Cmd.FindMyPhone
"kan du leve i dit ore, hvis der er en ledning",Default Fallback Intent
pas de message d'annulation.,Cmd.SendMessage - no
spore mine kalorier,Cmd.ActivityCalories
where do i change loudness,Help_Volume
kan du indstille programmet til stille,Cmd.MemoryChange
hvordan diagnosticerer jeg mine horeapparater,Help_SelfCheck
jeg vil gerne fortaelle nogen mine nyheder i en besked,Cmd.SendMessage
right send that one,Cmd.SendMessage - yes
wie andere ich die lautstarke meines tv-streamers?,Help_Accessories
wie reduziere ich den maschinenlarm?,Help_Customize
s'il vous plait intellivoice guide de l'utilisateur,Help_IntelliVoice
comment saurai-je quand mon audioprothesiste a ajuste mes aides auditives ?,Help_RemoteProgramming
what is mask mode,Help_MaskMode
make sound on,Cmd.VolumeUnmute
wie finde ich mein passendes hilfsmittel?,Help_FindMyHearingAids
je ne veux plus du stream,Cmd.StreamingStop
indstil venligst nummer tre,Cmd.MemoryChange
venligst gor dette mere stille,Cmd.VolumeDecrease
hvordan finder jeg mit hojre horeapparat?,Help_FindMyHearingAids
my hearing aids aren't sounding right,Help_DeviceSettings
hvad er denne app til,Help_Home
wie deaktiviere ich den komfort-boost?,Help_DeviceSettings
hjaelp til tilbehor,Help_Accessories
kore mig igennem selvtjekket,Help_SelfCheck
"zeig mir, wie lange ich gelaufen bin?",Cmd.ActivityWalk
ou puis-je trouver les donnees de recuperation,Help_HeartRateRecovery
jeg er i et hojt cafeteria nu,Cmd.MemoryChange
ou est mon telephone android,Cmd.FindMyPhone
wie reduziere ich die lautstarke in den hilfsmitteln?,Help_Volume
bin ich bitte eine stunde mit dem fahrrad gefahren?,Cmd.ActivityCycle
abandonner le texte,Cmd.SendMessage - no
"je l'ai fait, je l'ai raye",reminders.complete
explain the volume controls,Help_Volume
qu'est-ce que la recuperation de la frequence cardiaque ?,Help_HeartRateRecovery
demarrer une seance d'exercice,Cmd.ActivityExercise
what is the charge,Cmd.BatteryLevel
hvordan ser jeg min fitnessoversigt,Help_Health
