text,true_intent,predicted_intent,confidence
please turn on this is my life,Default Fallback Intent,Default Fallback Intent,3.9879599
please turn off mute,Cmd.VolumeUnmute,Cmd.VolumeMute,6.486259
can you i lost my hearing aids. can you help me find them?,Help_FindMyHearingAids,Default Fallback Intent,4.436965
i can't find my right aid,Help_FindMyHearingAids,Help_FindMyHearingAids,5.161891
please switch program to personal,Cmd.MemoryChange,Cmd.MemoryChange,7.1030555
make another reminder,reminders.add,reminders.add,5.9246774
what is dnn speech enhancement,Help_IntelliVoice,Help_IntelliVoice,7.617967
how do i increase my thrive score?,Help_ThriveScore,Help_ThriveScore,6.4398494
transcribe what i'm hearing,Cmd.TranscribeStart,Help_Transcribe,5.5806293
rain. the the app me,Default Fallback Intent,Help_Home,3.894957
how does telehear work,Help_HearingCareAnywhereConnect,Default Fallback Intent,3.1364577
how do i turn on intellivoice,Help_IntelliVoice,Help_IntelliVoice,4.564194
stream this to my aids,Cmd.StreamingStart,Cmd.StreamingStart,7.0982037
tone the loudness down,Cmd.VolumeDecrease,Cmd.VolumeDecrease,6.397686
i need help pairing to the phone,Help_Pairing,Help_Pairing,6.3811135
remember to vitamin d at 7 p.m. every day,reminders.add,reminders.add,5.1054826
do my aids measure bpm,Help_HeartRate,Help_MaskMode,2.1120682
how to do intelligent voice,Help_IntelliVoice,Help_IntelliVoice,6.324243
how would i intercept a manual alert text?,Help_FallAlert,Help_FallAlert,7.946716
can you i've lost my hearing aids,Help_FindMyHearingAids,Default Fallback Intent,4.614576
please help with tinnitus masker adjustments in my hearing aid,Help_Tinnitus,Help_Tinnitus,7.830113
please wish you would have been with me it is so crowded on their john's pass you can't find a parking spot,Default Fallback Intent,Default Fallback Intent,7.108395
how do you calculate the wellness score?,Help_ThriveScore,Help_ThriveScore,6.045749
switch to train memory,Cmd.MemoryChange,Cmd.MemoryChange,6.8466544
please volume up left aid,Cmd.VolumeIncrease,Cmd.VolumeIncrease,7.66687
well hello,Default Fallback Intent,Default Fallback Intent,3.1738286
how do i change options for notification on my hearing aids?,Help_DeviceSettings,Default Fallback Intent,4.796094
can you should i tell him how i feel,Default Fallback Intent,Default Fallback Intent,5.2352324
end streaming from the tv,Cmd.StreamingStop,Cmd.StreamingStop,7.292274
can you volume down,Cmd.VolumeDecrease,Cmd.VolumeDecrease,7.262176
how long have i been running?,Cmd.ActivityRun,Cmd.ActivityStand,3.7850144
please set to school program,Cmd.MemoryChange,Cmd.MemoryChange,7.1197553
can you remind me to drink water in 10 minutes,reminders.add,reminders.add,6.6721144
where did i put my hearing aids?,Help_FindMyHearingAids,Help_FindMyHearingAids,4.4706626
can you make the volume more on hearing aids,Cmd.VolumeIncrease,Cmd.VolumeIncrease,7.060504
switch memory to crowd,Cmd.MemoryChange,Cmd.MemoryChange,7.168695
a setting for very windy places,Help_EdgeMode,Cmd.MemoryChange,4.469019
can you locate my right hearing aid,Help_FindMyHearingAids,Help_FindMyHearingAids,6.95532
"tony's office, i myself india.",Default Fallback Intent,Default Fallback Intent,5.99143
check battery level,Cmd.BatteryLevel,Cmd.BatteryLevel,6.6020575
can you switch memory to noise,Cmd.MemoryChange,Cmd.MemoryChange,7.388674
how to share my information with my wife?,Help_HearShare,Help_HearShare,3.6748185
please switch to school,Cmd.MemoryChange,Cmd.MemoryChange,6.6565857
what can the app do,Help_Home,Help_AppSettings,4.923419
this mode isn't working for my surroundings,Cmd.MemoryChange,Default Fallback Intent,3.3238847
locate a restaurant,Default Fallback Intent,Default Fallback Intent,3.5343492
shelley my phone,Default Fallback Intent,Cmd.FindMyPhone,7.4685106
can you set program to golf,Cmd.MemoryChange,Cmd.MemoryChange,7.467473
i already did that one clear it,reminders.complete,Cmd.ActivityCycle,2.080694
please change memory to number four,Cmd.MemoryChange,Cmd.MemoryChange,7.1142807
can you setup reminder to take medicine at 1 p.m.,reminders.add,reminders.add,4.351549
start a run,Cmd.ActivityRun,Cmd.ActivityRun,3.4862173
i got a chica phone if you can find her something right,Default Fallback Intent,Default Fallback Intent,6.244587
"hey spec, hello good stats heart. i didn't get that coverage. but the cardboard that was hanging in the fall.",Default Fallback Intent,Default Fallback Intent,5.6281195
the sound keeps dropping out,Help_DeviceSettings,Cmd.VolumeDecrease,3.1577563
bring me some quiet,Cmd.VolumeDecrease,Cmd.VolumeDecrease,3.592065
turn unmute on,Cmd.VolumeUnmute,Cmd.VolumeUnmute,6.337289
can you fire on friday,Default Fallback Intent,Default Fallback Intent,4.4116697
please add one more to that what does that equal,Default Fallback Intent,Default Fallback Intent,4.0600643
please first do you need to do,Default Fallback Intent,reminders.add,2.5774076
how do i access my hearing aid memories?,Help_ChangingMemories,Help_MemoryOptions,4.306231
can you change memory to one,Cmd.MemoryChange,Cmd.MemoryChange,6.6439524
i'm in butterbrodt new delhi,Default Fallback Intent,Default Fallback Intent,3.5927818
how do i bake bread,Default Fallback Intent,Default Fallback Intent,3.4638014
set reminder about dog walking repeat it everyday at 9 a.m.,reminders.add,reminders.add,5.510705
help understanding mask mode,Help_MaskMode,Help_MaskMode,6.0502224
can you wax build up,Help_CleanCare,Default Fallback Intent,5.1622124
switch to home program,Cmd.MemoryChange,Cmd.MemoryChange,7.2843266
please set memory to auditorium,Cmd.MemoryChange,Cmd.MemoryChange,7.0639844
where can i see if my hearing aid is working?,Help_SelfCheck,Help_Tinnitus,3.5858011
locate a bowling alley nearby,Default Fallback Intent,Default Fallback Intent,5.7153807
can you change to worship memory,Cmd.MemoryChange,Cmd.MemoryChange,6.417726
set memory to everyday,Cmd.MemoryChange,Cmd.MemoryChange,6.7596574
my telephone my,Default Fallback Intent,Cmd.FindMyPhone,3.7933266
please set reminder buy milk on november 11 at 5 p.m.,reminders.add,reminders.add,6.805415
record message,Cmd.SendMessage,Cmd.SendMessage,6.25896
can you set to pub memory,Cmd.MemoryChange,Cmd.MemoryChange,7.298444
when would i cancel a manual alert text message?,Help_FallAlert,Help_FallAlert,7.7668533
remind me to drink water later today at 5 p.m.,reminders.add,reminders.add,7.6424103
cut the volume a little,Cmd.VolumeDecrease,Cmd.VolumeDecrease,4.130285
can you basically,Default Fallback Intent,Default Fallback Intent,6.49376
set program to mute,Cmd.MemoryChange,Cmd.MemoryChange,6.901491
shoot a message,Cmd.SendMessage,Cmd.SendMessage,7.82583
can you remind me to take medicine next thursday at 4 p.m.,reminders.add,reminders.add,6.3450394
can you set program to number two,Cmd.MemoryChange,Cmd.MemoryChange,7.1185007
can you start translation,Cmd.TranslationStart,Cmd.TranslationStart,6.8151712
please help with tinnitus volume adjustment in my hearing aid,Help_Tinnitus,Help_Tinnitus,7.870669
that's the one who's having problems with,Default Fallback Intent,Help_Accessories,4.13895
remember to take medicine tomorrow morning,reminders.add,reminders.add,7.1493716
please change volume down,Cmd.VolumeDecrease,Cmd.VolumeDecrease,5.139825
share my hearing aid audio with someone,Help_HearShare,Help_HearShare,4.694596
make speech clearer,Cmd.VolumeIncrease,Default Fallback Intent,3.598938
start tracking my aerobics,Cmd.ActivityAerobics,Cmd.ActivityAerobics,7.0088377
where is the hearing aid serial number?,Help_DeviceSettings,Default Fallback Intent,3.5151846
pairing my aids,Help_Pairing,Help_Pairing,7.6389327
remind me to see the table in 5 minutes,reminders.add,reminders.add,7.982913
please switch program to pub,Cmd.MemoryChange,Cmd.MemoryChange,7.203181
please turn on the volume,Cmd.VolumeUnmute,Cmd.VolumeUnmute,6.451824
i'll see you then you help me,Default Fallback Intent,Default Fallback Intent,3.8869903
please help for transcribe,Help_Transcribe,Help_Transcribe,6.916531
please set to outdoors memory,Cmd.MemoryChange,Cmd.MemoryChange,6.755855
is my aid connected to my app?,Help_Pairing,Help_Pairing,4.518252
how do i adjust my loudness of the white noise in my aids?,Help_Tinnitus,Help_Tinnitus,7.633807
please remember to take medicine today at 5 p.m.,reminders.add,reminders.add,4.856756
how often is recovery measured,Help_HeartRateRecovery,Cmd.VolumeDecrease,5.9888554
please help with changing memories,Help_ChangingMemories,Help_ChangingMemories,5.398339
can you set program to four,Cmd.MemoryChange,Cmd.MemoryChange,7.110628
what does ipro score mean?,Help_ThriveScore,Help_ThriveScore,5.460222
can you did my son accept my hearshare invitation?,Help_HearShare,Help_HearShare,4.6942835
please set program to home,Cmd.MemoryChange,Cmd.MemoryChange,7.2549124
tell me how charged they are,Cmd.BatteryLevel,Cmd.BatteryLevel,2.8405383
please take a break and come back,Default Fallback Intent,Default Fallback Intent,4.213288
can i see my stand goal,Cmd.ActivityStand,Cmd.ActivityStand,4.6988454
please change program to one,Cmd.MemoryChange,Cmd.MemoryChange,7.3344884
battery check please,Cmd.BatteryLevel,Cmd.BatteryLevel,6.095387
drop it down a few clicks,Cmd.VolumeDecrease,Default Fallback Intent,6.327815
please switch memory to gym,Cmd.MemoryChange,Cmd.MemoryChange,7.259619
what is the volume on my hearing aid automatically go down to nothing,Help_Volume,Help_Volume,3.2250946
raise up the volume,Cmd.VolumeIncrease,Cmd.VolumeIncrease,7.3019304
how do i disable sensitivity of the double tap?,Help_DeviceSettings,Help_DeviceSettings,5.2988806
can i go to a different memory?,Help_ChangingMemories,Help_MemoryOptions,6.321966
what is in edge mode?,Help_EdgeMode,Help_EdgeMode,7.3058515
find my android,Cmd.FindMyPhone,Cmd.FindMyPhone,5.668749
please just like siri,Default Fallback Intent,Default Fallback Intent,4.227993
how to wash hearing aids,Help_CleanCare,Help_SelfCheck,4.6644793
move me to the speech in noise mode,Cmd.MemoryChange,Cmd.MemoryChange,3.098426
that reminder is complete,reminders.complete,reminders.complete,7.309471
please remember to work out,reminders.add,reminders.add,4.191281
please help with intellivoice,Help_IntelliVoice,Help_IntelliVoice,6.5003076
can you switch memory to three,Cmd.MemoryChange,Cmd.MemoryChange,7.2436604
can you show me how long i've stood,Cmd.ActivityStand,Default Fallback Intent,6.0856404
can you hold on,Default Fallback Intent,Default Fallback Intent,6.1384225
please remind me to watch,reminders.add,reminders.add,8.279848
let me hear things again,Cmd.VolumeUnmute,Cmd.TranscribeStart,3.6768312
can you change memory to two,Cmd.MemoryChange,Cmd.MemoryChange,7.3868666
please i wash them every now and then,Default Fallback Intent,Default Fallback Intent,4.1476703
mute on,Cmd.VolumeMute,Cmd.VolumeUnmute,5.5728583
how much running have i done this month?,Cmd.ActivityRun,Cmd.ActivityRun,4.273386
can you calories walking,Cmd.ActivityWalk,Cmd.ActivityRun,5.3128657
can you help with the main screen,Help_Home,Help_Home,5.5987363
please turn off toshiba,Default Fallback Intent,Default Fallback Intent,6.2376513
remind me to buy movie tickets for friday evening,reminders.add,reminders.add,7.502449
can you switch to speech,Cmd.MemoryChange,Cmd.MemoryChange,6.7817016
change memory to speech,Cmd.MemoryChange,Cmd.MemoryChange,7.2425923
can you i need help with pairing my aid to the phone,Help_Pairing,Help_Pairing,8.471542
can you switch to personal,Cmd.MemoryChange,Cmd.MemoryChange,7.3409076
how do i dry my hearing aids,Help_CleanCare,Help_DeviceSettings,4.6964517
heya,Default Fallback Intent,Default Fallback Intent,5.546877
how do i set up auto streaming?,Help_DeviceSettings,Help_Accessories,2.5326278
could you compose a message,Cmd.SendMessage,Cmd.SendMessage,5.820595
can you play i'm carrying it,Default Fallback Intent,Default Fallback Intent,4.1838055
recover iphone,Cmd.FindMyPhone,Default Fallback Intent,3.4241953
sync car bluetooth to hearing aid,Help_Pairing,Help_Pairing,5.9771447
amplify the sound a bit,Cmd.VolumeIncrease,Cmd.VolumeDecrease,4.471334
using the app without aids connected,Help_DemoMode,Help_DemoMode,2.9097493
i need a reminder set,reminders.add,reminders.add,6.2462506
please turn off alarm,Default Fallback Intent,Cmd.VolumeMute,5.77086
where is italy located,Default Fallback Intent,Default Fallback Intent,4.1859374
can you change program to number one,Cmd.MemoryChange,Cmd.MemoryChange,6.654175
how to share hearing aid information with my daughter?,Help_HearShare,Help_HearShare,5.3230615
can you switch memory to crowd,Cmd.MemoryChange,Cmd.MemoryChange,7.392734
and how do you think we can resolve that,Default Fallback Intent,Default Fallback Intent,4.8490953
can you set to everyday program,Cmd.MemoryChange,Cmd.MemoryChange,6.6657934
what features were just added,Help_WhatsNew,Help_Home,3.987925
guide me on the cros feature,Help_WiCROS,Help_HeartRateRecovery,4.3738756
how do i replace the wax filter,Help_CleanCare,Default Fallback Intent,3.1858597
can you restaurant memory,Cmd.MemoryChange,Cmd.MemoryChange,6.3053403
change to restaurant,Cmd.MemoryChange,Cmd.MemoryChange,6.928825
how much power do i have,Cmd.BatteryLevel,Cmd.BatteryLevel,4.667168
i forgot all about looks thank you for reminding me,Default Fallback Intent,Default Fallback Intent,7.4064913
set to restaurant memory,Cmd.MemoryChange,Cmd.MemoryChange,7.3209434
can you switch to automatic memory,Cmd.MemoryChange,Cmd.MemoryChange,6.8572044
