text,intent,predicted_intent
"hey, could you please turn down both hearing aids",device.volume.decrease,device.volume.mute
quickly take my left aid off mute,device.volume.unmute,device.volume.mute
could you please push the volume up on my right aid,device.volume.increase,device.volume.increase
hey can you search for my android around here,find.phone.locate,find.phone.locate
help me locate my mobile in the house,find.phone.locate,find.phone.locate
quickly turn the sound down on my device,device.volume.decrease,device.volume.mute
i need you to raise the volume on my left ear hearing aid,device.volume.increase,device.volume.increase
could you schedule a reminder to stretch at 5pm,reminders.task.create,reminders.task.create
please change to everyday program,device.memory.change,device.memory.change
please turn my right ear hearing aid back on,device.volume.unmute,device.volume.unmute
discover telephone,find.phone.locate,find.phone.locate
schedule appointment tomorrow,reminders.task.create,reminders.task.create
set memory to two,device.memory.change,device.memory.change
kindly turn off the connection to a podcast,streaming.session.stop,streaming.session.stop
switch my hearing aid program to office memory,device.memory.change,device.volume.unmute
i'd like to stop streaming from youtube,streaming.session.stop,streaming.session.stop
could you create a reminder for at noon to clean the house,reminders.task.create,help.reminder.show
kindly check off the task,reminders.task.complete,reminders.task.complete
unlink the tv,streaming.session.stop,streaming.session.stop
would you please restore the sound on my right aid,device.volume.unmute,device.volume.unmute
set up streaming from my phone to my hearing aids,streaming.session.start,streaming.session.start
could you please route my remote mic through my hearing aids,streaming.session.start,streaming.session.start
can you turn the volume back on for my aids,device.volume.unmute,device.volume.unmute
just dial up my hearing device,device.volume.increase,device.volume.increase
can you track down my mobile at home,find.phone.locate,find.phone.locate
can you remind me to wash my car,reminders.task.create,reminders.task.create
volume on,device.volume.unmute,device.volume.increase
set a reminder to exercise today,reminders.task.create,help.reminder.show
what's the way to rename my reminder settings,help.reminder.show,help.reminder.show
i want to turn off the connection to my remote mic,streaming.session.stop,streaming.session.stop
please find my android,find.phone.locate,find.phone.locate
can you please kill the volume on both hearing aids,device.volume.mute,device.volume.mute
i'd like to lower my devices,device.volume.decrease,device.volume.decrease
i want you to stream my tablet to my hearing aids,streaming.session.start,streaming.session.start
i'd like to lower the volume on my right hearing aid,device.volume.decrease,device.volume.decrease
please add a reminder to pay rent on friday,reminders.task.create,reminders.task.create
let's stop streaming from the radio,streaming.session.stop,streaming.session.stop
please turn off the connection to my meeting audio,streaming.session.stop,streaming.session.stop
kindly push the volume up on both my aids,device.volume.increase,device.volume.increase
i'd like to increase my hearing aids volume,device.volume.increase,device.volume.increase
change memory to automatic,device.memory.change,device.memory.change
pub memory,device.memory.change,device.memory.change
quickly cut the volume on both hearing aids,device.volume.mute,device.volume.mute
"ugh, ring my mobile phone somewhere",find.phone.locate,find.phone.locate
let's start audio streaming from my phone,streaming.session.start,streaming.session.start
can you please reduce my right aid volume,device.volume.decrease,device.volume.decrease
can you turn my right hearing aid on,device.volume.unmute,device.volume.unmute
explain how to change reminders,help.reminder.show,help.reminder.show
please change program to auditorium,device.memory.change,device.memory.change
can you remind me to pick up my prescription at 5 p.m. on wednesday,reminders.task.create,reminders.task.create
remember to wake up at 7 a.m.,reminders.task.create,reminders.task.create
help me turn off the connection to my remote microphone,streaming.session.stop,streaming.session.stop
could you please cross off my current reminder,reminders.task.complete,reminders.task.complete
help me disconnect from my computer,streaming.session.stop,streaming.session.stop
remind me to feed my cat please,reminders.task.create,reminders.task.create
can you please switch the sound back on for the right aid,device.volume.unmute,device.volume.unmute
i'd like you to turn off streaming from my remote mic,streaming.session.stop,streaming.session.stop
unmute sound on hearing aids,device.volume.unmute,device.volume.unmute
could you please schedule a reminder to feed the cat at 5pm,reminders.task.create,reminders.task.create
hey can you i misplaced my mobile phone in the living room,find.phone.locate,find.phone.locate
i want you to bring the sound back on my aids,device.volume.unmute,device.volume.unmute
let's raise the volume on my right hearing aid,device.volume.increase,device.volume.increase
"ugh, where is my android phone nearby",find.phone.locate,find.phone.locate
just lower my devices,device.volume.decrease,device.volume.decrease
could you finish my current reminder,reminders.task.complete,reminders.task.complete
can you set to noise memory,device.memory.change,device.memory.change
help me make my hearing device softer,device.volume.decrease,device.volume.decrease
can you remind me to buy shoes in paris,reminders.task.create,reminders.task.create
can you set program to car,device.memory.change,device.memory.change
please remind me to call someone everyday at 4 p.m.,reminders.task.create,reminders.task.create
could you take both my aids off mute,device.volume.unmute,device.volume.mute
can you switch memory to noise,device.memory.change,device.memory.change
i'd like you to check this reminder off my list,reminders.task.complete,reminders.task.complete
can you remind me of a meeting on the 27th of august,reminders.task.create,reminders.task.create
can you please put my right ear hearing aid on mute,device.volume.mute,device.volume.mute
i want to start audio streaming from my phone,streaming.session.start,streaming.session.start
please switch to golf,device.memory.change,device.memory.change
remember to take medication today at 5 p.m.,reminders.task.create,reminders.task.create
please decrease the loudness in my aids,device.volume.decrease,device.volume.decrease
"hey, could you please turn off streaming from youtube",streaming.session.stop,streaming.session.stop
please stop streaming from youtube,streaming.session.stop,streaming.session.stop
can you please stream the television to my hearing aids,streaming.session.start,streaming.session.start
turn on my program for restaurant,device.memory.change,device.memory.change
would you decrease my hearing devices volume,device.volume.decrease,device.volume.decrease
"ugh, where is my phone in my car",find.phone.locate,find.phone.locate
let's increase the volume on my left ear hearing aid,device.volume.increase,device.volume.increase
can you i'd like to stream now,streaming.session.start,streaming.session.start
i'm trying to start audio streaming from my computer,streaming.session.start,streaming.session.start
can you set to worship program,device.memory.change,device.memory.change
just decrease the left aid volume,device.volume.decrease,device.volume.decrease
would you please turn the volume all the way down on my right ear hearing aid,device.volume.mute,device.volume.decrease
i would like to complete the task,reminders.task.complete,reminders.task.complete
quickly turn the volume all the way down on the hearing aids,device.volume.mute,device.volume.decrease
i need to turn down the volume on both hearing aids,device.volume.decrease,device.volume.mute
could you reduce the volume on my hearing aids,device.volume.decrease,device.volume.decrease
latest reminder done.,reminders.task.complete,reminders.task.complete
"ugh, help me locate my cell phone in the living room",find.phone.locate,find.phone.locate
i need help understanding how do i use reminders,help.reminder.show,help.reminder.show
can you please turn the volume all the way down on both hearing aids,device.volume.mute,device.volume.mute
please bring up the volume on my device,device.volume.increase,device.volume.increase
would you please kill the volume on the hearing aids,device.volume.mute,device.volume.mute
help me close out my last reminder,reminders.task.complete,reminders.task.complete
i'd like to stop listening to my remote mic,streaming.session.stop,streaming.session.stop
"ugh, track my android phone in this room",find.phone.locate,find.phone.locate
i want to finish the alarm,reminders.task.complete,reminders.task.complete
"ugh, search for my mobile at home",find.phone.locate,find.phone.locate
quickly get the sound working again on my hearing devices,device.volume.unmute,device.volume.unmute
i want to end the stream from my phone,streaming.session.stop,streaming.session.stop
i need you to disconnect my hearing aids from youtube,streaming.session.stop,device.volume.mute
could you turn off the sound on both my aids,device.volume.mute,device.volume.mute
i'd like to reduce the volume on my aids,device.volume.decrease,device.volume.decrease
i need to stop the audio from a video,streaming.session.stop,streaming.session.stop
how do i rename a medication reminder,help.reminder.show,help.reminder.show
let's cross off my reminder,reminders.task.complete,reminders.task.complete
can you please stop the audio from my music player,streaming.session.stop,device.volume.mute
can you please set a reminder to drink water next monday,reminders.task.create,reminders.task.create
"hey, turn up the volume on both my aids",device.volume.increase,device.volume.increase
could you set a reminder for before i leave to call the doctor,reminders.task.create,reminders.task.create
can i unmute my reminders,help.reminder.show,help.reminder.show
would you mark my medication reminder as done,reminders.task.complete,reminders.task.complete
turn the sound back on for my left aid,device.volume.unmute,device.volume.unmute
please turn off the connection to the tv,streaming.session.stop,streaming.session.stop
can you unlink the radio,streaming.session.stop,streaming.session.stop
would you please end the stream from an audiobook,streaming.session.stop,streaming.session.stop
please change program to kitchen,device.memory.change,device.memory.change
i would like to kill the volume on my left hearing aid,device.volume.mute,device.volume.mute
hey can you turn my hearing aid off completely,device.volume.mute,device.volume.mute
please make a reminder to go to my dentist appointment next week,reminders.task.create,reminders.task.create
set setting to number two,device.memory.change,device.memory.change
could you please create a reminder to check the mail this evening,reminders.task.create,help.reminder.show
i want you to disconnect my hearing aids from phone calls,streaming.session.stop,device.volume.mute
would you turn off streaming from youtube,streaming.session.stop,streaming.session.stop
kindly hook up music to my hearing aids,streaming.session.start,device.volume.increase
could you turn the sound back on for my devices,device.volume.unmute,device.volume.unmute
can you switch to telephone program,device.memory.change,device.memory.change
could you tone down both my aids,device.volume.decrease,device.volume.decrease
"hey, could you please mark my alarm as done",reminders.task.complete,reminders.task.complete
hush it up,device.volume.decrease,device.volume.decrease
unmute on,device.volume.unmute,device.volume.unmute
remind me to workout tomorrow morning at 6,reminders.task.create,reminders.task.create
could you please shut off the sound on the left aid,device.volume.mute,device.volume.mute
increase the volume on my left aid,device.volume.increase,device.volume.increase
kindly increase the left aid volume,device.volume.increase,device.volume.increase
would you please turn my left hearing aid up a bit,device.volume.increase,device.volume.increase
could you bring up the volume on my right hearing aid,device.volume.increase,device.volume.increase
just shut off the sound on both hearing aids,device.volume.mute,device.volume.mute
hey can you make my aids quieter,device.volume.decrease,device.volume.decrease
"help me out, find my mobile phone in my car",find.phone.locate,find.phone.locate
could you complete my current reminder,reminders.task.complete,reminders.task.complete
could you please remind me to go to my doctor's appointment in 20 minutes,reminders.task.create,reminders.task.create
kindly stream audio from my music player,streaming.session.start,streaming.session.start
could you turn down the volume on my right hearing aid,device.volume.decrease,device.volume.mute
would you shut off the sound on my hearing aid,device.volume.mute,device.volume.mute
explain how to set up a reminder,help.reminder.show,help.reminder.show
remind me to run at 2 p.m. on halloween,reminders.task.create,reminders.task.create
please switch memory to home,device.memory.change,device.memory.change
can you add a reminder to check in with my nurse at 9am,reminders.task.create,help.reminder.show
please set up a reminder to pay the bills this afternoon,reminders.task.create,reminders.task.create
make voices stand out more,device.volume.increase,device.volume.decrease
could you find my handset around here,find.phone.locate,find.phone.locate
is it possible to enable a reminder on my phone,help.reminder.show,help.reminder.show
"one thing, how do reminders work",help.reminder.show,help.reminder.show
i want you to turn the sound down on the hearing aids,device.volume.decrease,device.volume.mute
i'd like to shut off the sound on the left aid,device.volume.mute,device.volume.mute
help me take my right ear hearing aid off mute,device.volume.unmute,device.volume.mute
please remind me to work out,reminders.task.create,reminders.task.create
quickly switch the sound back on for both my aids,device.volume.unmute,device.volume.unmute
show me how to use reminder,help.reminder.show,help.reminder.show
can you make my aid silent,device.volume.mute,device.volume.mute
would you please end the stream from a phone call,streaming.session.stop,streaming.session.stop
i'd like you to stop listening to an audiobook,streaming.session.stop,streaming.session.stop
would you start audio streaming from the microphone,streaming.session.start,streaming.session.start
i want you to turn my devices up a bit,device.volume.increase,device.volume.increase
can you set to personal memory,device.memory.change,device.memory.change
would you please hook up my laptop to my hearing aids,streaming.session.start,device.volume.increase
"one thing, what is the reminder feature for",help.reminder.show,help.reminder.show
can you please set a reminder to meditate this weekend,reminders.task.create,reminders.task.create
kindly complete the reminder,reminders.task.complete,reminders.task.complete
could you make a reminder to attend my appointment this afternoon,reminders.task.create,reminders.task.create
quickly kill the volume on my hearing aids,device.volume.mute,device.volume.decrease
can you restore the sound on my right ear hearing aid,device.volume.unmute,device.volume.unmute
hey can you track my android in the living room,find.phone.locate,find.phone.locate
i need you to switch off the sound on my devices,device.volume.mute,device.volume.mute
could you please mute the right aid,device.volume.mute,device.volume.mute
please quiet down my hearing devices,device.volume.decrease,device.volume.mute
i need to route a podcast through my hearing aids,streaming.session.start,streaming.session.start
i'd like to mark this task as done,reminders.task.complete,reminders.task.complete
let's raise my hearing aids,device.volume.increase,device.volume.increase
just soften my right ear hearing aid,device.volume.decrease,device.volume.decrease
"hey, where did i leave my handset around here",find.phone.locate,find.phone.locate
would you please turn both my aids off completely,device.volume.mute,device.volume.mute
i want you to turn up the volume on my aids,device.volume.increase,device.volume.increase
i'd like you to check the alarm off my list,reminders.task.complete,reminders.task.complete
"ugh, find my cell phone in the house",find.phone.locate,find.phone.locate
please change to theater memory,device.memory.change,device.memory.change
how can i disable reminders on my hearing aids,help.reminder.show,help.reminder.show
quickly start listening to my remote microphone,streaming.session.start,streaming.session.start
"hey, tell me about reminders",help.reminder.show,help.reminder.show
kindly turn the sound up on my hearing device,device.volume.increase,device.volume.unmute
could you please cut the volume on my device,device.volume.mute,device.volume.decrease
i want you to play a phone call through my hearing aids,streaming.session.start,device.volume.increase
change memory to four,device.memory.change,device.memory.change
i'd like you to turn off streaming from my remote microphone,streaming.session.stop,streaming.session.stop
can you track my mobile phone nearby,find.phone.locate,find.phone.locate
i'm trying to bring down the volume on my hearing aids,device.volume.decrease,device.volume.decrease
i need you to bring the sound back on my hearing devices,device.volume.unmute,device.volume.unmute
can i change a task reminder,help.reminder.show,help.reminder.show
change my hearing aid program to test one,device.memory.change,device.volume.unmute
