text,intent,predicted_intent
please remind me to take my medicine tuesday morning at 10 a.m.,reminders.task.create,reminders.task.create
"hey, turn both my aids back on",device.volume.unmute,device.volume.unmute
can you cut the volume on my left aid,device.volume.mute,device.volume.mute
start streaming audio now,streaming.session.start,streaming.session.start
just unlink my meeting audio,streaming.session.stop,streaming.session.stop
tell me how to mute a daily reminder,help.reminder.show,help.reminder.show
quickly tone down both hearing aids,device.volume.decrease,device.volume.decrease
i want you to decrease my left hearing aid volume,device.volume.decrease,device.volume.decrease
please change to golf,device.memory.change,device.memory.change
please remind about party at 12 p.m. on friday,reminders.task.create,reminders.task.create
"ugh, find my iphone around here",find.phone.locate,find.phone.locate
hey can you push the volume up on my devices,device.volume.increase,device.volume.increase
"one thing, tell me about reminders",help.reminder.show,help.reminder.show
could you please turn off the sound on the right aid,device.volume.mute,device.volume.mute
"everyone in the room is talking too loud and the right aid is picking it all up, lower the volume please",device.volume.decrease,device.volume.decrease
i want to know how to modify my reminders,help.reminder.show,help.reminder.show
"hey, could you please clear my reminder",reminders.task.complete,reminders.task.complete
remind me to buy milk on tuesday at 8 p.m.,reminders.task.create,reminders.task.create
i would like to turn the sound up on my right aid,device.volume.increase,device.volume.increase
would you please turn off streaming from a video,streaming.session.stop,streaming.session.stop
"hey, knock down the volume on the hearing aids",device.volume.decrease,device.volume.decrease
can you show me how to cancel a reminder in this app,help.reminder.show,help.reminder.show
"ugh, can you find my mobile phone in the kitchen",find.phone.locate,find.phone.locate
i'd like to turn up the volume on my aids,device.volume.increase,device.volume.increase
kindly turn the volume back on for my hearing devices,device.volume.unmute,device.volume.unmute
go ahead and dismiss my latest reminder,reminders.task.complete,reminders.task.complete
i want to stop streaming from music,streaming.session.stop,streaming.session.stop
could you schedule a reminder to eat dinner every night,reminders.task.create,reminders.task.create
work memory,device.memory.change,device.memory.change
hey can you locate my android in this room,find.phone.locate,find.phone.locate
just stop all sound on my hearing devices,device.volume.mute,device.volume.mute
could you track my android around here,find.phone.locate,find.phone.locate
how does one snooze a medication reminder,help.reminder.show,help.reminder.show
can you mark that reminder done,reminders.task.complete,reminders.task.complete
can you add a reminder to check in with my nurse at 9am,reminders.task.create,reminders.task.create
i want to get the sound working again on my hearing aid,device.volume.unmute,device.volume.unmute
re-enable the audio,device.volume.unmute,device.volume.unmute
"hey, could you please amplify the hearing aids",device.volume.increase,device.volume.increase
set an alarm to go for a walk next monday,reminders.task.create,reminders.task.create
could you please stream audio from my ipad,streaming.session.start,streaming.session.start
i'd like you to silence my left hearing aid,device.volume.mute,device.volume.mute
kindly end the connection to my phone,streaming.session.stop,streaming.session.stop
move to my church program,device.memory.change,device.memory.change
make volume on,device.volume.unmute,device.volume.unmute
"i was wondering, can thrive set reminders",help.reminder.show,help.reminder.show
i want to knock down the volume on the left aid,device.volume.decrease,device.volume.decrease
"hey, i lost my cellphone at home",find.phone.locate,find.phone.locate
go ahead and connect my hearing aids to my ipad,streaming.session.start,streaming.session.start
i'm trying to disconnect from my phone,streaming.session.stop,streaming.session.stop
please set to theater memory,device.memory.change,device.memory.change
just lower the volume on the hearing aids,device.volume.decrease,device.volume.decrease
tell me how to set a reminder in this app,help.reminder.show,help.reminder.show
would you check my latest reminder off my list,reminders.task.complete,reminders.task.complete
please memory number three,device.memory.change,device.memory.change
show me how to update a recurring reminder,help.reminder.show,help.reminder.show
go ahead and turn the volume all the way down on the hearing aids,device.volume.mute,device.volume.mute
could you make a reminder to eat breakfast at 9am,reminders.task.create,reminders.task.create
i would like to stop the stream coming from a phone call,streaming.session.stop,streaming.session.stop
i would like to decrease my hearing aids volume,device.volume.decrease,device.volume.decrease
please increase my right aid volume,device.volume.increase,device.volume.increase
set to speech memory,device.memory.change,device.memory.change
can you please raise the volume on my devices,device.volume.increase,device.volume.increase
i need to finish my current reminder,reminders.task.complete,reminders.task.complete
just turn up the volume on my hearing aids,device.volume.increase,device.volume.increase
could you stream audio from the radio,streaming.session.start,streaming.session.start
quickly turn off the sound on my hearing device,device.volume.mute,device.volume.mute
i can't find my android,find.phone.locate,find.phone.locate
can you volume lower,device.volume.decrease,device.volume.decrease
i'd like you to restore the sound on my devices,device.volume.unmute,device.volume.unmute
just turn up my left aid,device.volume.increase,device.volume.increase
"quick, my smartphone is missing somewhere",find.phone.locate,find.phone.locate
search for my iphone at home,find.phone.locate,find.phone.locate
go ahead and reduce my right hearing aid volume,device.volume.decrease,device.volume.decrease
i would like to bring up the volume on the left aid,device.volume.increase,device.volume.increase
schedule a reminder to call the doctor tomorrow afternoon,reminders.task.create,reminders.task.create
change profiles for this room,device.memory.change,device.memory.change
"i muted my hearing device earlier, can you turn the sound back on now",device.volume.unmute,device.volume.unmute
can you stop listening to the radio,streaming.session.stop,streaming.session.stop
misplaced telephone,find.phone.locate,find.phone.locate
can you add a reminder to call the doctor before i leave,reminders.task.create,reminders.task.create
can you set memory to master,device.memory.change,device.memory.change
i would like to turn off streaming from my meeting audio,streaming.session.stop,streaming.session.stop
please set program to mute,device.memory.change,device.memory.change
i would like to stop listening to phone calls,streaming.session.stop,streaming.session.stop
i need you to end the connection to the microphone,streaming.session.stop,streaming.session.stop
can you please remind me,reminders.task.create,reminders.task.create
i'd like to check my medication reminder off my list,reminders.task.complete,reminders.task.complete
"hey, could you please cut the stream from a video",streaming.session.stop,streaming.session.stop
i need you to undo the mute on my right hearing aid,device.volume.unmute,device.volume.unmute
i'd like to send the audio from my computer to my hearing aids,streaming.session.start,streaming.session.start
start tv stream,streaming.session.start,streaming.session.start
please switch the sound back on for my devices,device.volume.unmute,device.volume.unmute
the sound isn't strong enough,device.volume.increase,device.volume.decrease
i want to disconnect my hearing aids from a podcast,streaming.session.stop,streaming.session.stop
please find my iphone somewhere,find.phone.locate,find.phone.locate
could you set a reminder to clean the house before bed,reminders.task.create,reminders.task.create
i want you to get the sound working again on my left aid,device.volume.unmute,device.volume.unmute
can you set reminder about washing car,reminders.task.create,reminders.task.create
how can i cancel reminders,help.reminder.show,help.reminder.show
help me turn up the volume on my right ear hearing aid,device.volume.increase,device.volume.increase
"quick, where is my phone in my car",find.phone.locate,find.phone.locate
i need you to stop all sound on both hearing aids,device.volume.mute,device.volume.mute
would you please turn off the connection to a video,streaming.session.stop,streaming.session.stop
can you stop the audio from a video,streaming.session.stop,streaming.session.stop
everything sounds way too harsh,device.volume.decrease,device.volume.decrease
can you please route my music player through my hearing aids,streaming.session.start,streaming.session.start
"hey, could you please turn off streaming from the television",streaming.session.stop,streaming.session.stop
sounds too loud for me,device.volume.decrease,device.volume.decrease
i want you to complete that reminder,reminders.task.complete,reminders.task.complete
stop listening to phone calls,streaming.session.stop,streaming.session.stop
is it possible to snooze the reminder feature,help.reminder.show,help.reminder.show
i need to boost the volume on my hearing devices,device.volume.increase,device.volume.increase
help me turn up the volume on my device,device.volume.increase,device.volume.increase
please switch to home program,device.memory.change,device.memory.change
change program to automatic,device.memory.change,device.memory.change
please mute my hearing device,device.volume.mute,device.volume.mute
hey can you where did i leave my mobile,find.phone.locate,find.phone.locate
help me route youtube through my hearing aids,streaming.session.start,streaming.session.start
lower the level of my hearing aids,device.volume.decrease,device.volume.decrease
let's turn the volume back on for my right ear hearing aid,device.volume.unmute,device.volume.unmute
"hey, could you please disconnect from my phone",streaming.session.stop,streaming.session.stop
how can i duplicate a task reminder,help.reminder.show,help.reminder.show
can you change to school,device.memory.change,device.memory.change
i need a prompt later,reminders.task.create,reminders.task.create
please remind me about the parent/teacher meeting on friday,reminders.task.create,reminders.task.create
please stop streaming from youtube,streaming.session.stop,streaming.session.stop
hey can you complete the task,reminders.task.complete,reminders.task.complete
i need to turn off the connection to my remote mic,streaming.session.stop,streaming.session.stop
can you remind me to pick up my prescription tuesday at 5 p.m.,reminders.task.create,reminders.task.create
please unmute my device,device.volume.unmute,device.volume.unmute
kindly stop the stream coming from an audiobook,streaming.session.stop,streaming.session.stop
i'm trying to turn the volume back on for my hearing device,device.volume.unmute,device.volume.unmute
could you set up a reminder to feed the cat next week,reminders.task.create,reminders.task.create
hey can you my mobile is missing nearby,find.phone.locate,find.phone.locate
"hey, disconnect my hearing aids from my ipad",streaming.session.stop,streaming.session.stop
go ahead and restore the sound on the hearing aids,device.volume.unmute,device.volume.unmute
let's max out my right hearing aid a little,device.volume.increase,device.volume.increase
"quick, where is my cellphone",find.phone.locate,find.phone.locate
kindly turn down the volume on my right hearing aid,device.volume.decrease,device.volume.decrease
i need to complete the task,reminders.task.complete,reminders.task.complete
can you set program to number one,device.memory.change,device.memory.change
help me turn down my right ear hearing aid,device.volume.decrease,device.volume.decrease
remind me to go to the grocery story every sunday at noon,reminders.task.create,reminders.task.create
switch to golf memory,device.memory.change,device.memory.change
can you please set up a reminder to renew my subscription tomorrow evening,reminders.task.create,reminders.task.create
can you please disconnect my hearing aids from my music player,streaming.session.stop,streaming.session.stop
let the audio come back,device.volume.unmute,device.volume.unmute
switch my hearing aid program to television program,device.memory.change,device.memory.change
hey can you check the reminder off my list,reminders.task.complete,reminders.task.complete
remind me to boil water every morning by 7 a.m.,reminders.task.create,reminders.task.create
hey can you mute my right ear hearing aid,device.volume.mute,device.volume.mute
"hey, stream audio from an audiobook",streaming.session.start,streaming.session.start
can you switch to television,device.memory.change,device.memory.change
could you schedule a reminder to feed the cat in 10 minutes,reminders.task.create,reminders.task.create
please lower the volume on the right aid,device.volume.decrease,device.volume.decrease
i'm trying to turn off the connection to the television,streaming.session.stop,streaming.session.stop
"hey, stop listening to a video",streaming.session.stop,streaming.session.stop
i want you to play my music player through my hearing aids,streaming.session.start,streaming.session.start
please set to work program,device.memory.change,device.memory.change
can you turn my right hearing aid down,device.volume.decrease,device.volume.decrease
"quick, track down my mobile somewhere",find.phone.locate,find.phone.locate
turn up the volume on the right aid,device.volume.increase,device.volume.increase
go ahead and begin streaming my computer,streaming.session.start,streaming.session.start
would you please hook up a podcast to my hearing aids,streaming.session.start,streaming.session.start
please set memory to school,device.memory.change,device.memory.change
i need to turn my aids down a bit,device.volume.decrease,device.volume.decrease
i'd like you to turn off the volume on my left hearing aid,device.volume.mute,device.volume.mute
i want to mark my current reminder done,reminders.task.complete,reminders.task.complete
quickly turn my right hearing aid off completely,device.volume.mute,device.volume.mute
can it be less loud,device.volume.decrease,device.volume.decrease
could you quiet down my aids,device.volume.decrease,device.volume.decrease
i would like to mark my medication reminder done,reminders.task.complete,reminders.task.complete
"help me out, search for my mobile in the kitchen",find.phone.locate,find.phone.locate
how can i delete a reminder notification,help.reminder.show,help.reminder.show
i'd like you to put my left hearing aid on mute,device.volume.mute,device.volume.mute
kindly make both hearing aids louder,device.volume.increase,device.volume.increase
hey can you turn off the sound on the left aid,device.volume.mute,device.volume.mute
i need you to close out my medication reminder,reminders.task.complete,reminders.task.complete
i want you to stop streaming from my remote mic,streaming.session.stop,streaming.session.stop
"hey, search for my phone",find.phone.locate,find.phone.locate
"hey, could you please cross off my medication reminder",reminders.task.complete,reminders.task.complete
would you please take both hearing aids off mute,device.volume.unmute,device.volume.unmute
go ahead and turn my hearing aid back on,device.volume.unmute,device.volume.unmute
can you please start listening to my meeting audio,streaming.session.start,streaming.session.start
could you please unlink my meeting audio,streaming.session.stop,streaming.session.stop
i want you to turn off the volume on my device,device.volume.mute,device.volume.mute
would you turn the sound down on my aids,device.volume.decrease,device.volume.decrease
would you stop the audio from the tv,streaming.session.stop,streaming.session.stop
i want to know how do i turn on reminders,help.reminder.show,help.reminder.show
can you please dismiss my last reminder,reminders.task.complete,reminders.task.complete
send the audio from a video to my hearing aids,streaming.session.start,streaming.session.start
can you create a reminder to call my sister tonight,reminders.task.create,reminders.task.create
i would like to increase my right ear hearing aid volume,device.volume.increase,device.volume.increase
make a reminder to check the mail later today,reminders.task.create,reminders.task.create
explain how to modify a reminder,help.reminder.show,help.reminder.show
i'd like to cross off this reminder,reminders.task.complete,reminders.task.complete
sound on again please,device.volume.unmute,device.volume.unmute
end the stream from youtube,streaming.session.stop,streaming.session.stop
"hey, could you please bring the sound back on my right hearing aid",device.volume.unmute,device.volume.unmute
"hey, stop listening to my remote mic",streaming.session.stop,streaming.session.stop
please set to train memory,device.memory.change,device.memory.change
i would like to turn my hearing aids off completely,device.volume.mute,device.volume.mute
turn off the volume on my hearing device,device.volume.mute,device.volume.mute
can you set a reminder for in 15 minutes to check my blood pressure,reminders.task.create,reminders.task.create
i'd like to stop the audio from the television,streaming.session.stop,streaming.session.stop
"hey, could you please unlink my computer",streaming.session.stop,streaming.session.stop
i'm trying to connect to my meeting audio and start streaming,streaming.session.start,streaming.session.start
switch my hearing aid program to restaurant,device.memory.change,device.memory.change
"hey, dismiss this task",reminders.task.complete,reminders.task.complete
go ahead and stop all sound on my left hearing aid,device.volume.mute,device.volume.mute
could you please turn the sound up on my hearing devices,device.volume.increase,device.volume.increase
i need to max out my right ear hearing aid a little,device.volume.increase,device.volume.increase
please ring my telephone in the house,find.phone.locate,find.phone.locate
help me mark my active reminder done,reminders.task.complete,reminders.task.complete
please bring down the volume on my hearing device,device.volume.decrease,device.volume.decrease
is it possible to cancel a reminder on my hearing aids,help.reminder.show,help.reminder.show
i would like to mark my current reminder as complete,reminders.task.complete,reminders.task.complete
change to music memory,device.memory.change,device.memory.change
remind me to wake up at 6 a.m.,reminders.task.create,reminders.task.create
could you make a reminder to take a walk when i get home,reminders.task.create,reminders.task.create
can you tell me how do reminders show up,help.reminder.show,help.reminder.show
turn off my right aid,device.volume.mute,device.volume.mute
could you set a reminder to take my vitamins at 8 o'clock,reminders.task.create,reminders.task.create
can you show me how to create a daily reminder,help.reminder.show,help.reminder.show
i'd like to mute the right aid,device.volume.mute,device.volume.mute
help me stop the audio from my computer,streaming.session.stop,streaming.session.stop
go ahead and stream an audiobook to my hearing aids,streaming.session.start,streaming.session.start
