text,intent,predicted_intent,confidence
can i cancel reminders,help.reminder.show,reminders.task.complete,0.9998047
please listen to the tv through my hearing aids,streaming.session.start,streaming.session.start,0.99968004
can you remember to take medicine next thursday at 4 p.m.,reminders.task.create,reminders.task.create,0.9996768
can you please cross off my alarm,reminders.task.complete,reminders.task.complete,0.9998519
would you please turn the sound up on the right aid,device.volume.increase,device.volume.decrease,0.9998728
please lower the right aid,device.volume.decrease,device.volume.decrease,0.9996475
quickly lower both my aids,device.volume.decrease,device.volume.decrease,0.9997319
could you knock down the volume on my left ear hearing aid,device.volume.decrease,device.volume.decrease,0.99989104
can you remind me to feed my cat please,reminders.task.create,reminders.task.create,0.9998116
where do i go to mute the reminder feature,help.reminder.show,help.reminder.show,0.99990195
can you it's too low turn it up,device.volume.increase,device.volume.increase,0.9997823
tell me how to edit an alarm,help.reminder.show,help.reminder.show,0.99983746
can you remind me to pick up my prescription at 5 p.m. on thursday,reminders.task.create,reminders.task.create,0.9999068
can you show me how to turn off my reminders,help.reminder.show,help.reminder.show,0.9999013
kindly connect to a phone call and start streaming,streaming.session.start,streaming.session.start,0.99984187
can you show me how to personalize a reminder notification,help.reminder.show,help.reminder.show,0.99986905
stop streaming from an audiobook,streaming.session.stop,streaming.session.stop,0.9994477
can you please turn the sound back on for my right aid,device.volume.unmute,device.volume.unmute,0.9996361
explain how to modify the reminder feature,help.reminder.show,help.reminder.show,0.9999088
please end the stream from the microphone,streaming.session.stop,streaming.session.stop,0.9998281
can you work program,device.memory.change,device.memory.change,0.9997297
kindly turn down the volume on my aids,device.volume.decrease,device.volume.decrease,0.99988395
i'd like you to mark my last reminder done,reminders.task.complete,reminders.task.complete,0.99988264
would you send the audio from my laptop to my hearing aids,streaming.session.start,streaming.session.start,0.9997647
let's mark my medication reminder as complete,reminders.task.complete,reminders.task.complete,0.99993557
could you please route my ipad through my hearing aids,streaming.session.start,streaming.session.start,0.99970824
could you make a reminder to take a walk this weekend,reminders.task.create,reminders.task.create,0.99993503
would you stream my computer to my hearing aids,streaming.session.start,streaming.session.start,0.9997566
walk me through how to turn off a reminder in this app,help.reminder.show,help.reminder.show,0.9998945
can you pub setting,device.memory.change,device.memory.change,0.9993457
hey can you i lost my mobile phone,find.phone.locate,find.phone.locate,0.99959487
can you remind me to workout tomorrow morning at 6,reminders.task.create,reminders.task.create,0.9999045
can you change to school memory,device.memory.change,device.memory.change,0.9997944
i need to bump up the volume on both hearing aids,device.volume.increase,device.volume.increase,0.9999386
i would like to stream audio from my meeting audio,streaming.session.start,streaming.session.start,0.9998781
"hey, unmute my aids",device.volume.unmute,device.volume.unmute,0.999515
i'd like you to push the volume up on my hearing device,device.volume.increase,device.volume.increase,0.9998642
could you search for my android at home,find.phone.locate,find.phone.locate,0.9997368
track my cellphone in the kitchen,find.phone.locate,find.phone.locate,0.99976224
i need to close out this task,reminders.task.complete,reminders.task.complete,0.9997863
would you please get the sound working again on my left ear hearing aid,device.volume.unmute,device.volume.unmute,0.9997562
"quick, find my mobile phone nearby",find.phone.locate,find.phone.locate,0.9997788
write this down so i remember,reminders.task.create,reminders.task.create,0.99894166
hey can you turn the sound back on for my hearing devices,device.volume.unmute,device.volume.unmute,0.9996468
set to worship memory,device.memory.change,device.memory.change,0.99968415
i'd like you to mark my current reminder as done,reminders.task.complete,reminders.task.complete,0.99988395
i want you to clear my current reminder,reminders.task.complete,reminders.task.complete,0.9999544
is there a way to change my reminder settings,help.reminder.show,help.reminder.show,0.99991626
help me make my left hearing aid louder,device.volume.increase,device.volume.decrease,0.9998934
just louden the hearing aids,device.volume.increase,device.volume.increase,0.9997296
just begin streaming my computer,streaming.session.start,streaming.session.start,0.99948096
explain how to modify my reminders,help.reminder.show,help.reminder.show,0.9999496
please set to automatic program,device.memory.change,device.memory.change,0.99981576
set an alert so i don't miss it,reminders.task.create,help.reminder.show,0.9987163
"hey, could you please listen to my computer through my hearing aids",streaming.session.start,streaming.session.start,0.9998452
kindly start listening to the microphone,streaming.session.start,streaming.session.start,0.99977666
please set a reminder for in 10 minutes to start the meeting,reminders.task.create,reminders.task.create,0.99992865
would you hook up my computer to my hearing aids,streaming.session.start,streaming.session.start,0.99963474
kindly switch off the sound on my left ear hearing aid,device.volume.mute,device.volume.mute,0.9996836
i want to disconnect my hearing aids from the television,streaming.session.stop,streaming.session.stop,0.99956834
i need help understanding how do i turn on reminders,help.reminder.show,help.reminder.show,0.999933
where is my mobile phone in the living room,find.phone.locate,find.phone.locate,0.9996381
"i was wondering, can i set a recurring reminder",help.reminder.show,help.reminder.show,0.99991864
find my android in the kitchen,find.phone.locate,find.phone.locate,0.9996953
quickly quiet down the left aid,device.volume.decrease,device.volume.decrease,0.999821
hey can you ring my telephone at home,find.phone.locate,find.phone.locate,0.999494
let's get the sound working again on both hearing aids,device.volume.unmute,device.volume.unmute,0.9998518
"hey, can you find my mobile phone in the living room",find.phone.locate,find.phone.locate,0.99975735
turn off streaming from a video,streaming.session.stop,streaming.session.stop,0.9990564
can you please connect to a phone call and start streaming,streaming.session.start,streaming.session.start,0.9998331
i'd like to silence my hearing aid,device.volume.mute,device.volume.mute,0.9997678
unmute my right hearing aid,device.volume.unmute,device.volume.unmute,0.9994195
i'd like to stop streaming from a phone call,streaming.session.stop,streaming.session.stop,0.9999077
help me close out this task,reminders.task.complete,reminders.task.complete,0.9998047
turn my devices back on,device.volume.unmute,device.volume.unmute,0.99855715
can you show me how to change a reminder notification,help.reminder.show,help.reminder.show,0.99991256
hey can you bring up the volume on the left aid,device.volume.increase,device.volume.increase,0.99989676
set to worship program,device.memory.change,device.memory.change,0.99971646
mark my alarm as done,reminders.task.complete,reminders.task.complete,0.9998433
i need to lower both hearing aids,device.volume.decrease,device.volume.decrease,0.99981433
could you unlink my remote mic,streaming.session.stop,streaming.session.stop,0.9998334
could you stop the stream coming from the television,streaming.session.stop,streaming.session.stop,0.99983263
kindly turn the volume back on for my device,device.volume.unmute,device.volume.unmute,0.99984956
"quick, where's my iphone somewhere",find.phone.locate,find.phone.locate,0.99976695
hey can you find my smartphone around here,find.phone.locate,find.phone.locate,0.9998051
can you set a reminder to drink water today,reminders.task.create,reminders.task.create,0.99992293
