text,intent,predicted_intent,confidence
new reminder about washing car,reminders.task.create,reminders.task.complete,0.47240272
can i cancel reminders,help.reminder.show,help.reminder.show,0.7703186
please listen to the tv through my hearing aids,streaming.session.start,streaming.session.start,0.70395213
can you remember to take medicine next thursday at 4 p.m.,reminders.task.create,reminders.task.create,0.6046412
can you please cross off my alarm,reminders.task.complete,reminders.task.complete,0.5655457
would you please turn the sound up on the right aid,device.volume.increase,device.volume.unmute,0.76557636
please lower the right aid,device.volume.decrease,device.volume.decrease,0.5787956
quickly lower both my aids,device.volume.decrease,device.volume.decrease,0.5755122
could you knock down the volume on my left ear hearing aid,device.volume.decrease,device.volume.decrease,0.78542656
can you remind me to feed my cat please,reminders.task.create,reminders.task.create,0.5827216
where do i go to mute the reminder feature,help.reminder.show,help.reminder.show,0.75226873
can you it's too low turn it up,device.volume.increase,device.volume.decrease,0.42641944
tell me how to edit an alarm,help.reminder.show,help.reminder.show,0.52143383
can you remind me to pick up my prescription at 5 p.m. on thursday,reminders.task.create,reminders.task.create,0.7529636
can you show me how to turn off my reminders,help.reminder.show,help.reminder.show,0.83342797
kindly connect to a phone call and start streaming,streaming.session.start,streaming.session.start,0.630379
can you show me how to personalize a reminder notification,help.reminder.show,help.reminder.show,0.81305623
stop streaming from an audiobook,streaming.session.stop,streaming.session.stop,0.7292533
can you please turn the sound back on for my right aid,device.volume.unmute,device.volume.unmute,0.8521456
explain how to modify the reminder feature,help.reminder.show,help.reminder.show,0.8863971
please end the stream from the microphone,streaming.session.stop,streaming.session.stop,0.7607755
can you work program,device.memory.change,device.memory.change,0.5245976
kindly turn down the volume on my aids,device.volume.decrease,device.volume.decrease,0.7612019
i'd like you to mark my last reminder done,reminders.task.complete,reminders.task.complete,0.8561361
would you send the audio from my laptop to my hearing aids,streaming.session.start,streaming.session.start,0.7419617
let's mark my medication reminder as complete,reminders.task.complete,reminders.task.complete,0.7498614
could you please route my ipad through my hearing aids,streaming.session.start,streaming.session.start,0.69802165
could you make a reminder to take a walk this weekend,reminders.task.create,reminders.task.create,0.7260764
would you stream my computer to my hearing aids,streaming.session.start,streaming.session.start,0.842584
walk me through how to turn off a reminder in this app,help.reminder.show,help.reminder.show,0.78981704
can you pub setting,device.memory.change,device.memory.change,0.4290495
hey can you i lost my mobile phone,find.phone.locate,find.phone.locate,0.7612399
can you remind me to workout tomorrow morning at 6,reminders.task.create,reminders.task.create,0.6410779
can you change to school memory,device.memory.change,device.memory.change,0.6069119
i need to bump up the volume on both hearing aids,device.volume.increase,device.volume.increase,0.81240225
i would like to stream audio from my meeting audio,streaming.session.start,streaming.session.start,0.7232761
"hey, unmute my aids",device.volume.unmute,device.volume.unmute,0.4576
i'd like you to push the volume up on my hearing device,device.volume.increase,device.volume.increase,0.7968951
could you search for my android at home,find.phone.locate,find.phone.locate,0.67068684
track my cellphone in the kitchen,find.phone.locate,find.phone.locate,0.7128216
i need to close out this task,reminders.task.complete,reminders.task.complete,0.56501925
would you please get the sound working again on my left ear hearing aid,device.volume.unmute,device.volume.unmute,0.81626356
"quick, find my mobile phone nearby",find.phone.locate,find.phone.locate,0.8510886
write this down so i remember,reminders.task.create,device.memory.change,0.25039926
hey can you turn the sound back on for my hearing devices,device.volume.unmute,device.volume.unmute,0.82659847
set to worship memory,device.memory.change,device.memory.change,0.4848215
i'd like you to mark my current reminder as done,reminders.task.complete,reminders.task.complete,0.8630472
i want you to clear my current reminder,reminders.task.complete,reminders.task.complete,0.81919324
is there a way to change my reminder settings,help.reminder.show,help.reminder.show,0.854988
help me make my left hearing aid louder,device.volume.increase,device.volume.decrease,0.8397677
just louden the hearing aids,device.volume.increase,device.volume.decrease,0.7448394
just begin streaming my computer,streaming.session.start,streaming.session.start,0.6156079
explain how to modify my reminders,help.reminder.show,help.reminder.show,0.8686495
please set to automatic program,device.memory.change,device.memory.change,0.55932945
set an alert so i don't miss it,reminders.task.create,reminders.task.complete,0.5036968
"hey, could you please listen to my computer through my hearing aids",streaming.session.start,streaming.session.start,0.7430527
kindly start listening to the microphone,streaming.session.start,streaming.session.start,0.64886177
please set a reminder for in 10 minutes to start the meeting,reminders.task.create,reminders.task.create,0.68629044
would you hook up my computer to my hearing aids,streaming.session.start,streaming.session.start,0.7419395
kindly switch off the sound on my left ear hearing aid,device.volume.mute,device.volume.mute,0.85234594
i want to disconnect my hearing aids from the television,streaming.session.stop,device.volume.mute,0.6976445
i need help understanding how do i turn on reminders,help.reminder.show,help.reminder.show,0.8375003
where is my mobile phone in the living room,find.phone.locate,find.phone.locate,0.8119863
"i was wondering, can i set a recurring reminder",help.reminder.show,help.reminder.show,0.8067561
find my android in the kitchen,find.phone.locate,find.phone.locate,0.72943527
quickly quiet down the left aid,device.volume.decrease,device.volume.decrease,0.679543
hey can you ring my telephone at home,find.phone.locate,find.phone.locate,0.59914935
let's get the sound working again on both hearing aids,device.volume.unmute,device.volume.unmute,0.7537559
"hey, can you find my mobile phone in the living room",find.phone.locate,find.phone.locate,0.84317195
turn off streaming from a video,streaming.session.stop,streaming.session.stop,0.69524115
can you please connect to a phone call and start streaming,streaming.session.start,streaming.session.start,0.6671315
i'd like to silence my hearing aid,device.volume.mute,device.volume.mute,0.81765145
unmute my right hearing aid,device.volume.unmute,device.volume.unmute,0.7358014
i'd like to stop streaming from a phone call,streaming.session.stop,streaming.session.stop,0.79475623
help me close out this task,reminders.task.complete,reminders.task.complete,0.4810397
turn my devices back on,device.volume.unmute,device.volume.unmute,0.5140007
can you show me how to change a reminder notification,help.reminder.show,help.reminder.show,0.8498171
hey can you bring up the volume on the left aid,device.volume.increase,device.volume.increase,0.8109082
set to worship program,device.memory.change,device.memory.change,0.4669535
mark my alarm as done,reminders.task.complete,reminders.task.complete,0.70010626
i need to lower both hearing aids,device.volume.decrease,device.volume.decrease,0.7394787
could you unlink my remote mic,streaming.session.stop,streaming.session.stop,0.6271572
could you stop the stream coming from the television,streaming.session.stop,streaming.session.stop,0.7425272
kindly turn the volume back on for my device,device.volume.unmute,device.volume.unmute,0.7163584
"quick, where's my iphone somewhere",find.phone.locate,find.phone.locate,0.72823906
hey can you find my smartphone around here,find.phone.locate,find.phone.locate,0.80816245
can you set a reminder to drink water today,reminders.task.create,reminders.task.create,0.72375137
unmute,device.volume.unmute,device.volume.unmute,0.23974608
