text,intent,source,prediction,confidence,correct,fallback,word_count,char_count,top3,low_confidence_lt_0_50,low_confidence_lt_0_70,low_confidence_lt_0_90
what if i have an x in self-check?,Help_SelfCheck,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Help_SelfCheck,0.9508912,True,False,8,34,Help_SelfCheck=0.9509 | Default Fallback Intent=0.0061 | Help_InsertDevice=0.0059,False,False,False
there is a problem with my hearing aid,Help_SelfCheck,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Help_SelfCheck,0.94642556,True,False,8,38,Help_SelfCheck=0.9464 | Help_DeviceSettings=0.0122 | Help_InsertDevice=0.0072,False,False,False
burned calories today,Cmd.ActivityCalories,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Cmd.ActivityCalories,0.8819531,True,False,3,21,Cmd.ActivityCalories=0.8820 | Cmd.BatteryLevel=0.0245 | Cmd.ActivityExercise=0.0200,False,False,True
how do you change my battery?,Help_Battery,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Help_Battery,0.7722335,True,False,6,29,Help_Battery=0.7722 | Cmd.BatteryLevel=0.1863 | Help_SelfCheck=0.0034,False,False,True
how to charge my hearing aid?,Help_Battery,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Help_Battery,0.83054596,True,False,6,29,Help_Battery=0.8305 | Cmd.BatteryLevel=0.1306 | Help_Volume=0.0037,False,False,True
how do i access the main screen?,Help_Home,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Help_Home,0.8543701,True,False,7,32,Help_Home=0.8544 | Help_AppSettings=0.0665 | Help_DemoMode=0.0221,False,False,True
where what is the home,Help_Home,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Default Fallback Intent,0.99318236,False,True,5,22,Default Fallback Intent=0.9932 | Help_Home=0.0014 | Cmd.FindMyPhone=0.0008,False,False,False
how do i go the the main screen?,Help_Home,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Help_Home,0.9345895,True,False,8,32,Help_Home=0.9346 | Help_AppSettings=0.0185 | Help_WhatsNew=0.0139,False,False,False
how do i access the home screen?,Help_Home,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Help_Home,0.90518993,True,False,7,32,Help_Home=0.9052 | Help_AppSettings=0.0400 | Help_DemoMode=0.0112,False,False,False
how to enchance voice with edge mode,Help_EdgeMode,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Help_EdgeMode,0.65201086,True,False,7,36,Help_EdgeMode=0.6520 | Help_Customize=0.1202 | Help_IntelliVoice=0.0342,False,True,True
how do i hear less wind with edge mode?,Help_EdgeMode,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Help_EdgeMode,0.9299044,True,False,9,39,Help_EdgeMode=0.9299 | Help_Customize=0.0122 | Help_DeviceSettings=0.0062,False,False,False
how do i enhance voice with edge mode?,Help_EdgeMode,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Help_EdgeMode,0.7483957,True,False,8,38,Help_EdgeMode=0.7484 | Help_Customize=0.0520 | Help_Volume=0.0324,False,False,True
make volume on,Cmd.VolumeUnmute,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Cmd.VolumeUnmute,0.9628482,True,False,3,14,Cmd.VolumeUnmute=0.9628 | Cmd.VolumeIncrease=0.0088 | Cmd.VolumeMute=0.0056,False,False,False
sound on,Cmd.VolumeUnmute,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Cmd.VolumeUnmute,0.9593696,True,False,2,8,Cmd.VolumeUnmute=0.9594 | Cmd.StreamingStart=0.0084 | Cmd.ListenMessage=0.0055,False,False,False
turn on the sound,Cmd.VolumeUnmute,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Cmd.VolumeUnmute,0.96659696,True,False,4,17,Cmd.VolumeUnmute=0.9666 | Cmd.VolumeIncrease=0.0060 | Cmd.StreamingStart=0.0057,False,False,False
turn on hearing aids,Cmd.VolumeUnmute,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Default Fallback Intent,0.6660358,False,True,4,20,Default Fallback Intent=0.6660 | Cmd.VolumeUnmute=0.2404 | Cmd.VolumeMute=0.0147,False,True,True
turn my hearing aid volume back on,Cmd.VolumeUnmute,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Cmd.VolumeUnmute,0.97005814,True,False,7,34,Cmd.VolumeUnmute=0.9701 | Cmd.VolumeIncrease=0.0068 | Cmd.VolumeMute=0.0050,False,False,False
can i change the tinnitus noise?,Help_Tinnitus,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Help_Tinnitus,0.9706914,True,False,6,32,Help_Tinnitus=0.9707 | Help_Volume=0.0053 | Help_IntelliVoice=0.0031,False,False,False
how do i adjust my loudness of the noise masker in my hearing aid?,Help_Tinnitus,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Help_Tinnitus,0.95499027,True,False,14,66,Help_Tinnitus=0.9550 | Help_Volume=0.0132 | Help_IntelliVoice=0.0038,False,False,False
how do i adjust my noise masker in the aids?,Help_Tinnitus,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Help_Tinnitus,0.97159564,True,False,10,44,Help_Tinnitus=0.9716 | Help_IntelliVoice=0.0053 | Help_Volume=0.0044,False,False,False
how do i adjust my noise masker on my hearing aid?,Help_Tinnitus,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Help_Tinnitus,0.9709211,True,False,11,50,Help_Tinnitus=0.9709 | Help_IntelliVoice=0.0052 | Help_Volume=0.0043,False,False,False
how do i adjust my loudness of the tinnitus noise in the left aid?,Help_Tinnitus,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Help_Tinnitus,0.98318243,True,False,14,66,Help_Tinnitus=0.9832 | Help_Volume=0.0026 | Help_HeartRate=0.0023,False,False,False
how do i adjust my noise masker in the right aid?,Help_Tinnitus,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Help_Tinnitus,0.9733725,True,False,11,49,Help_Tinnitus=0.9734 | Help_IntelliVoice=0.0047 | Help_Volume=0.0044,False,False,False
how do i adjust my noise masker in my right hearing aid?,Help_Tinnitus,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Help_Tinnitus,0.9721032,True,False,12,56,Help_Tinnitus=0.9721 | Help_IntelliVoice=0.0052 | Help_Volume=0.0037,False,False,False
help with tinnitus stimulus adjustment in my hearing aids,Help_Tinnitus,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Help_Tinnitus,0.98553014,True,False,9,57,Help_Tinnitus=0.9855 | Help_Volume=0.0017 | Cmd.VolumeDecrease=0.0016,False,False,False
how do i adjust my tinnitus masker on the aids?,Help_Tinnitus,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Help_Tinnitus,0.9824654,True,False,10,47,Help_Tinnitus=0.9825 | Help_Volume=0.0032 | Help_HeartRate=0.0020,False,False,False
how do i adjust my noise masker?,Help_Tinnitus,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Help_Tinnitus,0.9669766,True,False,7,32,Help_Tinnitus=0.9670 | Help_IntelliVoice=0.0063 | Help_Volume=0.0033,False,False,False
how do i adjust my tinnitus masker in the left hearing aid?,Help_Tinnitus,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Help_Tinnitus,0.9832954,True,False,12,59,Help_Tinnitus=0.9833 | Help_Volume=0.0026 | Help_HeartRate=0.0021,False,False,False
help with noise stimulus adjustment in my aid,Help_Tinnitus,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Help_Tinnitus,0.9719839,True,False,8,45,Help_Tinnitus=0.9720 | Help_IntelliVoice=0.0050 | Cmd.VolumeDecrease=0.0028,False,False,False
how do i adjust my tinnitus masker in the right hearing aid?,Help_Tinnitus,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Help_Tinnitus,0.98340744,True,False,12,60,Help_Tinnitus=0.9834 | Help_Volume=0.0026 | Help_HeartRate=0.0020,False,False,False
how do i adjust my loudness of the tinnitus volume in my hearing aid?,Help_Tinnitus,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Help_Tinnitus,0.97667515,True,False,14,69,Help_Tinnitus=0.9767 | Help_Volume=0.0073 | Help_HeartRate=0.0028,False,False,False
help with tinnitus masker adjustments on my aid,Help_Tinnitus,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Help_Tinnitus,0.98219794,True,False,8,47,Help_Tinnitus=0.9822 | Help_Volume=0.0029 | Help_IntelliVoice=0.0020,False,False,False
can i use telehear,Help_HearingCareAnywhereConnect,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Help_HearingCareAnywhereConnect,0.67076725,True,False,4,18,Help_HearingCareAnywhereConnect=0.6708 | Help_RemoteProgramming=0.0931 | Help_HearShare=0.0488,False,True,True
how do i backup my thrive app data,Help_HearingCareAnywhereConnect,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Help_HearingCareAnywhereConnect,0.7236885,True,False,8,34,Help_HearingCareAnywhereConnect=0.7237 | Help_AppSettings=0.0612 | Help_RemoteProgramming=0.0360,False,False,True
how do i backup the data in my app?,Help_HearingCareAnywhereConnect,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Help_HearingCareAnywhereConnect,0.67332244,True,False,9,35,Help_HearingCareAnywhereConnect=0.6733 | Help_AppSettings=0.0553 | Help_RemoteProgramming=0.0547,False,True,True
help with pairing devices,Help_Pairing,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Help_Pairing,0.9254286,True,False,4,25,Help_Pairing=0.9254 | Help_Accessories=0.0240 | Help_DeviceSettings=0.0059,False,False,False
how do i connect my hearing aids to my car's bluetooth?,Help_Pairing,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Help_Pairing,0.97103596,True,False,11,55,Help_Pairing=0.9710 | Cmd.StreamingStart=0.0036 | Help_DeviceSettings=0.0036,False,False,False
are the aids connected to the phone?,Help_Pairing,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Help_Pairing,0.95071465,True,False,7,36,Help_Pairing=0.9507 | Help_Accessories=0.0113 | Cmd.StreamingStart=0.0054,False,False,False
how do i connect my hearing aids to the phone?,Help_Pairing,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Help_Pairing,0.9774005,True,False,10,46,Help_Pairing=0.9774 | Cmd.StreamingStart=0.0029 | Help_HearingCareAnywhereConnect=0.0026,False,False,False
why can't i hear anything through,Help_Pairing,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Help_SelfCheck,0.57900333,False,False,6,33,Help_SelfCheck=0.5790 | Help_InsertDevice=0.0831 | Help_DeviceSettings=0.0824,False,True,True
i need help with pairing my aid,Help_Pairing,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Help_Pairing,0.9804063,True,False,7,31,Help_Pairing=0.9804 | Help_FindMyHearingAids=0.0031 | Cmd.StreamingStart=0.0020,False,False,False
how do i reconnect my right aid,Help_Pairing,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Help_Pairing,0.9640777,True,False,7,31,Help_Pairing=0.9641 | Help_HearingCareAnywhereConnect=0.0111 | Help_HearShare=0.0042,False,False,False
how do i check if the hearing aids are connected to my thrive app?,Help_Pairing,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Help_Pairing,0.9524679,True,False,14,66,Help_Pairing=0.9525 | Help_HearingCareAnywhereConnect=0.0136 | Help_HearShare=0.0075,False,False,False
i need to disconnect my hearing aids from my phone,Help_Pairing,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Help_Pairing,0.97838736,True,False,10,50,Help_Pairing=0.9784 | Help_HearingCareAnywhereConnect=0.0035 | Cmd.StreamingStart=0.0029,False,False,False
how do i disconnect my aids?,Help_Pairing,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Help_Pairing,0.95589626,True,False,6,28,Help_Pairing=0.9559 | Help_Accessories=0.0088 | Help_DeviceSettings=0.0053,False,False,False
are my aids connected to the app?,Help_Pairing,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Help_Pairing,0.90710944,True,False,7,33,Help_Pairing=0.9071 | Help_HearingCareAnywhereConnect=0.0262 | Cmd.StreamingStart=0.0154,False,False,False
connect right hearing aid,Help_Pairing,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Help_Pairing,0.95852715,True,False,4,25,Help_Pairing=0.9585 | Cmd.StreamingStart=0.0103 | Help_HearingCareAnywhereConnect=0.0042,False,False,False
why is my right hearing aid not paired,Help_Pairing,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Help_Pairing,0.9736256,True,False,8,38,Help_Pairing=0.9736 | Help_SelfCheck=0.0034 | Help_HearingCareAnywhereConnect=0.0026,False,False,False
how do i check if the aid is paired with the phone?,Help_Pairing,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Help_Pairing,0.9784219,True,False,12,51,Help_Pairing=0.9784 | Help_HearShare=0.0021 | Help_HearingCareAnywhereConnect=0.0020,False,False,False
i need help with pairing my aid to the phone,Help_Pairing,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Help_Pairing,0.9853698,True,False,10,44,Help_Pairing=0.9854 | Cmd.StreamingStart=0.0021 | Help_HearingCareAnywhereConnect=0.0015,False,False,False
is the aid connected to the thrive app?,Help_Pairing,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Help_Pairing,0.8966248,True,False,8,39,Help_Pairing=0.8966 | Help_HearingCareAnywhereConnect=0.0285 | Help_HearShare=0.0139,False,False,True
where do i pair my hearing aids in the app?,Help_Pairing,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Help_Pairing,0.96433395,True,False,10,43,Help_Pairing=0.9643 | Help_HearingCareAnywhereConnect=0.0099 | Help_FindMyHearingAids=0.0040,False,False,False
how do i know if the hearing aids are paired to the phone?,Help_Pairing,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Help_Pairing,0.98021173,True,False,13,58,Help_Pairing=0.9802 | Help_HearShare=0.0018 | Cmd.StreamingStart=0.0017,False,False,False
set an alarm for 15 minutes,reminders.add,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,reminders.add,0.96608025,True,False,6,27,reminders.add=0.9661 | Default Fallback Intent=0.0062 | Cmd.MemoryChange=0.0055,False,False,False
remember to vitamin d at 7 p.m. everyday,reminders.add,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,reminders.add,0.9905183,True,False,8,40,reminders.add=0.9905 | Default Fallback Intent=0.0016 | Cmd.SendMessage=0.0010,False,False,False
remember to turn off my phone everyday at 11 p.m.,reminders.add,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,reminders.add,0.9926122,True,False,10,49,reminders.add=0.9926 | Cmd.MemoryChange=0.0011 | Help_Reminder=0.0010,False,False,False
remember to take medicine,reminders.add,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,reminders.add,0.98862654,True,False,4,25,reminders.add=0.9886 | Help_Reminder=0.0016 | Cmd.MemoryChange=0.0014,False,False,False
remind me to go running every wednesday at 7 a.m.,reminders.add,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,reminders.add,0.9894364,True,False,10,49,reminders.add=0.9894 | Help_Reminder=0.0016 | Cmd.ActivityRun=0.0013,False,False,False
remind me to pick up my car friday morning,reminders.add,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,reminders.add,0.9921389,True,False,9,42,reminders.add=0.9921 | Help_Reminder=0.0012 | Cmd.MemoryChange=0.0010,False,False,False
remind me to pick up my prescription at 5 p.m. on sunday,reminders.add,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,reminders.add,0.9911294,True,False,12,56,reminders.add=0.9911 | Help_Reminder=0.0016 | reminders.complete=0.0015,False,False,False
remind me to pick up my prescription at 5 p.m. on wednesday,reminders.add,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,reminders.add,0.9918509,True,False,12,59,reminders.add=0.9919 | Help_Reminder=0.0016 | reminders.complete=0.0013,False,False,False
remind me to pick up my prescription on monday at 5 p.m.,reminders.add,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,reminders.add,0.991719,True,False,12,56,reminders.add=0.9917 | Help_Reminder=0.0016 | reminders.complete=0.0014,False,False,False
remind me to pick up my prescription this afternoon,reminders.add,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,reminders.add,0.99227726,True,False,9,51,reminders.add=0.9923 | Help_Reminder=0.0013 | reminders.complete=0.0013,False,False,False
set a reminder to clean hearing aids today,reminders.add,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,reminders.add,0.9910314,True,False,8,42,reminders.add=0.9910 | Help_Reminder=0.0017 | reminders.complete=0.0016,False,False,False
set a reminder to refill prescription tomorrow,reminders.add,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,reminders.add,0.9906031,True,False,7,46,reminders.add=0.9906 | reminders.complete=0.0019 | Help_Reminder=0.0016,False,False,False
set reminder to drink water at 9 p.m. every tuesday,reminders.add,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,reminders.add,0.9939209,True,False,10,51,reminders.add=0.9939 | Cmd.MemoryChange=0.0009 | Help_Reminder=0.0008,False,False,False
remind about running everyday at 6 a.m.,reminders.add,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,reminders.add,0.9907452,True,False,7,39,reminders.add=0.9907 | Help_Reminder=0.0012 | Cmd.ActivityRun=0.0011,False,False,False
remind me of my doctors appointment,reminders.add,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,reminders.add,0.9919059,True,False,6,35,reminders.add=0.9919 | Help_Reminder=0.0019 | Cmd.MemoryChange=0.0012,False,False,False
remind me of my doctor's appointment,reminders.add,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,reminders.add,0.99269897,True,False,6,36,reminders.add=0.9927 | Help_Reminder=0.0015 | Cmd.MemoryChange=0.0011,False,False,False
remind me to turn the lights on at 8 p.m.,reminders.add,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,reminders.add,0.9936232,True,False,10,41,reminders.add=0.9936 | Help_Reminder=0.0009 | Cmd.SendMessage=0.0007,False,False,False
remind me to brush my teeth,reminders.add,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,reminders.add,0.9936598,True,False,6,27,reminders.add=0.9937 | Help_Reminder=0.0009 | Cmd.MemoryChange=0.0008,False,False,False
remind me about dinner in 1 minute,reminders.add,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,reminders.add,0.99154365,True,False,7,34,reminders.add=0.9915 | Help_Reminder=0.0012 | Cmd.MemoryChange=0.0012,False,False,False
remind me of a meeting on the 27th of august,reminders.add,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,reminders.add,0.99339193,True,False,10,44,reminders.add=0.9934 | Cmd.MemoryChange=0.0020 | Help_Reminder=0.0007,False,False,False
remind me to call someone everyday at 4 p.m.,reminders.add,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,reminders.add,0.99279964,True,False,9,44,reminders.add=0.9928 | Help_Reminder=0.0012 | Cmd.SendMessage=0.0010,False,False,False
i need a reminder for today,reminders.add,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,reminders.add,0.9933975,True,False,6,27,reminders.add=0.9934 | Help_Reminder=0.0013 | Cmd.MemoryChange=0.0008,False,False,False
