text,intent,true_id,predicted_id,prediction,confidence
how do i change the volume on the aid?,Help_Volume,52,52,Help_Volume,0.94032866
show me the user guide for translate,Help_Translate,50,50,Help_Translate,0.9116869
discover phone,Cmd.FindMyPhone,9,9,Cmd.FindMyPhone,0.9552229
can you switch to home,Cmd.MemoryChange,11,11,Cmd.MemoryChange,0.9477397
please remind me to drink water in 10 minutes,reminders.add,55,55,reminders.add,0.9649563
how will i know if i've received new hearing aid settings?,Help_RemoteProgramming,45,45,Help_RemoteProgramming,0.8670676
cut the streamed audio to my aids,Cmd.StreamingStop,14,14,Cmd.StreamingStop,0.8995499
how do i see my walking goals?,Help_Health,33,33,Help_Health,0.8421699
where do i see my beats per minute,Help_HeartRate,36,36,Help_HeartRate,0.5722151
can you hearing aid volume on,Cmd.VolumeUnmute,20,20,Cmd.VolumeUnmute,0.80508107
how long have i been exercising,Cmd.ActivityExercise,3,3,Cmd.ActivityExercise,0.88251996
please change program to everyday,Cmd.MemoryChange,11,11,Cmd.MemoryChange,0.97302467
how do i adjust my loudness of the tinnitus stimulus in the aids?,Help_Tinnitus,48,48,Help_Tinnitus,0.93560153
volume down,Cmd.VolumeDecrease,17,17,Cmd.VolumeDecrease,0.9644681
unmute everything,Cmd.VolumeUnmute,20,20,Cmd.VolumeUnmute,0.9020156
show me tinnitus settings,Help_Tinnitus,48,48,Help_Tinnitus,0.9224126
make it quieter,Cmd.VolumeDecrease,17,17,Cmd.VolumeDecrease,0.94757825
lhs lhs,Default Fallback Intent,21,21,Default Fallback Intent,0.9192986
please so it goes back it goes back to the memory or in,Default Fallback Intent,21,21,Default Fallback Intent,0.9231667
how do i start streaming from my tv streamer?,Help_Accessories,22,22,Help_Accessories,0.8455398
log my exercise session,Cmd.ActivityExercise,3,3,Cmd.ActivityExercise,0.93549836
switch program to auditorium,Cmd.MemoryChange,11,11,Cmd.MemoryChange,0.99000543
can you set to train memory,Cmd.MemoryChange,11,11,Cmd.MemoryChange,0.9710961
can i assign a location to a memory?,Help_MemoryOptions,42,42,Help_MemoryOptions,0.902163
please set to car program,Cmd.MemoryChange,11,11,Cmd.MemoryChange,0.98474914
please change to train memory,Cmd.MemoryChange,11,11,Cmd.MemoryChange,0.9756507
how does heart rate work?,Help_HeartRate,36,36,Help_HeartRate,0.87494713
can you remind me in 15 minutes to go to the bar,reminders.add,55,55,reminders.add,0.95779085
how do i insert my right hearing aids into my ears?,Help_InsertDevice,39,39,Help_InsertDevice,0.85896486
i want to record a run,Cmd.ActivityRun,4,4,Cmd.ActivityRun,0.95142484
help with changing memories using the app,Help_ChangingMemories,25,25,Help_ChangingMemories,0.9574618
thrive translate help,Help_Translate,50,50,Help_Translate,0.90323025
show me demo mode,Help_DemoMode,28,28,Help_DemoMode,0.9081151
please score of the twins game,Default Fallback Intent,21,21,Default Fallback Intent,0.9312408
how do i change to a different memory on my aids?,Help_ChangingMemories,25,25,Help_ChangingMemories,0.89224595
volume off,Cmd.VolumeMute,19,19,Cmd.VolumeMute,0.8966942
battery left,Cmd.BatteryLevel,8,8,Cmd.BatteryLevel,0.9445883
can my hearing aids self check,Help_SelfCheck,46,46,Help_SelfCheck,0.9592259
can you telephone setting,Cmd.MemoryChange,11,11,Cmd.MemoryChange,0.8928969
remind me about the teacher meeting on friday,reminders.add,55,55,reminders.add,0.95223075
please help with tinnitus masker adjustments,Help_Tinnitus,48,48,Help_Tinnitus,0.9559109
can you set to personal program,Cmd.MemoryChange,11,11,Cmd.MemoryChange,0.9810875
how do i stop streaming from the accessories?,Help_Accessories,22,22,Help_Accessories,0.8892348
teach me how to use this,Help_Home,38,21,Default Fallback Intent,0.36480838
can you everyday is exciting,Default Fallback Intent,21,21,Default Fallback Intent,0.92433375
information on the brain score,Help_ThriveScore,47,47,Help_ThriveScore,0.9316157
what you can check in,Default Fallback Intent,21,21,Default Fallback Intent,0.8764
please help with pairing the aids,Help_Pairing,43,43,Help_Pairing,0.95618445
switch to speech,Cmd.MemoryChange,11,11,Cmd.MemoryChange,0.977531
please set memory to restaurant,Cmd.MemoryChange,11,11,Cmd.MemoryChange,0.9836616
can you make volume off,Cmd.VolumeMute,19,19,Cmd.VolumeMute,0.8839571
can you make my aids listen to the remote microphone,Cmd.StreamingStart,13,13,Cmd.StreamingStart,0.90961504
remind me to pick up prescription today at 5 p.m.,reminders.add,55,55,reminders.add,0.9789082
remind me to go to the doctor,reminders.add,55,55,reminders.add,0.96188235
how many steps until my goal,Cmd.ActivityStep,6,6,Cmd.ActivityStep,0.9127785
how do i change my battery?,Help_Battery,24,24,Help_Battery,0.8936291
switch program to two,Cmd.MemoryChange,11,11,Cmd.MemoryChange,0.9903666
what do i need to know about this new app?,Help_WhatsNew,53,53,Help_WhatsNew,0.7460074
steps to pair my devices,Help_Pairing,43,43,Help_Pairing,0.93515354
show help guide for thrive,Help_ThriveScore,47,47,Help_ThriveScore,0.8455375
can you office memory,Cmd.MemoryChange,11,11,Cmd.MemoryChange,0.947658
can you complete reminder,reminders.complete,56,56,reminders.complete,0.9106507
what does this app do,Help_Home,38,38,Help_Home,0.9280335
set program to kitchen,Cmd.MemoryChange,11,11,Cmd.MemoryChange,0.98666114
how do i use mask mode,Help_MaskMode,41,41,Help_MaskMode,0.88414407
can you nothing i can share publicly,Default Fallback Intent,21,21,Default Fallback Intent,0.8922877
check them off like pink lady,Default Fallback Intent,21,21,Default Fallback Intent,0.9582692
can you adidas women boots,Default Fallback Intent,21,21,Default Fallback Intent,0.95369124
please remind me to get groceries every month on the 15th at 1 p.m.,reminders.add,55,55,reminders.add,0.9663078
bring the audio back,Cmd.VolumeUnmute,20,20,Cmd.VolumeUnmute,0.894663
can you switch memory to golf,Cmd.MemoryChange,11,11,Cmd.MemoryChange,0.979871
can you turn down the volume,Cmd.VolumeDecrease,17,17,Cmd.VolumeDecrease,0.9333214
please switch to telephone,Cmd.MemoryChange,11,11,Cmd.MemoryChange,0.9316892
can you decrease the right hearing aid,Cmd.VolumeDecrease,17,17,Cmd.VolumeDecrease,0.9029812
what's new in the engage app?,Help_WhatsNew,53,53,Help_WhatsNew,0.9330706
work setting,Cmd.MemoryChange,11,11,Cmd.MemoryChange,0.9436216
can you talking about my daughter,Default Fallback Intent,21,21,Default Fallback Intent,0.93684137
change to quiet memory,Cmd.MemoryChange,11,11,Cmd.MemoryChange,0.9819036
where do i find my heart rate?,Help_HeartRate,36,36,Help_HeartRate,0.85805935
people sound muffled and faint,Cmd.VolumeIncrease,18,18,Cmd.VolumeIncrease,0.8346561
can you 328 cedar falls,Default Fallback Intent,21,21,Default Fallback Intent,0.9463697
can you change to television memory,Cmd.MemoryChange,11,11,Cmd.MemoryChange,0.96842057
explain when to use mask mode,Help_MaskMode,41,41,Help_MaskMode,0.76877695
can you lost phone,Cmd.FindMyPhone,9,9,Cmd.FindMyPhone,0.89533293
can you generative ai,Default Fallback Intent,21,21,Default Fallback Intent,0.92412674
can i use a clip on microphone,Help_Accessories,22,22,Help_Accessories,0.77941924
please change memory to meeting,Cmd.MemoryChange,11,11,Cmd.MemoryChange,0.9818823
how do i know if i need hearing aids,Default Fallback Intent,21,21,Default Fallback Intent,0.7933672
capture this as a reminder,reminders.add,55,55,reminders.add,0.9434161
can you change memory to crowd,Cmd.MemoryChange,11,11,Cmd.MemoryChange,0.9805675
why is my left hearing aid not paired,Help_Pairing,43,43,Help_Pairing,0.9185239
how do i switch programs,Help_ChangingMemories,25,25,Help_ChangingMemories,0.8873121
switch program to mask,Cmd.MemoryChange,11,11,Cmd.MemoryChange,0.98993486
can you i lost my other hearing aid,Help_FindMyHearingAids,32,32,Help_FindMyHearingAids,0.94772834
can you play hank williams junior,Default Fallback Intent,21,21,Default Fallback Intent,0.9250265
please turn down my right aid,Cmd.VolumeDecrease,17,17,Cmd.VolumeDecrease,0.8955519
can you list items not working,Default Fallback Intent,21,21,Default Fallback Intent,0.8649848
what's my power level,Cmd.BatteryLevel,8,8,Cmd.BatteryLevel,0.940928
can i change the name of my remote mic?,Help_Accessories,22,22,Help_Accessories,0.8602524
can you go up in volume,Cmd.VolumeIncrease,18,18,Cmd.VolumeIncrease,0.91370445
is my aid connected?,Help_Pairing,43,43,Help_Pairing,0.8954978
tell me my messages,Cmd.ListenMessage,10,10,Cmd.ListenMessage,0.9089955
switch program to telephone,Cmd.MemoryChange,11,11,Cmd.MemoryChange,0.98734355
my left aid is missing,Help_FindMyHearingAids,32,32,Help_FindMyHearingAids,0.9504308
switch to quiet program,Cmd.MemoryChange,11,11,Cmd.MemoryChange,0.9888526
nudge me to stretch in an hour,reminders.add,55,55,reminders.add,0.93104
please turn the volume down,Cmd.VolumeDecrease,17,17,Cmd.VolumeDecrease,0.95371497
can you switch to noise,Cmd.MemoryChange,11,11,Cmd.MemoryChange,0.951891
remind me to leave at noon,reminders.add,55,55,reminders.add,0.9755157
can you change program to automatic,Cmd.MemoryChange,11,11,Cmd.MemoryChange,0.97349924
how do i adjust the loudness on my transmitter?,Help_WiCROS,54,54,Help_WiCROS,0.7194842
how do i turn down the volume in the aids?,Help_Volume,52,52,Help_Volume,0.9336098
what does the share listening feature do,Help_HearShare,34,34,Help_HearShare,0.93553454
switch to automatic program,Cmd.MemoryChange,11,11,Cmd.MemoryChange,0.98462325
what's my calorie burn today,Cmd.ActivityCalories,1,1,Cmd.ActivityCalories,0.9260878
show my heart rate recovery trend,Help_HeartRateRecovery,37,37,Help_HeartRateRecovery,0.90696
remember to take medicine next thursday at 4 p.m.,reminders.add,55,55,reminders.add,0.97301763
how do i delete the hearing aids from the phone?,Help_Pairing,43,43,Help_Pairing,0.89767426
stop the broadcast to my hearing aids,Cmd.StreamingStop,14,14,Cmd.StreamingStop,0.87997425
where did i leave my left hearing aid?,Help_FindMyHearingAids,32,32,Help_FindMyHearingAids,0.94693816
how do i make it louder?,Help_Volume,52,52,Help_Volume,0.9317498
the noise is pounding my ears,Cmd.VolumeDecrease,17,17,Cmd.VolumeDecrease,0.91931975
please reminder user guide,Help_Reminder,44,44,Help_Reminder,0.8813007
people sound too soft,Cmd.VolumeIncrease,18,18,Cmd.VolumeIncrease,0.93497515
when using my iphone,Default Fallback Intent,21,21,Default Fallback Intent,0.8582502
can you remind me to have a dinner every sunday at 8 a.m.,reminders.add,55,55,reminders.add,0.97590864
i don't understand their foreign language,Cmd.TranslationStart,16,16,Cmd.TranslationStart,0.93492
please set to office program,Cmd.MemoryChange,11,11,Cmd.MemoryChange,0.9866573
what caused the fall of rome,Default Fallback Intent,21,21,Default Fallback Intent,0.938698
what does demo mode do,Help_DemoMode,28,28,Help_DemoMode,0.9043113
voice assistant help please,Help_VoiceAssistant,51,51,Help_VoiceAssistant,0.9179955
what are the main features,Help_Home,38,38,Help_Home,0.8587528
outdoors memory,Cmd.MemoryChange,11,11,Cmd.MemoryChange,0.9772775
please remind me on thursday,reminders.add,55,55,reminders.add,0.9620466
switch program to television,Cmd.MemoryChange,11,11,Cmd.MemoryChange,0.9853593
please help with white noise adjustments in my aid,Help_Tinnitus,48,48,Help_Tinnitus,0.91834944
give me so much i don't know it's another problem,Default Fallback Intent,21,21,Default Fallback Intent,0.93643343
log a cycling session,Cmd.ActivityCycle,2,2,Cmd.ActivityCycle,0.91135526
i can't hear very well,Cmd.VolumeIncrease,18,18,Cmd.VolumeIncrease,0.8508995
create a daily reminder to take medication at 5 p.m.,reminders.add,55,55,reminders.add,0.9638072
please shelley my phone,Default Fallback Intent,21,21,Default Fallback Intent,0.7201123
how do i diagnose a problem with my aids,Help_SelfCheck,46,46,Help_SelfCheck,0.8436785
what's on the health dashboard,Help_Health,33,33,Help_Health,0.80189973
can i improve my heart rate recovery?,Help_HeartRateRecovery,37,37,Help_HeartRateRecovery,0.89221805
thanks so much,Default Fallback Intent,21,21,Default Fallback Intent,0.95483005
can you at home,Default Fallback Intent,21,21,Default Fallback Intent,0.88138396
car memory,Cmd.MemoryChange,11,11,Cmd.MemoryChange,0.95858914
we expect an update,Default Fallback Intent,21,21,Default Fallback Intent,0.8971922
setup reminder,reminders.add,55,55,reminders.add,0.82079315
how would i know if an alert text message is canceled?,Help_FallAlert,31,31,Help_FallAlert,0.934799
how do i locate my right hearing aid?,Help_FindMyHearingAids,32,32,Help_FindMyHearingAids,0.9076096
can you set reminder about dog walking repeat it everyday at 9 a.m.,reminders.add,55,55,reminders.add,0.942979
begin a bike ride,Cmd.ActivityCycle,2,2,Cmd.ActivityCycle,0.92107534
can you add reminder for meeting,reminders.add,55,55,reminders.add,0.9269832
please i need to unpair my hearing aids from my phone,Help_Pairing,43,43,Help_Pairing,0.9357526
please remember when they are unloading the truck you get exasperated,Default Fallback Intent,21,21,Default Fallback Intent,0.9127801
test drive the app,Help_DemoMode,28,28,Help_DemoMode,0.7970591
hey send a message,Cmd.SendMessage,12,12,Cmd.SendMessage,0.9660338
show me my calorie burn,Cmd.ActivityCalories,1,1,Cmd.ActivityCalories,0.92686117
self check help please,Help_SelfCheck,46,46,Help_SelfCheck,0.92857385
can you turn body off,Default Fallback Intent,21,21,Default Fallback Intent,0.9053743
explain the program options,Help_MemoryOptions,42,42,Help_MemoryOptions,0.79115427
please help for tele hear,Help_HearingCareAnywhereConnect,35,35,Help_HearingCareAnywhereConnect,0.81323403
what's the model of my aids?,Help_DeviceSettings,29,29,Help_DeviceSettings,0.84999686
please turn on this is my life,Default Fallback Intent,21,21,Default Fallback Intent,0.9291921
please turn off mute,Cmd.VolumeUnmute,20,20,Cmd.VolumeUnmute,0.8138125
can you i lost my hearing aids. can you help me find them?,Help_FindMyHearingAids,32,32,Help_FindMyHearingAids,0.9576749
i can't find my right aid,Help_FindMyHearingAids,32,32,Help_FindMyHearingAids,0.9622441
please switch program to personal,Cmd.MemoryChange,11,11,Cmd.MemoryChange,0.98371917
make another reminder,reminders.add,55,55,reminders.add,0.8638995
what is dnn speech enhancement,Help_IntelliVoice,40,40,Help_IntelliVoice,0.9361709
how do i increase my thrive score?,Help_ThriveScore,47,47,Help_ThriveScore,0.9306479
transcribe what i'm hearing,Cmd.TranscribeStart,15,15,Cmd.TranscribeStart,0.53474855
rain. the the app me,Default Fallback Intent,21,21,Default Fallback Intent,0.8593846
how does telehear work,Help_HearingCareAnywhereConnect,35,35,Help_HearingCareAnywhereConnect,0.47581792
how do i turn on intellivoice,Help_IntelliVoice,40,40,Help_IntelliVoice,0.8611079
stream this to my aids,Cmd.StreamingStart,13,13,Cmd.StreamingStart,0.5530864
tone the loudness down,Cmd.VolumeDecrease,17,17,Cmd.VolumeDecrease,0.95323247
i need help pairing to the phone,Help_Pairing,43,43,Help_Pairing,0.95463014
remember to vitamin d at 7 p.m. every day,reminders.add,55,55,reminders.add,0.9757698
do my aids measure bpm,Help_HeartRate,36,36,Help_HeartRate,0.83448726
how to do intelligent voice,Help_IntelliVoice,40,40,Help_IntelliVoice,0.9353405
how would i intercept a manual alert text?,Help_FallAlert,31,31,Help_FallAlert,0.94809693
can you i've lost my hearing aids,Help_FindMyHearingAids,32,32,Help_FindMyHearingAids,0.9474187
please help with tinnitus masker adjustments in my hearing aid,Help_Tinnitus,48,48,Help_Tinnitus,0.95491385
please wish you would have been with me it is so crowded on their john's pass you can't find a parking spot,Default Fallback Intent,21,21,Default Fallback Intent,0.9636173
how do you calculate the wellness score?,Help_ThriveScore,47,47,Help_ThriveScore,0.9291319
switch to train memory,Cmd.MemoryChange,11,11,Cmd.MemoryChange,0.9854871
please volume up left aid,Cmd.VolumeIncrease,18,18,Cmd.VolumeIncrease,0.85222524
well hello,Default Fallback Intent,21,21,Default Fallback Intent,0.95116633
how do i change options for notification on my hearing aids?,Help_DeviceSettings,29,29,Help_DeviceSettings,0.8765516
can you should i tell him how i feel,Default Fallback Intent,21,21,Default Fallback Intent,0.9297017
end streaming from the tv,Cmd.StreamingStop,14,14,Cmd.StreamingStop,0.96732515
can you volume down,Cmd.VolumeDecrease,17,17,Cmd.VolumeDecrease,0.92733073
how long have i been running?,Cmd.ActivityRun,4,4,Cmd.ActivityRun,0.9204942
please set to school program,Cmd.MemoryChange,11,11,Cmd.MemoryChange,0.98799765
can you remind me to drink water in 10 minutes,reminders.add,55,55,reminders.add,0.9645747
where did i put my hearing aids?,Help_FindMyHearingAids,32,32,Help_FindMyHearingAids,0.91143507
can you make the volume more on hearing aids,Cmd.VolumeIncrease,18,18,Cmd.VolumeIncrease,0.85997087
switch memory to crowd,Cmd.MemoryChange,11,11,Cmd.MemoryChange,0.99126816
a setting for very windy places,Help_EdgeMode,30,30,Help_EdgeMode,0.6947202
can you locate my right hearing aid,Help_FindMyHearingAids,32,32,Help_FindMyHearingAids,0.9526896
"tony's office, i myself india.",Default Fallback Intent,21,21,Default Fallback Intent,0.65532255
check battery level,Cmd.BatteryLevel,8,8,Cmd.BatteryLevel,0.9583495
can you switch memory to noise,Cmd.MemoryChange,11,11,Cmd.MemoryChange,0.97911215
how to share my information with my wife?,Help_HearShare,34,34,Help_HearShare,0.92664266
please switch to school,Cmd.MemoryChange,11,11,Cmd.MemoryChange,0.9740768
what can the app do,Help_Home,38,38,Help_Home,0.7671352
this mode isn't working for my surroundings,Cmd.MemoryChange,11,11,Cmd.MemoryChange,0.88050824
locate a restaurant,Default Fallback Intent,21,21,Default Fallback Intent,0.9047894
shelley my phone,Default Fallback Intent,21,21,Default Fallback Intent,0.76834273
can you set program to golf,Cmd.MemoryChange,11,11,Cmd.MemoryChange,0.9816898
i already did that one clear it,reminders.complete,56,56,reminders.complete,0.8126585
please change memory to number four,Cmd.MemoryChange,11,11,Cmd.MemoryChange,0.97679853
can you setup reminder to take medicine at 1 p.m.,reminders.add,55,55,reminders.add,0.96993995
start a run,Cmd.ActivityRun,4,4,Cmd.ActivityRun,0.9446405
i got a chica phone if you can find her something right,Default Fallback Intent,21,21,Default Fallback Intent,0.92915815
"hey spec, hello good stats heart. i didn't get that coverage. but the cardboard that was hanging in the fall.",Default Fallback Intent,21,21,Default Fallback Intent,0.95723397
the sound keeps dropping out,Help_DeviceSettings,29,29,Help_DeviceSettings,0.9233227
bring me some quiet,Cmd.VolumeDecrease,17,17,Cmd.VolumeDecrease,0.86033857
turn unmute on,Cmd.VolumeUnmute,20,20,Cmd.VolumeUnmute,0.9726915
can you fire on friday,Default Fallback Intent,21,21,Default Fallback Intent,0.92031837
please add one more to that what does that equal,Default Fallback Intent,21,21,Default Fallback Intent,0.9147085
please first do you need to do,Default Fallback Intent,21,21,Default Fallback Intent,0.9093239
how do i access my hearing aid memories?,Help_ChangingMemories,25,25,Help_ChangingMemories,0.77171737
can you change memory to one,Cmd.MemoryChange,11,11,Cmd.MemoryChange,0.9720481
i'm in butterbrodt new delhi,Default Fallback Intent,21,21,Default Fallback Intent,0.9381565
how do i bake bread,Default Fallback Intent,21,21,Default Fallback Intent,0.9210171
set reminder about dog walking repeat it everyday at 9 a.m.,reminders.add,55,55,reminders.add,0.95451814
help understanding mask mode,Help_MaskMode,41,41,Help_MaskMode,0.84016687
can you wax build up,Help_CleanCare,26,26,Help_CleanCare,0.9446251
switch to home program,Cmd.MemoryChange,11,11,Cmd.MemoryChange,0.9892755
please set memory to auditorium,Cmd.MemoryChange,11,11,Cmd.MemoryChange,0.97831786
where can i see if my hearing aid is working?,Help_SelfCheck,46,46,Help_SelfCheck,0.8019763
locate a bowling alley nearby,Default Fallback Intent,21,21,Default Fallback Intent,0.93327034
can you change to worship memory,Cmd.MemoryChange,11,11,Cmd.MemoryChange,0.97363687
set memory to everyday,Cmd.MemoryChange,11,11,Cmd.MemoryChange,0.9716807
my telephone my,Default Fallback Intent,21,21,Default Fallback Intent,0.6882131
please set reminder buy milk on november 11 at 5 p.m.,reminders.add,55,55,reminders.add,0.9695626
record message,Cmd.SendMessage,12,12,Cmd.SendMessage,0.8999482
can you set to pub memory,Cmd.MemoryChange,11,11,Cmd.MemoryChange,0.97954327
when would i cancel a manual alert text message?,Help_FallAlert,31,31,Help_FallAlert,0.94933563
remind me to drink water later today at 5 p.m.,reminders.add,55,55,reminders.add,0.9776024
cut the volume a little,Cmd.VolumeDecrease,17,17,Cmd.VolumeDecrease,0.9069426
can you basically,Default Fallback Intent,21,21,Default Fallback Intent,0.95317423
set program to mute,Cmd.MemoryChange,11,11,Cmd.MemoryChange,0.9784117
shoot a message,Cmd.SendMessage,12,12,Cmd.SendMessage,0.95358163
can you remind me to take medicine next thursday at 4 p.m.,reminders.add,55,55,reminders.add,0.97725266
can you set program to number two,Cmd.MemoryChange,11,11,Cmd.MemoryChange,0.9815113
can you start translation,Cmd.TranslationStart,16,16,Cmd.TranslationStart,0.91793823
please help with tinnitus volume adjustment in my hearing aid,Help_Tinnitus,48,48,Help_Tinnitus,0.9322683
that's the one who's having problems with,Default Fallback Intent,21,21,Default Fallback Intent,0.93912905
remember to take medicine tomorrow morning,reminders.add,55,55,reminders.add,0.9700712
please change volume down,Cmd.VolumeDecrease,17,17,Cmd.VolumeDecrease,0.9097103
share my hearing aid audio with someone,Help_HearShare,34,34,Help_HearShare,0.9204736
make speech clearer,Cmd.VolumeIncrease,18,18,Cmd.VolumeIncrease,0.8091113
start tracking my aerobics,Cmd.ActivityAerobics,0,0,Cmd.ActivityAerobics,0.90252405
where is the hearing aid serial number?,Help_DeviceSettings,29,29,Help_DeviceSettings,0.77184546
pairing my aids,Help_Pairing,43,43,Help_Pairing,0.9510614
remind me to see the table in 5 minutes,reminders.add,55,55,reminders.add,0.97050595
please switch program to pub,Cmd.MemoryChange,11,11,Cmd.MemoryChange,0.98750013
please turn on the volume,Cmd.VolumeUnmute,20,20,Cmd.VolumeUnmute,0.9143283
i'll see you then you help me,Default Fallback Intent,21,21,Default Fallback Intent,0.9307968
please help for transcribe,Help_Transcribe,49,49,Help_Transcribe,0.9116015
please set to outdoors memory,Cmd.MemoryChange,11,11,Cmd.MemoryChange,0.98375297
is my aid connected to my app?,Help_Pairing,43,43,Help_Pairing,0.90782046
how do i adjust my loudness of the white noise in my aids?,Help_Tinnitus,48,48,Help_Tinnitus,0.8623931
please remember to take medicine today at 5 p.m.,reminders.add,55,55,reminders.add,0.97393316
how often is recovery measured,Help_HeartRateRecovery,37,37,Help_HeartRateRecovery,0.8976681
please help with changing memories,Help_ChangingMemories,25,25,Help_ChangingMemories,0.94203913
can you set program to four,Cmd.MemoryChange,11,11,Cmd.MemoryChange,0.98178655
what does ipro score mean?,Help_ThriveScore,47,47,Help_ThriveScore,0.94080544
can you did my son accept my hearshare invitation?,Help_HearShare,34,34,Help_HearShare,0.8546655
please set program to home,Cmd.MemoryChange,11,11,Cmd.MemoryChange,0.98430574
tell me how charged they are,Cmd.BatteryLevel,8,8,Cmd.BatteryLevel,0.9525203
please take a break and come back,Default Fallback Intent,21,21,Default Fallback Intent,0.92080075
can i see my stand goal,Cmd.ActivityStand,5,5,Cmd.ActivityStand,0.923249
please change program to one,Cmd.MemoryChange,11,11,Cmd.MemoryChange,0.98246115
battery check please,Cmd.BatteryLevel,8,8,Cmd.BatteryLevel,0.91309726
drop it down a few clicks,Cmd.VolumeDecrease,17,17,Cmd.VolumeDecrease,0.7850492
please switch memory to gym,Cmd.MemoryChange,11,11,Cmd.MemoryChange,0.9849836
what is the volume on my hearing aid automatically go down to nothing,Help_Volume,52,52,Help_Volume,0.8681569
raise up the volume,Cmd.VolumeIncrease,18,18,Cmd.VolumeIncrease,0.9796269
how do i disable sensitivity of the double tap?,Help_DeviceSettings,29,29,Help_DeviceSettings,0.88694745
can i go to a different memory?,Help_ChangingMemories,25,25,Help_ChangingMemories,0.6852089
what is in edge mode?,Help_EdgeMode,30,30,Help_EdgeMode,0.9632841
find my android,Cmd.FindMyPhone,9,9,Cmd.FindMyPhone,0.96187884
please just like siri,Default Fallback Intent,21,21,Default Fallback Intent,0.9417005
how to wash hearing aids,Help_CleanCare,26,26,Help_CleanCare,0.9300703
move me to the speech in noise mode,Cmd.MemoryChange,11,11,Cmd.MemoryChange,0.94402385
that reminder is complete,reminders.complete,56,56,reminders.complete,0.9702867
please remember to work out,reminders.add,55,55,reminders.add,0.91802865
please help with intellivoice,Help_IntelliVoice,40,40,Help_IntelliVoice,0.93142635
can you switch memory to three,Cmd.MemoryChange,11,11,Cmd.MemoryChange,0.98055893
can you show me how long i've stood,Cmd.ActivityStand,5,5,Cmd.ActivityStand,0.92486787
can you hold on,Default Fallback Intent,21,21,Default Fallback Intent,0.9288962
please remind me to watch,reminders.add,55,55,reminders.add,0.9722128
let me hear things again,Cmd.VolumeUnmute,20,20,Cmd.VolumeUnmute,0.88244337
can you change memory to two,Cmd.MemoryChange,11,11,Cmd.MemoryChange,0.9753734
please i wash them every now and then,Default Fallback Intent,21,21,Default Fallback Intent,0.9100114
mute on,Cmd.VolumeMute,19,19,Cmd.VolumeMute,0.5488516
how much running have i done this month?,Cmd.ActivityRun,4,4,Cmd.ActivityRun,0.9161267
can you calories walking,Cmd.ActivityWalk,7,7,Cmd.ActivityWalk,0.91701674
can you help with the main screen,Help_Home,38,38,Help_Home,0.9017472
please turn off toshiba,Default Fallback Intent,21,21,Default Fallback Intent,0.9240283
remind me to buy movie tickets for friday evening,reminders.add,55,55,reminders.add,0.9625173
can you switch to speech,Cmd.MemoryChange,11,11,Cmd.MemoryChange,0.9683705
change memory to speech,Cmd.MemoryChange,11,11,Cmd.MemoryChange,0.9784638
can you i need help with pairing my aid to the phone,Help_Pairing,43,43,Help_Pairing,0.95901227
can you switch to personal,Cmd.MemoryChange,11,11,Cmd.MemoryChange,0.9607055
how do i dry my hearing aids,Help_CleanCare,26,26,Help_CleanCare,0.8679266
heya,Default Fallback Intent,21,21,Default Fallback Intent,0.6913938
how do i set up auto streaming?,Help_DeviceSettings,29,29,Help_DeviceSettings,0.82025474
could you compose a message,Cmd.SendMessage,12,12,Cmd.SendMessage,0.9363147
can you play i'm carrying it,Default Fallback Intent,21,21,Default Fallback Intent,0.89853656
recover iphone,Cmd.FindMyPhone,9,9,Cmd.FindMyPhone,0.9500968
sync car bluetooth to hearing aid,Help_Pairing,43,43,Help_Pairing,0.9637379
amplify the sound a bit,Cmd.VolumeIncrease,18,18,Cmd.VolumeIncrease,0.8725041
using the app without aids connected,Help_DemoMode,28,28,Help_DemoMode,0.9185721
i need a reminder set,reminders.add,55,55,reminders.add,0.9365363
please turn off alarm,Default Fallback Intent,21,21,Default Fallback Intent,0.8717292
where is italy located,Default Fallback Intent,21,21,Default Fallback Intent,0.37848297
can you change program to number one,Cmd.MemoryChange,11,11,Cmd.MemoryChange,0.9754773
how to share hearing aid information with my daughter?,Help_HearShare,34,34,Help_HearShare,0.92150414
can you switch memory to crowd,Cmd.MemoryChange,11,11,Cmd.MemoryChange,0.9855503
and how do you think we can resolve that,Default Fallback Intent,21,21,Default Fallback Intent,0.9592765
can you set to everyday program,Cmd.MemoryChange,11,11,Cmd.MemoryChange,0.97736096
what features were just added,Help_WhatsNew,53,53,Help_WhatsNew,0.89565814
guide me on the cros feature,Help_WiCROS,54,54,Help_WiCROS,0.91380733
how do i replace the wax filter,Help_CleanCare,26,26,Help_CleanCare,0.8988275
can you restaurant memory,Cmd.MemoryChange,11,11,Cmd.MemoryChange,0.95849156
change to restaurant,Cmd.MemoryChange,11,11,Cmd.MemoryChange,0.98151094
how much power do i have,Cmd.BatteryLevel,8,8,Cmd.BatteryLevel,0.8873209
i forgot all about looks thank you for reminding me,Default Fallback Intent,21,21,Default Fallback Intent,0.9168729
set to restaurant memory,Cmd.MemoryChange,11,11,Cmd.MemoryChange,0.9878735
can you switch to automatic memory,Cmd.MemoryChange,11,11,Cmd.MemoryChange,0.9728326
